eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7987944379397794,0.8161556144650811,0.8245287380747996,0.8247619026230012,0.8431852395017083,0.8469948167229406,0.8470364538944137,0.8466629269268364
0.27781108059992665,0.28355308948969526,0.2854450547346076,0.27292199953578544,0.2843390907822749,0.288516147083865,0.2903636039059483,0.2912098769408518
0.8818075076918797,0.8935858419264879,0.8988265172928178,0.8898144190427436,0.9045379388462215,0.9086450891696289,0.90992831844133,0.910410464176327
0.7876189991320608,0.8056482241300027,0.8140850044864607,0.810657233608852,0.8312106111967174,0.835891488965459,0.8364174625322681,0.8362941652571263
0.8773870405561952,0.8806077720496469,0.8809153080988379,0.8550392385904074,0.8664179023097714,0.8722644209165504,0.8760484953333938,0.8780808290368958
0.866640108317623,0.8712719675957467,0.8725716684689909,0.855644238160891,0.8665204453779785,0.8709890054358267,0.8734015737582146,0.87462205567193
0.9008488194445431,0.9032773174459512,0.9033385700034293,0.8796043936923702,0.8893440099889981,0.8945777884924381,0.8980605626162117,0.8999435208555927
0.9278138786504835,0.9304898209866656,0.9312348440977474,0.9213269359019648,0.9276854004122964,0.9302825202733345,0.931682866280709,0.9323905493349924
0.9294038643002045,0.9318478567204582,0.9324545376107846,0.921635695066326,0.9279230240535629,0.9306374133990323,0.9321793833459595,0.932973840054928
0.8811169272410766,0.8835730602370949,0.8833697590974637,0.8531920827841851,0.86461595101018,0.8711162790201271,0.8755835834175143,0.8780203227636373
0.6954606908180646,0.7012093789236205,0.7024727059737431,0.6764097201875168,0.691153738630933,0.6977653818667223,0.7015894798899625,0.7035762885313961
0.9027330416280207,0.9058866916481373,0.9066689387747057,0.8926593409835505,0.9007460952323614,0.9042646931641716,0.9062730091197554,0.9073100608989041
0.883594154642026,0.8872918674627877,0.8882040955410886,0.87168152373888,0.8811690047336954,0.8853162912262894,0.8876908872385321,0.8889187004571125
0.5587462474862607,0.5659273212358302,0.5679475696691829,0.5442981990038283,0.5603229629979014,0.5669260766433948,0.5704099452279862,0.5721564208186569
0.9259917197477416,0.9287298564079771,0.9294953947387407,0.9194292260275015,0.925913137316723,0.9285570573538545,0.9299799536807084,0.9306985326677967
0.8501793027924414,0.8637953046060217,0.8702678277871474,0.8692493972198658,0.8837917437084075,0.8869257268110334,0.8871249031389654,0.8869362698626245
0.38402523158822055,0.3926341289848285,0.3953346197422389,0.3719805486841496,0.3898029112816754,0.39684667531055096,0.4003377970011978,0.40203985578635165
0.8441886326110501,0.8486162376411845,0.849513458918688,0.8253861205592661,0.8378565908440408,0.8436702021539113,0.8471766796994883,0.8490227000806188
0.9106320662342228,0.9136664818601875,0.9144192622690638,0.9009887105966381,0.908776503224104,0.9121489696750464,0.9140679745572527,0.9150574988441823
0.8534987798033428,0.8678104632968399,0.8743478265493833,0.8668565030287342,0.8837720243010454,0.8881652934655833,0.8892610988751867,0.8895806853346907
0.8709130759456665,0.8836983904711643,0.8894656394353128,0.8813918160554114,0.8968738495102186,0.9010301052884506,0.9021931053379846,0.9025851390786394
0.8438304713387527,0.8477804294976244,0.8482268506220604,0.8182952156290376,0.8316489214559988,0.8384666334429028,0.842858596010634,0.8452172185572886
0.8181130824986836,0.821609297299232,0.8213533020159545,0.779897079491014,0.7954956643289094,0.8044354223088276,0.8106083235364577,0.813988266722695
0.9087462431890801,0.9120628540878878,0.9129722150642986,0.9003773342026262,0.9083347879925434,0.9116177385426749,0.9134035143998889,0.914309119147218
0.8524635016636396,0.8570381298942242,0.8581348142780796,0.8371600695360143,0.8490365502802782,0.8542790462383602,0.8573025308346929,0.8588699990175888
0.9122219720519864,0.9152071692320338,0.9159581881055285,0.9029807326903599,0.9105756407989681,0.9138478204199707,0.9157011813798909,0.916655328947395
0.18591789237460923,0.18710304612700496,0.18686260764129578,0.1728530674240786,0.17783633632226573,0.180831197328965,0.1829643093238161,0.18415767240268682
