tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7862308796121871,0.7517114638281918,0.7316160323761457,0.7290710033165467,0.7312330747775146,0.7220291807604823
0.7947890420246648,0.7600532316715388,0.7411869699171824,0.7375126594028323,0.7374676969983516,0.7290835890790952
0.80315773563399,0.7663431956731741,0.7482521820223236,0.7439641504620094,0.7421346351028799,0.7342517533832504
0.7962995121581549,0.7579626492049885,0.7389637873845882,0.7365864522918114,0.7359403184145055,0.726604008329946
0.3617499101361333,0.2190551341769243,0.14475809973912174,0.2703803655754138,0.33827756209611054,0.23103664715755462
0.8070969682444274,0.7745298557951517,0.7574648248655251,0.7508720482249267,0.7482177641143641,0.7420125202167878
0.8069761537599112,0.7745869389179746,0.7575384419740929,0.750908349963642,0.7482623168003668,0.7420804736883065
0.8085728561516202,0.7782610551647848,0.7617661814943255,0.7541764670584442,0.7510126255850326,0.7455044239083335
0.7983443175103724,0.7651746283170763,0.7469697936791371,0.7421168114974016,0.7412765774221782,0.7337560112848694
0.7996330028558898,0.7658466881726245,0.7477217981472999,0.742886371211732,0.7417743017987036,0.7342512842559286
0.6900480054026998,0.6261647180675475,0.5866344852873315,0.6071193522016495,0.6371731341290666,0.6117852625351424
0.7896313645581371,0.7566391378701827,0.7372279502293956,0.7336020415106657,0.7349082222230157,0.7264843531100413
0.7928937161573921,0.7584491321884212,0.7393547972373606,0.7358528428213915,0.7362707745113823,0.7277571731103546
0.6839666525017617,0.6177612143010777,0.5826433323428126,0.6116352508471327,0.6321103191692159,0.5991477712838154
0.5607725394067089,0.45816585821594535,0.3985908201565128,0.4569545362537337,0.5125954001337802,0.4589189359232279
0.793076536358251,0.7634659496178526,0.7450455996515194,0.7396960345434949,0.7400099934725056,0.7328085912384021
0.7394288204251273,0.6872631564525119,0.6603747752583764,0.6740546623496277,0.6836336082485406,0.6621478756614919
0.791938532277585,0.7533623874934416,0.7338104471850755,0.7322850249806724,0.7325287573787852,0.7225458895922556
0.763978400032252,0.7172603630451329,0.6939862491889153,0.7012669913359133,0.7058841928816338,0.6891896506694243
0.8086497780457962,0.7760942274651567,0.7592000784033927,0.7523121913453963,0.7493741389401442,0.7433976587574227
0.7921189049982389,0.7618493024193721,0.743180862801132,0.738192132771264,0.73879905373113,0.731344614838049
0.7942478465732394,0.7647609710248799,0.7465371941690699,0.7409847112246145,0.7409792501452892,0.7339222649147326
0.7868806196250514,0.7523904458841374,0.7324000768556789,0.7297588868894098,0.7317416624277553,0.7226058838549682
0.7912315519440303,0.7608655543757206,0.7420459020722179,0.7372095711286585,0.7380623596511258,0.7304999803387244
0.8028519972550348,0.7710430722525758,0.7536095147293358,0.7475172810642079,0.7456436100527918,0.7390323238373822
0.7968427205180564,0.7604367496954326,0.7416633540757039,0.7383454203222728,0.7377609334921891,0.7291241756318114
0.7892194491031732,0.7478051711080379,0.7278414042950628,0.7282136904376778,0.7284609257890979,0.7170253026941592
0.3976436084275872,0.2533500838313202,0.1725163075797912,0.27967969506395984,0.36140691070538133,0.27048991886387086
0.7406830395306705,0.6939755770304747,0.6646955682535662,0.672154851564438,0.6879248745406928,0.6717542992219918
0.7957143296373572,0.7676362747122565,0.7498722923624643,0.7436484389749356,0.7431371625278873,0.7365448701346103
0.7947243635375552,0.7656333119671481,0.7475460961930095,0.7417933228985989,0.7416332833530689,0.7347158440548319
0.786930969961378,0.7552818625507138,0.7356019073832247,0.7317897093940295,0.7338799372703665,0.7255966326111811
0.7789806153618963,0.7399549506964499,0.7184782611724873,0.7190042359620582,0.7225184400873892,0.7110408922672768
0.796214636566966,0.7667323853134212,0.7487983321657574,0.7429657991752406,0.7424525581966444,0.7355985535352098
0.7386001268225446,0.6892007070792409,0.6603510895465545,0.6704419407880213,0.6845988254503808,0.6662582504918066
0.7915469137723551,0.7611985284848579,0.7424303366529589,0.737546054764694,0.7383117610246518,0.7307833473734302
0.8040712069965024,0.767879713814845,0.7499588678971236,0.745249500824591,0.7432713848548936,0.7357024501336518
0.7865985625561489,0.7553904281193221,0.7357106597203908,0.731767278618972,0.7339580005627215,0.7257698410620956
0.7848081007337396,0.747546181374277,0.7270455551502341,0.7259416226530717,0.7281628251259867,0.7178863990863154
0.8033609873599465,0.7668768340905597,0.748845281357891,0.7443863268164035,0.7425295964234249,0.7347724664409188
0.8071321545781514,0.7763359310011093,0.7595857571877292,0.7524081689364148,0.7495795125596749,0.7437698874119117
0.7952508809487028,0.7609960292610682,0.7422459699767174,0.7383056824251701,0.7381678186710603,0.7299778823967356
0.7814007860629613,0.7436751029486829,0.7226152470811742,0.7221727012144457,0.7252715757334384,0.7145173794984774
0.4390085450263662,0.2906838356319913,0.1985433360151021,0.28106320461608203,0.38567926182825196,0.3169108148842982
0.8028903023341702,0.7732939780854734,0.7562480474940447,0.7494199866589237,0.747339725439738,0.7412277154505503
0.794543278796213,0.7557790092778645,0.7365429894231584,0.7346695232922209,0.7343261691729812,0.7246072200184952
0.7943222566159618,0.7665484690368183,0.748628614131355,0.7424967471418782,0.7423253003092414,0.7356625911876395
0.7655283926438197,0.7231082800437002,0.6993294669723003,0.7031945181914114,0.709963292066657,0.6960515119617035
0.7860882668309115,0.7511543068878597,0.7310014515352413,0.7286557718191407,0.7308216596986615,0.7214707696259308
0.4487840066259796,0.316790217144461,0.24200784275980936,0.3335474291091005,0.40812080064749623,0.32924775856481425
0.32021647180622415,0.13409656842281603,0.019514053874318482,0.13318228768546936,0.2687509337647298,0.17759527370981287
0.8032766956519185,0.7744408580368187,0.7575864215844206,0.7504567399659002,0.7482023549058876,0.742296399899157
0.4472453800431426,0.3089344622398931,0.22703671632853262,0.31388925446421967,0.4009583210289354,0.3270472061737416
0.7928423729544718,0.7640146400424639,0.7456854468316239,0.7400990391443714,0.7404229099966791,0.7333835444897289
0.7843323720266855,0.7485096047929964,0.7280125190300518,0.7262898678020625,0.7288541079588396,0.7190482635616443
0.8160398355548093,0.7850710533096329,0.7692271386634952,0.7603960169837585,0.7560259447204765,0.7515120568195486
0.32882132002872927,0.14563131815322106,0.03288967374111751,0.1444576986731862,0.277404905619575,0.18770873799822602
0.7761115714344657,0.7403741147199646,0.7184527060464491,0.7175871170219594,0.7227248707339444,0.7123547806424483
0.7896790953776128,0.758649605794547,0.7394926818925909,0.7351016593658354,0.7364032993202392,0.7285269645621237
0.6977829124624959,0.6353464894397631,0.6011331308714825,0.6247835543050889,0.6448925842657748,0.6161934884570822
0.81476086597845,0.7872547227052589,0.7720309029162553,0.762491195569991,0.7577250737738691,0.7536182413597592
0.8075806050163802,0.7793594484715367,0.7631632953622188,0.7551246596875963,0.7518647093000486,0.746628530947292
0.8102029158594561,0.7791823764271568,0.7627329154429545,0.7550599100273521,0.7516811989548866,0.7462624760650443
0.7943782054331876,0.7621061008478098,0.743485215608366,0.7389115852332444,0.7389915760677103,0.7312516382620224
0.7946779352560079,0.760711542389656,0.7419176768834074,0.7379519216681251,0.7379549984226207,0.7297814502320433
0.792268052764649,0.7539651432441774,0.7344701360220447,0.7327612623442576,0.7329725907441725,0.7231282766177728
0.8088217553668148,0.7749346842362148,0.75783727103456,0.751366212808664,0.748499475843027,0.7422410338366883
0.704566343184856,0.6450657971151671,0.6093190136770201,0.62737882088803,0.6515189685014976,0.6275955924869716
0.8054241687256216,0.7714960151571918,0.754030148386173,0.7482198531953697,0.7459591656662645,0.7391874481025373
0.7814057045792866,0.7433601110653928,0.7222933407770545,0.7220130791760254,0.7250444312052402,0.7141654893509449
0.8086179002497479,0.7740109135004543,0.7567799726130562,0.7506004011060323,0.7478090494684864,0.7413451686098341
0.8037331465999933,0.7771014055498666,0.7607469949451203,0.7528882952403267,0.750215871334796,0.7447911312588198
0.326571476504139,0.14433159503447912,0.03292296965345576,0.14630357820931011,0.27676330535366694,0.1853591687395788
0.7923957125680976,0.7570791082823679,0.7378271531029228,0.7347632559579137,0.735255690214343,0.7264212609836096
0.8119219915172589,0.7843376385598567,0.768783821815391,0.7597931569864217,0.7555662876714078,0.7510371637103823
0.7920241291559349,0.7584195175838716,0.7392944341063021,0.7355804491057123,0.7362435776869638,0.7278828512091899
0.804904887158861,0.7756734233545196,0.7589495292796495,0.751671247047593,0.74911227094656,0.7433303788277486
0.80834076775007,0.7757133294715337,0.7587736986815572,0.7519681585864137,0.749091692641041,0.7430535035331385
0.793462347657204,0.7621166123974563,0.7434922053811641,0.7387076107309614,0.7389990367449648,0.7314050336695986
0.33547253332369853,0.17217104336367195,0.07949492538330405,0.20242729788151903,0.30074371041946446,0.19854277334659487
0.7894185466278218,0.7565112336687538,0.7370771481966558,0.7334457583314633,0.7348118138723069,0.7263921960003275
0.7855888744410973,0.7496624211603374,0.7293577541610446,0.7275224193555585,0.7297205332740655,0.7199914895573336
0.7851062296085886,0.7486085085636397,0.7281931477798208,0.726685669115672,0.7289420179854843,0.7189692279805946
0.7932336808705023,0.7631914883498292,0.7447271819246226,0.739506850893376,0.7398037719930629,0.7325134575045935
0.7609248146351981,0.7149801984864169,0.6908788801226315,0.6977193369756718,0.7040744955456446,0.6878166788357907
0.8060163983150979,0.7694036845457869,0.7516322384568759,0.7467097505236254,0.7443938844169447,0.7370020771359093
0.791952537329779,0.7560817420699625,0.7367179908090289,0.7339588506186938,0.7345174148494724,0.7254582128382145
0.757097257986172,0.7147091902838871,0.6890220531847859,0.6932564111785786,0.7035408938161206,0.6895315530117397
0.8133446034421914,0.7879873892972789,0.7731079819472683,0.763278196979994,0.7583253487773164,0.7543497156409946
0.7933231151131903,0.7592573802741095,0.7402647895738869,0.7365447265213925,0.7368714132797443,0.7285168502602072
0.8082936895645579,0.7732550547072269,0.7559265715579202,0.7499650686875485,0.7472467681646259,0.7406252346189213
0.7958605782737413,0.7624911905464178,0.7439313651065602,0.739549502808786,0.7392795030181037,0.7314092271660353
0.8043115710222275,0.7686308867808227,0.7507997330112999,0.7458469490224682,0.743828677966977,0.7364368753692048
0.793920630525563,0.7585150643935611,0.7394625963590707,0.7362010667953047,0.736326269448087,0.7276388288934007
0.8104385055052108,0.7853677389660407,0.7702125688819799,0.7608223581116378,0.7563913917537111,0.7520669034196446
0.8034918935385285,0.7655988706112671,0.7474279186600468,0.7435175029983153,0.7415839198437432,0.7334294832675126
0.7919672972531309,0.7594162783752338,0.7404095518418443,0.7362892766740512,0.7369832129102893,0.7289147174051233
0.8089550603131939,0.7747928693458351,0.7576652985029,0.7512634801585,0.7483912740439097,0.7420874533464755
0.7994022312920144,0.7630967113264504,0.7446412656680461,0.7408368296954333,0.7397331368904743,0.7314666231793965
0.8002051618509283,0.7666225161589391,0.7485963180572688,0.7435878931335047,0.7423509494145885,0.7349554010276502
0.7726629921691774,0.7273086165443996,0.7052959270846069,0.7105955351687334,0.7133481438923737,0.698132075525111
0.7906220080407633,0.7533792670416553,0.7337281777590331,0.7317851265503907,0.7325204379356779,0.722854107628377
0.7953799087400173,0.7582620093523866,0.7392436862354552,0.7364798811159023,0.7361512609396033,0.7271002686843092
0.3370577637156787,0.17221333749129802,0.07770091750840924,0.19874489159273862,0.30037638850360904,0.20002423276162284
0.8195793963496049,0.7880309920392505,0.7723923970042439,0.7629926934496752,0.7581879860764555,0.7541495629459792
0.4912859757655389,0.3625090740763608,0.2837337933802975,0.3551830550930615,0.43997798132057775,0.3783497545478326
0.7957321842864186,0.7659122678582635,0.7478525796045434,0.742204096600951,0.7418382990902693,0.7348551795557119
0.4040404173512758,0.27207083488108186,0.20388692969889832,0.31762775981340396,0.3775437896488879,0.2792448147115635
0.3430791931058327,0.19267800295040372,0.11258007142697157,0.24130767324076596,0.31814377268120153,0.20920728225627516
0.7962806424300594,0.7619968277870904,0.7433801405017174,0.7392880332793195,0.7389127681580498,0.7308366192025884
0.8099332250548057,0.774393873665971,0.7571521286622542,0.751042167570349,0.7480800628154508,0.7415910229245236
0.8004340191394667,0.7719734383177372,0.7548127319074123,0.7480178355251437,0.7463708162686118,0.7402045521261953
0.4968891531263605,0.37365851035597214,0.3007352154795119,0.3744680536881061,0.4492241201354832,0.3848251964357562
0.8039635097597716,0.7740003845062029,0.7570228819305489,0.7501327021168438,0.7478597307072106,0.7418049840027521
0.41879996111321355,0.2759240362425905,0.19348784371025007,0.2912139550875675,0.377216133660259,0.2943723036701338
0.6720723669664552,0.6028772259896293,0.5665795610304594,0.599549160797032,0.6212022791152526,0.5851280221483014
0.8024926988731855,0.766294718325197,0.7482023046857006,0.7437926800754258,0.7421001072372788,0.7342984123318483
0.7858678135709553,0.7493112569292311,0.7290104800392407,0.7274300800956174,0.7294696020493397,0.7195473429490109
0.7987192112096232,0.7673255584127923,0.7494302287476763,0.7438749469332571,0.7428839550089004,0.7358583056104616
0.554855366696358,0.45529452414320554,0.401619110615658,0.46734120663171475,0.511816570958063,0.4511796252312342
0.8067421536449325,0.780145838362659,0.7641886790597381,0.7558308175065653,0.7524802757841167,0.7474297730207401
0.7998869649418048,0.7647311941722006,0.7464629993564333,0.7421109712059261,0.7409440761603935,0.7330776492089783
0.7899779254643713,0.750414676095651,0.7305691461976846,0.7298459487575604,0.7303552282330493,0.7197643072823942
0.782083185417963,0.7495149689300047,0.7289072503268652,0.7260163387968643,0.7295521254296357,0.7206294505769715
0.43482346812120287,0.3068733984274782,0.23889222037409896,0.34090336644539265,0.4024955565985945,0.31390632894397985
0.7642455770823533,0.7212135681631561,0.6972487220173116,0.7016276924653375,0.7085667996233695,0.6942645534369787
0.7940036079058198,0.755728591875976,0.7364553043639654,0.7344455732124326,0.7342824137825847,0.7246654255871567
0.8105833744428736,0.779715018739393,0.7633355663715026,0.7555437920396892,0.7520775900796728,0.746745699017329
0.8024670570514212,0.7689132861979866,0.751164701156136,0.745754523736387,0.7440501946095992,0.7369605707114854
0.7957836235756901,0.7670923085604539,0.7492303861686611,0.7431964610929133,0.7427262902765854,0.7360063459913061
0.782333228436263,0.7440823558575251,0.7231605490985692,0.7228699242212028,0.7255924149895968,0.7147130037545439
0.8017214920709128,0.7708404790717078,0.7534195766166298,0.7472034579881546,0.7455020648703886,0.7389615595618252
0.8093781659057006,0.7778233037592825,0.761185190906719,0.7538352084183909,0.7506675070294758,0.7450165853618026
0.7918505761456095,0.7554001024060131,0.7359742458635018,0.7334847370268275,0.7340157838244717,0.7247566689444759
0.791531092140722,0.7595048668034372,0.7405004290339057,0.7362394700571196,0.737047497428214,0.7290790108262726
0.8010959860029989,0.7713813098235403,0.7540810795389107,0.7475820165622797,0.7459160180793633,0.7395597843984175
0.7964062680106803,0.7604076018800625,0.7416196033964754,0.7382039386292261,0.7377372298681364,0.7291702891037972
0.8047022141120883,0.7764279643878511,0.7598649161043427,0.752329917878426,0.7496876717937169,0.744070690301434
0.7861578686518859,0.746673575193977,0.7263070095511748,0.726130672060914,0.7275656464825736,0.7165702989505429
0.3985010351673788,0.24977168415833306,0.1639176163724323,0.2671433442789768,0.35775904644046497,0.2708730041006715
0.7908990382996035,0.7596714705973722,0.7406778025779022,0.7362013976324764,0.7371696477975277,0.7293536743083313
0.7863750089148376,0.7556533484448709,0.7359991486688771,0.7318959998666346,0.7341520350529029,0.7260786539094122
0.7978952143745127,0.7678475691534146,0.7500570628882388,0.7441662854783561,0.7432811545582878,0.7364795756692737
0.7877851762271485,0.7553987928791137,0.7357688753107083,0.7321415877140806,0.733973859495306,0.7255547891779777
0.795203060029879,0.7567368999693099,0.7375985986943788,0.7354722046234117,0.7350329633114132,0.7255055969118808
0.7941513377835425,0.7646906375928992,0.7464566854060924,0.7409086052570775,0.7409267421038526,0.7338662902465943
0.8010783822578625,0.7696958459162362,0.7521100310420139,0.7461700101312176,0.7446469770875574,0.7379099644262535
0.35446076110285113,0.20588712750650717,0.1262811635525165,0.25099084141732736,0.3277039045132741,0.22203039405099934
0.8000492817043027,0.7663578505980025,0.7482974469982492,0.7433560191659518,0.742154086393778,0.7347097552261956
0.7827678264518922,0.7465048649619159,0.7257279487883375,0.724403516841658,0.7273587591070012,0.7172644222443733
0.8007221977571912,0.7701032102462502,0.7525976170706663,0.7464568504958264,0.7449563843805507,0.738352925433554
0.771533013028716,0.7354144473966444,0.7125882166471723,0.7122961960242781,0.7189800744200113,0.708242081360109
0.8070123399864664,0.7704911962842937,0.7528304599650966,0.7476747365742684,0.7451960850806418,0.7379849638719673
0.0,0.0,0.0,0.0,0.0,0.0
0.8082618572386429,0.7800259226719646,0.763908372052443,0.7557553284131371,0.7523586008148838,0.7472103868523705
0.4310309271006565,0.2932864229182203,0.2147415600995784,0.3104986852554988,0.39048472266269146,0.3086835882351607
0.7843355064820823,0.7526614947263764,0.7325426358764328,0.7290419279376621,0.7319100127876014,0.7234147251504954
0.793524358515495,0.7622838951233863,0.7436836857631033,0.7388518371253257,0.7391240487346376,0.7315634586609617
0.39412897124078006,0.24279816846758495,0.154729850781388,0.25807990085996024,0.35228876903338024,0.2656366773448491
0.811044319245121,0.7792603510056737,0.7627570083079162,0.7551617962347535,0.7517247901547461,0.7462730241352835
0.4551846346786247,0.317376768956178,0.23465239234939583,0.31770741665242097,0.4068216226859509,0.3361818594582764
0.7876928734151868,0.7543510536851626,0.7346002464912126,0.7313708943052887,0.7331972710396127,0.7244898944286531
0.7832424893543621,0.7482660984880374,0.7276485986591992,0.7256725877531878,0.7286544963486368,0.7190461583736553
0.6952662179181187,0.6322010467402054,0.5972276702165202,0.6211023896982437,0.6424771341428912,0.6136963637460057
0.8045869651147557,0.7779922227460421,0.7617582442432607,0.7537526964707683,0.7508793736481808,0.7455634116262977
0.7956449333909246,0.7663263956560782,0.7483369968420449,0.7425311944268939,0.7421502044051846,0.7352742648320083
0.7540381043354765,0.7099884482634599,0.6838315601412283,0.6893689222361641,0.7000600321200977,0.6850642836047524
0.42337350894609277,0.2870682945992637,0.21133783846197468,0.31215346378171815,0.38664364903756276,0.3002195826172968
0.45598007018954456,0.3267220468385107,0.2539508758136442,0.34414906166786363,0.415664336543095,0.33759976947115466
0.7883081397396376,0.755761088697146,0.736195558816368,0.7325656973793073,0.7342468999593588,0.7258283140865441
0.7763979122283453,0.7351499889169323,0.713302270490766,0.7154001846898899,0.7189981994605119,0.706316195894588
0.8126896201692508,0.7859530909895194,0.7706763745270917,0.7613187778405415,0.7567827777215231,0.7525020402075473
0.8040999155596638,0.7660200534552002,0.7478916421046881,0.7439392942274181,0.7418943641666065,0.7337768929601236
0.7966523546753931,0.7600730301505056,0.7412597699413299,0.738047754898311,0.7374919163117125,0.728776486537994
0.3654833738948041,0.22422045320829598,0.15097691555693027,0.2759086236759847,0.3422024130751477,0.23537485752101095
0.7926677639795809,0.7539842753539661,0.7345201578846232,0.7329259737879504,0.7329926632577274,0.7230615075509093
0.8003129198105885,0.7680083268158306,0.7501805568689215,0.7446890994166074,0.7433864468074384,0.7363309657298324
0.3094730596802035,0.1384762465911576,0.04115675512801359,0.1709195686612373,0.2756232423860102,0.16846138754771395
0.7992786727002223,0.7683748518870448,0.7506319233689707,0.7448184132224354,0.7436681072426728,0.7368257359870072
