tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8135413226008388,0.7754855045681713,0.7604571550098035,0.7523580193369563,0.7492957326648351,0.7442974925032665
0.8109572415179099,0.7723684628434717,0.7574576342394655,0.7492823437509684,0.7466291529746001,0.741212925643291
0.6391756307783412,0.592994801211428,0.5844369582578904,0.5798990280332621,0.6040370238908247,0.5756179381579212
0.8177066657236292,0.7803983642604497,0.7653415996920481,0.7571594655584822,0.7533865011020882,0.7490494397359331
0.7865194403702895,0.7506242510585726,0.7337832267735652,0.7302078383403587,0.7322093168871325,0.72405722095851
0.4331956118111818,0.37738648918585094,0.38405411759550623,0.37536580760917326,0.42905364915382294,0.37328394292269373
0.7996121954988562,0.7607808359814522,0.7462732629070633,0.7384221112779084,0.7375354801178653,0.7306444251001463
0.8139011139482675,0.7764494716297619,0.7614482548795838,0.7534468519388906,0.7502956244841437,0.7454496791388593
0.7974257063645924,0.7620538251160511,0.7462140555536441,0.7408714135976802,0.7406920598407709,0.7340672214577537
0.8004704626795331,0.7654946095076393,0.7498976325870883,0.7441657502238006,0.7433819839214721,0.7372254631033498
0.7964160724760329,0.7583064712553251,0.7434364844748265,0.7364021810942275,0.7361498180778941,0.7289605936416403
0.7880144551181063,0.7510123631178974,0.735055699824493,0.7301149871135649,0.7316011482260729,0.7234849664359261
0.8136832312550586,0.7759276937958912,0.7609083019528795,0.7528654268225852,0.7497666472141417,0.7448391900298078
0.8010670735506971,0.7620493896879176,0.7475976155682377,0.7395310977911933,0.738388336515796,0.7316531290517948
0.8154753773081894,0.7778023162499286,0.7627421373558911,0.7546340748416218,0.7512469998868979,0.7465611763202742
0.30983093037960535,0.24874631869775532,0.21568929578281065,0.2584301030037436,0.3464408128307223,0.27230202487370075
0.38136369846353824,0.32361037490135836,0.30713963247083687,0.3272297060164323,0.39752636991533574,0.33381248309978395
0.8171179256055201,0.7794859329175268,0.7643822023510645,0.7562123918057888,0.7525643065266361,0.7480936751155197
0.8117978555504627,0.7738144569341283,0.7588395899156213,0.7508275645624815,0.748036096239908,0.7428299441510064
0.308316651076224,0.24709667428736914,0.22354070132327503,0.255894600365108,0.34092577737360397,0.2669733292711913
0.8102736323781782,0.7737476779023559,0.7588049040923532,0.7512403914789834,0.7486455357477425,0.743499666405348
0.7952327419089822,0.7569131220510164,0.742138027223779,0.7350322881765105,0.7349521661148866,0.7275792017813503
0.7884749496488225,0.7489017692553257,0.7350221016885901,0.7271052853243049,0.727890113001187,0.7194734212791309
0.5616038135236942,0.5126204911743371,0.49495419387331063,0.5054084680537116,0.5457050027091584,0.5064988633575541
0.3234185701579551,0.26291695271802495,0.24183431696136976,0.2705425341768904,0.35218380792841514,0.28039121295499564
0.3020433074611385,0.24029330217595635,0.2746360458110553,0.2435518377663638,0.3099226112959885,0.23753458168595487
0.8046766262888216,0.7699153427474741,0.7547276560461641,0.7482919691977519,0.7466588354125497,0.7410945257517496
0.8023649229677814,0.7672915121434333,0.7518890976008133,0.745779488790839,0.7446159741180614,0.738692815850907
0.8040718193799798,0.7675677521742906,0.7524184276146628,0.7455407030336951,0.7440520166065354,0.7381086898808404
0.8060603481608872,0.7710856219367828,0.7560112151345714,0.7492951567569006,0.7473990796323455,0.7419792450250184
0.6835510869547785,0.6414793063550727,0.6195028684841242,0.6275427079089857,0.6487028900035079,0.6260998221668556
0.49596355668352265,0.44426824149580674,0.4145135589439755,0.4423918508198641,0.497865135993509,0.4492858432477105
0.7984448989392644,0.7594395061020118,0.7450392854829226,0.7371109713546782,0.7363884908086705,0.7293225377039505
0.2840397871448393,0.2216536693579237,0.1930401005368262,0.232442821943257,0.32329226144944784,0.2458198731754459
0.5023673304200983,0.4508504526889428,0.4247156363933654,0.44818442726813645,0.5013483896397969,0.45377215734133325
0.8076445176122452,0.7731068274137143,0.758216996539639,0.7512931193159842,0.7490552433483252,0.743921751838508
0.8047328237815039,0.7699198675442649,0.7547356005164192,0.7482788705300839,0.7466368527071611,0.7410708749258035
0.8067343634259294,0.7673951412561253,0.7528352685488577,0.7443912360554401,0.7423485443182704,0.7362769713536595
0.6076396281567409,0.5610083876298941,0.5424723499755651,0.5511156032745146,0.5839383437551533,0.5509873719540871
0.720914858850407,0.6783977846179914,0.6671429629587623,0.6605283199902896,0.6718054872855335,0.654354658177025
0.7926427659846136,0.7568741277890265,0.7406696427227732,0.7359774961377081,0.7367346195030384,0.729414046502237
0.8131193802759891,0.7760552379493383,0.7610985832297422,0.7532040298622573,0.7501557226770906,0.7452792266025323
0.8046233146158216,0.7663131838236764,0.7515343251735545,0.7437481058518957,0.7420995162730031,0.735928016130158
0.8063790397941828,0.7688778236540291,0.75392227464396,0.7464082863416146,0.7445002664446456,0.7386864243551309
0.8195523516300915,0.7842138402616567,0.7698052829261488,0.7612761412267481,0.7569100772913189,0.7531792637116272
0.8069095160977033,0.7675921493806399,0.7530164810027735,0.7445825975870377,0.7425153064829946,0.7364692490055266
0.8007784247845148,0.7658528608778243,0.7502825670666966,0.7445115810826467,0.7436656257883608,0.7375583444670204
0.8011188477664886,0.7637398759893262,0.7486756309980769,0.7416973442549524,0.7407015320833226,0.7342321810835801
0.7876530349566404,0.7499565932221339,0.7344776384143182,0.7288603710187891,0.73026666635208,0.7220037203191532
0.4965298484010213,0.4448767039306125,0.4148194800919497,0.4430002641498634,0.49848061509759767,0.4499681807610366
0.8015582792406687,0.7642866542120055,0.7492033129373229,0.7422412568392132,0.7411750325628199,0.7347797089140182
0.8052893518819919,0.770118802155654,0.7549728403029047,0.7483420982334252,0.7466055974351158,0.7410501167192329
0.8120922426006719,0.7740175154365355,0.75903587694683,0.7509865011365278,0.7481510965312909,0.7429663778501546
0.7997263837830862,0.7606385476193683,0.746253883660243,0.7381936745653122,0.7372543895895604,0.7303385006171856
0.8015536606014474,0.7646757294261585,0.7494902284243251,0.7427413239797069,0.7416979284220668,0.7353662060164811
0.7980741496468501,0.7620237062620389,0.7464173591820652,0.7405973248470477,0.740252043972241,0.7336018625023197
0.8204583988690491,0.7851062640916712,0.7707162358691743,0.7620969283784431,0.7575735654550184,0.7539569462653531
0.8048155012532545,0.7684787954469849,0.7533442502398773,0.7464384812500131,0.7448150486412417,0.7389965127173168
0.37244392885994615,0.31437547838579805,0.28997903198616104,0.3193697415612895,0.39386764614271774,0.3286225786090696
0.7916576151537247,0.7554205390508039,0.7393334198827163,0.7344647462377409,0.7353617003439988,0.7278386838058178
0.711660634253029,0.6682941268805813,0.6592793177482239,0.6506584613014438,0.6627466205714745,0.6440604928084018
0.8120059194660356,0.7742125867264669,0.7592313366745979,0.7512595446546503,0.7484293225275822,0.7432825709811678
0.7993706594577512,0.7599671879323608,0.7457563470315698,0.737450317857749,0.7365214847672056,0.7295125783437146
0.824053549095602,0.7881704132347369,0.7735635670717491,0.7647847095493846,0.759751555562374,0.7564927063436377
0.8209859969285231,0.7856761267092601,0.7713192825744852,0.7626355983045748,0.7580113837083507,0.7544709493370523
0.8047671405193482,0.7696100797916896,0.7544216549823933,0.7478793194447979,0.7462441258884521,0.7406224595641565
0.7980219068331169,0.760582088783408,0.7454461352202613,0.7387578976298483,0.7383060773283281,0.7314273484291471
0.8016001967905222,0.7657056670424518,0.7503280863646149,0.74403786731487,0.7430202902513945,0.7368575364997804
0.7851467542991394,0.7474570883096363,0.7318085486005804,0.7265631332522242,0.7284458602145574,0.719856628700523
0.8130405345507132,0.7769686445164242,0.7621501193665057,0.7543620307336609,0.7512477085307696,0.7465397201778392
0.8104355905239653,0.7719086460359689,0.7570129934564351,0.7488749102709391,0.7463017299941437,0.7408302512413623
0.7982916421541064,0.7627485135637929,0.7470328325174611,0.7414465495146816,0.7410857409080935,0.7345470161277134
0.7918503500036222,0.7550751264960918,0.7392842107609883,0.7339381230439919,0.7347193759771602,0.7271398909032749
0.6416492974760961,0.5954402101952367,0.5880207818198054,0.5820409706263665,0.6053786020604823,0.5773190304004814
0.7921555813415768,0.755443885790643,0.7396425760182603,0.7343017894282622,0.7350335131987322,0.7275036488322895
0.47794102898157664,0.4251237395852161,0.4005121763262002,0.4237592300072414,0.4805286904332459,0.42966946576363857
0.808118889526386,0.7724661363227846,0.757492671613434,0.7503420866241943,0.748089531859521,0.7428190114180382
0.4835359525574413,0.43139158655759957,0.39645826380233634,0.43083445829634853,0.49016366234250486,0.4396982666591254
0.7933241414894838,0.7581362208384221,0.7417843523332452,0.7373526228087813,0.7380272762958018,0.7308885986132487
0.8078106069095166,0.7715260754581705,0.7565157692246465,0.7492673420793285,0.7470993210596091,0.7416778709276189
0.7875550581970303,0.7503287799377729,0.7344935255518471,0.7293955999514373,0.7309244357752367,0.7227156815581082
