eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.875817449606332,0.8731679794981665,0.861188931909829,0.8679227702671121,0.873496081335466,0.8751620810992105,0.8761545670219839,0.8693904310874586
0.8626364594138144,0.8597345513877054,0.8461250668771958,0.8544644245308255,0.8609441610334428,0.8628670512540538,0.8640118414999785,0.8567206749085795
0.7070746951300745,0.7054530451745615,0.6945929343524492,0.707491795447296,0.7142580656448314,0.7161759185348142,0.7173179517651042,0.7161782354083049
0.8607136490989818,0.8582071226774313,0.8458529523462479,0.8544787255556282,0.8606026220716297,0.8624028896152379,0.8634744190569671,0.8577452258170111
0.8118546649595391,0.8096633408639704,0.7979434329469476,0.8079237604646315,0.8141986473129913,0.8160221923700267,0.8171084553392362,0.8129167980554833
0.9084862951670949,0.9061559341039207,0.8954915552106815,0.9014500345365564,0.9063728574959063,0.9078370357607843,0.9087074684254465,0.9026330168451531
0.7971867940189739,0.8056547524868597,0.8168177683148957,0.8364906067948877,0.838320297228388,0.838447481554006,0.8385169217743759,0.848822529966333
0.856349605104328,0.8531986481552222,0.8387140989834175,0.8471372389481738,0.8539374264419771,0.8559642538685021,0.857171369092028,0.8491835493019897
0.9350597882451124,0.9333021860612762,0.9253915457329931,0.9295068833451736,0.9330902701257402,0.9341602817580131,0.93479628628289,0.9300261805280015
0.8126149415107888,0.8087395890796997,0.7910192564971836,0.8013319833377355,0.8096856865470696,0.812182958251522,0.8136719829678766,0.8038773720283784
0.9618362119327865,0.9610232053206222,0.9571195884013612,0.9596009893368471,0.9614669868534949,0.9620166762463456,0.9623433378388684,0.9603436873598046
0.4379285406019432,0.43187094662913444,0.4061315263451218,0.4206392584341293,0.43301568426813514,0.4368138496397697,0.4390995839014967,0.4245315781086623
0.8988800940817628,0.8979509645574277,0.8915784801560517,0.8987569749096975,0.9025339552088564,0.9035980355639249,0.9042296582545275,0.9031846736208825
0.8404360872388864,0.8422829900131223,0.834331564807375,0.8515283391759554,0.8584880355367903,0.860381677205428,0.8615156235260911,0.8514979947511054
0.8371065264815557,0.8343245731753458,0.8205795944593708,0.830286673036847,0.8371439890024428,0.8391615203117813,0.8403630981209782,0.834064720426749
0.9169141762341205,0.9159051508667198,0.909903286929579,0.9156433332529104,0.918959071260279,0.91990641793541,0.9204690879001112,0.9187453279281488
0.8132884097365841,0.8112681547330404,0.8001962328739183,0.8100043703519193,0.8160271821324405,0.8177723184458514,0.8188118951739314,0.8151052361068515
0.9377405415343517,0.9368441502615573,0.9317889261174264,0.9362675746044411,0.9389674007608816,0.9397422535108144,0.9402022618745428,0.938526069819588
0.8269573084438088,0.8318847185316159,0.8339730342313474,0.8513996399708489,0.8553288813912591,0.8562172625178418,0.8567475744429242,0.858021959127431
0.8775888825957842,0.8763029548679616,0.868630392334654,0.8761422713419824,0.880451123818905,0.8816838272070017,0.8824167444255613,0.8802711294154216
0.9284254053100851,0.9266261868847834,0.9185278142810192,0.92278659250912,0.9264732574002842,0.9275756233629306,0.9282313978091076,0.923393748980209
0.8818898243398701,0.8800994352907224,0.8706176042283468,0.8782264430155078,0.8831461502847648,0.8845752891499287,0.8854252540856894,0.8816196551420208
0.8986395472096537,0.8962486579303148,0.8852289952693594,0.891576752898755,0.8967156397664776,0.8982434153786121,0.8991522051078044,0.8930394035701332
0.8628074136393736,0.8702597345945658,0.8803895161156545,0.8959194824922542,0.8970549514460955,0.8970592479274442,0.8970567705530446,0.9056175628937527
0.9176132478272472,0.9166128210634312,0.9105937443165,0.9164310823923767,0.9197713546994976,0.9207240360854556,0.9212897274762923,0.919587731821128
0.9274327817775898,0.9262875807638764,0.9201774876885803,0.9251072951410296,0.9282686314093949,0.9291842033111462,0.9297282068245918,0.9273085820557477
0.9179976144924251,0.9169203992509827,0.910615086799094,0.9165102912286577,0.9199548878269558,0.9209398746855149,0.9215247086655415,0.9195792386348237
0.8683286547801349,0.8656460951794087,0.8530652549777433,0.8607850703743423,0.8667822642440706,0.8685628691364001,0.8696232185840915,0.8629583862584315
0.8932754091121312,0.8924327628234416,0.8862512872982694,0.8936430104663386,0.8974154823953293,0.8984735366167144,0.8991016113414121,0.8984010852203156
0.8876105373367056,0.8862214988634166,0.8781743065212891,0.8856400958530837,0.8900465112571055,0.8913107340156985,0.8920621144728951,0.889631744456312
0.8739577894186703,0.8714240739102499,0.8594910511445704,0.8668879785072879,0.8725920678775507,0.8742841644334091,0.8752917334725211,0.8690366035822927
0.9316281545045915,0.930218821046323,0.9232888855932261,0.9280069487668738,0.9313871250113738,0.9323775637461876,0.9329659645492385,0.9296759105607999
0.8830767017519436,0.8806537691651741,0.8691766721364236,0.8763640241620756,0.8818565804519989,0.8834825617825387,0.8844502355516912,0.878440307008371
0.9041817891557122,0.9029375783867016,0.895791546925321,0.902326436385555,0.9062083544627723,0.9073221908428437,0.9079839526894686,0.9057592633605697
0.8657638523908693,0.8623509763809831,0.8471838398001722,0.8549818917830646,0.8618681393695254,0.8639358197101112,0.8651671144942288,0.8559059051268441
0.7232867211000995,0.7214010429522043,0.7109764929820563,0.7207382175024131,0.726610193908467,0.7283145993028894,0.7293319514275046,0.726185529129892
0.8377643509834718,0.8359742783146461,0.8254495652313245,0.8354700511621928,0.8413301013096837,0.8430128170824958,0.8440139300492822,0.8410075275269032
0.730304794296835,0.7285708077817263,0.7177960149879579,0.729305991739354,0.7357073928587807,0.7375408292264131,0.7386337976748605,0.7364988437871829
0.6145796610422429,0.6308769817347297,0.6672622160543248,0.6917722377599457,0.686680525014995,0.6842788525252136,0.6827975953047285,0.7244242448144588
0.8936930978587357,0.890846770381509,0.878167584372852,0.8846394490576094,0.890371446655827,0.8920893372386649,0.8931114107333612,0.8853372765990585
0.5284471335119835,0.5268074849302753,0.5138161390420746,0.5314200534669982,0.5402138955879664,0.5426942791889402,0.544173856743071,0.5445187652921393
0.3058145354336714,0.3012518913864222,0.28220589614691466,0.2931542431152965,0.30242911907669623,0.30528788456184447,0.3070118373607998,0.29661749657772035
0.9174865336696744,0.9168293735719627,0.9119580079590144,0.9178231673208374,0.9207971681294324,0.9216297826299849,0.9221238201094513,0.9216042493901667
0.8942768116738515,0.891163593772056,0.877414212143,0.8841438930476077,0.8902875751360754,0.8921307353047571,0.8932266539960018,0.8845342315151483
0.6644533798994783,0.6676653916654028,0.6608699049981233,0.6853749157813922,0.6940635678086338,0.696352198298771,0.6977216146009265,0.6909966395437431
0.7545127666942346,0.7580547264892318,0.754928870674809,0.7746113592309513,0.7808021810928001,0.7823819837054797,0.7833272127145999,0.7797823751211075
0.8712227876951325,0.8686153975259148,0.8562634554701547,0.8640313720384849,0.8699573740577766,0.8717126809537,0.8727576631919668,0.8663107974191862
0.7389382270461846,0.7344777867699619,0.7145504356558977,0.7259147865028109,0.7353280359588565,0.7381643643193365,0.7398598666353197,0.7286544051073767
0.8782093343028508,0.8774653392605117,0.8716251099899299,0.8792338418091543,0.8829624125627866,0.8840016623949513,0.8846185489998352,0.8844719219616302
0.8190147910350347,0.8151914485783697,0.7977287554236915,0.8078291636555489,0.816041127795856,0.8184956933648144,0.819958949672136,0.8102564844454747
0.6646853927501848,0.6607334498225216,0.6422230365243596,0.655227112007585,0.6645967284119172,0.6673847258507017,0.6690516078890235,0.660745630091778
0.925020279054561,0.9238774800357074,0.9177276032680395,0.922768078396237,0.9259703581270904,0.9268969971855081,0.9274476381190301,0.9250717369335102
0.6549079908929857,0.6509364450489575,0.6323161504659629,0.6454555192788499,0.6549030725459082,0.6577147567508873,0.6593961035138207,0.6510845444829642
0.15215897275952578,0.15105038561980527,0.14618723505908993,0.15020201484046194,0.15286228001850855,0.1536525056287604,0.15412615020780943,0.15282987360093947
0.9082217208717404,0.9062724509989536,0.8970770535311848,0.9027383959904377,0.9071106611094313,0.9084052245453229,0.9091753906298539,0.9043343430402092
0.8841454252275087,0.8814846305255565,0.8690840315302606,0.8764757351898732,0.8823163658434724,0.8840492095518421,0.8850800370158027,0.8782737617982362
0.9317116626512112,0.9309206466868085,0.9260456318893795,0.9309095062233232,0.9336441069080214,0.9344218415004656,0.9348835442828324,0.9336074760904453
0.9120027759433821,0.9111030288018913,0.9053389859016455,0.9113631503009401,0.9146718094372301,0.915610552360291,0.9161680658869255,0.914855436612136
0.9293683375282088,0.9285714569911189,0.9234758403965251,0.9288033215330775,0.9317101542997076,0.9325324052026507,0.9330201886030627,0.9318875015324622
0.8487277697160661,0.8466764900140233,0.8356271396160978,0.844809878173378,0.850642595917714,0.8523362768439112,0.8533443749772719,0.8491335936768719
0.7624938945485359,0.7562971407261305,0.7155248452501597,0.7389273791326231,0.7584759843216455,0.7643296062702095,0.7678269379582421,0.7185421345619226
0.8322111383330034,0.8285719462272775,0.811943988479145,0.8215199980683796,0.8293198953758681,0.8316496462281543,0.8330379667265535,0.8237710154121654
0.884979554803363,0.8819789612848411,0.8687013564010334,0.8753732042035514,0.8813617972432526,0.8831609816128605,0.8842320601096539,0.8760573003035793
0.9301394535600646,0.9293953295699078,0.9246615040450094,0.9295626741463036,0.9322626972947599,0.9330285605046422,0.9334832458801707,0.9323747827797467
0.13994549782450613,0.1377606262305312,0.12836136434707446,0.13469949449122545,0.13956930509779222,0.14105939415657665,0.14195826624523783,0.1341824673811102
0.5984660609645781,0.5925518316780162,0.5680329276325777,0.5802138090002924,0.5914527741888487,0.5949006321365953,0.5969691386874957,0.5819193923714118
0.8401693313711136,0.8383854652531618,0.8279270449229381,0.8378446329240092,0.8436562384326945,0.8453253258970193,0.8463182839490089,0.8433016132768518
0.8394217573410557,0.8366210818263656,0.8236223966775797,0.8317627870434541,0.8380235257169741,0.8398862215825366,0.8409968294111174,0.8343184288564749
0.8385655363284487,0.8367710587992697,0.8262439772107852,0.8362365337002791,0.842089831333572,0.843770916933416,0.8447710445417075,0.8417413086800976
0.38761475527840145,0.39843597356501526,0.4233034256286326,0.4453724784627457,0.4425914200144805,0.44102907475420305,0.4400573008556033,0.4757618013641311
0.7401424666412827,0.735702909051025,0.7158605600263294,0.7271866134457442,0.7365614056821145,0.7393857924995691,0.7410741122115541,0.7299262276643524
0.853939882514672,0.8558984196474544,0.8489928099740881,0.8652853052388669,0.8716567404750208,0.8733775255206521,0.8744076736016769,0.8655653719761915
0.7431467219185733,0.7383575082883177,0.7186999713884666,0.7279286108609665,0.7367270407959013,0.739414019561433,0.7410209235135612,0.72869277986573
0.6119418264744663,0.6106266390783895,0.6008986779976107,0.6138650334924786,0.6203361065178079,0.622157216401355,0.6232420185670511,0.6233311888153097
0.6030436111975416,0.620514285980224,0.6576337013829903,0.6851429422754323,0.6806944307493222,0.6784431054067922,0.6770550014497764,0.7181939952960628
0.8681790320304794,0.8672160066637815,0.8599914975147978,0.8688035010393446,0.8732691083595803,0.8745211340824153,0.8752646549747027,0.8745679889847756
0.9288939615543981,0.9310995126377746,0.930804031674644,0.9397521103014324,0.9421332349360303,0.9427127058566958,0.9430590537593095,0.9419966379680484
0.8940170122772864,0.8918206075783559,0.8814637992896733,0.8878636451920827,0.8928003578231638,0.8942631489556008,0.8951337296871696,0.8896955157190214
0.9696868018364351,0.968802396667128,0.9648144044843507,0.966857752198606,0.9686513629746696,0.9691857290577826,0.9695029541702906,0.9670734834574524
0.7860625781768797,0.7924473919739916,0.7968014636655398,0.817645303103625,0.8217875617711898,0.8226610759942798,0.8231808612370892,0.8269597602609778
0.9164333668835603,0.9157553109674123,0.9107775039406477,0.9167239612551381,0.9197517474190826,0.9206000015248739,0.9211033320762482,0.9205379906851567
0.2991555240049057,0.2990555664296712,0.2944644109536484,0.30505490247322115,0.309326889052847,0.31047474710296674,0.31115663237185304,0.31493455236282564
0.8731146967972979,0.8704249153199044,0.8578725162250292,0.8654492290993792,0.8713988485197953,0.8731661662703539,0.8742183494644568,0.8674639783759194
0.8938925183203313,0.8976674117181349,0.8992928254756334,0.9118746763188492,0.9146558016291919,0.915283585336211,0.9156588057137794,0.9161707275927207
0.8977629782959905,0.8968838034521647,0.8906727877830406,0.8978617706565252,0.9015911706198597,0.9026396440811167,0.9032620026594891,0.9023847230137875
0.8111862095753443,0.8073278449340054,0.7896604395560849,0.7999931240669473,0.808335636464062,0.8108291855723061,0.8123160894481142,0.8025941447985123
0.8667578692679856,0.8641343268796119,0.8514109719945637,0.8599372294093498,0.8661512005757306,0.8679814284110656,0.8690703929476873,0.8628788306091082
0.8501191630419457,0.8543109151943901,0.854039127259418,0.870996116023752,0.8754939404143968,0.8765854087272563,0.8772384616697739,0.8756545473296147
0.9238351261345,0.9231623886954393,0.9183970251181156,0.9239149822401492,0.9267677018676701,0.9275685882497521,0.9280437597720516,0.9273759387304624
0.31248057535921914,0.30977059326371215,0.29930624814341167,0.3048476300814682,0.309742569362797,0.31124757050121377,0.31215203190776775,0.30665388790300385
0.9268455461084835,0.9248635817489866,0.9158105205018189,0.9207781381215676,0.9249275789594409,0.9261607207424738,0.9268932411928642,0.9216627405464289
0.8675423537775312,0.8665689341978497,0.8592908659928234,0.8681451349113426,0.8726384716711129,0.8738985836906193,0.8746469185921358,0.87392802460137
0.8591276286877217,0.8580926873757967,0.8511058840752902,0.8590027207152819,0.8631997168429776,0.8643880847049525,0.8650947742165813,0.8639836587654155
0.8881747895118849,0.8858141085242883,0.8747369999916897,0.8814974032702594,0.8867591134584293,0.888319714649671,0.8892485522711705,0.8833577445272104
0.8720568761459858,0.8710089478661913,0.8635530130269741,0.8722549339672503,0.8767640286792722,0.8780325722459806,0.8787859052380753,0.8777791892902143
0.8901423015788336,0.8889490860679566,0.8815687593385112,0.8889958996551445,0.8931720550770014,0.8943617125512168,0.8950685242035967,0.8931710569249942
0.8098818147818756,0.8059527959972155,0.7880013804125264,0.798433595122033,0.8068945321752302,0.8094245172312422,0.8109331434669185,0.8009958395518751
0.9258212291767494,0.9241753037285688,0.9164228730626112,0.9211430617823083,0.9248101537904728,0.9258951998941349,0.9265403703088668,0.9224193305752395
0.3013491963917056,0.311136148119917,0.3256618190273962,0.3532298636071865,0.3557337111166896,0.35583033622908966,0.3558722202728856,0.37490426315023406
0.9240781575457697,0.9232783705638744,0.918183740765341,0.9234689504290591,0.9263794492547096,0.9272051584853312,0.927695430194969,0.9265088437872497
0.9134827339595284,0.9117664654587035,0.9033152981047848,0.9091188394999633,0.9132611298943829,0.9144757911536139,0.9151977655982017,0.9112197965043063
0.89039906354347,0.8879523135523569,0.8765623636931656,0.8833367415242824,0.8887018000250562,0.8902946782585941,0.8912424691714925,0.8850351704864539
0.7821579584760886,0.7740975286131542,0.7269795472402499,0.7497300044481027,0.7712211437590208,0.7776862233050976,0.7815384896001435,0.7246337708569648
0.6501834448266821,0.6496531126888492,0.6424191497777385,0.6557136330298643,0.6614076804884063,0.66295666213245,0.6638760212774943,0.6669184028650671
0.8961136208888963,0.9000803184248527,0.9025537041355839,0.9147351147038876,0.9171705605874438,0.9176932844853185,0.9180054757643361,0.9193722060362484
0.2505189739488054,0.2492116246345757,0.2418352718155098,0.24979237065212656,0.2543410271153525,0.25566217047758016,0.25645348613266983,0.2552785587891483
0.8555639984107827,0.852776247434457,0.8392582857315153,0.8483442391184945,0.8549606937440851,0.8569106131806079,0.858071140997567,0.8515083395319073
0.8971704419660568,0.8963917589700143,0.8905474338841087,0.8976643073054413,0.9012611042941673,0.9022681935736471,0.902865959246212,0.9022982196244312
0.8861755186671,0.8845967089648561,0.8760964787345686,0.8831216281582089,0.8875868320258687,0.8888820863465158,0.8896526437350805,0.886445804805512
0.8378642102743463,0.8357530696717123,0.8243005447734584,0.8339465105892462,0.8400311697566947,0.8417974527798823,0.8428490212441084,0.838577050433069
0.8872554218379743,0.8860510165959204,0.8785651762554961,0.8861439718227617,0.8903925927939249,0.8916025362602601,0.892321442233223,0.8904293179143205
0.8886857822655622,0.8878143176118803,0.8814132224752312,0.8890783130249686,0.8929896831293164,0.8940868269614819,0.8947381570745234,0.8940198463489821
0.8721765578580387,0.8690162693233217,0.8550033580414543,0.8621649745529235,0.8685214867662912,0.8704319497331057,0.8715699153058507,0.8630487051245441
0.8614486376472412,0.8589286893178935,0.8465327694893298,0.855145870940828,0.8612795722422002,0.8630831411667759,0.8641565920252221,0.85837403583223
0.8232291589061904,0.8194411518362242,0.802153066416895,0.8121106293174152,0.820226969931695,0.8226527361497743,0.8240986210927698,0.8144593265662075
0.8544142219058685,0.8519789916195223,0.8401721006626302,0.8484010789555425,0.8542603223444368,0.8559854896328347,0.8570127559584874,0.8516292203577628
0.807755112841695,0.8152046965352662,0.8238305105305597,0.842390894859247,0.844698270404489,0.8450167154338383,0.8452034137775083,0.8526515528574804
0.26493764805154263,0.26439104814547837,0.2588618471289239,0.2685599855892487,0.2729233508397999,0.27412798193817434,0.274845306596823,0.2770773318533787
0.8905995785752381,0.8948118978192368,0.8975969899499918,0.9103360676008615,0.9128279004935407,0.9133560986196471,0.9136714982244266,0.9152990723318927
0.8031728923336906,0.8091511078136626,0.8131752357768444,0.832684919828494,0.8365708977433082,0.8373922606658469,0.83788100093114,0.8413383612528452
0.8782231865894223,0.8758956898669129,0.8644939150577242,0.8723025097346674,0.8779062558955759,0.8795535398571372,0.8805334976026908,0.8751298267030184
0.867102473172422,0.8660828426246098,0.8586212162289434,0.8675433828163064,0.8721117029189714,0.8733946966497388,0.8741566495408959,0.8733052191232459
0.8910108634326023,0.8885963618446798,0.8772553560481403,0.884162043752082,0.8895366954358989,0.8911290107592064,0.8920762469539382,0.8859775876047477
0.9248309077901835,0.92420509439489,0.9196444026813559,0.9250558946337725,0.9278180286249945,0.9285919423523228,0.9290510960165085,0.9285074547780208
0.9268479742127907,0.9260680232111329,0.9211165875817026,0.9262324527884173,0.9290550767489001,0.9298559825939985,0.93033150147322,0.929163493785559
0.8751366448806128,0.871934134424416,0.8576776185690395,0.8650182239823133,0.8714888769962074,0.8734303315949743,0.8745861688858971,0.8658947230591425
0.6829263485777151,0.6804057180696743,0.6673670865048449,0.6790029890970456,0.6861956403432828,0.6882907849264254,0.6895410288601703,0.6854915246414135
0.902358665702206,0.9014127925679124,0.8953247225084496,0.9017294069033681,0.9052431242070572,0.906240690665521,0.9068333852494234,0.9055149557036121
0.88472605364018,0.8836171229532624,0.8765263217337428,0.8839445477244781,0.8880349189683643,0.889197751247113,0.8898888570446415,0.8883180109589932
0.5671593513996631,0.5652288100049437,0.5534664400654534,0.5666255510320539,0.5738473303118743,0.5759176674797954,0.5771533284540616,0.5755642304009174
0.9224378413751148,0.9218014440861059,0.9171379748803725,0.9226980523735828,0.9255298663679388,0.9263230985979474,0.9267937321976436,0.9262568582278844
0.861873935647605,0.8676609300466249,0.87446020696969,0.8884710815240522,0.8901350180135944,0.8903514859528839,0.8904779394328702,0.8962787652010096
0.3658372004538743,0.3647054842757807,0.35471967672769983,0.3697812870106782,0.37703621765985473,0.3790724386805651,0.38028792541912565,0.3819740097567814
0.8396466899028843,0.837542566145266,0.8261450626499275,0.8357188784276435,0.8417666858738916,0.8435224252423669,0.8445676743324392,0.8402974580378153
0.9077639196672469,0.9067983320040205,0.9006839083985477,0.9069947898064739,0.9104865818943327,0.9114784466414472,0.9120675526665057,0.9106158383459547
0.854612513058662,0.8604283549869222,0.865433278167835,0.881609287609297,0.8843627821696904,0.8848952128550083,0.8852125451126851,0.8887539645377048
0.8716285901332473,0.8766867488479048,0.8806098926014497,0.8951953014053023,0.8978437255616597,0.8983797416792273,0.8986995415736897,0.9012957754247652
0.8433325439912753,0.840632161079391,0.8272853980550677,0.8367046603590835,0.8433574420793896,0.8453141112058957,0.8464792672060077,0.8403617399827327
0.8184288977402421,0.8141733199352407,0.7953494485953966,0.8051084769496502,0.8137076529808125,0.8162978570430376,0.8178425293046885,0.8063946658800423
0.9083439588463486,0.9075563548645725,0.9019562907740412,0.9084702060280718,0.9118363257204917,0.9127817735990366,0.9133428691923842,0.9125769540028009
0.8456352196813766,0.8439211946676584,0.8338255000710212,0.8434519516498162,0.8490716510009836,0.8506844665389783,0.8516438440152644,0.8487746016890023
0.9110102484260538,0.910101618329332,0.9042801380413836,0.9103654857169975,0.913707770570378,0.914656087180288,0.9152192962112404,0.9138944037910114
0.1929812856449371,0.1911100966906814,0.18396797804184023,0.18729329951225557,0.19053149395498428,0.191540086709246,0.19214769420516964,0.188027419044085
