eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8851481354554191,0.8881345078982255,0.8674790316268124,0.871968464242689,0.880277438241371,0.8827931661739562,0.8842098890533919,0.8746794328079931
0.5258996996645119,0.5358438392415915,0.5105855343528084,0.526953359747109,0.5384627528468515,0.5415471785531856,0.5432710725921346,0.5427769079587929
0.32367220660490637,0.32948910744163323,0.29830991443410493,0.3064416353050281,0.3189740981841704,0.32287293212396095,0.32510252379969506,0.31322817106223483
0.9235751931350606,0.9265131829365271,0.918141733622307,0.9231165771575086,0.9267678788510259,0.9277443004205269,0.9282875564613693,0.9274755953840875
0.8656669648457561,0.8691588378888926,0.8435951761339635,0.84876737920339,0.85902047364091,0.862139967156196,0.8638971545848649,0.8516369571366534
0.6666522976375678,0.6838601690702684,0.6644100444936948,0.6909243968565439,0.7021104128325691,0.704643056921188,0.706040780326621,0.6987833288270066
0.7308202156076198,0.7457153718108499,0.729120978173778,0.7517445671268785,0.7612829679770966,0.7634513042472897,0.7646506067736396,0.7578263263587934
0.8770383138664561,0.8805028732029205,0.8615883884183373,0.8670212978150774,0.8747357314630267,0.8770231792604779,0.8783102047974289,0.8709336404508645
0.7594745571475074,0.764570141789216,0.735316972738627,0.7429554096540456,0.7547951972945443,0.758376463442471,0.7604019121972644,0.7485614209219724
0.8723525381337047,0.8766982836136591,0.8653232496116606,0.8726845409879084,0.8777317445733406,0.8790629043883962,0.8798027248527466,0.8793697555607018
0.8207060104143046,0.8253216120342775,0.7982831704511212,0.8053358371978551,0.8162935079800677,0.8195844781547025,0.8214403740060006,0.8103633470778571
0.6623586937343806,0.6689171152997977,0.6388574375905999,0.6490538029798446,0.6614444530767203,0.6651113960387479,0.6671833887561068,0.6576602697148134
0.9277120452317396,0.9301542842935898,0.9203445614936477,0.9243955753785623,0.9284969054423232,0.9296597182876609,0.9303106184613248,0.9276399616620528
0.656782453089292,0.6633867862289564,0.6332928386281149,0.6435578076093148,0.6559711752275694,0.6596437485936847,0.6617190757640926,0.6522519551316555
0.15500426162424805,0.15720625788205128,0.1489884682423654,0.15256598296243906,0.1560282712562122,0.15702818005005412,0.15759225065746182,0.15636886652855894
0.9097114460363515,0.9122604494656812,0.8978549215551964,0.9018531586648172,0.9077174277527518,0.9094582466938874,0.9104371863200457,0.9047160120771569
0.8752368206665457,0.8788077149521107,0.8579623123110671,0.8635258078877952,0.8719898957123676,0.8745125817256486,0.8759317793622923,0.8673145840454913
0.9313299433057675,0.9338667319052105,0.9252864039721689,0.9295505840891889,0.9332052885270908,0.9342130208827022,0.9347754709331789,0.9330958182631679
0.917147803550058,0.920145218468265,0.9104686490023205,0.9154994588798946,0.9196506417855891,0.9207886104000867,0.9214236442325553,0.9197531022555434
0.9185947172139144,0.9217624890347917,0.9114522272752079,0.9168060186770821,0.9212139874141871,0.922419498266061,0.9230915342208841,0.921322236345546
0.8501022193956101,0.8547503363976393,0.836510753705726,0.8441101861218587,0.8517700099769396,0.8539507818853211,0.8551739079146256,0.8502920010864486
0.8115752119381416,0.8223089436556955,0.7634878582439568,0.7772632226544903,0.8021748412412302,0.8096405879325016,0.8138419336042191,0.7599367068489464
0.8402493163650375,0.8444633449435107,0.8195602509678598,0.8260310688961588,0.8361222137581993,0.8391485196867027,0.8408539808710809,0.8306121269831285
0.8812378053124158,0.8841910426457087,0.8633582670003117,0.867743425315049,0.8761115378392952,0.8786543441962393,0.8800873731200572,0.8704015276238501
0.9333507541103898,0.935805449255766,0.9278018906035675,0.9319314718679267,0.9353575109707829,0.9362968602534286,0.936820910231997,0.9354064711146909
0.18750717750347606,0.19226920462238797,0.17398750250310158,0.18122308877454282,0.188884097440172,0.19115000057283582,0.19243563776766354,0.18315651614650746
0.5944539078407218,0.6002094552248989,0.5628369188595369,0.5709292649395007,0.5857747888093681,0.5903908899908246,0.593017726737656,0.5765287206468107
0.8448545117680253,0.8499223393305426,0.8324209461284319,0.8408126489689726,0.8482745593537674,0.8503553038474645,0.851519744181775,0.8479934005348342
0.8441802894865174,0.8479038055459319,0.8275131014614215,0.8332813819075358,0.8415754981055559,0.8440507314966281,0.8454462727745056,0.8376167254832119
0.8438542430301847,0.8489481257726059,0.8313769834314503,0.8398107793910868,0.8473039158272652,0.8493931889028385,0.8505624161985601,0.8470310833644726
0.3463187919220186,0.36200590690521744,0.3872132371366554,0.418738090040711,0.4134754260020902,0.41007270271451113,0.408011936364692,0.4507926332679003
0.7598252386732683,0.7649139480270468,0.7357296356160045,0.7433598352712163,0.7551728298474071,0.7587455466383478,0.7607661318652218,0.7489648007134372
0.8396541656682496,0.8519044535982477,0.8321784839777708,0.850125470350963,0.8600071499516958,0.862498669247273,0.8638926066198636,0.8509116820103902
0.7197764224163674,0.7241194934902799,0.693012243049801,0.699261571363344,0.711556104473432,0.715365371091054,0.7175258437623374,0.703357723140385
0.6265296943889146,0.633794317866857,0.6161786830014467,0.6283919199488109,0.6364374547828807,0.6385487759256752,0.639723415902931,0.6400939691498876
0.5186475929121271,0.5428523162651542,0.5770575975967498,0.6190593257415578,0.613321256506245,0.6092953824220493,0.6068547734974424,0.6529633065694891
0.8755373266743516,0.8800802356622506,0.867310006333989,0.8749573327667316,0.8805562096744197,0.8820554576086259,0.882890314277329,0.8817201809749748
0.9274553440852443,0.9342834322372994,0.9274410517033727,0.9373959975467543,0.941264677832148,0.942122654757897,0.9425966843004706,0.9392335537634247
0.8956101735490306,0.8985100658119203,0.8822368285972312,0.8867700335848829,0.8933961874089699,0.8953649946473597,0.896472671026368,0.8900334408744788
0.9625588074176294,0.9636145586853007,0.956196695619496,0.9578257455948296,0.9608170538215504,0.9617153471655414,0.9622196969901241,0.9588010457327565
0.7418563562957459,0.7601483625097468,0.7522985160482102,0.7799149574846541,0.7870523753157658,0.788205114570796,0.788812987829132,0.7904618412606321
0.9219463453079901,0.9249445370845839,0.9163408806642794,0.9214162688809991,0.9251648563660851,0.9261686852974927,0.9267272753988384,0.9258558869685399
0.2740510705056734,0.28001993245852164,0.26995777777454427,0.2802598983063283,0.28540921210257014,0.28663472284188884,0.28730657444810526,0.29127464742180076
0.8646158028272916,0.8682798348059042,0.8472225717960395,0.8528867340433169,0.8614424499120358,0.8639972344442387,0.8654359574803401,0.8568806264581152
0.8929496429628831,0.9027606589160753,0.8958364540130814,0.9100487819056561,0.9146354131503045,0.9155531611300639,0.916055190518043,0.913614270143737
0.8949173880127832,0.8988569457018717,0.8872309898451036,0.8938737436015377,0.8989241946070702,0.9002862626003577,0.9010450118221578,0.8996588711693319
0.8181209166986865,0.8227702681666432,0.7959355522798368,0.8030473708474181,0.8139331555037079,0.8171996607512492,0.8190419469338588,0.8081828943860715
0.8636403757415763,0.8677374058906383,0.846822614928376,0.8533432909316002,0.8619121463180861,0.864431193816276,0.8658471835168922,0.8582553652045761
0.835091367573025,0.848893278768066,0.8372982351222666,0.8575593277599656,0.8647790209418825,0.8663039498489515,0.8671428552823868,0.8624572339736115
0.9282246646619178,0.9310093909476584,0.9227866302804975,0.9275035135152699,0.9310684011634258,0.9320273057288776,0.9325610563613851,0.9315948368375654
0.31120083480596206,0.31399820132362183,0.2985220696329748,0.3027980824974351,0.3089606018340243,0.3108455295934644,0.3119168863911255,0.30688814154042615
0.9060708179026272,0.9087894704917111,0.8913681349167626,0.8955983254168106,0.9026391626290539,0.9047459157670419,0.9059298967297982,0.8983807078466508
0.8744760139798414,0.8790537120806868,0.866156519576053,0.8738610165303535,0.8795137338893028,0.8810281573079455,0.8818715192668971,0.8806712526975561
0.8452202266927642,0.8498210145006014,0.8359167756526144,0.8435743221967776,0.8496247618352207,0.851277000230972,0.8522000467618974,0.8503190885423301
0.8858722199391228,0.8890224624488052,0.8710979085635304,0.8760028429346829,0.8832934743933183,0.8854640808021439,0.8866856271987626,0.8794932813533625
0.874520666349218,0.8791181738660506,0.8656707759630661,0.8734024925518816,0.8792595451151041,0.880839344518633,0.8817196833264872,0.8801681380143221
0.8850352025254105,0.8890778483900715,0.8755624793870798,0.882308077164511,0.8880854711617392,0.8896821127899648,0.8905741858884398,0.8879642816088529
0.8146218959652283,0.8193514923731843,0.7918517207049302,0.7990718815825415,0.8102207274687458,0.8135693693645669,0.815458198044187,0.8042514943415416
0.9254944900500147,0.9276407038488218,0.9153069807072247,0.9186843293201873,0.9237013199224444,0.9251899277619481,0.9260265496285326,0.9210706648998163
0.3972201194302569,0.4192596140128925,0.4235264902001378,0.46095702130967814,0.4654816886267465,0.4651755324664328,0.4649077247709889,0.4830486713612199
0.9274443111111543,0.9300998277000742,0.921458637520058,0.9259221152872409,0.9296231455835943,0.930638085996945,0.9312043760759414,0.929682609927867
0.9067016296807033,0.9096217796851036,0.8950184903449834,0.899727264437595,0.9057208870620682,0.9074717307249613,0.908454523795233,0.9033209854276462
0.8865340894560808,0.889695834390901,0.8711322969735802,0.8760416320278253,0.8835773704316318,0.8858257581553451,0.8870909064547277,0.87944220569756
0.8037069949676164,0.8145700013568368,0.7465539310557905,0.7600373217732539,0.7886455468286865,0.797293399354362,0.8021561360136692,0.7390902763619258
0.6708438271044056,0.6783045107562647,0.6636540124130541,0.676480267626633,0.6834719094122808,0.68519514610635,0.6861440605840821,0.6893224346721276
0.8988561691921827,0.9082109036577813,0.902879909640303,0.9163646455305392,0.9202914600172385,0.9210226521334793,0.921419204304672,0.9201320449655594
0.22877293472583388,0.23306665341729654,0.22091431193209116,0.22789876276900412,0.23334379451045548,0.23484851598932052,0.23569382188708354,0.23485447495036094
0.8526678030812184,0.8570366553442512,0.8348554251322711,0.8417906189759542,0.8508817595285177,0.853556163584381,0.8550600268950161,0.8470344087577507
0.9049897904897864,0.9085685342333312,0.8984825836044885,0.9045288624536684,0.9089409943131284,0.9101202787825848,0.9107765568342733,0.9098536452196683
0.8863494753554628,0.8899029500635436,0.8757694349548436,0.8815962457525994,0.8875199630460338,0.8892062235507568,0.8901515692898845,0.8863621575756101
0.8416999283121169,0.846549841793402,0.8278052927832942,0.8357284293030571,0.8436164171173441,0.845859369154806,0.8471174947108431,0.8422197516724208
0.8865008513250582,0.8904947893375025,0.8772196340750223,0.8838865222547497,0.8895655314955803,0.8911333996543513,0.8920093044444131,0.8894868942152447
0.8962813037320952,0.9001599355945069,0.8890680564019385,0.8956123177270221,0.9004552025992204,0.9017539346896137,0.9024770099751371,0.9013596327519059
0.8667024973571016,0.8699376317191104,0.8477153626815519,0.852513264101019,0.8614443473880437,0.8641589643320334,0.8656899106119942,0.8555192876187178
0.8683382535517322,0.8722765355441018,0.8529980093814907,0.8592930550976249,0.8672190416303799,0.8695390556347357,0.8708429363808893,0.8641643424626876
0.822747312376378,0.8273285025803712,0.8003327077203837,0.8073320497098802,0.8182685719281779,0.821553940537632,0.8234065320821511,0.8122957299442262
0.8760406078614282,0.8794947624715976,0.8628513828986253,0.8684143824185481,0.8752525866915772,0.8772504480756608,0.878373171429109,0.8728534154927455
0.8014431900107966,0.8169039335310465,0.816330672804375,0.8390570758431938,0.8429435473039062,0.8432382326918955,0.8433646320052155,0.8485649394814563
0.2665066374012112,0.27216831078371645,0.26039010961876063,0.270056544126703,0.2757207416632442,0.2771549487479219,0.2779487003037668,0.28023870893283925
0.8840608666232768,0.8946349485432846,0.8888720006379899,0.9041335258697698,0.9085013121426386,0.909302386099371,0.9097360255586417,0.9084939061782117
0.7689517511897411,0.7858711219864404,0.7786046046340195,0.8040390621393759,0.8105869830111836,0.8116444362689164,0.8122020465974901,0.8136898098271869
0.8825031647538835,0.8860865680293751,0.8682021349267597,0.8739436101416803,0.8812847427000343,0.883434267915866,0.8846417985273979,0.8783319342888287
0.8681604365764527,0.8729441492432872,0.8592603237633177,0.8673025353131828,0.8732868946870774,0.8748954283690114,0.8757915710631407,0.8743877900326453
0.890600140617876,0.8937604718956424,0.8757687449707748,0.8807261595829764,0.888045112998222,0.8902190309135939,0.8914414888523514,0.8841781761815128
0.9273373821252934,0.930146055955652,0.9220338233024574,0.9267914977560343,0.9303211039290428,0.9312669627537437,0.9317932842504499,0.9309433722834296
0.9300686257665572,0.9326362074335308,0.9242483641205423,0.9285654821318344,0.9321555799510424,0.9331404774912914,0.9336899950678684,0.9321970319933415
0.8932065371812588,0.8959965486269547,0.8769477496530831,0.8811599402739035,0.8888291219215859,0.8911475344914392,0.8924528787127883,0.8837494378005293
0.6780847848897259,0.684371945831471,0.6624548948210238,0.6727866313236665,0.6821281989322039,0.6847624460635316,0.6862410441569362,0.6820784860726244
0.9041812121306199,0.9075014247470222,0.8968005216046627,0.9023469564633557,0.9069446323658082,0.9082076953080467,0.9089130225489921,0.9070992765935648
0.8855725873062532,0.8894632214799733,0.8768714283431367,0.8833519986432186,0.8887632020398869,0.8902529848926857,0.8910853311970333,0.8889074740888153
0.5834729641924539,0.5908103568373156,0.5707371405703576,0.5829387607511995,0.5918974138848144,0.5943191910308947,0.5956724500184766,0.5947052643439943
0.9298550041339579,0.9325717608354205,0.9247603851431947,0.9293639217584558,0.9327646108871074,0.9336750218275864,0.934181553545373,0.933384931620602
0.8667040937445286,0.8778721583686253,0.8772057003066227,0.8933778094147421,0.8961990618442857,0.8964352535017561,0.8965409471327839,0.899976046508816
0.39568817597923633,0.40462514299194363,0.3840772061478753,0.3989243286617193,0.4085558975053959,0.411082670345415,0.41249098914684523,0.41395812004649785
0.8435827626020482,0.8483878770185471,0.8297579725707833,0.8376094057159952,0.8454457593462714,0.8476745787307329,0.8489247472035045,0.8440325951639018
0.9102207034005759,0.9134511604146824,0.9028996213659359,0.9083145738544361,0.9128349318616852,0.9140770695055723,0.9147704483323204,0.9128789863262156
0.8491001714481802,0.8624237434109312,0.857181509689642,0.8764384384378102,0.8813067497153383,0.8821000469639568,0.8825223607958433,0.8826081845152941
0.8697269552552668,0.8814596123877376,0.8760619301602559,0.8929909389931063,0.8975159822762924,0.8982971287181649,0.898716531427002,0.8981501502705712
0.8550815612148812,0.8593357389375654,0.8389243136170071,0.8457113188054144,0.8541178871807479,0.8565771086079068,0.8579597546998173,0.8510291948387425
0.8126603942622618,0.8171079801050553,0.787539034739137,0.7940950197845736,0.8059778958106125,0.8095973504180475,0.8116415326063199,0.7982173054376853
0.9113920442276273,0.9147693738106815,0.9048410655247857,0.9105488882768547,0.9148604419522266,0.916020894667582,0.9166670434780388,0.9155154655792967
0.8509130987871439,0.8558123246807672,0.8389777906309113,0.8471003681481925,0.8542813121978803,0.8562811383117729,0.8574000514020481,0.8540592956499489
0.9150030032921994,0.9180714495465773,0.9081677450430055,0.9133161314762305,0.9175652962246285,0.9187302884837132,0.919380433903279,0.9176706025621711
0.22290048190668718,0.22465603091931832,0.21250593389398625,0.21494468478304454,0.21966874053438157,0.2211631917680273,0.22201767582880635,0.21709797128319738
