tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7493500684142663,0.719440273697323,0.691652027515189,0.7004052717129141,0.6858257171074252,0.6769955762549649
0.8147465886090116,0.7767161102365552,0.7595247706463333,0.753461843256283,0.7472608964274702,0.7423454365517032
0.6620971034986295,0.6436048701641346,0.6026925385456463,0.6298114106420074,0.6037379197696712,0.5917461435975824
0.7958950937267464,0.7596176218374661,0.7395311984647244,0.7375330604455574,0.7286714095383218,0.7235130464853765
0.8060508253664584,0.7677406920422922,0.7494158818710999,0.7449744115288606,0.7371363197616051,0.733513682914302
0.7982227273294393,0.761816345630155,0.7419988712025165,0.7396182526755541,0.7311525012208562,0.7257299929224144
0.7807803012706265,0.7472941347261348,0.7240479349065196,0.726428258044985,0.7162319914158846,0.7076327867413454
0.8227922592720066,0.7832065192092439,0.7672960798452589,0.759453452374814,0.7541338897020045,0.7501021086196473
0.7540195563958803,0.7234561002063119,0.6965424800680134,0.7040777397912665,0.6900189858889183,0.6818250280951903
0.8243138839524338,0.7847829894762313,0.7691717706163637,0.7609070709037096,0.7558276502424769,0.7518176146350561
0.4982335057842946,0.5000906133953897,0.42543652934956633,0.49953000319034724,0.45588597618722515,0.4160649384227183
0.8029174592445213,0.7659782760494129,0.7468779306191311,0.743492358800607,0.7356633224005686,0.7303711104233894
0.4669238695136666,0.4759064387799029,0.4135328161860232,0.4708742726040836,0.4158885022408346,0.41501612260740733
0.8155396928408526,0.7764233357576588,0.7593560762407512,0.7531405673753897,0.7467587677313148,0.7426950191093731
0.6590202877635596,0.6408708601893058,0.5975240582527364,0.6279932211804211,0.6024360351399698,0.585440301660894
0.2303328662266434,0.2684457158185053,0.15786947582486655,0.28233436872322093,0.20166241301814158,0.1621064093664928
0.79871334872676,0.761539518639798,0.7421578190568852,0.7391929607711832,0.7304167920161366,0.7265000495697498
0.7994471178248377,0.7633221724825037,0.7435170746387655,0.7411047005416953,0.7330093303209918,0.7268359091759676
0.7919147380618451,0.7571878203680885,0.7358395229470974,0.7355658818891122,0.7267924488598724,0.7189773752646655
0.8013243538522523,0.7643615976524987,0.7450939797827636,0.7419495464577189,0.7338093193853709,0.7288323388898857
0.6377971901013868,0.6227068701073881,0.5805484969737933,0.609476876459576,0.5791192445457296,0.57210154438099
0.6854096659699107,0.6638218267827476,0.6271564973970245,0.6483548279863041,0.6249867658201873,0.6157328176412656
0.3921643548867563,0.4085243803268979,0.32113476641009037,0.41313112159002613,0.35416138519724444,0.3180499673385022
0.8031811944681069,0.7670737595656416,0.7477819182921162,0.7446391057203066,0.7372045510905108,0.7306271722813413
0.7970328785274021,0.7605938930983226,0.740687669175231,0.738437897274833,0.7297181743230996,0.7246341760954527
0.8080007151557825,0.7695792593844284,0.7514749199103402,0.7467197310444642,0.7392146295364119,0.735361357291608
0.4897250580472813,0.49398821891911465,0.4258537765057712,0.49102465006712637,0.44291848311912485,0.4212704254194094
0.6129944476912544,0.6007072632631624,0.5489115479002248,0.5911627103942716,0.5602228522356926,0.5378671569885825
0.4370551414300544,0.4492230243905478,0.37783021595637845,0.4476758136080921,0.39070236729771024,0.37799950053045134
0.7897489567571959,0.7554114211675012,0.7335922990804347,0.7339710173751834,0.7250119008145888,0.7166672542888073
0.8116067486205509,0.7745126797088769,0.7567658607238602,0.7514666338512075,0.745043158074324,0.739371410023342
0.8009462988538275,0.764503408265689,0.7449981037561062,0.7421709726532899,0.7342026190093804,0.728370288614107
0.7755153825387617,0.7428045816609041,0.7184830749864485,0.722358025384138,0.7116280536453241,0.702056418070163
0.8141615287113462,0.7750327800007346,0.7577748013925456,0.7518307713872305,0.7452039838287564,0.7412909955916216
0.7999936003036283,0.7634935998019141,0.7438996124051974,0.7412020530727083,0.7330298026812232,0.7274499470849789
0.8001544923316,0.7628868733470461,0.7436521479019707,0.7404775538740443,0.7319517831849162,0.7278340498779672
0.3090671237624788,0.33464496932746046,0.22623409827488733,0.34743294248561657,0.28109751141079264,0.22198203032623232
0.8002017598387063,0.7631748644386516,0.7438289447931218,0.7408012315834479,0.7324091822436478,0.7277927535678133
0.27485880902143944,0.30678718801600346,0.20175249904026993,0.31843641360128605,0.24407708846437148,0.20353322033763888
0.8128927692393109,0.7742695782152508,0.7567992597874517,0.7511445145376421,0.7444586866587979,0.7401654620950229
0.7738348060016932,0.7407227522078663,0.716909639912813,0.7201086705448627,0.7086158364930207,0.701404075906874
0.7991553043857285,0.7634376205328917,0.7434451849857721,0.7412829078356203,0.7333237726939876,0.7264754746336521
0.7844267120741539,0.7499973143674781,0.7278347680476666,0.7287242424020882,0.718619154916759,0.711878341815201
0.798360398181456,0.7620848987156332,0.7422202677734347,0.7399004810912732,0.7315280939673084,0.7258175238689142
0.8030975167878862,0.7661603885973276,0.7470809219830736,0.7436654054883778,0.7358704256118538,0.7305480339995207
0.8016613283476095,0.765960807726334,0.7463339866379292,0.7436523941561398,0.736128233063752,0.729057387833854
0.7798892693581713,0.7458427512001236,0.7231764830816834,0.724780583327814,0.7139318705564204,0.707648855891139
0.7986866591458799,0.7621636001806971,0.7424456752663829,0.7399278124150035,0.7314928698798202,0.7262079997003454
0.8158260672989504,0.7767486474851228,0.7597227606037624,0.7534476785188362,0.7471264363000645,0.7430057009216727
0.784477179940039,0.7501164956180493,0.7278920865719603,0.728864492748106,0.718820832697305,0.7118455730607898
0.8139943342305981,0.7760881446172277,0.7587677248581847,0.7528844130762372,0.7465994072938491,0.7415954133194889
0.7881087412388638,0.7540823423301137,0.7318860749360426,0.7327866892941788,0.7237014277811075,0.7148907350432655
0.8187601151317843,0.7793645520133681,0.7627830787695441,0.7558847810226081,0.7499675349981275,0.745906533257563
0.798849758750734,0.7629254806159,0.7429692991594111,0.7407639471326122,0.7326543488020067,0.7262046525388856
0.25199309539620257,0.2895732480301809,0.19273793549949547,0.29823197926830647,0.21608504006525064,0.20168796826297952
0.7980602735592999,0.7610962098200356,0.7415554443808998,0.7388087515380215,0.7300113466804724,0.7258158151329479
0.8261996598623347,0.7864863731682218,0.7712040552748636,0.7624790514112162,0.7576450506444448,0.7537636148745896
0.8003218361860442,0.7645150272074408,0.7447154183997842,0.7422824584762489,0.7344870316124077,0.727672069909203
0.8016624891913355,0.764910686995431,0.7456000513005794,0.7425076326251084,0.734530202306288,0.729119440094802
0.7910250820759054,0.7558908198678946,0.7347049604861361,0.7342238357544005,0.7250411854375094,0.7183689186997652
0.8090757908686222,0.7708851714910367,0.7528516017025682,0.7479868042982792,0.7407737003494285,0.736424672827832
0.8002282960996059,0.7644782608943668,0.7446475715781689,0.7422566586933654,0.7344698447535015,0.7275720833086096
0.4758563950215672,0.480439264517334,0.4013309006810014,0.4816300553285917,0.4354982142917453,0.3923053727039606
0.5514612085101738,0.5474764759390611,0.488341960910791,0.5409137141165042,0.501027529951943,0.4810393411267554
0.8054675409151424,0.7678946776537224,0.7492840791945934,0.7452226612952191,0.7375925315524207,0.7329065689209451
0.8036513949084232,0.7668495835916518,0.7477998884029292,0.7443367173159567,0.7367000832990902,0.7310919789703424
0.8082523051780285,0.7707969700604009,0.7525253594392249,0.7479769654519449,0.7408906102817014,0.7357073802196337
0.2842824001709733,0.314620607021101,0.2094511943347111,0.3262857871707566,0.25380403846572674,0.21000607350111655
0.8026764661558712,0.7654874746435542,0.7464456383091873,0.7429869560894903,0.7349999661183736,0.730168848347631
0.7941398658295148,0.7591758024259798,0.7382153119586939,0.737399385292114,0.7289093492001101,0.7212634235306072
0.8091896941894517,0.772247606298363,0.7540647570778647,0.7493770802976472,0.7426223573884163,0.7368170599892896
0.8108275505484204,0.7732289930837367,0.7553684326599699,0.7502413895478095,0.7435388354720761,0.7383483117618548
0.6668576973827253,0.6477391091204558,0.6077379325275994,0.6335875351613515,0.6080472836785811,0.5967198087525278
0.664723307303885,0.6459479161151288,0.6074324416594348,0.6312545270020903,0.604591204544767,0.597662101022441
0.257587292676873,0.2955376873027498,0.20449975617557725,0.30200270150464587,0.21855050104663643,0.21586761858407505
0.66128442250832,0.6428982560062365,0.6018129324165417,0.6291724062119428,0.6030159472802344,0.5908677430084032
0.819430268011149,0.7802275892425767,0.7637738219325176,0.756691627571388,0.7509307154122857,0.7467297430671885
0.7980970292598669,0.7616107613737395,0.7418203696987952,0.7394052502831963,0.730873276919161,0.7256410327325448
0.5835952901328183,0.5760848270284311,0.5276226686066197,0.5654162318232852,0.5271785226874424,0.5224287366076584
0.7873069378597796,0.7521916577541762,0.7307688641736807,0.7306386973584029,0.7206780127272938,0.7150650011000635
0.7867432469845962,0.7522153545461701,0.7302637350723792,0.7308496570291363,0.7211741879134776,0.7140036670412324
0.8069031607136984,0.7688364489465143,0.750522210963984,0.7460549424116816,0.7384874441213707,0.7343077498937619
0.7569211014145838,0.7264575202051233,0.6988960925875074,0.7072959190970967,0.6942738886712606,0.6830714944103661
0.7919013970848326,0.7563833438311806,0.735523763072532,0.7345974754103224,0.7253600994168302,0.7194292364299815
0.8107906230570888,0.7724578790265355,0.7546680958990893,0.7494599811562148,0.7425032225994812,0.7381129340154824
0.8178785426552923,0.7793467447713894,0.7626841791518364,0.7558849316761231,0.7500427266013715,0.7454608785436252
0.7989467926842377,0.7621214176259598,0.7425727450769695,0.7398275569618719,0.7312876004259137,0.7265598363518914
0.7945746774648721,0.7587040872973609,0.738274537577563,0.7367473475536651,0.7278480409885486,0.7220863020168659
0.7928498323008546,0.7580804039758133,0.7368644443203118,0.7364036680527366,0.7277803890033792,0.7199124224873805
0.7856017680801639,0.7515724207420812,0.7291374703184819,0.7303831955676414,0.7208063868084411,0.7125250738478428
0.7965824473928729,0.7607199888507914,0.7404755370784165,0.7386801326358279,0.7301790408322115,0.7239733886736769
0.35453885757125897,0.3770790990614751,0.2898047086428755,0.38178217013777505,0.3154684562230631,0.29142964158315554
0.8185171539715261,0.7802148439923141,0.7636972517875654,0.7566898968973241,0.7509987492485322,0.7463041410769035
0.5903852495989187,0.5812883588782024,0.5283401048930714,0.5722650143491943,0.5373430785125574,0.5196117330935559
0.8084685470041628,0.7717208066372429,0.7533974977704088,0.7489033119788961,0.7420976393345438,0.7361034725347662
0.796370238911768,0.7600525944378154,0.7400261903978477,0.7379432584692917,0.7291559922952107,0.7239679803358864
0.8069607397848326,0.769798947313871,0.7512901163886367,0.7470697747886019,0.7398696239594286,0.7344291060654414
0.8033156842779293,0.7667612465164634,0.7475991446162222,0.7442871281737659,0.7366943855780019,0.7307509449060315
0.2529801163941108,0.2858520792297726,0.16859838020500517,0.3021607882917231,0.2286175090259952,0.166488043950759
0.7963960959205704,0.7601368428710095,0.7400801417339413,0.7380372904032932,0.7292875131915116,0.7239637411020861
0.7965896397739722,0.7602117280092509,0.7402364239856525,0.7380831855910492,0.7293071079312957,0.7241984687934888
0.7969649241442196,0.7602830387624973,0.7405082594696916,0.7380840567832461,0.7292153555866472,0.7246918908997175
0.2531989048145078,0.29041682004500513,0.19287809156199365,0.29933492683949803,0.21770921662963727,0.20130700935134416
0.7578587891783973,0.7271817681456402,0.6999937697905048,0.7078797633203294,0.6948444474182289,0.684333421669174
0.22979928362534774,0.2699680701778789,0.16806005221251863,0.2806086828091599,0.19627307259241583,0.17698512315172832
0.739678690910513,0.7110575811608086,0.6815968631290021,0.6926836671465132,0.6769404473823027,0.6671949646040145
0.7975315042273488,0.7610376408951116,0.7412017947020351,0.7388531811613672,0.7302043327419112,0.7251182526858514
0.8075224360334916,0.770785947215601,0.752301102075065,0.7480348012210866,0.7410812131385676,0.7350975123770628
0.0,0.0,0.0,0.0,0.0,0.0
0.802594170578037,0.7661643542064036,0.746868538336278,0.7437422581113541,0.7360751695200818,0.7300175086594078
0.8037502555824491,0.7668775358143054,0.7478604748582263,0.7443533907158195,0.7367046127975181,0.731192486379635
0.7998630772120929,0.7643681988598889,0.744405940009432,0.7421924831845074,0.734453815193914,0.7271795039868799
0.7872797447890896,0.7525276519447233,0.7307926231578963,0.7310827107284954,0.7213688228328021,0.7146855146563954
0.7908104220007564,0.7550987700612313,0.7343168449345087,0.7332961298619203,0.7237029797473784,0.7186162761055381
0.7928245945670284,0.7574966400132097,0.7365906947520996,0.7357172436732582,0.7267792872401645,0.7201608865005711
0.803279371336107,0.7658481832328012,0.7469558991042297,0.743293137485733,0.7353104726257719,0.7307835957534357
0.7917523956231305,0.756589189124158,0.7354844497683436,0.734887568526734,0.725833281284191,0.719061802183445
0.7931007115126385,0.7575237121719371,0.7367943964201453,0.7356822632946246,0.7266549865092944,0.7205610190528002
0.7992158354469836,0.7627572796964984,0.7430628080370774,0.7405076327453299,0.7322076805452509,0.7266908235353953
0.7900167140856503,0.7555789747681922,0.7338506108258359,0.7341051898139835,0.7251385247773173,0.7169839258342059
0.8121617240765069,0.7745994639823257,0.7569594251105578,0.7515198781111483,0.7450444059898482,0.7397778232003226
0.7951251113088179,0.7596041228892957,0.7390347281779109,0.7376877362819144,0.7290884710513174,0.7224404855341489
0.8025188139136994,0.766242660570569,0.7468938574691919,0.743837444605872,0.73622170825604,0.7299381714600028
0.8067245357995645,0.768335036403851,0.7500966545720907,0.7455336140368556,0.7377939035767714,0.7341510539484855
0.7850367326859254,0.7497390617900342,0.728469689482654,0.7281495306006069,0.7175159496041609,0.7134570090382898
0.8071430008268123,0.7697485681676639,0.7513089357661682,0.7469974287734573,0.739741215546294,0.7345844411933062
0.8070298473757349,0.7693185221355705,0.7509307277659525,0.7465557596056225,0.739156253079324,0.7344418706148429
0.802075801584833,0.7658548648946281,0.7464278092833972,0.7434806201281374,0.7358112632493563,0.729484830419478
0.7655609593654413,0.7338935434921682,0.7080881833861344,0.7140455270306213,0.7019231439184008,0.6922385217481892
0.3262032155658014,0.3500483154906764,0.24671116497707424,0.3608721777168221,0.2957523543555638,0.24309355660328325
0.8076423817377395,0.7701932188932863,0.751833381363004,0.7474101217423337,0.7402205234969328,0.735084809776073
0.7999976704670032,0.7642314963745326,0.7443727954608699,0.7420222634442082,0.7341885399288415,0.7273374063559539
0.8138190129340027,0.7753086126658167,0.7579673546283212,0.7521267209652653,0.7456352335598787,0.7411566319991767
0.811974984976426,0.7748860065071529,0.7572073124909668,0.7518119911352223,0.745446313361601,0.7397758392830294
0.2518648148006912,0.2850494006990916,0.16838469606167417,0.301141487116607,0.2271389824316299,0.16672821091523843
0.3359279203452923,0.35789634150341476,0.25311176674833297,0.3692259225482803,0.3065987619890793,0.24749711605367103
0.8126874700396318,0.7753538893463894,0.757805562671811,0.7522317102577374,0.7459052158022123,0.7404437016306701
0.7046984791910874,0.6805523412525215,0.6464272265990058,0.6640609772860463,0.6433959279390724,0.6339641296152412
0.8032680699221268,0.7662599808554893,0.7472232892710042,0.7437494513716144,0.7359547664962032,0.7307216360501083
0.810866025781986,0.7720072593033995,0.7543094732172816,0.7489859729796867,0.7418519800156613,0.7380928020617055
0.7910407890351638,0.7556339803064156,0.7346374674316277,0.73390261032184,0.724555034135962,0.7185753597444572
0.242063447766394,0.2776910068585181,0.16474534206980385,0.2924251448993901,0.21499302812664056,0.1662855318327261
0.8054742824153748,0.7687382362278586,0.7499295495679802,0.7461216633185489,0.7388286622831595,0.7329521686273637
0.38229384673413624,0.40042428202253,0.3138663445146681,0.4047565033720515,0.3435215298544356,0.3124628246006359
0.7830387475746725,0.7489183707667015,0.726402017240596,0.727779643159991,0.7175974976955495,0.7103376647535934
0.8007802398627025,0.7649115572940868,0.7451968204836938,0.7426455985768604,0.7349024319923997,0.7281455466499293
0.799376959968997,0.7629309284250136,0.7432479671944927,0.7406755960519698,0.7324126145242926,0.7268419491934641
0.688252462449003,0.6664266666413614,0.6258806989855809,0.6523805096313962,0.6314770263975444,0.6114171167367044
0.802442154288689,0.7660872296012502,0.7467492995534057,0.7436802182859767,0.7360181215596002,0.729861290239821
0.8045576178926181,0.7679271513036601,0.748960556557331,0.7453733637704183,0.7379650045896742,0.7320169620586692
0.2282373264118474,0.26577246765140955,0.15107049064122574,0.2812154220531393,0.2018363582412307,0.15335706316353526
0.7979696426010627,0.7625761900227143,0.7423036436701724,0.7405267679933106,0.7325086352462805,0.7252226738972741
0.806146363677356,0.7694532718716698,0.7507398412430539,0.746795696867206,0.7396317349290349,0.7336568781725654
0.7971183431813565,0.7618279523525162,0.7413986134325264,0.7398404863936754,0.7317214961050295,0.7243395236325079
0.8035887002362428,0.7674013857753883,0.7481906666847737,0.7449354792171582,0.7375375110444617,0.7310465227374225
0.7943134030419219,0.7592892212099014,0.7383792580017106,0.7374941362603911,0.7290045480460432,0.7214570213577125
0.8084992129856625,0.7710339410429952,0.7527999494505386,0.7481984496634763,0.741150839099195,0.7359592860130897
0.7996163910690506,0.7623427553255926,0.7430731864135655,0.7399503292394054,0.731309696801642,0.7273511114351082
0.7800021488743667,0.7456879070783708,0.7233463853078912,0.7245104405396801,0.7134571434729909,0.7081584954221434
0.7956620132647626,0.7598753684590266,0.7394985229833001,0.7378895157654743,0.7292514290090044,0.7230644493527261
0.801909049369979,0.7653923108992371,0.7460319088888808,0.7430008960982439,0.7351743487838923,0.7293340824022796
0.8023592402134899,0.7650407882598265,0.7460158719615051,0.7425390458398364,0.7344302140487616,0.7298907868789744
0.22424375174015554,0.2635957388113017,0.15399282747856713,0.2771415662717265,0.19489537840396798,0.1594886565433712
0.8022709945892751,0.7663045717295098,0.7468387510201138,0.7439378502099232,0.7364073605877295,0.7296859909798112
0.7869487326085537,0.7525058575289553,0.7305006902291264,0.7311566897714599,0.7215807576063954,0.7141135921819951
0.8027356372537895,0.7665209321005108,0.7471874941339565,0.7441071616886674,0.7365540881293438,0.7301610061114656
0.8030456950627541,0.7669451005488077,0.7476307087573018,0.7445196213896021,0.7370651115537548,0.730486378188733
0.0,0.0,0.0,0.0,0.0,0.0
0.8152502102254433,0.7771788977105916,0.7600751157298127,0.7538894735794965,0.7477564726160435,0.7428681519827045
0.7926825250846959,0.7573728674678236,0.7364428275005193,0.7356030205944499,0.7266475623148173,0.72001742504688
0.778516499838344,0.7447532653996327,0.7217456313837203,0.7238212761812195,0.7128858265275761,0.7061294081937808
0.29394504663092436,0.321290848784439,0.2095687123385085,0.33537541731942827,0.2674808094449145,0.2053931019034031
0.32854363750460486,0.353441138900688,0.2569688884335829,0.36168506976883646,0.29416388579575625,0.2567920052740192
0.736431419148682,0.7082947964165812,0.6780352424579676,0.6902295657958011,0.6742235495548243,0.6635332206903944
0.8021661252335909,0.7648756029926431,0.7458212324454044,0.7423855555583427,0.7342522448025646,0.729702603808364
0.8048590807593905,0.7674436799247015,0.748717582115615,0.7448154322308483,0.7371390019496001,0.7323066128921231
0.812534352255474,0.7740892407717594,0.7565536918653615,0.7509871040990042,0.7442972585845741,0.7398543530162751
0.812352932421973,0.7737230576988445,0.7561787297776166,0.7506294093790926,0.7438467589220835,0.7396158451224364
0.8197459136149254,0.7803006547718185,0.7638763401021909,0.7567566885628811,0.7509879299029805,0.7469194227808423
0.8190741094176839,0.7799621710147981,0.7634560992161377,0.7564461961258577,0.7506504836956158,0.7464033361270462
0.7950615652711455,0.7588506871576343,0.7386633609654505,0.736808045919454,0.7278126978853495,0.7227205452260975
0.8077798614810896,0.7707703327455215,0.7523622037063764,0.7479947574162584,0.7409880034034971,0.7353065134840532
0.7939979059505498,0.7581858194187479,0.7376742431723212,0.7362623395605179,0.7272799117938146,0.7215231374152804
0.7997469118189682,0.7634421233724898,0.7437425196011531,0.741187282073146,0.7330621166588246,0.7271670619873246
0.787602010283448,0.7529216131199519,0.7311492050045392,0.7314866615949882,0.7218889241357033,0.7149080836375736
0.8150796968136842,0.7761703649647573,0.7590309061485621,0.7529132168356869,0.7465145728811206,0.742305365171116
0.7968509691503585,0.760033624641218,0.7403323188732941,0.7378111543599017,0.7288409554338913,0.7246646494665739
0.8027732357632655,0.7653215065952111,0.7463878433510207,0.7427858524865041,0.7346949578299729,0.7303084944338789
0.785912230911318,0.7511617959489909,0.7293572389511374,0.7297523861613353,0.7197424192648197,0.7134972461956419
0.4115586803171848,0.4240075481377753,0.3324414003499776,0.4301038333885887,0.37667096700457536,0.3246164275344869
0.8034404492370226,0.7664240266506336,0.7474105627618834,0.7439038384336343,0.7361372465515643,0.7308918483786908
0.8006096026837548,0.7634423068051526,0.7441957070263959,0.7410319726846741,0.7326504830654965,0.7282158806489641
0.7715451919422194,0.7385080625539894,0.7146802312030711,0.7179142985709084,0.7058981139840652,0.6996152228438284
0.8011003909205963,0.763671289347625,0.7445853666578099,0.7412035345987772,0.7327883933414556,0.7287524286552378
0.8013734787382596,0.7647754894024659,0.7453764286154917,0.7424039639573348,0.7344432984377972,0.728813606811358
0.8190340155636152,0.7808259045275924,0.7644224610330204,0.7572529881798038,0.7516592341364735,0.7469409663956511
0.7896356812854861,0.7547210322109672,0.7332722491480209,0.7331566708889925,0.723827571878894,0.7169385525327912
0.7212979751650893,0.6948578608798517,0.6639859798096052,0.6770919559070719,0.6582182709342542,0.6513845137560417
0.8162426736280606,0.7773129943669661,0.7603511528776086,0.7539821801128883,0.7477734521990088,0.743504261108765
0.38465408082953756,0.4012491329067254,0.30888725447412146,0.40774510678437575,0.3494002732447553,0.3040029347809101
0.797557345634037,0.7619035133190042,0.7416776398463731,0.739845327599112,0.7316305346330385,0.7248616154420049
0.812724014634395,0.7751910911492264,0.7576488864090583,0.7520706285830556,0.7456925760975293,0.7403946136551652
0.7807477382077294,0.7468521438544606,0.7240265874693742,0.725839540710544,0.7153171240327971,0.7081249370264955
0.7890247972938117,0.7539653249230343,0.7325808002016395,0.7323846588911619,0.7228359574930943,0.7165017653852105
0.8084348002253687,0.7704531470828857,0.7522989862538674,0.7475995701385885,0.7403495920405828,0.7358134467036118
0.8121183565767844,0.7748337442392521,0.7571817428994129,0.7517529849627217,0.7453527754954615,0.7398464031504498
0.8038504766097423,0.7665794801100497,0.7476936480255278,0.7440145280622317,0.7362126351829401,0.7313133246843679
0.48414998929488756,0.4894688998917819,0.4222983352373615,0.48616621189540826,0.4365613788983594,0.41895963397149216
0.325883396932952,0.353693959078328,0.2687936190647453,0.357612240143961,0.2847791079156199,0.2751998838298484
0.7849343854236499,0.7504645170224169,0.728361675903739,0.7291665591627544,0.719143761581863,0.71235815900527
0.8100061550502626,0.7730856136838622,0.7550440912795803,0.7501564524424971,0.7435374663731992,0.7377021559285395
0.3046765633961149,0.3361041811563117,0.2514525806425076,0.34000588657804404,0.2629844897141384,0.2605600026936338
0.7901442065597314,0.7549855677331494,0.7337493959284564,0.7333440580751045,0.7239659883922367,0.7175831035792906
0.8045309269431399,0.7670894385000326,0.7483335685582426,0.7444751248805199,0.7367262450642411,0.7319880593820943
0.7876987712981737,0.7528718645858641,0.7312226623903417,0.7313937388360869,0.7217184345587839,0.7151239543253411
0.8260042590923566,0.7865316381472938,0.7712748002339627,0.7625111664760176,0.7576872903054042,0.7537586861602359
0.7900577206795144,0.7554898875110594,0.7338468077985327,0.733987014472885,0.724952130429548,0.7171003121405373
