tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7756554595074294,0.7429267585924135,0.7186313026071046,0.7224699348197837,0.7117561676014258,0.7022017376284857
0.4233736581240021,0.43772143964681337,0.3659967083931489,0.4363490416582735,0.3768637456194628,0.3676694257755707
0.8016818927450686,0.7656564028037611,0.7461179615328031,0.7433220524051112,0.735667105159612,0.7290768950278216
0.4467761169290052,0.45789215844605247,0.38931646383489027,0.45525482910897475,0.39898021844291653,0.3898438205311697
0.35024807141266223,0.37544541874823967,0.29736831937641983,0.37671885972840646,0.30575708382627015,0.3045022945659894
0.25068550681544416,0.2855359793457799,0.17554363965711883,0.29913163911048646,0.22214777126949192,0.17761448470238195
0.30730634566860826,0.33290830530619275,0.22324451610397023,0.3461721306619481,0.2800157866705702,0.21853032033145964
0.8066285777516153,0.7695132168595238,0.7509476032939291,0.7468064594687938,0.7395666552942384,0.7340945562866162
0.8178459234762243,0.7796284952598147,0.7629922331078194,0.7561504872963583,0.7503784984151287,0.745617624023806
0.8098134597518268,0.7711988786578601,0.7533355088469247,0.7482412441429855,0.7410027340534192,0.7370993091884663
0.8103547659488215,0.7728437318330568,0.7549003758142079,0.7498883070124186,0.7431364296764023,0.7378783078672787
0.8019740829125805,0.7652508216478944,0.7459666824703082,0.7428351123510575,0.7349284062841512,0.7294206372914427
0.42957958429156157,0.4423607432316582,0.36780854743550473,0.4420235173964546,0.38492911662365614,0.36715625174904143
0.8024193025039422,0.7662741152001792,0.7468761287940119,0.7438850285843859,0.7363064686988686,0.7298361737422068
0.8000494884503347,0.7637020332705955,0.744054328268142,0.7414267169397109,0.7333374834008102,0.7274719385094449
0.6897593899099073,0.6675656978641046,0.6330337383357212,0.6512907629355221,0.6277808165114396,0.6224220423944364
0.8007228769849104,0.7640023780489875,0.7445757297294242,0.7416483503672753,0.733508673268501,0.7282030041674643
0.7791269970375043,0.7452464154364133,0.7223814302619241,0.7242597406544152,0.7133697164087488,0.7067937328652063
0.8094707213880722,0.7725616926575087,0.7544250568117323,0.7496713381529175,0.7429718844559741,0.7371289871581755
0.7884415023707478,0.7540853241260477,0.7321431565755959,0.732700258804538,0.7234791742877559,0.7154283329938631
0.7979794416218543,0.7619996373277043,0.741962315401222,0.7398755751197277,0.7315788045540924,0.7253622051454606
0.8203760580909715,0.7816313075632284,0.7654087660669322,0.7579932162503469,0.7524821804663178,0.7480581274201774
0.78761682554008,0.7527282945610447,0.7311248254019491,0.7312351446978553,0.7215005483338846,0.7151083607932824
0.8267748129932013,0.7870411960462669,0.7718701421044301,0.7629889924045969,0.7582348026148449,0.7543908880434753
0.4093860609187707,0.42307527026110037,0.33623370616004244,0.4274122052196664,0.37156335272699126,0.3313015423882263
0.8120177616690635,0.7734330777921303,0.7558386778987956,0.750359409057576,0.7435328269218296,0.739289526754135
0.7961630554815085,0.7609965244361641,0.7403879432622635,0.7390796280735303,0.7308513960964006,0.7233466420692467
0.7961707816576111,0.7597900710850647,0.7397842487657718,0.7376758952527025,0.728812569505702,0.72381774271941
0.8146394357493127,0.776261912704192,0.7590476209151334,0.7530243012821383,0.7467084305943482,0.7420701114310125
0.7838380094272699,0.7489142994915979,0.7272437299988,0.7274739077823884,0.7168501710686516,0.7120148702267584
0.8193527380165466,0.7807683329184096,0.7643737128750776,0.7571978722077941,0.7515682986732898,0.7470398254491952
0.7706245516640755,0.738593182161001,0.7132836134495283,0.7185330098112747,0.7072903208500898,0.6968762469324014
0.7933652920471088,0.7577788149553619,0.7370773697319707,0.7359253503430809,0.7269458527734176,0.7208108173569963
0.8170739570667878,0.7784897130509447,0.7616797100724174,0.7550893693124712,0.7491082942305771,0.7445613293852404
0.8111817121417649,0.7727870487991346,0.7550577683528373,0.7497652650549912,0.7428561301799395,0.738493088085902
0.807794775877652,0.7708856025152183,0.7524667775777661,0.7481117413742986,0.7411425993080525,0.7353447373581405
0.8063166019776051,0.7697851956659312,0.7510736128252412,0.7471222694027527,0.7400450661047736,0.7338649201922437
0.8155233895530041,0.7766980521320395,0.7596248019184693,0.7534114208113054,0.7471124184753748,0.742800659075281
0.816269177243895,0.7780617490821495,0.7611333785601317,0.7547029761692836,0.7486928598090884,0.7438992587920232
0.814631944821683,0.7764470025203504,0.7592327321843673,0.7532053359779267,0.7469431530339776,0.742149223991482
0.8015910355081428,0.764973985516917,0.7456075880282876,0.7425892127805016,0.7346599464607252,0.7290302181510417
0.8116998390332087,0.7728285825751784,0.7552303474394566,0.7497647222214721,0.7427807320419946,0.7389071506795004
0.8075535414907741,0.7697843265087914,0.7514751250397462,0.7469899435051965,0.7396625748310166,0.7349579370597716
0.8054112060899348,0.7681180314619116,0.7494260030032557,0.7454706013197416,0.7379462749361341,0.7328505420664873
0.8165452801571267,0.7781994057427135,0.7613116698384887,0.7548265566758064,0.748823749234744,0.7441223982480984
0.8050013047818416,0.768037333144343,0.7492103780043564,0.7454357765059323,0.7379717640086175,0.7324499769786055
0.8130484854663309,0.7746179250854914,0.7571567247250675,0.7514842648808161,0.7448871516407923,0.7403878248900958
0.7862964920927834,0.7520138328710431,0.7298338019820383,0.730730660603991,0.7211269350179252,0.7133819268680033
0.7274709960552423,0.7003194620378674,0.6695682856776153,0.6824796411300695,0.6648315608823099,0.6561172108548796
0.7963172868481978,0.7595617608636678,0.7397919663558971,0.7373671596868916,0.7283187360684612,0.7241592494604886
0.7351465242642226,0.7067499438981409,0.6783646001158301,0.6880058470773085,0.6707227139530517,0.6655213132594113
0.5607847648610426,0.5548739670618743,0.4918534695333533,0.5497233673299162,0.513380081997528,0.4810577977911196
0.8053856617089561,0.7689295987085767,0.7500550495392788,0.7463320764217021,0.7391297677293645,0.7328967700590892
0.484065697874821,0.49026696795700797,0.42800208371384585,0.48513051118720285,0.43342371431966353,0.4274269227925776
0.32919651982229975,0.35345197391415034,0.25443032338758265,0.36264841124643876,0.29631352543195727,0.25278890384944397
0.8168448054737969,0.7775066969782227,0.760631993165876,0.7541480005778909,0.7479252214320777,0.7439414492475703
0.8032883143379251,0.7672770351357643,0.7479808875405338,0.7448411570453821,0.7374621892485779,0.7307465374221603
0.664106743461429,0.6452690802788141,0.6001034392183071,0.633042667875616,0.6093793891016073,0.5861102646296833
0.7551644912870554,0.725094671380453,0.696830059694983,0.7061975650203132,0.6932003944989505,0.6806987733528683
0.8022466460212623,0.7655179213854577,0.7462684069974552,0.7430875537181332,0.7352284920065926,0.7296896864475804
0.75271632724602,0.7223147411337517,0.6952176890774358,0.7030101936790095,0.6887712704050526,0.6805688066438966
0.778068059237696,0.7439544453118485,0.7214063879264916,0.7228630538407208,0.7114996786872554,0.7063857568835943
0.7886601979702701,0.7537174127023383,0.7322196450871158,0.7321787948239346,0.7226297536638132,0.7160790111220546
0.6648581168238556,0.6459893672945471,0.6050987706412532,0.6321760259238831,0.6066492623107234,0.5937836696165496
0.8159939683804417,0.7776686644283788,0.760684745688197,0.7543349391781413,0.7482509561759163,0.7435389848336402
0.6596657552775675,0.6414876753503953,0.599978633339569,0.6279258524633893,0.6016409198965256,0.5889853606425786
0.2274680944357409,0.2650236885639703,0.149841690995475,0.28064939421552026,0.20131936019754154,0.15196528742616744
0.8115446046045418,0.7739443436036398,0.7562012246845224,0.750908154742169,0.7443220462912578,0.7391054577582541
0.8033656758417866,0.766973149200892,0.7477766473782845,0.7445079547694098,0.7369903083225267,0.7308045093648927
0.8185101069318415,0.779631160572304,0.7630490013117335,0.756142439930763,0.7503141458724727,0.7459370319111636
0.8145636322060077,0.7756908852009292,0.7584744610936904,0.7524651539949636,0.7459892961035857,0.7417885916529391
0.8171651618850652,0.7786630279403122,0.7618747962085881,0.7552522222457946,0.7493064318697434,0.7447052969621486
0.7985562807614903,0.7617383049895619,0.7421543557039303,0.7394601509812756,0.7308449847615515,0.7261979627285756
0.7950783860635471,0.7601501435060725,0.739294391561312,0.7383274506413094,0.7300241123738063,0.722189897461164
0.7913004139879908,0.7561341385733923,0.7349923567865364,0.7344495430935452,0.7253030514984544,0.7186441221077751
0.8048198571759432,0.7683882061444105,0.7494197856845909,0.7458289745933226,0.7385420030643266,0.732307511277207
0.8203236147044649,0.7808165996299758,0.7644826939912088,0.7572363337631842,0.7515459914475875,0.7474957985377724
0.20643096024116014,0.24370592292312476,0.11165903622297008,0.26573056277409396,0.18927885494647906,0.1073278179250034
0.6282390391717289,0.6140702514796421,0.5657950813347411,0.6031531881600054,0.5736696337100033,0.5548495677387271
0.7972725825594283,0.7604023435794315,0.7407578596274418,0.7381569380058162,0.7292460749877412,0.7250666372989307
0.7881296423776654,0.7531922901770836,0.7316575894766095,0.7316710409588413,0.7220132520498229,0.7156035784735224
0.7966412607277691,0.7598536454509921,0.7401220224002245,0.7376432705731298,0.7286455221228424,0.7244628007422442
0.23868441582836064,0.272681049828402,0.14981883642695115,0.2911443186849848,0.21714956054293255,0.14645028091939105
0.7526016887646969,0.7222168399410138,0.695096716355084,0.7029212992203401,0.6886705501289532,0.6804478905928719
0.7904428789763914,0.7559492172187192,0.7343013183898947,0.7344437783729342,0.725525415486316,0.7174274026404466
0.6688034712042239,0.6493854173367648,0.6052058234682818,0.6367726534918763,0.6136048038066985,0.5911784015751979
0.6154565524496237,0.6035314835508641,0.5593200409578978,0.5911545852857824,0.5573012073944019,0.5525508835317537
0.6315201065993716,0.6167758086032833,0.5667258521922147,0.6065042508942406,0.5784908937143178,0.554225067643213
0.8060955930537281,0.7676738151382959,0.7493907795882652,0.7448941294522143,0.7370147606985535,0.7335689280059162
0.8048095188053497,0.7686747874236959,0.7496509075833334,0.7461298326810837,0.7389523524676244,0.7323383109817487
0.8081430521985604,0.7708318037481692,0.7525222164725707,0.7480235715737495,0.7409704896900058,0.7356221278732751
0.8272203777013521,0.7880648529447987,0.7731630764573927,0.7638974752480681,0.7592890867297175,0.7554427510809558
0.7793865923077317,0.7462111379961617,0.7225772946132615,0.725492133752099,0.7152340237319954,0.7060321723974905
0.8164504610388136,0.7772158799928777,0.7602832762276529,0.753879243556444,0.7476188085204927,0.743581416080658
0.3180584046149775,0.34679162923420526,0.2601055989466293,0.3514074165304062,0.2778041440238942,0.26649935122496904
0.8021999252744927,0.7656619305174167,0.7463455863271246,0.7432525708133043,0.7354690390575176,0.729626201307935
0.8014008073019144,0.7655889582020954,0.7459502635401806,0.7432891833209117,0.7356757867013841,0.7287840397968517
0.8104843923004844,0.7718116330865097,0.7540366039652786,0.7488177177348975,0.7416821152736428,0.7377470213832136
0.788122767991423,0.753102276957893,0.7316346895826722,0.73155800909711,0.7218426440041956,0.7156729234401084
0.8002322325444016,0.763944910706178,0.7442964617077228,0.7416672749733045,0.7336397805682542,0.7276406953612558
0.7919679387768777,0.7572376731313938,0.735897285498448,0.735612495955384,0.7268471565947292,0.7190307952281547
0.8173993004994451,0.7782110111577378,0.7614240861707383,0.7548126498738125,0.7487249234958384,0.7445885777223391
0.39189425744191997,0.4087276398865407,0.3235096960469189,0.4125225114903916,0.35259000047763683,0.3216520655748774
0.8086001874839828,0.7717962906806846,0.7535006554251147,0.7489688032351546,0.7421655026564655,0.7362279863469908
0.8057501163402685,0.7673763520335652,0.7490478427930441,0.7446149581193275,0.736687797222034,0.7332433980514583
0.7928077250413682,0.7565923330016195,0.7362819949797585,0.7346115228261301,0.7251301192538269,0.7207449488797298
0.8062362050657899,0.7692061970415847,0.7505674307461323,0.7465275174965825,0.7392525576034182,0.7337027312393951
0.8061056372002313,0.767922717996734,0.7495614805104249,0.7451668159452745,0.7373959476911557,0.7335523590384295
0.8081400303172138,0.770024107942843,0.7518619777586064,0.7471784595709013,0.7398225187855424,0.73550957268578
0.7869874343510584,0.7521790787165299,0.7304749773705533,0.7307259915747912,0.7209106945875015,0.7144825591304995
0.8161506758836233,0.7781653479467612,0.7612306602982433,0.7548050355172982,0.7488333718852793,0.7438937217730663
0.37308068321042964,0.39044667509831044,0.2925459577183248,0.39905937740518904,0.34078419931231185,0.2860619484144912
0.817457855251269,0.7783044540547824,0.7615281198975339,0.7549010090743704,0.7488324104586672,0.7446675198458274
0.8112815406358882,0.7732911060505223,0.7555329067633376,0.7502706990662664,0.7435159029812906,0.7387017760260357
0.7993793406896192,0.7634215605854278,0.7435450976660667,0.7412274283466882,0.7331978800499251,0.7267379687357343
0.7815144829075926,0.7482636654404259,0.7248471986502997,0.72745051264259,0.7175801404027973,0.7080303138680186
0.6556323186924478,0.6382123334284526,0.6004829311597687,0.6232645341612649,0.59442599901592,0.592428132303279
0.8077367369727368,0.7711717862721839,0.7527044180432744,0.7484089780144516,0.7415481681503551,0.7353704392813454
0.2918186930622211,0.32308616010068075,0.22791568294583286,0.3309767634207584,0.2558183823296092,0.2329322312360565
0.797827474817336,0.7617630523920544,0.7417463321359106,0.7396342603658296,0.7312666576479739,0.7252397754469725
0.8124295697013615,0.7734233098903305,0.7559322634071947,0.7503174062629582,0.7434193813603809,0.7395984214212794
0.8077188777215525,0.7699636704658337,0.7516727138935704,0.7471610477436681,0.7398688858501712,0.7351242038788358
0.7960554971854812,0.7594292524247677,0.7395634957981948,0.7372692962644798,0.7282407181638209,0.7238514510811267
0.8082515909183121,0.7701030267475801,0.751961265903121,0.7472497325426264,0.7399015784578638,0.7356165700383532
0.8110372327243279,0.7721850735639382,0.7545056800646572,0.7491556082360887,0.7420560340942172,0.7382606581761142
0.8016539884282073,0.7654291892767655,0.7459444067502996,0.7430794248669306,0.7353347569692559,0.7290561446303393
0.8010211985404287,0.7642886111544532,0.7448989463771285,0.741919007972712,0.7338301521842517,0.728493268314937
0.7894313642105755,0.7544409788679003,0.7330316225015556,0.7328651079484759,0.7234461526859395,0.7168101958445645
0.7906827060756201,0.7557680736473228,0.7344076576926531,0.7341634777805593,0.7250447100715371,0.7179072340832886
0.7716930222785325,0.739424982854344,0.7144518834746723,0.7192376397699446,0.7080240970682428,0.6981692383887211
0.2954639410994854,0.3268533414683521,0.23501203466945453,0.33348301254817253,0.2576532689196034,0.24137468820687458
0.7997726872102215,0.7641188252018225,0.7441920117139849,0.7419340268828688,0.7341108698773112,0.7270972516378296
0.7856689632457039,0.7517760941699008,0.72924121984919,0.7306204611099278,0.7211467664282771,0.7124721440897828
0.804482154366394,0.7675315002085736,0.748631287973444,0.7449605057709939,0.7374100638086378,0.7319266726412402
0.8053905180269001,0.7671642889415445,0.7487531794136773,0.7444329095159621,0.7365009140315832,0.7328890501915541
0.8066533762147186,0.7698033760061815,0.7511950050317319,0.7471066138130802,0.7399696273791966,0.7341601052224921
0.8188700054934177,0.7794215932889305,0.7628541516996165,0.7559369643632947,0.7500242962755859,0.7459927832990751
0.8186971231341611,0.7794654777230382,0.7628855025822148,0.7559821146267902,0.7500962126716366,0.7459318811556496
0.8019073875156526,0.765696310960194,0.7462427117459677,0.7433328911134903,0.7356384160659448,0.7293128995633854
0.6507913928567687,0.6337307820991894,0.5896792099787502,0.6211499687915332,0.5942584575839864,0.5782904818235993
0.8131184092028301,0.7742256050720497,0.7568095504780188,0.7510845772199173,0.7443495997292537,0.7403137473189749
0.8090681386674428,0.7705627587336837,0.7525929508397338,0.7476475512896289,0.7403115237060008,0.7363856624596632
0.5894231731226107,0.5809148390613508,0.5317004821451445,0.5705039701746794,0.5337417580474818,0.5253149553600888
0.8183295420625941,0.7789382992678202,0.7622885835080805,0.7554867891840652,0.7494994860054887,0.7454571227707423
0.78979610843404,0.7553122211752339,0.733589204864984,0.7338390262825285,0.7248033335057976,0.7167992580985555
0.38161090687777477,0.4018364197798395,0.325012050133096,0.4025265585640564,0.33709591780959625,0.3290101946391156
0.796648049865878,0.7599471358852233,0.7401631087151044,0.737754260544617,0.7288080903503737,0.7244193800552077
0.8135756878931883,0.7748324821799351,0.7574673555103153,0.7516661317368323,0.7450602549982552,0.7408232800308991
0.7975725408563129,0.7620745277811047,0.7417876628237846,0.7400354874346243,0.7318983087445712,0.724841029241311
0.8013306636724618,0.7654508889116167,0.7458201569241998,0.7431501179857571,0.7354964434707851,0.7287122269084906
0.7973015257681624,0.7608177212716452,0.7409575046401122,0.7386437206804307,0.7299539353371269,0.72490168592435
0.7872055377580194,0.7525981517727481,0.7307412175249745,0.7311957796756322,0.7215637568516067,0.7144887137641309
0.8135480095500662,0.7746963701334655,0.7573349094482128,0.7515311710841087,0.744885624607312,0.7407598012158916
0.7995020528886634,0.7623124715035223,0.7429912202463272,0.7399382052788144,0.7313188445779067,0.727212629835471
0.8153122396152339,0.7762312203588819,0.7591302001375148,0.7529618299602688,0.7465514592002142,0.7424759973873528
0.20957440941169314,0.250712876095629,0.1381499013475837,0.2654216693266779,0.18156355053905904,0.1438463716811505
0.3246094537264479,0.35067165590621663,0.25663700434277303,0.3580169251338423,0.2887222960921608,0.2582640713735105
0.8195860032310465,0.7799203325122521,0.7634509638486434,0.7563988844324545,0.750549504906545,0.7466218522250629
0.8107960857319538,0.7722659588116607,0.7545052755712158,0.7492614551467174,0.7422352690946245,0.7380784567159397
0.24209917047818275,0.27898959612096874,0.1717243493916667,0.29159427009092875,0.21182987855823587,0.17630108745512263
0.8083653307308967,0.7707611113544204,0.7525295299104074,0.7479286497118036,0.7408075706323234,0.7357968852760257
0.7965342541502844,0.7601023872498192,0.7401531418883456,0.7379657478518177,0.7291483596272634,0.7241744470877982
0.7899974967335285,0.7541809635158658,0.7334550436446917,0.7323656754624521,0.722519658814015,0.7180247948247621
0.5314372776013575,0.530201758897616,0.46866681192644677,0.5246128498481828,0.48183490234385296,0.4625472066780243
0.25593502250849764,0.29146645762534573,0.1884656629247401,0.30242230412002613,0.22357100853110135,0.1936431175391512
0.2434105486952755,0.2844950447574687,0.19662484110422934,0.2898228981562495,0.2023480310527498,0.21137966112339324
0.8060595482817073,0.7695820298025112,0.7508201529034785,0.7469384183367773,0.7398387272188784,0.7336033959289672
0.8026564506494633,0.766529082195458,0.7471618436133333,0.7441265309539605,0.7365956342824332,0.7300812549096298
0.8047485560729553,0.767743170512136,0.7488922809198435,0.7451531715345259,0.7376276903363131,0.7321935507482717
0.8073818728447701,0.77061223058182,0.7521083461315519,0.7478698478745978,0.7408818852872694,0.7349409286717746
0.6591453891548579,0.6409660878878453,0.5971322247620939,0.6282684459919017,0.6029647330644539,0.5847167354349477
0.45199243506864967,0.46045866831467896,0.3821278323574268,0.46145061727856546,0.41031492110507567,0.376574859541891
0.7865041490325391,0.7512029977372428,0.7299359347769319,0.729602133083568,0.7193201968972966,0.7146113083517475
0.21630737703059078,0.2559066559938482,0.14153199337830813,0.27127030952696923,0.18945436128598292,0.14544540660171784
0.41204003900537456,0.4257679778156249,0.3413550144101042,0.42918618054667235,0.3728318478689312,0.3374340052217756
0.8090179142870619,0.7721894117383553,0.7539680594924869,0.7493319521746062,0.7425868891361543,0.7366683910082481
0.8063362278923547,0.7698028751697641,0.7510948031876228,0.7471385498530551,0.7400638449911595,0.7338852975060607
0.8052250512980973,0.7670231222267483,0.7485892550587059,0.7443008378455311,0.7363467936562778,0.7327320886613523
0.6087233948400516,0.5972334079689506,0.5473527648860429,0.5869938284261875,0.5543422111785309,0.5380451603945893
0.6959556835490348,0.6729226556638648,0.6388443362776515,0.6564531425377125,0.6339790097708851,0.6276693046873794
0.7848087284889722,0.7508111173597792,0.7282886863961168,0.7296592958988768,0.7199421129610739,0.7117712640867145
0.8124668491082879,0.7740687122430356,0.7565197052768753,0.7509710414899777,0.7442848700390208,0.7397997399341807
0.8027680293115107,0.7653529008117596,0.7464046042526439,0.7428219204931801,0.734747287400795,0.7302962599940565
0.806620818953645,0.7689438966705725,0.7504975717169589,0.746205005121788,0.7387446807491755,0.7340387682477806
0.8210716885184737,0.7821138164637069,0.7659900792013979,0.7584386937135625,0.7529868806730259,0.7486742460464804
0.8054200012524897,0.7671964387049659,0.748786902528238,0.7444642081719586,0.736539339496125,0.7329159844759163
0.8023041888823129,0.7663069369534621,0.7468538868347152,0.7439359068536652,0.7363984530612264,0.7297196511274351
0.8028245906953146,0.7657955998720564,0.7467140844755871,0.7433052939926605,0.7354190200924908,0.730289845473247
0.7886569747990338,0.7536277284187164,0.7321972349783286,0.7320660768586568,0.7224593055989943,0.7161500238885383
0.4523176748170937,0.460724756909582,0.38235248337181077,0.4617309625419465,0.410676354804329,0.3767353025542815
0.798569161444549,0.7621615347366699,0.7423784947293509,0.7399482327941386,0.7315492400765374,0.7260585796986186
0.8075244409576989,0.7706742651654326,0.7522040727656,0.7479201027857714,0.74092725502278,0.7350732587786496
0.8114097979877064,0.7727738144252333,0.7551061548292981,0.7497327235927653,0.7427796798289577,0.7386679887856106
0.7983852582838626,0.7613518175561802,0.7418710576599494,0.7390412915915363,0.7302736620939719,0.7261399584118733
0.8026001341973931,0.7658095663685004,0.7466232018619721,0.7433546018876991,0.7355328608860603,0.7300447501324148
0.799062258217691,0.7630919104301731,0.743180027012143,0.7409134351882044,0.7328206924856171,0.7264246940118148
0.8225303797956272,0.7833551115601477,0.7674723197207938,0.7595849546270068,0.7543073984053071,0.7501234996055104
0.8066361290717596,0.7694472528661734,0.7508967544408578,0.7467364126053135,0.7394700435213493,0.7340931464447932
0.3469954375571683,0.36967524001619145,0.27710099888309414,0.3763910541958755,0.3108227259642925,0.276770627687473
0.7905466168101487,0.7557187667864484,0.7342895233570602,0.7341387744957945,0.7250449853140088,0.7177244165704252
0.7018076615258068,0.6779481201371992,0.6453662846457697,0.6609002770014818,0.638886076530515,0.6343832029492098
0.8108971650404391,0.7724316904327895,0.7546743623323762,0.749423841339889,0.7424390581514029,0.7381919010908887
0.7970552962679124,0.7600882402841483,0.7404902502009045,0.7378292517503487,0.7288159651329518,0.7249305318552253
0.8288146498883542,0.788511328790284,0.7735858568595676,0.7643656981543538,0.7598221143057713,0.7561486476669779
0.8234813718426377,0.7841804905153705,0.7684572514497949,0.7603471192620583,0.7551866394463824,0.7510795477182501
0.8060920731436676,0.7694419779353114,0.750712813613237,0.7467897007537789,0.7396325351076165,0.7336071048720837
0.798833868360515,0.762388375959543,0.7426490870328751,0.7401577845325826,0.7317908579163971,0.7263223180007519
0.7985427179148502,0.7626657283911975,0.7426527982436013,0.7405263985686092,0.7323834336566076,0.7258902586964351
0.7847732211680867,0.7502987041842579,0.7281929862118378,0.7290030690458673,0.7189414499819247,0.7122248096167823
0.8129407701209089,0.77487132785871,0.7573763279695468,0.7517432613473645,0.7452403537710339,0.7404064586078715
0.809259298842987,0.7707697690252653,0.7528179332045652,0.7478461978877358,0.7405522633259229,0.7365725623124766
0.7992287519680129,0.7634394250626653,0.7434822393500041,0.7412726639135498,0.7332938013831359,0.7265600496388315
0.7922573802198103,0.757001969113148,0.7360001364207569,0.7352605948473196,0.7262524677418387,0.7195884072103229
0.5913212626898163,0.5826219318182118,0.5342336693302588,0.5718957438818588,0.5351426903947839,0.5280922463702109
0.7858285291032832,0.7513668547153045,0.7293032568160239,0.7300477682902873,0.7202241954608061,0.7131288747007504
0.544199395550445,0.5412053287388157,0.4811704536556249,0.5350069155327287,0.494084385306499,0.4742807228232315
0.8101673492436979,0.7727229222984662,0.7547438428534712,0.7497806480520999,0.7430197978810603,0.7377012531300908
0.4329196743560114,0.44354351395018493,0.3604083317328653,0.44640475884005454,0.393580766226575,0.3545775767704189
0.7924725473899961,0.7577529216037178,0.7364655283040286,0.736104275844419,0.7274384137029184,0.7195196129472843
0.8064574151830703,0.7692540941068385,0.7506812667940057,0.7465531105575873,0.7392501284575355,0.7339094045252663
0.787027055088656,0.7523831297750165,0.7305441966724291,0.730976157149151,0.7212820051505746,0.7143623605474656
