eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9534369191232082,0.9550436173015385,0.9499942657858172,0.9529014677601886,0.9550553894008376,0.9556389374255133,0.9559647454789544,0.9553339261100355
0.8510095946950492,0.8628230645889634,0.8523078321182227,0.8699182578363174,0.876167965077262,0.8774966911617743,0.8782125301374972,0.8733752182697004
0.8354510951622792,0.838693175685066,0.8189889450380223,0.8245519371943131,0.8324368508958303,0.8348161579115626,0.8361716611566614,0.8281587045756357
0.8650015647944644,0.8686137305974199,0.8535846741124297,0.8599994242724498,0.8662219414979361,0.8680032903096251,0.8690086891823254,0.864958272438511
0.7516979366272458,0.7556524050405459,0.7364109272972118,0.7432531220960443,0.7510814233535434,0.7533984930565316,0.7547159321965227,0.748661836860081
0.8680491617788533,0.87219044903535,0.8599642234983872,0.8673751341689316,0.8726681843016486,0.8740952093183619,0.8748919305979193,0.8737603742940728
0.8217199010266557,0.8254306153331478,0.8013132680812609,0.8076710449290102,0.8172808517068256,0.8201954152008375,0.8218565325940835,0.8117470590297503
0.2207227589191103,0.22484536230988983,0.21529356779649123,0.22264526793771494,0.2271090758526985,0.22826871082422762,0.22891152922692237,0.23027931230887913
0.8971098952142739,0.8995326932396366,0.8845259494022593,0.888768513223661,0.8947774906637946,0.8965782837451206,0.8976014491074952,0.8914691459598899
0.9022251892431102,0.9052365786023329,0.8944017582334023,0.8998061174817714,0.9043605559168844,0.9056298613082313,0.9063425485734597,0.9041229629883577
0.8611982975721362,0.8651680054838612,0.8501880160055616,0.8572739439726302,0.863542341237667,0.8653081705158374,0.8663018867963793,0.8630151570720415
0.8903074499783439,0.893092266663605,0.8776216688359856,0.8825474374851042,0.8887866770801195,0.8906336564614143,0.891681023962164,0.8859865133488198
0.8598189675383271,0.8628478233774927,0.8436039069825533,0.8488281319049094,0.8565159789777989,0.8588367149231552,0.8601578809341143,0.852161791299044
0.21260551209638406,0.2162610292591749,0.21071183227039594,0.21748148368503153,0.220387017350597,0.22103489160986892,0.2213796840510549,0.22493268546558715
0.8472042643060217,0.8514905311622073,0.8359284160027527,0.8435603928064574,0.8501093576165615,0.8519457996097775,0.8529786914230061,0.8498535375513692
0.3398566033095156,0.34537648375715857,0.33261956810415416,0.34254431998231716,0.3484720055074871,0.35000110317938454,0.35084684209327555,0.3527802500014285
0.910412069892397,0.913018953277563,0.9048452450270088,0.9095207980768215,0.9130218639274904,0.913975537468441,0.9145088638892479,0.9134632646568921
0.5361878399185036,0.5586079379198716,0.6000465327548016,0.6391412181307587,0.6303272956039038,0.6253234004574458,0.6222069065199767,0.6761682604252919
0.8588533202667578,0.8628648966820969,0.8483088615067959,0.8554645875328146,0.8615880975244545,0.8633034939875964,0.8642680148566575,0.8613617650571029
0.8488082452647243,0.8530584176221264,0.8375745369670929,0.8451444864517483,0.8516571078837935,0.8534840588484532,0.8545116551407062,0.8513769392023354
0.9214864309129474,0.9235442377191715,0.912213998553654,0.9158784424620098,0.9204513254932553,0.9218001335808375,0.9225642380306858,0.9184546739031231
0.9160748599424451,0.9186869307847304,0.9097250464232751,0.9144162226313604,0.9182059608775873,0.919253490228048,0.9198408063225495,0.9182312070463559
0.8431143796715593,0.8474914546097749,0.8317226415123932,0.8395119804709753,0.8461561059317696,0.8480175940483258,0.8490644747255246,0.845957866670306
0.9074350631809213,0.9104720679901985,0.9012876821914239,0.9067478267133643,0.9106993577601972,0.9117663959710934,0.9123620846750145,0.9113968394827091
0.7874457015395531,0.8024828900612865,0.7973048174097369,0.8200281157359355,0.8252502525218487,0.8259930489718732,0.8263466241812539,0.8284502240573642
0.39916325881736026,0.4035004526221236,0.39824448522729516,0.4063669090072571,0.4092945120944083,0.40988071740649773,0.41018250208482376,0.41528505594392834
0.893912479917388,0.8959278756058491,0.8802157171880889,0.8836570688239878,0.8898524728272765,0.8917525172827655,0.8928359978313066,0.8854649943152846
0.46535176765836433,0.47318440926679745,0.4480961369772793,0.4615818170144055,0.47248634541122475,0.47555085517344575,0.47728037814102636,0.47395109796379337
0.3231918657818966,0.3298836860481902,0.3170656802486525,0.32907270819411105,0.33535846955863663,0.336904794484984,0.3377513473966822,0.34161898195096363
0.24913796770872962,0.2528715124947873,0.24631058987643384,0.2531797593536216,0.2564478111210628,0.2572157026914879,0.25763010315954316,0.2602435211565987
0.37223899655253656,0.3928416217164882,0.4124450711790428,0.45001994340190904,0.4482791569779615,0.4457899189663607,0.44416981865612043,0.48038694235681867
0.8882999984448127,0.8909028643904073,0.8748817083609675,0.8794300803712847,0.8858471029517244,0.8877708599942105,0.8888641539238346,0.8823426916184186
0.9250535054483704,0.9268792760607425,0.9152195985499848,0.9184397581066774,0.9231017414876989,0.9244981453600724,0.9252909409502291,0.920428624475205
0.8898622092772636,0.8934100852509682,0.8826139330038135,0.8889820415296112,0.8936269481438138,0.8948841335533047,0.8955863698715186,0.8944037369915789
0.9010921747838156,0.9033283266105742,0.889077243288514,0.8929722129297342,0.8986683912264491,0.9003818248356258,0.9013560505075513,0.8954542363007497
0.8665652480960746,0.8694673287519448,0.8511303306389026,0.8561445258809653,0.8634736409283174,0.865683817138624,0.8669417463839378,0.8593638361875773
0.44652160049230816,0.4531189894573465,0.42116991086811956,0.43201664202404405,0.44504493105110765,0.44898348942017946,0.45123893279069316,0.44081423679138937
0.8851185295864902,0.8874318414996792,0.871665238493857,0.8756570588380155,0.8819206010099914,0.8838215611669817,0.8849042962773482,0.8781107998554144
0.8585206877777194,0.8617239835870034,0.8415415718701319,0.8470976938646496,0.8551651935861081,0.8575947323815111,0.8589769200041161,0.8505669251068277
0.676041409011897,0.6826229324011862,0.6638034595333865,0.6755057550938484,0.6837752617735758,0.68601111778081,0.6872610451933788,0.6860129401162877
0.8639214308997966,0.86726222351232,0.8493220784464663,0.8551963232126442,0.8624508433363658,0.8645970042038844,0.8658146295103649,0.8594076835013034
0.8063314182614464,0.8108571227774456,0.792832114643029,0.8008496644857582,0.8083516830014963,0.8104937583254938,0.8117028556343543,0.8072704497647274
0.9047766307614267,0.9069788557677662,0.8915196828859366,0.895371160844894,0.9015156490360463,0.9033737385885613,0.9044301513643755,0.8976407459655497
0.8083885182418599,0.8229016981259776,0.8237606074794979,0.845222887193386,0.8482558410903537,0.8483165468100303,0.848276220940059,0.8546510891632485
0.8600689490294059,0.8631170801067484,0.8430891628477365,0.8483612831789882,0.8563424692270252,0.8587562235208226,0.860130315155821,0.8517088919606101
0.9460514760533372,0.9472354389339476,0.9380202645465084,0.9400812875683644,0.9437306047177284,0.9448412140759664,0.9454728929287934,0.9411485425281106
0.8200034721422419,0.8237437325291137,0.7993837666940642,0.8057889075418774,0.8154936700734917,0.8184379746378216,0.8201161560462222,0.8098854473763999
0.9667277015925322,0.9675378976264124,0.9625738317659549,0.9640089456452756,0.9659996433664838,0.9665929497317508,0.9669295160155759,0.9649406514761213
0.4216344750247089,0.42743260382569576,0.3908160620747616,0.39993880392512415,0.4143854108682198,0.41891316915264776,0.4215242527692616,0.4062219776937343
0.8988514911089064,0.9021529187322909,0.8916428750440212,0.8975810149025968,0.9020686107351518,0.9032919266796033,0.9039760135129828,0.9025561433953714
0.8398038051966389,0.8506874876216743,0.8307494046015971,0.847091526894751,0.8566197257386768,0.8590848401856175,0.8604627045273822,0.8460818956735077
0.8419884021981946,0.8457644578800462,0.8258302624877291,0.8324390961546931,0.8405117094098981,0.8429007036905428,0.8442567345806765,0.8372389322824974
0.9037250955450933,0.9066063851569136,0.8956926341209231,0.9008540961744426,0.9054139261291488,0.9066958533522507,0.907416741056903,0.904944571971806
0.8268561865913594,0.830997726262542,0.8150060693344209,0.8223287157645796,0.8290098258728552,0.830908390178903,0.8319791372140646,0.828242065196414
0.9341808805596685,0.9362253008301779,0.9281387432856264,0.931831933415558,0.9351880337918046,0.9361340899865997,0.9366660174808046,0.9347444833339544
0.797417030569792,0.8116126563598048,0.8043946589039398,0.8257917307297911,0.8315301131292901,0.8325099300516072,0.8330076261907459,0.8326695903228103
0.8676054497431032,0.8712329670567186,0.8583280793643426,0.8648087614686765,0.8702502537663832,0.8717695212093136,0.8726232408402742,0.8700100165782245
0.9396889272869955,0.9409443290646899,0.9313412993140083,0.9335083413201738,0.937311298572115,0.9384707397066617,0.9391308076097521,0.934673666745065
0.8821290767761004,0.8853614946006948,0.8712204415960445,0.8769805192395255,0.8828002152070775,0.884474297001822,0.8854195422364725,0.8813115644925957
0.8985310339159892,0.900843805411887,0.8853290964059162,0.8893675882993979,0.8955477745176728,0.8974126255884426,0.8984730165020496,0.8918788764939921
0.8658614511947625,0.8782342577060586,0.8797859220414004,0.8973619741640171,0.8995736860954866,0.8995480360499631,0.899473176134424,0.904812393760226
0.9083895890191647,0.9112358848186133,0.9007350939928029,0.9058520755045854,0.9102505204885052,0.9114801629332089,0.9121708493733682,0.9098948460447952
0.9248527325223569,0.9270079028215004,0.9175980580004977,0.9214657163332567,0.9253357346625598,0.9264448695385096,0.9270704138557856,0.9243687968745558
0.910632922078088,0.9134264683853544,0.9027193753972451,0.9077463084780188,0.9122091732971783,0.9134633520147248,0.9141683446107025,0.9116492565173785
0.8659068949684657,0.8688257001445175,0.8502141397490343,0.8552554303516847,0.8626896873557153,0.8649332231392711,0.8662102267554871,0.8584609228711718
0.8933410866843227,0.896786976672051,0.8864276209297777,0.8926127125055131,0.8970776113782324,0.8982831977338012,0.8989563133201617,0.8978971005311575
0.8891357758792714,0.8924029660015853,0.8801612507066541,0.8860162058195417,0.8911385406731369,0.8925769261791878,0.8933856973290003,0.8907639986383814
0.8692068415907117,0.8720587117072341,0.8540969981574399,0.8590283557285061,0.8662093668475128,0.8683738050751527,0.8696055768431903,0.8622061950495228
0.9202632501576868,0.9223543430588805,0.9106630010507659,0.9143879128714483,0.9191012051905298,0.9204933213099119,0.9212820659648077,0.9169760192757873
0.8819009496595515,0.8846333744232935,0.8678376019561442,0.8726052584776819,0.8793325576773724,0.8813503145977272,0.8824972464089729,0.8756618334350126
0.8990906574942769,0.902101505460834,0.8906325208617416,0.896037922277498,0.9008251760267145,0.9021715418842168,0.9029286507387873,0.9003866672271599
0.8480193783072592,0.8510224371300432,0.8277442287956169,0.8328210689313578,0.8420087245446446,0.8448320472686441,0.8464432475722501,0.8354180979762847
0.7338297877164986,0.738336032382367,0.7229082326123528,0.7308262664119685,0.7374007837075113,0.7392454493936362,0.7402844105682985,0.7375109968761625
0.8441452768464078,0.8485022056526644,0.8326785747422327,0.8404329191043143,0.8470923902706298,0.848960352325524,0.8500110580772269,0.8468275668122
0.7362151293566814,0.7416342516056503,0.7250193731777689,0.7345944745388734,0.741799693261706,0.7437766799161724,0.744885294642633,0.7430661918408068
0.6159237472087009,0.6364809549474655,0.6729108622921568,0.7069918849265705,0.6996173742895774,0.6953683111456901,0.6927160198283044,0.7378163820377579
0.8882908749834804,0.8906063258967718,0.872292871085274,0.8762527961292156,0.8834856844805501,0.8857015159173183,0.8869642771953465,0.8782245983922224
0.5279045364907586,0.5365387559318099,0.5136716287104343,0.5288042211692939,0.5390885042642442,0.5418509239528131,0.5433949066232651,0.5430622998952164
0.2977407312865316,0.3022529660706427,0.27529383357841847,0.2824038347732019,0.2930667353133943,0.2964077118597271,0.2983363412808683,0.28777438470788685
0.9190216993343204,0.9217087393488221,0.9136734425791289,0.9185092070439871,0.9219704052338474,0.9229024004118073,0.9234223897434712,0.9226363340658328
0.880624669425056,0.8831134850141455,0.8621180550789219,0.8663574197038593,0.8746278980467588,0.8771708997086824,0.8786203135139097,0.8682138619830534
0.649861283886911,0.6663576078787323,0.6483893327455222,0.6743404321427515,0.6846629839033617,0.686953432611256,0.6881921649132149,0.6812277374688294
0.7448270075928431,0.7582922740163924,0.7441525352661531,0.7649749817292611,0.7731171372035978,0.7749182990112974,0.7758936945178108,0.769969584381053
0.8709479742879148,0.8738949236100293,0.8559135293986396,0.8610424250790759,0.8682471521052776,0.8704090743615328,0.8716383142850053,0.8643534566414873
0.7519336856624921,0.7561428795370655,0.7290700070375217,0.7361536507052476,0.7469204837949688,0.7502102449561927,0.7520904050171087,0.740800381132354
0.8676715323875974,0.8715818948526383,0.860999757169422,0.8680307156540366,0.8726792867039082,0.8739090861266652,0.8745930323847744,0.8742895262626659
0.8245338006143071,0.8282051618071553,0.8040684761122054,0.8103609518395952,0.8199717233196736,0.8228882961515672,0.8245505231764974,0.8143447333475355
0.6360983990021687,0.6417512507085485,0.6136021998098445,0.6232868935891019,0.6347162188656251,0.6381272451810106,0.6400711517114666,0.6309368775411424
0.9231296076978466,0.9253259337106672,0.9159118990100878,0.9198507304040691,0.9237302435776109,0.9248398203388093,0.9254654642193678,0.9228375164850326
0.6268593289595572,0.6325689769325634,0.6043175836453013,0.6140877445862901,0.6255671310148718,0.6289926973984048,0.6309450741800429,0.6218393389626845
0.156998953111095,0.15892797670486605,0.15143530610619005,0.15483822435745964,0.15796852609310563,0.1588733232329011,0.15938599854700378,0.15825699633483153
0.9057495782901932,0.9078919168957791,0.8942000556532586,0.8979356004187392,0.9034077210769484,0.9050533909055134,0.9059889662882101,0.9003093404928385
0.8780723795694193,0.8809121491692317,0.8622838567233093,0.8672312095473097,0.874661464213318,0.8769013015973897,0.8781749889973244,0.8701880085072599
0.9284060791768709,0.9306716210315563,0.9225465340566446,0.9266267015173052,0.9300399862791767,0.9309889001824768,0.9315213238931344,0.9298826500816915
0.9113307090585722,0.9140756838012939,0.9046935065621757,0.9096198945491045,0.9135903254446116,0.9146875410250033,0.9153027242351348,0.9136336326916157
0.9236159389509699,0.9261903191346121,0.9173567193464531,0.9220119958626982,0.925738224198799,0.9267643645774124,0.9273389765082815,0.9257979074757076
0.8468211114708678,0.8508398240345149,0.8340089413929366,0.8411239023921778,0.8480899104451625,0.8500887305617337,0.8512175340485982,0.8466105453230208
0.8248815578639273,0.8335681530230892,0.778924929413761,0.790862839251532,0.8134252018496672,0.8202684651734091,0.8241587255794512,0.7715783772310535
0.8350001579304075,0.8385000368145462,0.8153117780817927,0.8213236109618915,0.8305542683276964,0.8333543221775888,0.8349496774806012,0.825098160750679
0.8802207138775194,0.8825590487499173,0.863459819838419,0.8674111408895722,0.8749382507961355,0.8772551965060674,0.8785770318097265,0.869355354587896
0.9292415131112659,0.9314754419294445,0.9237610608271613,0.9277806059919724,0.931037980171195,0.9319383771721372,0.9324431277574424,0.9310373683921765
0.21074523169989065,0.21544433614695438,0.19636154644679685,0.2039890138070326,0.21185496350577304,0.21419213237153353,0.2155255607304903,0.20491518178352938
0.5678570604577835,0.5725403767051824,0.538205280225772,0.5457463323671248,0.5591562881288837,0.5633646071082696,0.5657863873109993,0.5502406473884457
0.8465131785296489,0.8508170841247827,0.8351150419816046,0.8427782756991569,0.8493819153830214,0.8512351238071946,0.8522775820279656,0.8490848077742787
0.8447128728348435,0.8477397107012911,0.8291568167966633,0.8343587881627227,0.841785271152172,0.8440269688477033,0.8453039300304869,0.8378527087914862
0.8452703786118779,0.849602585726204,0.8338159289385663,0.8415279648989478,0.8481685554504496,0.8500319886251227,0.8510802011967563,0.8478783490759839
0.38266745704492133,0.3988343451478269,0.42663615371734426,0.45805494076856507,0.45201125445464857,0.44833484883889685,0.44603684686475964,0.49077596590274597
0.7530774778838301,0.7572725591501767,0.7303173387774379,0.7373796982384322,0.7481008410880264,0.751376036684464,0.7532477915120012,0.7420178663039005
0.8363526890363562,0.8478538869807278,0.8290615905999627,0.8463044988824798,0.85553363173896,0.8578637445317181,0.8591612910949056,0.8460972894882345
0.7081055493198863,0.7116771933094622,0.6829556557008389,0.688870389012174,0.7000424659464358,0.7035343820034619,0.7055378834660431,0.6921096281179243
0.5814189729218047,0.5880614403114012,0.5715700233114325,0.5834362469766622,0.5909225202969123,0.5928869762537535,0.5939784486005572,0.5945812857783207
0.4319025163463873,0.4551483470516666,0.48896508347120393,0.5304442434559373,0.5243848523202939,0.5202393883012243,0.5176354552492869,0.5656712013969629
0.8725189191345629,0.8765391749059265,0.8646799875495365,0.8718783113082857,0.8770118961476778,0.8783952541139259,0.8791674971393832,0.8780793079461754
0.9129227768235714,0.9204362540668225,0.9128105944399907,0.9239539107946951,0.9281937722299426,0.9291322980151969,0.9296423630804475,0.9255574596403743
0.8921218930591717,0.8945359669467668,0.8792161055832098,0.8834121771233793,0.8895362740092874,0.8913793733537497,0.8924275903961364,0.8860969373517348
0.9699245040314755,0.9706042332001342,0.9651516210768738,0.9663429198354684,0.9685019068197975,0.9691582226690165,0.9695311744969815,0.9669310292427483
0.7885805387574737,0.8035346499950171,0.7978443688439388,0.8204537348798576,0.8258305587362762,0.8266311217793806,0.827018897197145,0.8286466729939266
0.9181095522540468,0.9208257449362781,0.9126434884521337,0.9175321916407563,0.9210526756197558,0.9220019350750942,0.9225316863456873,0.9216951825589134
0.30114324559915107,0.30677228404299584,0.2972670424395801,0.3074453017200916,0.31227897236616864,0.31341855864915324,0.3140358173629598,0.31812125619174836
0.8685746076594331,0.8714544807894066,0.8526797101184925,0.8576551481935106,0.865144310897067,0.867407454439064,0.8686956472088556,0.8607435451421617
0.8841822703688815,0.8940028644883069,0.8869973159510651,0.9014258810808785,0.9059745277677903,0.9068770136179756,0.9073562529671272,0.9045628716074824
0.8957255425323193,0.8991109441479161,0.8886118758128907,0.8946953067060963,0.8991972556825188,0.9004192725552786,0.9011021629806665,0.8998395569715865
0.8209850535200869,0.8247050461451536,0.800636646998923,0.8070103177044345,0.8166034227659008,0.8195121118151745,0.8211698710950553,0.8111168317426724
0.8661438188991836,0.8694623344064621,0.8507082968794555,0.8565447959186238,0.8640974491695617,0.866341650267398,0.867615389587451,0.8605619973317978
0.8397813473836608,0.8523635100201673,0.8419404345156208,0.8606814568265052,0.8670848808335826,0.8684157931399694,0.8691293154980725,0.8646487751585601
0.9221442120507604,0.9247434609115944,0.9166805288363373,0.9213644779937952,0.9248166914965976,0.9257520564762689,0.9262744638740201,0.9253135487282121
0.31780308233164994,0.32020510504430644,0.30625993937906054,0.3104007929701319,0.3159103315842839,0.3175953496448844,0.318560500024465,0.3140460348811532
0.9046952142461224,0.9069113396502692,0.8909205006717825,0.8947956953151728,0.9011433836402772,0.9030659020183194,0.9041589582591687,0.8969989566692629
0.8714681832489629,0.8755176295613155,0.8635443800458498,0.8707944173374721,0.8759756436991989,0.877372544648507,0.8781524248044584,0.8770360927716144
0.8534900868834914,0.8572883504019624,0.8452537293006888,0.8520009395466257,0.8571687615301823,0.8585872389724103,0.8593822305393441,0.8577546920749032
0.8837602151719541,0.8863445898009158,0.8696957927204942,0.874178162337879,0.8808261915578514,0.8828306413227938,0.8839709878212292,0.8769995845317897
0.873774743229005,0.8777733169128402,0.8654832475493549,0.8726486763169842,0.8779324450723801,0.8793667469648614,0.8801684459533308,0.8787393537120508
0.8852141824993797,0.8886808312002398,0.8763897967270823,0.8825953391050856,0.8877757959687776,0.889218262644456,0.8900282259240861,0.8875899279769844
0.8156785322797001,0.8194902327015001,0.7946362083812267,0.8011558498420406,0.8110557235946634,0.8140607369245761,0.8157737716033321,0.8053188811867399
0.9191632127956278,0.9210320614693747,0.9088834368818233,0.9121520710587986,0.917003607596184,0.9184625514798942,0.9192916801367323,0.9141926319089763
0.36108714734664604,0.3811593072128195,0.3845459045948499,0.4187962458588796,0.42297659304360474,0.4227052009025282,0.422406437821931,0.43843559810763866
0.9227343920742807,0.9251567795552588,0.9168099973339892,0.9211647510275742,0.9246912350171985,0.9256661598714615,0.9262127424139974,0.924698095757479
0.9158226115931019,0.9180176344936085,0.905885538472128,0.9097912374837563,0.9146863181085056,0.9161312882575233,0.9169500170573393,0.9125304353016365
0.8690107339414913,0.8718939843727137,0.8527290673074148,0.8577055227260351,0.8653412278191756,0.8676518059505743,0.868967098176813,0.8607240263076026
0.8096216612098498,0.8187346372918343,0.7549552325220134,0.7672509024931141,0.7934373144906816,0.8014401702966313,0.8059913875491236,0.7444173388033744
0.6450932079284084,0.6519934516729023,0.6383880339040064,0.6508366969598808,0.6573150754401008,0.6589048486914452,0.6597743998375614,0.6631411392080608
0.8851063723412123,0.8949055496932539,0.8892189444587258,0.9035400554507138,0.9076300594471043,0.9083842379109933,0.9087776204094353,0.9071004333029853
0.25341415892810565,0.2574398486110769,0.24577968856676558,0.2528114190779426,0.2579884941971246,0.25941350418563985,0.26021403618497585,0.25955252770805537
0.8568873556513849,0.8603963490603189,0.8406705423540763,0.846828886477254,0.8547757185222711,0.85713801942959,0.85847911550226,0.8510860362910713
0.9007121994712368,0.9039411370416011,0.8943923804203463,0.9001908141651317,0.90431582883026,0.9054257468704929,0.906045027484641,0.905166784534462
0.8856414583122931,0.8886590068704113,0.8757359585297606,0.881095051268831,0.8864282030038693,0.8879602973358465,0.888825434663884,0.8852432064250371
0.841802814916989,0.8459226345154269,0.8289334315087035,0.8362217353431621,0.8432670764839442,0.8452853702683104,0.8464249801177322,0.8418894359940081
0.8850770333365419,0.8885454221549832,0.8763230550265705,0.8825307495190373,0.8876866492770586,0.8891209722582354,0.889926249253478,0.887539488515519
0.8864117344719574,0.8900536920150046,0.8791232803128632,0.885655130163093,0.8903692986534268,0.8916424341745927,0.8923533337636596,0.8912428717177746
0.8700546522880233,0.8725479524561225,0.8527381265887104,0.8569448674990459,0.8647577640519511,0.8671618016409307,0.8685338127521225,0.8591187183507415
0.8642288304234378,0.8675662664405581,0.8495393062602116,0.8554074853068009,0.8626935449163804,0.8648501631591089,0.8660737805791263,0.8595956630981544
0.8276565207612081,0.831279676912131,0.8073061749729533,0.8135197802684824,0.8230622583740977,0.8259586037685736,0.8276091958042981,0.8174259236445305
0.8505455339124657,0.8539045781424274,0.8361585664511512,0.842081979250764,0.849255236761066,0.8513764260174416,0.8525801145583365,0.8464597298398945
0.806043744174071,0.820371849698319,0.8200572336015131,0.8411932760467443,0.8446093114831081,0.8448171957198313,0.8448656286475532,0.8497563331954112
0.25276688807919484,0.2576593760722973,0.24755165912395494,0.25633582627152424,0.2611918781901622,0.2624112152241367,0.2630816166583823,0.26538784531169557
0.8788436920999606,0.8891245781512095,0.8834276400715416,0.8984496543244573,0.9026559857156441,0.9034185316772703,0.9038145094130521,0.9022847304268545
0.801074582822804,0.8153444565528687,0.8098620964695589,0.8313955100253143,0.8365252475212418,0.8372923808020322,0.8376646044737553,0.8391563551014023
0.8775101661015885,0.8805738497566304,0.8636919467753832,0.8690946325412611,0.8759070671367984,0.8779246972478378,0.8790692059684699,0.8728909197426566
0.8699389761284586,0.8740344184331479,0.8617300998073418,0.8690633898772746,0.8743741559342607,0.8758103102848341,0.876612542088722,0.8753457656472373
0.890701842575042,0.8932713462137826,0.8768682762938176,0.8813588957266937,0.8879138073067606,0.8898837026639856,0.8910033212780649,0.884126997175391
0.9261449990074256,0.9286165648929986,0.921120786058241,0.9255739178565813,0.9287940720416963,0.9296628913105639,0.9301477665650091,0.9293546222025757
0.925754259028957,0.9280901114373507,0.920007743245581,0.9242088823662397,0.927621206229551,0.928564971724272,0.9290941026045939,0.9276110050091381
0.8628974176736648,0.8656524230236653,0.8442783146879015,0.8489554033450611,0.8573959047503618,0.8599859016788716,0.8614631995788611,0.8513510045513871
0.6564001402116973,0.6620521475635225,0.6417821817818211,0.6517734546680669,0.6603392896162709,0.6627593901016717,0.6641237004416143,0.6603879139573794
0.9018081965238334,0.9047149432648782,0.8947112920274368,0.8999086048442758,0.9041429862398035,0.9053168153620815,0.9059755017276118,0.9041965349551276
0.8825776898606117,0.8859837404930225,0.8742105095917214,0.8802863433228839,0.8852705467945566,0.8866550903216558,0.8874324358741317,0.8852989566585484
0.5447932762755231,0.5513419246203399,0.5330834553200366,0.5447194339296623,0.5528209800639287,0.5550081140639123,0.5562306900565338,0.5556984778749474
0.9240359359340691,0.9265715787571158,0.9189183248781901,0.9234849487894388,0.9267756774378907,0.9276629339668694,0.9281580516167449,0.9273686909164371
0.8633520544564667,0.8740795700303424,0.8731558792291513,0.8887995608877988,0.8915350797735607,0.8917661373774424,0.8918480104458087,0.894811408776935
0.36155233046920654,0.36911103305400056,0.351145397926655,0.3644470793511696,0.3727887374770793,0.3749811567188298,0.37620097023673277,0.37764227518035853
0.8417993033875109,0.8459204577975503,0.8288737133455174,0.8361645217701958,0.8432311333854149,0.8452563289889249,0.8463999023797506,0.8418253074874021
0.9060344564817757,0.9089303266918227,0.8989104863988471,0.9041056548447329,0.9083395520393206,0.9095122518226298,0.9101700339613856,0.9083203165985816
0.8534155265764745,0.8656033003037509,0.8607366000206117,0.8785089704480142,0.8828878589867138,0.8835867114931483,0.8839364324230307,0.883723472388189
0.8663206354118999,0.8775554800709481,0.8723016703389777,0.8886924903731742,0.892973849321191,0.8937013554757612,0.8940724173479977,0.8932235195540572
0.8482281978105887,0.8518817671545921,0.8325610684260861,0.8389639516532966,0.8467869523879403,0.8491011756432981,0.8504145507485908,0.8436080127555198
0.8175845502277503,0.8210502881477709,0.7947184757476302,0.800533491703382,0.810924968680299,0.8141242011383043,0.8159517458553411,0.8035962378171999
0.9071563729488428,0.9102063011289677,0.9007888114045506,0.906275443538299,0.9103138783732403,0.9114083688184362,0.9120197651884732,0.9109157690858579
0.8541764858959389,0.8582991653878325,0.8433358368641927,0.8506843887329404,0.8569800706478881,0.8587444303372963,0.8597366031240032,0.8567415299501424
0.9109808961248398,0.9137357579275579,0.904320962017585,0.9092651834331945,0.9132495569369095,0.9143506156915023,0.9149679543526806,0.9132940788917957
0.04463820487403201,0.0449861970500728,0.042370365232201855,0.04293116391594649,0.043935705567829414,0.04425563542844278,0.044440669294570294,0.04339098648566391
