tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7944523509339458,0.7561651255882766,0.7413579416386551,0.7343528908501272,0.7344130789164514,0.7269446688333899
0.8129197610548745,0.7752871478207763,0.7602912693382099,0.7523096770995543,0.7493265043495065,0.7443238826709362
0.6863392578066958,0.6434237020920287,0.6269362654196299,0.6285122653247047,0.6473636887169237,0.6252030904867814
0.7609641044425471,0.7227130995572122,0.7052635393105446,0.7036277854311677,0.7101839321584185,0.6983303462141381
0.8141506443341759,0.7766979873795017,0.76169238264409,0.7536772971323038,0.7504858936049366,0.74567147152156
0.8004073976073788,0.7649770396960134,0.7494331255482694,0.7435316185337149,0.7427550319666009,0.7365135911978088
0.8133527121434024,0.7749771126247983,0.7599520758881526,0.7517816147648974,0.7487600772175323,0.7436822128314973
0.801070442210291,0.7660510166788994,0.7505193414720741,0.7446605463370306,0.7437556684740444,0.7376710040473191
0.8108492487687926,0.7758575179301752,0.7611427908236124,0.7536759253354349,0.7508574893989052,0.7460619150730501
0.7941200652804953,0.7561687912173837,0.7411565286856835,0.7344872318639806,0.7346619457071696,0.7272008451230121
0.6913499864678547,0.6471876490524753,0.6387484972214986,0.6307769085431294,0.646089223425934,0.6246936182059546
0.6665818805102326,0.6243081030926819,0.5971601624887389,0.6120852681174247,0.6378499731958558,0.6128237617141237
0.8104697692952398,0.7719446409551294,0.7570474457909631,0.7489090235148488,0.7463305976989997,0.7408637371075527
0.8100922335819198,0.7735471527455068,0.7585991914089945,0.7510487901795155,0.7484866383038155,0.7433140394351692
0.7976035990085716,0.7600405630047331,0.7449420817132828,0.7382117873166176,0.7378211020077506,0.7308690626132204
0.8010215346249476,0.7658138132233882,0.7502969080788868,0.7443774498524506,0.7434818112925614,0.7373587482835111
0.8049994839707506,0.7703658205855026,0.7552154174234492,0.7487475662048072,0.7470436381926457,0.7415443822795194
0.8135981389251823,0.7792637835605626,0.7649276330586948,0.7570102271784551,0.7535821020872393,0.749268295277157
0.799232210220912,0.7618297914469027,0.7467192225474051,0.7399240090184905,0.7392600515891105,0.7325435688192834
0.7996379310295187,0.7620594590158637,0.7470241536308384,0.7400715147443642,0.7393198082585882,0.732627721017498
0.7521919450831883,0.7121973298363345,0.6971280262694384,0.693068517508012,0.7003362637543307,0.687159287809789
0.7060762920980301,0.662351469344949,0.6541768829865614,0.64494798865364,0.6576947970147522,0.6382683794564555
0.29883241093274493,0.23739172760635496,0.17350651239442705,0.2509114026048459,0.3512749520335414,0.27435980884380995
0.773925352459438,0.7363076284920544,0.719560970614587,0.7163642002939878,0.7204941535053264,0.7104368954371358
0.4104863614382682,0.35381152146710537,0.353656762667224,0.3539226372932288,0.41375828063283926,0.35464631403923597
0.6182425349171004,0.5737574393273516,0.539432994012196,0.565234595877695,0.601594871779789,0.5697020039924805
0.7965250984545511,0.7609217462455244,0.7450531883238478,0.7397491653020056,0.7397376336092776,0.7329561975125345
0.43209631398850334,0.37767810576247673,0.32661319469188344,0.38193873442238924,0.45543467175324087,0.39731534301348437
0.8161748041126268,0.7814079009582804,0.7670884803084927,0.758853925727023,0.7550034708942677,0.7509443408033756
0.80537622987076,0.7688156925747258,0.7537257306289336,0.7466728093159026,0.7449477211796689,0.7391637691662389
0.8143304716693579,0.7785024250812527,0.7637729148530199,0.7558545495103566,0.7524864170338239,0.747989487535274
0.7952458941597413,0.7575781876898597,0.7424490915940052,0.7358983404309446,0.7359155173163584,0.7286426796028057
0.7993289014700349,0.7610941001453764,0.7463161645970451,0.738935477152068,0.738168986794172,0.7313340927850093
0.8063464558628622,0.769879985237495,0.7548192435434317,0.7476871252418201,0.7457868821864507,0.7401445248317617
0.7977761948074604,0.759557985851554,0.7447612179834457,0.7375190982736519,0.7370179899870768,0.7299867722791955
0.7995180634038495,0.7620452851085103,0.7469685885555896,0.7400972318272387,0.7393762380380239,0.7326854738811888
0.8081695832576765,0.7686439066535476,0.754051638756456,0.7454907706684422,0.7432252861461797,0.7373032814421057
0.66185473125105,0.6164475715264613,0.6089930162547077,0.6017779194754509,0.6217246241064746,0.5963850968633388
0.7985678602788777,0.7612484823075633,0.7460848412627314,0.739417838084134,0.7388803057178339,0.7320911303972742
0.8017691389794275,0.7648211230876639,0.7496609187250727,0.7428505340907519,0.7417647767206152,0.7354494638182242
0.815447019578426,0.7810496692630204,0.7668267711194671,0.7586333238690075,0.7548596511105738,0.7507759463512284
0.8089175996207731,0.7721326555121737,0.7571544438521773,0.7496621818945225,0.7473144198004508,0.7419486839632363
0.8038917242892902,0.7670649059588466,0.7519561203983471,0.7449646947079789,0.7435027474835506,0.7374819483352539
0.4923038585433812,0.4403334306761958,0.41267153160280173,0.4384427660201208,0.4938235949411651,0.4448176178079004
0.8050914276580712,0.7670976839527537,0.7522348468218252,0.7445874733950031,0.74287901415974,0.736818838589141
0.8109100302001493,0.7742781598194672,0.7593414783369755,0.7516967095346339,0.7489968470977979,0.7439141219428764
0.7922308468278386,0.7573116669812809,0.7407241921935882,0.7367003891573217,0.7376293327599811,0.7303877239222951
0.7940442081000592,0.7571269050700933,0.7415632775427493,0.7357701749579303,0.7361119333753567,0.7287977090596212
0.8163758494649263,0.7790256085502114,0.7639907527813548,0.7558711720871866,0.7523145202182957,0.7478010307473817
0.798938060110468,0.7602194019681894,0.7456658875562512,0.7379433664313728,0.7371814058221681,0.7302218735096676
0.8010228914092691,0.7639490627916402,0.7487940353592911,0.7420004917205018,0.7410417647911758,0.7346094127964438
0.8089461377900841,0.7705151802232919,0.7556605147600913,0.7476107229651155,0.7452694017251384,0.7396260419864192
0.8063382685543818,0.7686129640325692,0.7536922187464563,0.7460857901304979,0.7441799833269535,0.7383234026761132
0.8098559578858167,0.7746214814352756,0.7597983096697783,0.7524616944222835,0.7498540745347296,0.7448847143593783
0.815852158013991,0.7786107267527964,0.763604375366683,0.7555194419406417,0.7520370794393089,0.747476820584074
0.8127768792157412,0.7746752945625236,0.7596720525869333,0.7515895349498047,0.7486479373115362,0.7435451125120837
0.7956901402517196,0.7596063784350225,0.7438160175007568,0.7383645641153076,0.7384814940125326,0.7315130597654145
0.48031190996632517,0.4275620978589299,0.40438010244164985,0.4258965494426512,0.4817805282200321,0.43129670951013716
0.8181436993914,0.7840094832978153,0.7700886981600799,0.7614322894373288,0.7570964711056425,0.7534159913032421
0.8012332309638522,0.764486764057421,0.7492558275193009,0.7426138989225876,0.7416352792982694,0.7352835652819448
0.7780532821793125,0.7417246460628741,0.7241054060515636,0.7218960151262147,0.7255916126645495,0.7162491796838992
0.8115418898933511,0.7747590937382729,0.7598205141300027,0.7520931528262834,0.7492932220223948,0.7442648871615734
0.8153709362049675,0.7810272518565247,0.7668199518796184,0.758628566789837,0.7548605576835175,0.7507771343709877
0.7109913755502217,0.6686247208709883,0.6551660638433572,0.6517427929935229,0.665424441249878,0.6466381526017213
0.7953490866265358,0.7591314228345416,0.7433617277055783,0.737878351635257,0.7380495769851894,0.7310151308359694
0.7980309057061893,0.7588212286488689,0.744541395268476,0.7364587423093145,0.7357710517730689,0.7286217490467856
0.809022238957044,0.7705083054469168,0.7556633946783152,0.7475761512825677,0.7452214748632013,0.7395738105128178
0.38709523617913716,0.32984506281152426,0.29982611591087704,0.33454526157448305,0.4084835807843177,0.3450144369332415
0.8103367315999201,0.7746774332201551,0.7598201072156299,0.7523776905907924,0.7497151124127859,0.7447317902582875
0.8138910574420415,0.7762096372738627,0.7611899566566096,0.7531510785369053,0.7500152632847694,0.7451272522220658
0.810827291626834,0.7722558471045534,0.7573488415976143,0.7491832649154986,0.7465499287582928,0.7411202754335593
0.8164409063521221,0.780169321691197,0.7653718930021842,0.757260910143178,0.7535775643204154,0.7492702272597491
0.807312778912389,0.7693943989373531,0.7544982627520835,0.7467442414608081,0.7446734331658293,0.7389088169575975
0.5092719019488403,0.4569229276331781,0.45809187759588865,0.45077472005566976,0.49350930689113615,0.44782982165355006
0.8033273197713622,0.764910890970226,0.7501822186660936,0.7424084661854824,0.7409628194851701,0.734609338830615
0.8161666945693011,0.7790469802370134,0.7640575394475398,0.755961982461502,0.7524173486415358,0.7479191876517804
0.33244050532174246,0.27245420636856404,0.2428765695563605,0.2804112894023159,0.36342228083924816,0.29251156317408317
0.3279102471949157,0.2678368918478735,0.22318277094283134,0.27763001606997006,0.3665375082487845,0.29439260776192555
0.7907668281939472,0.7550021321195811,0.7385907807878006,0.7342647032654698,0.7354057027951335,0.7278373163716989
0.8030369522055605,0.7665160008445417,0.751322489788435,0.7445648385704853,0.7432647101159409,0.7371843280345931
0.3151136252802287,0.25395408635954253,0.27928601813747866,0.25731931371137445,0.3245565030657022,0.25355885243387266
0.8131334389382782,0.778613348457931,0.7641814726035082,0.7563561618540611,0.7530443300206295,0.7486347469145531
0.8148843105308115,0.7771141861596607,0.762060682047192,0.7539637824946867,0.7506763613765353,0.7458983963762715
0.7999772207262787,0.764941645663882,0.7493009656975071,0.7436380827967576,0.7429535753594801,0.7367217745450677
0.8019821755198411,0.7654609548010406,0.7502165460068104,0.7435920489219876,0.7424855543879059,0.7362681799508587
0.8020571609537878,0.7654677041952513,0.7502405307547751,0.7435741810339124,0.7424514918212117,0.736232553547211
0.8122573302824081,0.7744900186944729,0.7595036111141591,0.7515257348110757,0.7486544090245741,0.7435440943893493
0.7527707325498222,0.7136622876951335,0.6967200135124735,0.6949065881548319,0.7026870242494672,0.6896587370713985
0.7856787681342832,0.747693220206567,0.7323308045054719,0.7266559788685006,0.7283618899215872,0.7198012869734888
0.796740902139017,0.7607688830505501,0.7450306225391036,0.7394733863449875,0.739393333743246,0.7325808336983961
0.806710743894542,0.7692523611163868,0.7542926447979997,0.7467698907606605,0.744806466027754,0.7390422896002583
0.7053789045999267,0.6648291228105425,0.642307733075638,0.6497385080527704,0.667386993891658,0.6478149803161942
0.7848879299821219,0.7472109231323416,0.7315333379799576,0.7263420712393442,0.7282775412159652,0.719656206191361
0.7948306431297559,0.7564733095599374,0.7417141007291076,0.7346106767080148,0.7345935661836205,0.7271633295433737
0.0,0.0,0.0,0.0,0.0,0.0
0.8026266076461619,0.7678773852947337,0.752487131089739,0.7464275841395493,0.74520569307873,0.7393729208929332
0.7847147961839613,0.748667469364195,0.731703068932617,0.7283568212527248,0.7307068699930196,0.7222924474987703
0.8029583609627271,0.7664349690190251,0.7512381959663542,0.7444892652269774,0.7432034620860664,0.7371124739148106
0.7937142344681256,0.7588990876162767,0.742474545705886,0.7381892869905925,0.7388114326976748,0.7317844048660987
0.7722148015375871,0.7342637641814929,0.7177497430267473,0.7143370020849458,0.7186843735081464,0.7083603917772026
0.799073144762734,0.7617521477491884,0.7466069750162596,0.7398822525983939,0.7392540325391969,0.7325299272082342
0.7786981312963013,0.7408298224421487,0.7248477275882166,0.7203959309428061,0.7234758404425636,0.7140173148769563
0.8059696959474221,0.7697891782553401,0.7546980568518034,0.7476998170294791,0.745863632088902,0.7402216155716391
0.8019814593868313,0.7671555874315364,0.7517020103965381,0.745739870513314,0.7446498589612084,0.7387186158777073
0.8023297353333008,0.7661457818039684,0.7508607250094372,0.7443414953614329,0.743179840380343,0.7370638599454011
0.7972003327437397,0.7622448958523991,0.7462875820769279,0.7411969818875579,0.7410818562918728,0.7344957169239565
0.787136013607273,0.7505468104930081,0.734228806606714,0.7298554955113524,0.7315982080462988,0.7234263029153736
0.7240344214320805,0.6814302895025707,0.6709023239949212,0.6632367991949198,0.6737477753590687,0.6567112865381863
0.797846444916624,0.7604411753285801,0.7452850828878467,0.7386406634711615,0.7382239105661057,0.7313279189695374
0.8012980584439249,0.7664961269445296,0.7509700224339929,0.7451438542203326,0.7441919939597952,0.738174510437608
0.4283876513650414,0.3739504031093913,0.315962789251081,0.37917857016728007,0.4556535085025385,0.3967630244393531
0.4798293254427938,0.42705245957301485,0.4039512718882595,0.42540714225432785,0.48134512015607145,0.43079835633602237
0.4618707933805505,0.40863081937176265,0.3721091355101329,0.40954048369936025,0.4730672086079502,0.4195751862649436
0.44704705168828407,0.39231632042415876,0.3808547526455742,0.391392904844551,0.4489074366826785,0.39432569977394494
0.8187751238696768,0.7822948517842727,0.767446276178883,0.759167670301851,0.7551183912377823,0.7510708344558992
0.8138771780215329,0.7759012363889191,0.7608646400729775,0.7527703656299937,0.7496521706210457,0.744710401350872
0.798146797553247,0.7627435482730704,0.7469828896215158,0.7414923758753489,0.7411665692279308,0.7346317741545982
0.8021026611360969,0.7671534867725898,0.7517186743143456,0.7456955861375201,0.74458291799006,0.7386464965143182
0.8115064032684269,0.7739087583041115,0.7589372646657069,0.7510411332248041,0.7482847341230534,0.7431086289992781
0.574942313860137,0.5266137786305405,0.5089600914815946,0.5185914249613013,0.5566332014387521,0.5192460315248871
0.8058515738053025,0.7706813078452974,0.7555801273119509,0.7488590074098223,0.7470132765569832,0.7415315900064026
0.7110538239931741,0.6688417978050791,0.6547366817481249,0.6520601644887265,0.6659466163384715,0.6471677753873291
0.8037606710508325,0.765908201120656,0.7510134979853758,0.7435345746546278,0.7420548061012661,0.7358478181672945
0.814084487654287,0.7776142832321737,0.7627451539765957,0.7548349295669541,0.751576271196879,0.7469302022583899
0.6311410941725033,0.5858686293045292,0.5658135620631438,0.5747564356257292,0.6041249165044561,0.5743490957397578
0.28762810387373583,0.22552193339835003,0.17429056864643228,0.2384103537465026,0.33635687190146846,0.2584314183469967
0.8073493058826016,0.767534487912973,0.7530819618023956,0.7443535447392624,0.7421869061654072,0.736115685872069
0.2950934638499926,0.23333950278464127,0.1880279259693332,0.2451719846210837,0.3398425495144953,0.2631837110770663
0.8099933743856959,0.7721339738942785,0.7571937267276909,0.7493071901911896,0.7468014937173926,0.7413878102770622
0.7895069651502177,0.7534844734753559,0.7370663772882645,0.7327742198825565,0.7341364259069998,0.7263618881292395
0.32281318066028475,0.26272875356709097,0.19200313195912716,0.275532198437099,0.3741744512019404,0.3002693283340203
0.7993165446235028,0.761711173753677,0.7466779531985452,0.7397396784608188,0.7390418459135748,0.7323040967033081
0.8000301899853808,0.7629677534270807,0.7477719731296448,0.741098840966413,0.7403195393684755,0.7337605878974911
0.3666571216694348,0.3083884589417289,0.27790240857155796,0.3143717766587017,0.3919180327083581,0.3256400910089969
0.7105922615430436,0.6700354158534604,0.6489983772933279,0.6544112580159542,0.6706829495945015,0.6518389180388957
0.7983616604119022,0.7594172456017132,0.7449860429118703,0.7371134748151257,0.7364134868096824,0.7293461958725171
0.6244016811013775,0.5786290005257227,0.5599889664752093,0.5677391355057401,0.5977680698576555,0.5671040645067282
0.804764309219015,0.7680538950921291,0.7529583502818868,0.7459181603779867,0.744302097792345,0.7384136260115183
0.8063802267288454,0.7695063341678905,0.7544767454074441,0.7472040423897927,0.7453007349052374,0.7395930970435705
0.799246010804743,0.7615749571338495,0.7465651073566735,0.7395895203997637,0.7388976407337499,0.7321404374783584
0.8014131893570291,0.7627902790520869,0.7481637294963018,0.740364947067046,0.7392111015341449,0.7325814185937968
0.7945080137672395,0.7584348875399743,0.7425371735124222,0.7372931425193638,0.7376438714012419,0.730521672588464
0.8065291247583886,0.7668091383396096,0.7523815719006959,0.7437098364222063,0.7416686997422646,0.735510239568858
0.8137644392721759,0.776077947853266,0.7610609136137899,0.7530270927995417,0.7499117017933881,0.7450067404816875
0.30717538359554397,0.2460405469834297,0.20074760202680852,0.25714493731506216,0.34976985909653235,0.27476346621166636
0.7970402607461381,0.7592697353228819,0.7442474312915457,0.7374215950176323,0.7371058257760126,0.7300489177117087
0.7070206803688208,0.6671522631727009,0.6423064812020698,0.652350522531418,0.6704944724450899,0.6511521646017957
0.8063557876137482,0.7688026506590835,0.7538546773589694,0.7463208185690604,0.7444157851033951,0.7385902557059116
0.6903083313213638,0.6480070143400716,0.6293569025651847,0.6331806997568222,0.65208570377929,0.6304473864626261
0.4803702291276035,0.42797661994889913,0.3951960284093794,0.4273695974226326,0.4865025255715908,0.4356806162872894
0.8036148982299307,0.7687368251788141,0.753446147675538,0.7471718040725251,0.7457549872826371,0.7400303028823887
0.7959778375130888,0.7566850146504908,0.7424985495481466,0.7344420972219219,0.7340684171535641,0.726646254952098
0.799348266701153,0.762918003883979,0.747505079665723,0.7412820431088962,0.7406702202247812,0.734124950096939
0.8091546647325717,0.7736031484455175,0.7586967158509754,0.7514223239667657,0.7489705444173791,0.7438528483789173
0.8044965619797958,0.7666326524765757,0.7517415828580611,0.7442019033584331,0.7425982781658637,0.7364834889177378
0.8125522540218952,0.7773276906745499,0.7626655531138867,0.7549568524375014,0.7518434164935219,0.7472271648063824
0.8050819543383898,0.7674895416605232,0.7525419502249205,0.7450908614491134,0.743399864972329,0.737404738684418
0.8118788539181543,0.7754096053013709,0.760505551941195,0.7527954027737934,0.7499172387176074,0.7449880068917982
0.8038411918482813,0.7682900266672195,0.753038645773233,0.7465329739708896,0.7450867450993003,0.7392754830827337
0.3487090888742498,0.28958197108240247,0.25570373520159684,0.2970032195770549,0.37873263598821194,0.30986775183142123
0.8066430896751127,0.766904735773136,0.7524758000125669,0.743792554691089,0.7417334324177512,0.7355862799173608
0.28892945316943885,0.22685854783911502,0.18190102862026353,0.23902539901421227,0.3346157889877343,0.2571291472315302
0.7295661529895667,0.6873040078471826,0.676179737055021,0.6688533202898637,0.6786318664971482,0.6623364588439176
0.5067461100807851,0.4542921611732914,0.45538070042102297,0.448310145059316,0.49149766166366643,0.4454737319257536
0.8135503388777037,0.7784945143621401,0.7639314015666006,0.756083617707465,0.7527641703918946,0.7483090350697209
0.8150323185616586,0.780532401000957,0.7662420197815122,0.7581270974207577,0.7544490462941447,0.7502916302470514
0.8126007338145933,0.7762124021525478,0.7613326482567471,0.7535635405787809,0.7505538299156356,0.7457319600372102
0.8116778012808444,0.7733387085036884,0.7583803428240442,0.7502683020248315,0.7475027946982519,0.7422200875882707
0.6448142005158497,0.6020170716462063,0.5682978479822859,0.591918947638148,0.6235774525779113,0.595399555240003
0.8058887110885474,0.7696167999919802,0.7545264333282324,0.7475100014984121,0.7456900539568838,0.7400218122959289
0.8109481598736406,0.7757024999365463,0.7609444140633072,0.7534533635181774,0.7506413918212202,0.7458124152393185
0.3053046698091641,0.24404492461869592,0.2030545396747021,0.2548186426073032,0.3462943834719626,0.2712098814317496
0.620706403366124,0.5748307035985952,0.5553525415457459,0.5642698243860362,0.5952052343194808,0.5640155104902984
0.8199145449102864,0.7854157978585881,0.7714192442241271,0.7626238384212807,0.7580296781701992,0.7545088156901034
0.6722249030769115,0.6302144259509513,0.6037430254412196,0.6175773036843828,0.6421598698613691,0.6179293077722735
0.7932444538157863,0.7571473769987448,0.7411439463988747,0.7361026813292202,0.7367013815731747,0.7294090614167104
0.7731998028779049,0.7356684238844523,0.718731918860442,0.7158193043210105,0.7201324029592745,0.7099893997862218
0.7995555138428054,0.7615223019498014,0.7466612168731112,0.7394068822934989,0.7386243192302282,0.7318499424202243
0.8091019090228343,0.7734652231564308,0.7585471844877087,0.7512677335972154,0.7488314832916754,0.7436917278996608
0.799797131081624,0.7645974987594434,0.7489615855285461,0.7432648292711939,0.7426141087497624,0.7363309406891917
0.8116224075693865,0.7741758532579408,0.7592050428824484,0.7513381678304525,0.7485572554563298,0.7434223027925151
0.41118104129157856,0.355584509454147,0.305800911967113,0.36094538381440455,0.4375384973599525,0.37659581127354724
0.29125448912149876,0.22922289811196406,0.20082746542305668,0.23955243988364916,0.32911028990878444,0.25263080390192527
0.8010670993368489,0.7628374423669146,0.7480604730543338,0.7405528603838095,0.7394953699453726,0.732883527654838
0.8023509105376794,0.7636034225851249,0.7490087256947084,0.7410745175019504,0.7397571330144854,0.733226944167
0.6918859713213341,0.6498749594725248,0.6301915217768814,0.6351118296547766,0.654095815462742,0.6326657551121262
0.8036199160146483,0.7671721595699413,0.7519947689840598,0.7451953625677833,0.7437899411302473,0.7377974782129489
0.6218610277632455,0.5772736995950695,0.5460548570512362,0.5681455684630756,0.6028463222896772,0.5715299080416641
0.2979548125709375,0.23649088649782235,0.1692486110668857,0.25040881212353283,0.35206353356942666,0.2748896637412932
0.7989605751989958,0.7611406273372179,0.7461838703346853,0.7391327608699516,0.7384753188968318,0.7316579780427742
0.8229073286827769,0.7842828630157012,0.7686390350841041,0.7603875762903689,0.7559880600498169,0.7520615377012025
0.670812153495683,0.6287361051660407,0.6020951636307313,0.6162028064030736,0.641081370655173,0.616651668374585
0.8114930364355598,0.7731394480692033,0.7581887849648681,0.7500780862200649,0.7473413037147915,0.742032790311983
0.7980727787020032,0.758439500343435,0.7444054091983929,0.7359411359775032,0.7351764405017291,0.7279691875359848
0.7795729736283625,0.7434076377192549,0.7258525725788378,0.7235029295395154,0.7269173892483503,0.7178002996438129
0.8106784092643612,0.7720731704738608,0.7571759394843267,0.7490018807495594,0.7463911914253747,0.7409370457562472
0.8116048711909765,0.7729454499410983,0.7580117960399019,0.7497962608966315,0.7470448961945121,0.741698160414632
0.817026820918787,0.7810373589854067,0.7663290488806076,0.758148936688231,0.7543281686852497,0.7501485946651689
0.8110003316150618,0.7741523951485882,0.7592037662513891,0.7515104970056791,0.7488066098202204,0.743697306607004
0.5933196407419412,0.5456864358586833,0.5306424547168154,0.5362324213506908,0.570291162052784,0.5354841740196687
0.7572888183086895,0.7168733599382543,0.7031948147020752,0.6971235789030419,0.703079285061657,0.690539407218025
0.798885822009208,0.762846411642778,0.7472994858007154,0.7413574393746324,0.7408559020011187,0.734313883348849
0.778293349874821,0.7393397147361204,0.724568249568405,0.7185363114651955,0.7213065575986758,0.7116587898862252
0.8237064224778647,0.7855748826862616,0.7700202469153166,0.7617376910140379,0.7571582725784958,0.7534234512829988
0.2967554018750918,0.23503339450340105,0.1992008921192352,0.2457924925998406,0.33695475356386745,0.26091631880374333
0.8082098589461811,0.7738963307168668,0.75909649120721,0.7520892609840293,0.7497189808068909,0.7447005714056637
0.7992905833582982,0.7646182192572808,0.7488568604708725,0.7434696556179012,0.742929258964794,0.7366678154205788
0.8058925462588671,0.7693209669026833,0.7542508656857991,0.7471354837094233,0.7453176948711716,0.7395986414428091
0.8161497094092774,0.7815806769088783,0.7673366908535566,0.75907131357894,0.755192944730547,0.7511682534995543
0.813572668644077,0.7757988267547316,0.7607812274277277,0.7527398036060755,0.7496594843214384,0.7447147888330254
0.6626426093153797,0.6194152001672414,0.5969097483308802,0.6067674620580359,0.631639726373832,0.606141255408766
0.7952843870893562,0.7567052852948137,0.742082486305675,0.7347391372498628,0.7346068994715372,0.7272018337337105
0.791223282039352,0.7536569494317161,0.7382905186945782,0.732321272135317,0.7330883234173999,0.7253090259507375
0.7895949425002815,0.7519626166913294,0.7365509412464017,0.7307338412823874,0.731790588148475,0.7237898054060063
0.6813728702712739,0.6395847269785102,0.615293253250585,0.6261142013366625,0.6484179730821876,0.625487640231402
0.6984207346244315,0.6555316841632379,0.641921636737453,0.6394516936934576,0.6553027631769914,0.6348127783137665
0.8036126901405456,0.7651092729000918,0.7504040017654849,0.7425614361407022,0.7410629397819083,0.7347317769068669
0.8035880375281392,0.7666154518176542,0.751522366543957,0.7444987295027586,0.74308690860373,0.7370025962663602
0.7824710617725483,0.7426253197013587,0.7290217485651028,0.7211706932021992,0.7228737087522608,0.7136540903568256
0.8018339741618463,0.7651584547601872,0.749938757592425,0.7432585757917927,0.7421734274852411,0.7359113061223438
0.8106354442222566,0.7730067400020966,0.7580468932727025,0.750193743954701,0.7475799455769554,0.7422876332731745
0.7688292354920054,0.7287254746227717,0.7151436196164818,0.7082009865253458,0.7121849116095476,0.7011780849830589
