eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8866927999248402,0.8842452112066258,0.8724962854974668,0.8801092852604855,0.885770825004343,0.8874389424192488,0.8884307145076829,0.8825087993586382
0.8331258642871872,0.8295777533078376,0.813312622728128,0.822776626245217,0.8304298952844041,0.8327145753947267,0.8340761002622108,0.8250969983991062
0.8363232045964236,0.8345419745670101,0.8240253753394807,0.8340952805358035,0.8399660131609479,0.8416511987902593,0.8426538075130117,0.8396928397238759
0.6743703690531729,0.6819502663108489,0.6881847441159663,0.7142517126321697,0.7191439484757178,0.7201206897686135,0.7206966583168833,0.7283982352126107
0.8549075723779056,0.8607295152910562,0.865779983748499,0.8819157802867422,0.8846458148729831,0.8851713867792222,0.88548459598513,0.8890720134234316
0.8604347942463779,0.8587605929491039,0.8490904376784558,0.8580550232070935,0.863364974925478,0.8648908388198243,0.8657982188435911,0.8628607536002535
0.8108171142446107,0.8086252119412212,0.7964451046337924,0.8071393326198779,0.8137377370735372,0.8156501615013992,0.8167893531685586,0.8126054549898385
0.8383213627772905,0.8354739074465249,0.8214927568836291,0.8312234973816769,0.8381620221877465,0.8402050771844639,0.8414217521816963,0.8348980928602318
0.777035053515354,0.7737766482289204,0.7590433929520928,0.7679211756733536,0.7749875022920919,0.7771075379034734,0.7783744350716864,0.7704762799258058
0.8736188096418458,0.8710159920781927,0.8588097192577132,0.8662843238677654,0.8720963288507408,0.87382152211761,0.8748487227441062,0.8683718982381448
0.8564543796004384,0.8548528535509073,0.8453838829454469,0.8544467012525958,0.8597194913020939,0.8612314227867403,0.8621305997530507,0.8594697402935955
0.8423275181599623,0.8396255333713494,0.8262589497943296,0.835713674802814,0.8423823795714086,0.8443435871785844,0.8455114835332344,0.8394019142594937
0.5672893576785369,0.5772793986968829,0.5921179708698601,0.6196334399714918,0.6220645186471272,0.6221527805573078,0.6221855350921186,0.6415640641999698
0.8733487222934493,0.8724428254864797,0.8655512280961327,0.8740457608156778,0.8783248787362944,0.8795232629787065,0.8802348507854493,0.8796363450318557
0.8536864044993746,0.8615715953043539,0.8723309853047329,0.8887793180094942,0.8899691175878138,0.8899687987551628,0.8899632083544292,0.8990983860731087
0.8750317611585124,0.8740926263811738,0.8671149965761559,0.8755569754693416,0.8798492629876756,0.8810530813398998,0.8817678991728102,0.8810457022642796
0.8473577225389418,0.8456833929139188,0.8357695666070941,0.8452858288233834,0.8508189733774152,0.8524059995615143,0.8533500043095205,0.8505813852714375
0.8633541176898377,0.8615140669003718,0.8516194711050264,0.8598084324833587,0.8650213414183752,0.8665352681692124,0.8674363366915484,0.8637023683737683
0.8808737364416112,0.8799921838694277,0.8733675752504438,0.8814515672115137,0.8855409201609885,0.8866866724838754,0.8873669321061763,0.8867330765554551
0.9176347812309231,0.9163994310935576,0.9097417277860832,0.9152191612261574,0.9186938084388265,0.9196994486314577,0.9202971363534073,0.9177385989704585
0.9078039563024644,0.9066235065293178,0.8996861583342668,0.9062164704719651,0.9100219201603087,0.911110210827688,0.9117565248354783,0.9096455543558286
0.8016667690432497,0.7976691418469545,0.7793833137176768,0.7900820968512978,0.7987250158204632,0.801309974370857,0.8028517731187634,0.7927866725266897
0.8596888008385496,0.8569444958230825,0.8436518211720784,0.8525495730912869,0.8590438910483637,0.8609577277027681,0.8620966376714008,0.8556150424447432
0.8807253371915098,0.8785473893491967,0.8677667406535742,0.8753303957755186,0.8806724731264288,0.8822404680523013,0.8831733241616534,0.8782136682598543
0.905737694607223,0.9039399704982974,0.8950429140235276,0.901242249262512,0.9056290256022449,0.9069150584379319,0.907679678442985,0.9035613511682529
0.8341819268529916,0.8323797458935461,0.8217463750519733,0.8319217171616657,0.8378575106722844,0.8395616549002535,0.8405755862580784,0.8375757597028364
0.8931849553790701,0.8923497867615761,0.8861940763195055,0.8935835664632106,0.897347422357978,0.8984027304019149,0.899029172200947,0.8983526436549613
0.9027561286165922,0.9013462450961625,0.8937203040636051,0.9000484074711684,0.9040481602497759,0.9052061064464457,0.9058945452856975,0.9030008313625137
0.6862669326920733,0.6863444746402833,0.682177576332426,0.6927431259237887,0.6967491884207284,0.6978062268736879,0.6984320328592386,0.7022708511235387
0.8733167349654669,0.8723603212890663,0.8652782910955037,0.8738243754024412,0.8781763047442533,0.8793972197042212,0.8801222147786602,0.8793724215056687
0.9047307219012861,0.9026566956839639,0.8928440676022172,0.8989205495106295,0.9035898573628376,0.9049708498274397,0.9057921956466489,0.9006056048001042
0.9273293871130872,0.9265580136925095,0.9216512778274656,0.9267320605011405,0.9295318049991534,0.9303260695157165,0.9307976420039294,0.929648338104369
0.8284768366150301,0.8248001900073285,0.8079917948081801,0.8177044563570491,0.8255997686770422,0.8279582472252067,0.8293638588747769,0.8200228626065593
0.8423492835827664,0.8395976686025038,0.8260399668465592,0.8355426089488694,0.8422848512361284,0.8442687695056604,0.8454501470600334,0.8391814944884954
0.864752152126177,0.8719496714033614,0.8814352674013749,0.8968660954184561,0.8981546705880995,0.8982134014244468,0.8982439610769024,0.9062141392596222
0.8736183563566834,0.8712930228911646,0.8598312447464362,0.867808404805975,0.8734760797647999,0.875141157623402,0.8761318988607875,0.8708022819879617
0.7689041352884552,0.7647851817346797,0.7462883177875504,0.7568838118504568,0.7656115965868882,0.7682355720675671,0.7698029564611168,0.7594704005077427
0.8951875785399451,0.8936558723917489,0.8854166684034023,0.8921976777133258,0.896508717625958,0.8977580120944324,0.8985008630492933,0.895328275489113
0.7927230169776279,0.790477716396779,0.7783471298526674,0.7887316946144762,0.7952641855214578,0.7971655174804437,0.7982990412465607,0.7938717009279275
0.9264052673652143,0.9256044462905373,0.9205608586121373,0.9257250007761565,0.9285885804013501,0.9294016630467097,0.9298844094276286,0.9286610155623718
0.8951067396011445,0.8928861398328372,0.8823635405723272,0.8889323395183183,0.8939571553816102,0.8954436926408083,0.896328085536598,0.8908061380455246
0.8751897510495218,0.8726819755882266,0.8608668675022163,0.8681964685646655,0.8738450732142555,0.8755205279172867,0.876518166588694,0.8703298470539516
0.910664216920825,0.9099565062487704,0.9047182992331618,0.9110203671340403,0.914219828402539,0.9151159308300209,0.9156477030382677,0.9150845572990842
0.8198282887752251,0.8167522720221683,0.8025434913345979,0.8112873448664585,0.8181106949542418,0.8201464777421639,0.8213610998506597,0.8138695550084609
0.8646348203821039,0.8616322369973872,0.8478165346474672,0.8558482088913569,0.8623289672325474,0.8642595092368339,0.8654090245910765,0.8577921054297816
0.8417092999452218,0.8381573815542148,0.8219589402461968,0.8311912187069903,0.838759135884081,0.8410191672252585,0.8423654898765669,0.8332592021478465
0.6987273579816705,0.69875019079593,0.6944856810694936,0.7048574694976475,0.7088430986927641,0.709898493087536,0.7105234792554381,0.7141094428726205
0.8649609891864535,0.8631432440402326,0.8533607768795018,0.8614659404200287,0.866621160995106,0.8681180859774537,0.8690090078659158,0.865324995257884
0.8378214318320611,0.8348828238170873,0.8213514277452263,0.829634883097099,0.8361047683520078,0.8380322428354628,0.8391813517062872,0.8321069256748805
0.8477932404295899,0.8457781492969098,0.8348513556844732,0.8440343298369338,0.8498284314307428,0.8515096814750039,0.852510416390825,0.8484242184097838
0.508312702936388,0.523222875296178,0.5620789418247703,0.5811755285832836,0.5732533918902102,0.5700218081552073,0.5680378513232822,0.6166404443464546
0.8145918224335074,0.8123828697766796,0.8006653048929908,0.8103672863158838,0.8165816275145835,0.81839280482944,0.8194721555947296,0.814952502935764
0.8391002805289285,0.8362636737180607,0.8223349386167546,0.8320289709506669,0.8389408773115227,0.8409759964715474,0.8421879228541767,0.8356890219768229
0.5053242332734323,0.5035058881493286,0.4932556094603995,0.5040907642400945,0.5102469711389512,0.5120242987645102,0.5130860299107265,0.5112578812850024
0.8877729783655613,0.8856717265579586,0.8752981725896004,0.8825170058369534,0.8876388675808822,0.8891422302758003,0.8900364423420991,0.8852189318366379
0.8983066994326767,0.8969691141045699,0.8893409261492589,0.8962515186309373,0.9003820283900155,0.9015683820969345,0.9022733032531374,0.8998463188854925
0.842900495130182,0.8411113403456043,0.8306816275101612,0.8404932628251655,0.8462674894429676,0.8479265896310416,0.8489135531581252,0.845846193836596
0.8563041196965049,0.8534826669785125,0.8402197353775074,0.8484456846680133,0.854796844980022,0.856683004935614,0.8578066261185732,0.8508485471393509
0.8826165183324458,0.879664668980212,0.8664687058090348,0.8733548248008283,0.8793633878673646,0.881164409852167,0.8822365813403757,0.8742768093736691
0.22618782668450202,0.2266881332711639,0.2264108851723462,0.23143946569639506,0.2328008282372386,0.23311729200724984,0.23330170641710937,0.23729933739447345
0.8707194210180826,0.8687626464065306,0.8584381693779742,0.8666829460193158,0.8720358054993996,0.8735922134548786,0.8745180599468649,0.870367111858756
0.880496009267224,0.8773918317776471,0.8635715463945293,0.870669062149312,0.8769343662934638,0.8788136093978806,0.8799321993354893,0.8714922333020947
0.8887366791461595,0.8863741463870278,0.8752086974564688,0.88214147287547,0.8874672030247339,0.8890438482820913,0.8899819649033592,0.8840882488627264
0.8790272070182779,0.8760353882103222,0.8627442770257979,0.8695637473617961,0.8755963539662079,0.8774083353912435,0.8784874824166607,0.8704321808783365
0.8524715476910628,0.8517604111290025,0.8454674120891714,0.8542955474021899,0.8584816033519197,0.8596422973562132,0.8603313912856011,0.8606224681278191
0.2832707595051097,0.28291551294112577,0.27806113009943617,0.2876699565054981,0.291768233877384,0.292884327749915,0.2935477517005818,0.29655733137027507
0.6848708393947035,0.6885575539593992,0.6833499444097634,0.7075927754381445,0.7156701714850866,0.7177616127873154,0.7190121358263365,0.7138549084012804
0.897775370006179,0.8965863855097255,0.8893912502205934,0.8964361364647279,0.900455223877767,0.9016019978207388,0.9022832180272004,0.9002910764571135
0.894437276096262,0.8920536760246859,0.8808793962880805,0.8876365531156465,0.8929184442718061,0.8944833884704768,0.8954141973582485,0.8893669185864858
0.8400584529610571,0.8361044161594873,0.8186093368529004,0.8275790154472928,0.8355322981088724,0.837925183810422,0.8393511551671963,0.8286326894485022
0.8781115008339252,0.8753823368517608,0.8626377982172605,0.8703007961584024,0.8763233732974465,0.8781102707650807,0.8791735066390426,0.8722311059935774
0.8194099054348021,0.8156046339962045,0.7982154558749993,0.8082883472692183,0.8164692108779156,0.8189142358039144,0.820371803423713,0.810723546496918
0.8491540092524518,0.8465019988016879,0.8334216331536485,0.8425954224219699,0.8490971998517277,0.8510094632362271,0.8521479904876961,0.8461088457073461
0.49397166079745114,0.4897160445238762,0.47209965423782313,0.48212177799345607,0.4905349184099939,0.49310034646510753,0.4946402852697746,0.4853193862405041
0.13489188934546661,0.1339940990039718,0.12995818983837126,0.1335197432034612,0.13578623228536849,0.13645513991407604,0.13685576130273905,0.1360155981972895
0.8728305238904948,0.8718613051045232,0.864719599924739,0.8733036961610134,0.8776841054054948,0.8789134382315311,0.8796434425993233,0.878862422841729
0.8858842058974696,0.8830012743957623,0.870108394237715,0.8768347409246385,0.8827033646840717,0.8844620397803038,0.8855089029511012,0.8777316811354806
0.4991271188772656,0.4940900217589968,0.4708622863099689,0.4868353205577853,0.49868277457195126,0.5022467475583876,0.5043853723972529,0.49343681058420374
0.884562723644451,0.8834551412616238,0.8762784304742585,0.8838903386719478,0.8880508423535759,0.8892316355424652,0.8899332544061719,0.8883733905007629
0.8460538844259052,0.8544234729475729,0.866108856901319,0.8832388310607807,0.8843412078324497,0.8842939924520843,0.8842597142725493,0.8942484358801256
0.40947047598461084,0.40370943995550507,0.3804681251553224,0.3919600047359893,0.40270785272349857,0.4060399717624608,0.40804704827544513,0.3940055602810749
0.886526825610973,0.8854441083789226,0.8784908114012177,0.8857984348409631,0.8898169184666913,0.8909588011962758,0.8916374321526327,0.8901224545095427
0.90723094299588,0.9065057350346353,0.9011142260172609,0.9076256457317574,0.9109262919668226,0.9118506083242525,0.9123991536029108,0.9118373112560512
0.8503324172009606,0.8563470290549381,0.8616620172520625,0.878221536462157,0.8809861223972231,0.8815128728099422,0.8818267029441723,0.8856451788841309
0.8791831244824875,0.8785154478964015,0.8729570172856589,0.880354831210538,0.8839483624197209,0.8849489629009037,0.885543095638438,0.8854655205140819
0.8431862097139362,0.8404445529285628,0.826936770188441,0.8364013593804391,0.8431174346087119,0.8450935860176721,0.8462703134976914,0.8400227146837781
0.7487083770337843,0.7454185995844168,0.7298304849484076,0.7408889787699465,0.7487503251675431,0.7510775692305901,0.7524666393920143,0.7456139833983405
0.8379533095204511,0.8351329793520417,0.8212512562972202,0.8309677677727112,0.8378709464354859,0.8399029549668144,0.8411130897848783,0.8346807917980683
0.9328988656233127,0.9322419379869636,0.9277766094249487,0.9327486964084442,0.9353698368097758,0.9361076092184473,0.9365452659378165,0.9357753131071128
0.8477258737627476,0.8450525037047452,0.8318696816519348,0.84111423211048,0.847667582286434,0.8495951960035529,0.8507428994177464,0.8446548857610083
0.7773173461592582,0.786560212227743,0.802996752065445,0.819666509758441,0.8190675697463553,0.8184342649676761,0.818041268936217,0.8346808046932145
0.2308093645412187,0.22770487874364365,0.21519721923839344,0.22230002517840863,0.22834943146566566,0.2302142800472962,0.23133830858803128,0.22476427231161222
0.8572853507143946,0.8612251960353418,0.8606765130726564,0.8769801460154893,0.8813841613827965,0.8824598528675475,0.8831034235803434,0.8812905454067437
0.8938281988543475,0.8927484915705489,0.8858825148435172,0.8930127350702339,0.89695097017276,0.8980699545217525,0.8987347349926118,0.8971330704142587
0.9197273787726146,0.9188919793435606,0.913556764010515,0.9191097598768873,0.9221637898970216,0.9230302063924272,0.9235446913294038,0.9223144043225616
0.9162274998533525,0.915228492735419,0.9091832806347516,0.9150896747484865,0.9184559202187299,0.9194155792237257,0.9199854381336855,0.9183072375924164
0.30470772169359794,0.3018655408435006,0.28859924130175163,0.29857114214470193,0.3056359777771781,0.30776091218005436,0.3090387088757674,0.30358964784158204
0.8994017079847254,0.8983409546191414,0.8916723594054682,0.898504979578725,0.9023045122261151,0.9033848742975399,0.904026641467728,0.9024042012260044
0.8955935642054716,0.8935848920019873,0.8836961373107365,0.8905179201196138,0.895381579910622,0.8968091062492061,0.8976580038531761,0.8930203945339856
0.8376301564165138,0.834859983369671,0.821167390877955,0.8308456026268972,0.8376784500780423,0.8396886138598838,0.8408857927460051,0.8346184223307653
0.6749802616850691,0.6831902363168337,0.6940692156860624,0.71732688692759,0.7199764333217029,0.7202626768605318,0.720420188309561,0.733988521524062
0.8499686277072522,0.8482492214599342,0.8382123820249406,0.8476644160490004,0.8532191086040135,0.8548143758374898,0.8557632327946172,0.8528223055490315
0.25294393769228873,0.24918500722370893,0.23381116130685192,0.24257885286028377,0.25004712296413073,0.2523522971713168,0.2537427465073743,0.24547288673848336
0.8321277959004931,0.8292758705053972,0.8160096543114811,0.824388695365846,0.8307999098812444,0.8327072512273025,0.8338446979108457,0.8270869247506654
0.876011172456751,0.879128933823864,0.8773398764532508,0.8919713665546006,0.8962921925046989,0.897378567415504,0.8980283422375414,0.8950904186117657
0.8407622944956615,0.8467736994827656,0.8516901987038368,0.8689065581808646,0.8719588123198928,0.8725648310041553,0.8729262509425332,0.8764132312857168
0.21143605259585999,0.22442087863398397,0.2628679073373655,0.2780944693165813,0.2681562724889549,0.26441931197024743,0.2621546729572862,0.31511881456126806
0.8796559695195766,0.8779249748607553,0.8686335162383929,0.8762719709580737,0.8811396434255336,0.8825516230244439,0.8833914836460474,0.8798001247777918
0.37836770336283165,0.3748741379200733,0.36090575731149355,0.3685757953622037,0.37519345178188795,0.37722307953913686,0.37844295182727916,0.37100902139956593
0.6946355545604449,0.6930568446220677,0.6822415551409169,0.6953732569559524,0.7021915644052048,0.7041213018363388,0.7052704753148844,0.7043547125693891
0.7156690918496892,0.728259696059622,0.7500549039196862,0.7750747343044596,0.7749801649795869,0.7743000393771696,0.7738717371015047,0.7969217762964015
0.3561954299220701,0.3526566227759649,0.3360190832390064,0.3484847183238184,0.3573237177623728,0.3599806224603415,0.3615778666851985,0.3546587987491748
0.8626663721342382,0.8607784652382606,0.850587175683015,0.8590693199704794,0.8644441509744262,0.8660034705931712,0.866931327492728,0.8630636876119828
0.9335919771505353,0.9320954077098342,0.9249910649195093,0.929388778201752,0.9327597402346605,0.9337548109895852,0.9343461904857081,0.930597791290416
0.6755156798761595,0.6830795187664997,0.6892953661312934,0.7153081520450216,0.7201915422215779,0.7211667765753027,0.7217418624952002,0.7294183100974017
0.8610114323719412,0.8584328038679658,0.8458030088174519,0.8544902341326978,0.8607178788725596,0.8625501782735097,0.8636406852986863,0.8576761035391426
0.7009501820467665,0.69882573444704,0.6863475717517412,0.6992374918427393,0.7065398705238167,0.7086370861585166,0.7098871482057666,0.7073241884932918
0.8930013410197609,0.8910053891602416,0.8811262801395554,0.8880344758218662,0.8929179467216598,0.8943504769637228,0.8952024753326439,0.8906442083542565
0.7712043145425543,0.7691510475353834,0.7579926117578688,0.7679005961961733,0.7740187958104777,0.7757977816813763,0.7768589269057536,0.7730649376365053
0.9121545658344504,0.9112516789290205,0.9054784839552936,0.9114993467880685,0.9148099661237256,0.9157494042858364,0.9163073274657813,0.9149835843014843
0.3378936769728107,0.3366540776592423,0.32753334458551747,0.3401924479318026,0.346527580811309,0.3483191904304181,0.34938901743288353,0.3501530579798128
0.8155995046006419,0.8116918697306841,0.7938725306011082,0.8041407363753144,0.8125133372693643,0.8150169698005482,0.8165095772275239,0.8065729389217231
0.8368320413360264,0.8350548631526868,0.8245625210996363,0.8346081591309242,0.8404647501353365,0.8421458427213504,0.8431460063166875,0.8401913125204091
0.8739455000747093,0.8806337916813634,0.8892805059643704,0.9038050052305612,0.9050985672640733,0.9051816157100502,0.9052272178412097,0.912438780309745
0.809689481190895,0.8071529754659139,0.7809939854168388,0.8026367152017375,0.8166087207795953,0.8206703444618278,0.8230938422006253,0.7921404013591666
0.8635124347523383,0.8616550134500511,0.8516968595558309,0.859896656259062,0.8651325235842725,0.8666536329009163,0.8675589650115613,0.8637685692205407
0.9133579545565611,0.9126690334229185,0.9075708199189528,0.9137023863856314,0.9168147970723607,0.9176864223325059,0.9182036449857308,0.9176543926402888
0.8555598966453718,0.8519516425036703,0.8360441555813863,0.8440561998767372,0.8512518139763438,0.8534181458989896,0.8547089134587191,0.8449201113271926
0.8775545030210099,0.8766257598614643,0.8697456333139476,0.8780484495773621,0.8822741803607124,0.8834594264715763,0.8841631879722923,0.8834360733315908
0.3689909340678429,0.36378294806952555,0.3414384961909131,0.35464162311500125,0.3655989362133611,0.3689619778393528,0.37098827130576434,0.35884257325503227
0.4813181511681201,0.48685112218607,0.4886631707703766,0.5127559542525739,0.518675659763149,0.5200377376852517,0.5208483788204705,0.524356938294958
0.8017730549443186,0.8120943887200988,0.8284906206523157,0.8479415339781233,0.8482318693095614,0.8478429968504186,0.8475993106511923,0.8626917497710117
0.9124563135187558,0.9117056481758243,0.9063501749913859,0.9125960979378934,0.9158176559287813,0.9167221165399045,0.9172588470048475,0.9165390700591148
0.9087583874802188,0.9078446264514819,0.9020225413562811,0.9080766368774265,0.9114168059264074,0.9123656355442409,0.9129293088299368,0.9116171979559855
0.8399764465554689,0.83720219448644,0.8235253966791244,0.8331294951618928,0.8399371031021964,0.8419403331923446,0.8431332867655803,0.8368228280305903
0.9204438765361422,0.9186932968439184,0.9103839537222547,0.9155502021347964,0.9195034023118811,0.9206711387025766,0.9213653928883545,0.9169961755813422
0.8386798620647274,0.8358602953276041,0.821991521242041,0.8316829564308708,0.8385751796667533,0.8406040695364835,0.84181231817819,0.8353733565000853
0.8639791680916653,0.869359141023003,0.8736990922204987,0.8890175817235336,0.8917379486528857,0.8922802057253603,0.8926036277623746,0.8955542667328004
0.7908580472588842,0.7854540235107841,0.7483818884248523,0.7705209712537769,0.788400692000268,0.7937191885120288,0.796891972754419,0.752102014381495
0.8902138508225451,0.8881671104809201,0.8780455711958144,0.8851136102846916,0.8901159474730468,0.891583721117626,0.892456732368545,0.8877773428501798
0.9312616089538038,0.9304816090966416,0.925637708283843,0.9305146896607853,0.9332429255616068,0.9340183531713557,0.9344786957838708,0.933243118314888
0.813796822082054,0.8109279116240492,0.7974583275788812,0.8062982441243073,0.8128975196383689,0.814857874871082,0.8160273538176639,0.8093422283674482
0.9083692580827873,0.9076244833114363,0.9021876251661773,0.9086558250900406,0.9119595157800338,0.9128857556318208,0.9134354408102353,0.9127972951497734
0.10544814111579219,0.10544102278548484,0.10453782152126202,0.10690718661706881,0.10781337747350361,0.10805254417133853,0.10819405306958939,0.10934652577780987
0.9180765022872639,0.9164731323659809,0.9085456891291814,0.9140381356397993,0.9179340950277203,0.9190756766730421,0.91975418522379,0.9160633759884789
0.864622596696452,0.8622163155335497,0.85030735962912,0.8586934701812224,0.8646120806630075,0.8663507065558768,0.8673854914575848,0.8619233833296389
0.8710402248361953,0.8684440000945848,0.856232797447086,0.8637819754772958,0.869615591151997,0.8713466835065691,0.8723775319441031,0.8659575786398012
0.8893575951407612,0.8883139843455841,0.8815698673451516,0.8887033547639984,0.8926110842774557,0.8937207820373447,0.894380250479323,0.8929453970371776
0.5968158266027798,0.6086767358704531,0.6326890779929649,0.6554870425750408,0.6537243194108155,0.6525102255898335,0.6517545343977562,0.6809494978915221
0.47122096789930673,0.46792294448808747,0.4506268559064172,0.4658624114022502,0.4755571631172214,0.4784148104792146,0.48012735414594604,0.47441665691295737
0.47359829387438024,0.4709535205757103,0.45897159940370524,0.46828288454389005,0.47462521222181764,0.47650844905759115,0.4776358638596386,0.47342724893412447
0.16306458340234414,0.16132562792947527,0.15469452040829448,0.1580904570858178,0.16117752528810012,0.1621331581143725,0.16270858335777416,0.15911984607640742
0.8875228517947107,0.8868011591221393,0.8817840743588073,0.8878548517699361,0.8909564620061672,0.8918279953835649,0.8923456862005809,0.8919591126087502
0.8799350742934938,0.8841764020211674,0.8864007873907771,0.9001021442491016,0.9030086685543204,0.9036511145091263,0.9040350268344978,0.9051112007166473
0.8523579522858418,0.8503658617625887,0.8396023974766166,0.8485886684911552,0.854278522695106,0.8559298526502277,0.8569126755872813,0.8528442088904231
0.8650024327859533,0.8625799171052425,0.8506134976981033,0.8590021644437791,0.8649396431576777,0.8666842260172146,0.8677225250121061,0.8622031316124148
0.8587100071220254,0.8567027428931561,0.845987032495384,0.8547430496806194,0.8603562621810732,0.8619871476696205,0.8629576338431704,0.8587644141719528
0.8642563320572283,0.8623826783780132,0.8522731967072674,0.8606784013025467,0.8660069601497474,0.8675528251689334,0.8684726434089493,0.8646300596172595
