eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8494340549095556,0.8501302912678276,0.8505154508490154,0.8506587839821187,0.8212074054967651,0.8401169140190238,0.8434810897136223,0.8456062236421218
0.893551600761158,0.8947137981944543,0.8953574304205495,0.8955970065053648,0.8813175859854943,0.8911516455606082,0.8931948702923105,0.8945230076413597
0.9569138391405266,0.957773882359747,0.9582473092559611,0.9584229919982054,0.9530663313664534,0.957060665952907,0.9579928489774665,0.9586090164582226
0.625809218515325,0.6267707634334805,0.6273054530801497,0.6275049076136953,0.6005709281768277,0.6179695031101952,0.6213961168499703,0.6236102002239204
0.430900869052279,0.43505782370817014,0.43738561988289915,0.43825671289459756,0.4245601560392,0.43642540143779196,0.4399716656441357,0.4424225507832474
0.8601188848763406,0.8616686652999623,0.8625275873536059,0.862847407920129,0.8469323130063535,0.8580195366761876,0.860399543141302,0.8619566522369041
0.8168877845740453,0.8162228716331975,0.8158448915202496,0.8157025131251348,0.7710798660390565,0.7984258370424986,0.8027425610980061,0.8053998065117894
0.8718531847757794,0.8720188209910867,0.8721082545557318,0.8721411779088705,0.8444328707230342,0.8618742071487145,0.864801354529843,0.8666282059583664
0.8852831002793229,0.8854588534391391,0.8855541576075242,0.8855893108192785,0.8595251230834229,0.8759899378315349,0.8787505879860497,0.880472890520671
0.7111209171025656,0.7135925544871069,0.714967414059467,0.7154802544867578,0.6967249251529931,0.7103822887198511,0.7136308702800462,0.7157968734259235
0.8572576142002665,0.8566759568999982,0.8563454952363372,0.8562210430828447,0.8201320236099305,0.8422868870371123,0.8457398082578943,0.8478593829138594
0.4284958345083005,0.45055286080777934,0.4630030167376153,0.46767569517721036,0.5254854475748981,0.5068673510097644,0.5102061886866746,0.5132612710810609
0.8367880162165631,0.8375666808205406,0.8379976434362958,0.8381580547701895,0.807252454092488,0.8271028414254881,0.8306572828925566,0.832905819052191
0.9093837027087693,0.9108681846317753,0.9116877970658979,0.9119924001935619,0.9002935004580003,0.9087000704233702,0.9105662280571991,0.9117917493259317
0.6429627184478417,0.643274316503303,0.6434429110718168,0.6435050360521674,0.6000280919301859,0.6270835342085173,0.6319469741737336,0.6350300892704317
0.7758233595686403,0.7750580516930051,0.7746245290042391,0.7744614788338016,0.7360275739860862,0.7593707211368685,0.7631448725732138,0.765480725110053
0.9186046898786129,0.9199642309329381,0.9207146117956387,0.9209934395144784,0.9105359148416353,0.9180758377416482,0.9197568682584655,0.9208614307609462
0.8772963304305931,0.8771282723682312,0.877030701518766,0.8769936238779954,0.8457557049606886,0.8652670319442265,0.8684168986095262,0.8703656993776303
0.910114336210318,0.9119213548255889,0.9129169982700294,0.9132866315186403,0.9039080456392565,0.9110951526302677,0.9128583285015666,0.9140337442468578
0.886453557260278,0.8982246784655096,0.9043365873407756,0.9065385013697063,0.9110696008892907,0.9140856430065967,0.916772415676956,0.918734345670231
0.9184506966108126,0.9185169141702751,0.9185516859108392,0.9185643207806228,0.8982943603749967,0.9111045037037764,0.9132131811168954,0.9145233389707096
0.8354946236189373,0.8357905469536747,0.8359520582237079,0.8360118071992927,0.8019355880304733,0.8233968597906586,0.8270508392976289,0.8293384625911796
0.6706781530734974,0.6746039161355883,0.6767876837683111,0.6776022113186699,0.6647817765321656,0.6758722993121912,0.6791244781713542,0.6813579704647854
0.6453163995498766,0.6727329706182773,0.6876083231107079,0.6930801054598652,0.7624319692718134,0.7384539922035182,0.7406851803291337,0.7430261744114339
0.8950394650947364,0.8970534077860044,0.8981639739538396,0.8985764410984386,0.8870410814395747,0.8957313599278446,0.8978142361231483,0.8991983132278031
0.8982860598567867,0.8993953405692925,0.9000093119135676,0.9002377894976125,0.8835729256411546,0.8948369117701652,0.8970651270182525,0.8985004330007742
0.8495950873492355,0.8502435065249614,0.8506019943133684,0.8507353672245354,0.8206781383715038,0.8399400634485021,0.8433462086997567,0.8454951235340317
0.9031512009894757,0.9032050877863789,0.9032327747581551,0.9032427293239486,0.8824467703309566,0.895531062296232,0.8977121716969698,0.8990712952388153
0.887382861990033,0.8974961842564444,0.9028042602287167,0.9047270842281311,0.9006789306355464,0.9080710212105196,0.911167851497445,0.9133360017764517
0.9363264502314262,0.9362706867327905,0.9362376085683144,0.9362249282008516,0.9191696468415874,0.9299060917793465,0.9316316193956978,0.9326981138271127
0.876974786085782,0.8786771182035888,0.879618908760002,0.8799692712403892,0.8661993446645119,0.8760589292638004,0.8782639509053718,0.8797154409193711
0.862770530357481,0.8634480163267446,0.8638229043818624,0.8639624297698068,0.8370668154785086,0.8543799329802851,0.8574673938340663,0.8594185153800655
0.7668288277715098,0.7677521484814751,0.7682643801290645,0.7684552471722194,0.7387769811289665,0.7578921864432954,0.7614838164752175,0.7637802099518923
0.6855411391239589,0.6894360465596647,0.6916010330342979,0.6924082696568152,0.6743073241413978,0.6885727336637012,0.6923385227592987,0.6948880887603958
0.20286155894266414,0.20171430837615037,0.2010718395297358,0.20083147744664076,0.1809033271391059,0.19234064791633354,0.19422750139104597,0.19539859431571677
0.7844878061973699,0.7837382556162216,0.7833129735694561,0.7831529109620242,0.7405113451086166,0.7664713390985404,0.7706313736095252,0.7732009215972855
0.3434482139849096,0.34707082604139505,0.34910275665720986,0.34986377464779844,0.3285971227902267,0.3445416213393888,0.3486587614315565,0.35145393030835487
0.3780684226309107,0.37681172429002946,0.3761077483709922,0.37584430344225095,0.27754020112369865,0.33281005027096655,0.3419894682620265,0.3476877553828357
0.8589755437962152,0.8583354075736472,0.8579718644651148,0.8578349740578439,0.8197950753482757,0.8431847996073893,0.8468118186841098,0.8490354949333159
0.424052461550034,0.4472256725475931,0.460317191996967,0.4652322187347002,0.46214888483935734,0.4781069784919055,0.48651118631255635,0.4926317659555624
0.9342351672435726,0.9349080162269574,0.9352802428490236,0.935418731110537,0.9231931566693453,0.9313884397393292,0.9329584299251616,0.9339632236921163
0.890604625534607,0.8911381509792364,0.8914332093861626,0.8915429957440201,0.8689657049415583,0.883513259192462,0.886084319245113,0.8877057726278786
0.928066781879325,0.9289156455140865,0.9293851635077457,0.9295598251770968,0.9178560219611784,0.9258273608010705,0.9274197951983795,0.9284470332934368
0.8448495911243337,0.8455035923094798,0.845865121730455,0.845999619509356,0.815049022153183,0.8348669670377524,0.8383695772500391,0.8405791705869834
0.8525468126595508,0.8541229435981139,0.8549960410010654,0.8553210767412821,0.8331613494561045,0.848159131891068,0.8511733167746236,0.8531217473463705
0.8949683869790549,0.8954813291169091,0.8957649859615859,0.8958705268681144,0.8740435032159662,0.8881113139896348,0.8905948759997976,0.8921607489982752
0.8415122884166034,0.8431134612135641,0.8440006558924701,0.8443309857245462,0.8199424920629766,0.8363485849828677,0.8396105468591479,0.8417152427543036
0.8617948849415957,0.8624537652892529,0.8628182677797408,0.8629539139270888,0.8355998732693931,0.8531887958985552,0.8563159217872659,0.8582908747632764
0.8786504653149229,0.8810170640172593,0.8823223827914337,0.8828072277393165,0.8707067697742634,0.8799935941780501,0.8822874081620017,0.8838190620432613
0.6366013199330348,0.6403978934412927,0.642512413183327,0.6433015961591078,0.6280064781229006,0.6406222551617118,0.644155829865027,0.6465694901965907
0.857396163964445,0.8575662606476072,0.8576578810170392,0.8576915720613516,0.8273197172563679,0.8464058820229349,0.849613326843077,0.8516157676317161
0.8740911982972712,0.874665246533855,0.8749826321304571,0.8751007141137375,0.8492928499091221,0.8658774433543938,0.8688042372801674,0.8706496694943379
0.9404170818581249,0.9404824338335808,0.9405173061334134,0.9405300739085081,0.9255099325659976,0.9350307227311856,0.9365973816506103,0.9375706545273815
0.9008814677527142,0.9019499276564058,0.9025413775633147,0.9027614867783764,0.8872256448012519,0.8977386821618276,0.8998297399970999,0.9011783032852401
0.8839658576219315,0.8845361917621939,0.8848516615520523,0.8849690516572225,0.8613486181191249,0.8765666326706436,0.879263157304055,0.8809647236964663
0.5003132587554475,0.5029735700736498,0.5044566350290408,0.505010489696425,0.46470132324351393,0.4913939883854931,0.4970140720733665,0.5006950507602559
0.8794742272293421,0.8812063224640804,0.8821641774669488,0.8825204428437357,0.8663663101010489,0.8777491910094907,0.8802048071329329,0.8818107312517104
0.910194994603679,0.9112507565991682,0.9118348947174684,0.9120522272313091,0.8979610940909346,0.907569101792721,0.9095027885298385,0.9107521434762944
0.8106324685438607,0.8118303277948642,0.8124984924804637,0.812748032687178,0.6737691913802699,0.7610012691153818,0.7732136940273131,0.7805095937133587
0.8468261992596945,0.8468501337871359,0.8468597096120729,0.8468626689087659,0.8126480648762557,0.834059165519721,0.8376148489216002,0.8398287776206697
0.9233217274108281,0.9245714855281391,0.9252613985820471,0.9255177814709062,0.915867345434986,0.9228170322250415,0.9243652808850665,0.9253826437685251
0.8605399702851395,0.8627087994448394,0.8639082696053751,0.8643544019174583,0.8510130479034005,0.860976104710628,0.8633626618322008,0.8649505900335568
0.8649221458978814,0.8650802194003574,0.8651652640263235,0.8651965201573243,0.8360608214615092,0.8543802357415505,0.8574528833564906,0.8593703175612165
0.8937591886031171,0.8954374461889496,0.896364656156752,0.8967093582525336,0.8838039986032791,0.8930891340826853,0.8951657433534485,0.8965318336753176
0.8867470777392767,0.8880203867693452,0.88872534277482,0.8889877085340941,0.8724670385109532,0.8837257387775742,0.8860099309280675,0.8874886827561399
0.9279193713858506,0.9286965554689973,0.9291268827575294,0.9292870461766293,0.918966425632557,0.9260125195766647,0.9274418728852891,0.9283669223705746
0.924757937260709,0.9260237277354698,0.9267222409259599,0.9269817731579717,0.9172572173999225,0.9242718867118597,0.9258352554882296,0.92686233854474
0.9039928017459923,0.9055776732391655,0.9064527554772474,0.9067779799708642,0.894726708655527,0.9034216395638116,0.9053679945434682,0.9066480564573134
0.8513888508759129,0.8508222771129663,0.8505001378733434,0.8503787816028294,0.8121690030818328,0.8356768045396358,0.8393590903076371,0.841621942046301
0.39961567863078035,0.399437709052487,0.3993352964343149,0.3992965261340529,0.37969449165707714,0.39188748407565366,0.3941947607598266,0.39567387710372914
0.9582431835042278,0.9587116160160353,0.958970621807875,0.959066958794361,0.9514956880800796,0.9566117837912638,0.9576052253160967,0.9582424702675838
0.8718439045176464,0.8723756131697725,0.8726693460490914,0.8727785897146071,0.8458994880574956,0.8631308289720074,0.866150489299713,0.8680517055552096
0.8145331913118276,0.8323605268050984,0.8417365752354616,0.8451347567255845,0.8647302908404227,0.8622904267976993,0.8653785012529682,0.867795953782494
0.9044154643505773,0.9054635489488329,0.9060436636216298,0.9062595432399371,0.8913872018121094,0.9014697982451308,0.9034819703777116,0.9047804051207516
0.9349403135523111,0.9411744747307523,0.9444182763168171,0.9455885193544172,0.9453853952055894,0.9485070734889838,0.9501651894803497,0.9513450043553946
0.7369556561623613,0.7371465237755573,0.737249364190869,0.7372871868360107,0.70220186950874,0.7239846792848303,0.7277827866767518,0.7301747606286567
0.8522724896836543,0.8517685350044426,0.8514817068870814,0.8513736076867656,0.8141799015624752,0.8370867227937006,0.8406927001206173,0.842911238054674
0.84848576903569,0.850641870817687,0.8518349988722357,0.8522789130948281,0.8334174678821601,0.8467764392954121,0.8497054175957764,0.8516271435044632
0.8875780350893032,0.8893812867245566,0.890377486621467,0.8907478236480739,0.8766619063783901,0.886783258582078,0.8890394923588015,0.8905227492698797
0.3023149457053384,0.30218040373441973,0.3020999992020735,0.30206908775897523,0.2625935904299057,0.28631676336957057,0.29069512426511585,0.29349054357524923
0.9148114645515183,0.9152192250294094,0.9154446045485635,0.9155284436692392,0.8971213306865865,0.90899137237888,0.9110717000964654,0.9123811840534507
0.9144637379499354,0.915905014809235,0.9167005205931525,0.9169961168156753,0.9062990271030059,0.9140442169521155,0.915785456061631,0.9169312221981581
0.8964130800877281,0.8980805351726432,0.8990016079319999,0.8993439960811297,0.8870524643405272,0.8959439101041612,0.897950530879245,0.8992724766775635
0.9276996218942867,0.928837884311387,0.9294662947247608,0.9296998348654668,0.9192713930463549,0.9266487520690279,0.9282323440774035,0.9292661448426367
0.8902935513086065,0.8919354880672691,0.8928430870448465,0.8931805848389868,0.8788715505743709,0.8890332427604045,0.891253131529282,0.8927077367474001
0.4378390816308448,0.4419047190789688,0.44418300843930714,0.44503583266915797,0.44867834889673053,0.45015556511586596,0.4519171909855884,0.45324464829731015
0.8697516094315111,0.8712087230174297,0.8720156881415732,0.8723160625824444,0.8539747685709468,0.8664898290547787,0.8690465743503822,0.8707042231045946
0.9288810452909385,0.9302606422238717,0.9310207548196585,0.9313029472337473,0.9227359341983641,0.9291192429805832,0.930614294895454,0.9316035889177464
0.24212854988480642,0.24212719570087063,0.2421231739709542,0.24212113701194754,0.2187822819972709,0.23307660444261608,0.2357987702800323,0.23754853493263098
0.2140659704683318,0.21314188729585354,0.21262263351190852,0.212428073258896,0.18575101998820026,0.20120398123437253,0.20385688909018237,0.20552111494993913
0.8560335928657083,0.8557096358607962,0.8555239426466714,0.8554537514509633,0.8180632833441654,0.8413030161548026,0.845024880966926,0.8473233600238612
0.8797098225087729,0.879904309320347,0.8800099750576239,0.880048984212562,0.8530851713623234,0.8701159523667777,0.8729789483502335,0.8747661470720592
0.18101766142453593,0.18406261278076436,0.18578395184025845,0.18643107895801145,0.18860229361400663,0.18999108077186455,0.191345599976986,0.1923644704355974
0.9281350701960576,0.9280510421470203,0.9280018746637334,0.9279831304895503,0.9086291907548568,0.9207928523269714,0.9227428124227987,0.9239473458633473
0.9204221903650845,0.9217634802759275,0.9225037090365963,0.9227787495323935,0.9126528759680959,0.9199711423828121,0.9216092116911365,0.9226862089855401
0.8870876294387675,0.8970572195078806,0.9022961008253892,0.9041950025582692,0.8985247309368051,0.906844469122511,0.9100621939129627,0.9122993994384486
0.8728561642989632,0.8733393670175458,0.8736060495056029,0.8737051920667611,0.8463918136138944,0.863870513671871,0.8669134759958558,0.8688267037533763
0.8833230537463932,0.883853934246251,0.8841474003209142,0.8842565743589789,0.8599553879544709,0.8755787778021713,0.8783285187384113,0.8800612384214378
0.9079254935004206,0.9096850740702577,0.9106551326946121,0.9110153732226511,0.9003456222620747,0.9083167765563857,0.9101984287166136,0.9114455576323109
0.7307229071343945,0.7299419707318592,0.7294982919117281,0.729331216370068,0.6798456317440366,0.7098305614119161,0.7146826145529136,0.717686364141463
0.8069657019329797,0.807011261403561,0.807032195156921,0.8070392819893081,0.7665884517569969,0.7918130346422356,0.7960400132784045,0.7986774091018071
0.8593852484087061,0.8587969710053508,0.8584628068487611,0.8583369691383587,0.8224876523872712,0.8444959419808853,0.8479203602566407,0.8500216370589925
0.8880995218343306,0.8896865609012128,0.8905641134492952,0.8908904978225901,0.875267238094792,0.8862219522395466,0.888558046498527,0.8900825712972965
0.7074049178440895,0.706367084863085,0.7057793372519807,0.7055583110753473,0.6588986373395471,0.6870180285700979,0.6915830802608274,0.6944107119781808
0.8007889226989089,0.8002356295028515,0.7999203111843827,0.7998014136251433,0.7545371267840476,0.7822894295322865,0.7867306099759427,0.7894731732415204
0.838242835223004,0.8390311743213732,0.8394675498752883,0.8396299849657022,0.809139442202818,0.828737856364397,0.8322529629116516,0.8344773548414204
0.37766481518007705,0.3806610228450212,0.38234117742460566,0.3829703307472993,0.37614416089225355,0.3828556539942653,0.3850892414916183,0.38665274343764816
0.9034764984504644,0.9133921309239481,0.91853636455969,0.9203891141043266,0.9220469167386051,0.925867901640387,0.9283356000759194,0.9301096623519465
0.856285938029801,0.87078192212457,0.8783471409762957,0.8810790782154578,0.8970719672907638,0.8948898252927117,0.8972833109240941,0.8991624087984347
0.879457852395642,0.8796528360583332,0.8797587742498288,0.8797978844090865,0.8527890625755532,0.8698479527574852,0.872715866903862,0.8745061633435504
0.8636229419694743,0.86689930763146,0.8687054999292992,0.869376113645114,0.7789461303437745,0.8379187857045651,0.8466520343451872,0.8519401612992349
0.7798095711648846,0.7796186625340902,0.7795069386175194,0.7794643448326528,0.7376636923159323,0.7634836467096474,0.7677864600482728,0.7704681802572995
0.8600910178236512,0.8602743435949693,0.8603734313572395,0.8604099260986195,0.8307154685927415,0.8493898545071171,0.8525325352100096,0.854495141044802
0.8150342148254099,0.8156157400931545,0.8159371440982536,0.8160567087723034,0.7838153594482176,0.8043173150149692,0.8079560787252759,0.8102545573204514
0.8842924827255427,0.8844293202318204,0.8845028049727892,0.884529789698085,0.8577161295480635,0.8746297794784753,0.8774503907855626,0.8792080231895275
0.8909652311261259,0.9005724644964647,0.905620061228557,0.9074495089185698,0.9014078698380286,0.9097767427913396,0.912930259881747,0.9151172353506654
0.9006598073029295,0.9016725061549156,0.9022330513866214,0.9024416581874966,0.8851585073124619,0.8967542696808366,0.8990051614981768,0.9004499079639023
0.8282312420134741,0.838295056340214,0.8437226692954999,0.8457156022597826,0.8106551168540729,0.8372181019315587,0.8432841410488502,0.8472648643038483
0.8193625813735903,0.818635693634825,0.8182228042480132,0.81806732541879,0.7729355791442569,0.8005744936425151,0.8049143290797557,0.8075824639159432
0.7308984691732456,0.7343494979560626,0.7362656368908705,0.7369797037446875,0.7212031368453881,0.7336931881357563,0.7369956064759344,0.739230540097148
0.8529563329683322,0.8535700525839838,0.8539092274912017,0.8540353945199548,0.82420562714376,0.843309899828802,0.8466762822748318,0.8487984961663277
0.9016955785269949,0.9104641926836177,0.9150633009743172,0.9167288552599357,0.9113502364951057,0.9188942917733305,0.9217501666785178,0.9237306518318129
0.3308219605365554,0.32894019282464304,0.3278880657092749,0.327494689354464,0.2484586372743273,0.29314085114043203,0.30074015941898685,0.3054855361356888
0.3995023278030153,0.3993249361106181,0.3992228480411801,0.39918419933613675,0.3795905219333205,0.3917787987694462,0.3940853968474042,0.3955641074920289
0.3690760411557743,0.36749709032565814,0.3666109357962299,0.36627905363019264,0.33914010716983234,0.3547856379848764,0.3572943051058737,0.3588407914390134
0.42686492599289344,0.43167028021967935,0.43436199645848517,0.43536941973173077,0.4143174603248552,0.43112539743894124,0.43575444776596334,0.4389213327005159
0.9203557021122417,0.9214083960087313,0.9219903151631301,0.9222067232202906,0.9091008811530026,0.9181237013322722,0.919959683700795,0.921147406787574
0.9080878464761843,0.9096247522906052,0.9104731985029645,0.9107884953112029,0.8993605255098113,0.9076304293712425,0.9094900637223682,0.9107139148356714
0.8703240980218013,0.8839107199645356,0.8909701739103917,0.8935140235793291,0.9016480887114001,0.9034227883258035,0.9062454875334723,0.9083437585294593
0.887048904999336,0.898868600493681,0.9050006351723572,0.90720887778251,0.9125852209153578,0.9151133215834446,0.9177236400713497,0.9196399387684083
0.9020775139702778,0.9036235131314654,0.9044774365401628,0.9047948568059845,0.8916800415560848,0.9010210734277705,0.9030639716046215,0.9044023953640531
0.516602638026986,0.5176247980621427,0.5181925621191954,0.5184042581523216,0.4884651132231846,0.5078520522916055,0.5117616707393857,0.514300587013087
0.8823728057876848,0.881832455313321,0.8815254838108234,0.8814098780819694,0.8486734393634129,0.8688616161999516,0.8719782038976459,0.8738871236243568
0.7055982520505741,0.7082167400106811,0.7096723793759413,0.710215200970598,0.6862460619755498,0.7031833266929771,0.7070182584198632,0.7095548177412373
0.8704376081278762,0.8718706317110865,0.8726641601421881,0.8729595190024192,0.8532868304497637,0.8666394092613795,0.8693272470761781,0.8710648255563646
0.9113283209694216,0.9126382963607986,0.9133620221061527,0.9136310825700488,0.9002829590506808,0.909619781864336,0.911586036583297,0.912865766100248
0.5605760419963021,0.5605813850673059,0.5605791383616789,0.5605774435177114,0.5186876795913219,0.544449192510278,0.5490766047081929,0.5520105755815106
0.14373693513144356,0.14287409569247306,0.14239129650931734,0.14221074132799363,0.1283230676260653,0.13625403177727072,0.13755385228488418,0.1383591177373328
0.8768755939585668,0.8792960232952289,0.8806309857812743,0.8811268313863274,0.8691698270223995,0.8784032875278355,0.8807045742960554,0.8822433192362961
0.18216376185037617,0.18182314824455828,0.18163144142991472,0.18155955369180996,0.16954039581197283,0.17668840737857877,0.177946552661566,0.17874068999735868
0.8984102073509089,0.8999656860141043,0.9008251579788338,0.90114469856753,0.8880088079317711,0.8973588822965544,0.8994076217365351,0.9007506975628141
0.7879109139189305,0.808612776614469,0.8195203551943966,0.8234763107982023,0.8516888401213324,0.8458554056963085,0.848969221106047,0.8514967277190217
0.25294981845597686,0.25276865047513375,0.25266682228370807,0.2526286584638971,0.18366929349516195,0.22274565585256628,0.2298113390275261,0.23429349604267924
0.8612574998690553,0.8619382032642732,0.8623148639492799,0.8624550480013904,0.8352776385685647,0.8527675778123128,0.8558860204405044,0.8578566688918227
0.8626672544462359,0.862889996061007,0.863011099592495,0.8630558225781954,0.8330558903427142,0.8519772089717533,0.855170092855536,0.8571649707048018
0.2728763432567043,0.2719663368752057,0.2714528744861332,0.2712601310833255,0.2310530807125759,0.2544148993259521,0.2584711624680997,0.2610235866494924
0.6740581006313388,0.6728941056699443,0.6722365510564405,0.6719895422083726,0.6281844491047901,0.6542602296869318,0.6584353124434089,0.6610129173706683
0.845101770716672,0.8468407983203279,0.8478041920603345,0.8481628470259265,0.8263551795072743,0.8412323073267375,0.8442805105464919,0.8462580880613385
0.5683487741898933,0.5682927405843323,0.5682561370331399,0.5682415882209626,0.5270531451482026,0.5524474168595674,0.5570275345727835,0.559933737390974
0.8868263644875356,0.8873706498592823,0.8876716447666468,0.8877836380412303,0.8644694834881225,0.8794830812110684,0.8821358521059028,0.883808791934125
0.8862118494303267,0.8877109705433186,0.8885402195354167,0.8888487021361999,0.8715669383753168,0.8835117127026466,0.8859857898353202,0.8875922004419811
0.8598452417821326,0.8605358020379056,0.8609179382786758,0.8610601636469891,0.8337124579584848,0.8513131971153242,0.8544539450633082,0.8564390424636268
0.8729748720490423,0.8752350006900407,0.8764827769637726,0.8769464755047248,0.8618647848144957,0.8729575853849261,0.87552637760546,0.8772249503220133
0.8552539263003781,0.8560774161887746,0.8565334951362497,0.8567032993882506,0.8311522728170058,0.8477072860339212,0.8507332167555381,0.8526551997654098
0.8739227317275957,0.8763744568026268,0.8777269182658226,0.8782293078722726,0.8658000769216688,0.8753522062188651,0.8777177750226638,0.8792981063554783
0.9140088680939523,0.9154307132048626,0.916215614145888,0.9165072933430943,0.905421320820954,0.9133994765167313,0.9151737832317637,0.916339246870426
0.1997678958446138,0.19875712499088147,0.19819069560111055,0.1979787139126166,0.1770144191359333,0.18905216615085454,0.19104918319687456,0.19229096211132313
0.8499011431294812,0.8505936888243559,0.8509767968168781,0.8511193648813006,0.8217149961495013,0.8405935625798243,0.843951133315471,0.8460719434330807
0.7993475617481638,0.7998549922934177,0.8001356480838558,0.800240089657143,0.7786554184200843,0.7926369115192665,0.7953096908989729,0.7970237729958779
0.8867688607104897,0.8880885872086489,0.8888190859799506,0.8890909282943078,0.8721162750333238,0.8837043493192032,0.8860572785222796,0.8875804296828697
0.6649949614312017,0.6650756411971294,0.6651151184270572,0.6651289608700759,0.6223360491055986,0.6488289883926612,0.6535058327442016,0.6564588699375347
0.597341939326276,0.5973916139634751,0.5974147155004642,0.5974225911008053,0.5584007738330098,0.5826219237066748,0.5870244411484731,0.5898221894298113
0.8794190712492724,0.8921159747425037,0.8987045463152407,0.9010773149570973,0.9082577954660955,0.9101466755877866,0.9128146127272334,0.9147916547644256
0.8575030398956605,0.8596216054960347,0.8607940428792956,0.8612302574926233,0.8482266211469295,0.8578787390635569,0.8601768415431905,0.8617054709245464
0.8638192349530525,0.8639121935269315,0.8639606199878463,0.863978149217371,0.8324291948604906,0.8522540408062588,0.8555486399555935,0.8576001475508368
0.9110619020133034,0.9114468744407609,0.911659481158151,0.9117385411673057,0.8920761876877624,0.9047233040866648,0.9069236414618345,0.9083065834469268
0.875190656222698,0.876607288651294,0.8773916367499415,0.8776835576268563,0.8589916317144088,0.871718653839719,0.8742955348104346,0.8759630561353965
0.9230539354429766,0.9234009165092054,0.9235925753576225,0.9236638505663303,0.906517456454732,0.9175643754044215,0.9194863824574844,0.9206943138513081
