tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7987715260955008,0.7719493512047848,0.7560859079835187,0.7533222626820453,0.741269408746402,0.736437511986058
0.7939227120010175,0.7649809504202152,0.7469938027095882,0.7476036352925928,0.7316281073040858,0.7259944367037514
0.5395629357913354,0.5004371415227948,0.392960164272771,0.5200543724772408,0.3529188395699412,0.3153249073026619
0.7913429195616339,0.7640785584507707,0.7462036845839138,0.7477684484193584,0.7309616440325235,0.7258287027800113
0.7929876446696107,0.7642342004334488,0.7460901510580829,0.7471613363767483,0.7307014746681177,0.7250985624095969
0.7297704774132159,0.7001952095513259,0.6582234019670579,0.6881395250068087,0.6358418840636749,0.6204682604810567
0.79302492120189,0.7633840838594351,0.7447840622661372,0.7460359122642801,0.729231368487177,0.723262246360913
0.7867970617686377,0.756461650204522,0.7357088597680844,0.7403998504778035,0.7195978944986142,0.7129395007819886
0.7971641358192469,0.7721453094485162,0.7563878955536957,0.7537263401379816,0.7416184456300736,0.7370432162807823
0.7844412851080337,0.7552422141874608,0.7350847884884858,0.7413587650286397,0.7193455050554581,0.7136955987881872
0.7909429212087615,0.7621629835528019,0.7434972559065056,0.7457222781209467,0.7280007197267039,0.7223360107211804
0.8048618827305069,0.7796076780786529,0.7658730324565246,0.7591518173374336,0.7515584209676103,0.7473166137414462
0.7840200982758652,0.7534909968009518,0.7319595026864817,0.7382644278432343,0.7156784967081776,0.7088836649131464
0.8090682761200252,0.784042205184841,0.7715939648012728,0.7625680377669258,0.7575917587617886,0.7536736615115867
0.548861720152438,0.4694469201458881,0.36861867161334466,0.5222346345943206,0.3336120778584907,0.3055766051718895
0.8030368941020513,0.7728900468197616,0.7571934465213441,0.753545309978367,0.7423742580505217,0.7371413420773538
0.7886139245817243,0.7612224097937184,0.7427389490739364,0.745985014137464,0.7274003191822505,0.7222855693653146
0.7905338251665996,0.7600124080636808,0.7400809016266012,0.7427083374039202,0.7241188602639856,0.7174670303694882
0.8053593626103097,0.7777667531569534,0.7636038527292446,0.7577326849945105,0.7491974589459267,0.7446888542523773
0.784359453855118,0.7533568736549784,0.7308010511921536,0.7362597236930284,0.7140397861511419,0.7061790728698691
0.8054707498541716,0.78033094726444,0.7667979777224644,0.7597005473220841,0.7525308784657124,0.7483418326970586
0.7705586308336885,0.7371680916141159,0.7125910797933774,0.7286975888980193,0.6959518502327553,0.6894738815185633
0.7888074368740898,0.7590866499879969,0.7393366220712216,0.7429202780880579,0.7235278733601155,0.7173588281117877
0.803310646334757,0.7764004079646272,0.761803785331949,0.7566768675063797,0.7472875259079672,0.7427216831595714
0.7975451184622107,0.7673978987890915,0.7499005628477247,0.7489479127015071,0.7345974045413407,0.7287819278716776
0.796745354852447,0.7705907602517963,0.7543978723079219,0.7524636070458293,0.7395204506395149,0.7347344231744205
0.794711107032305,0.7688243909847243,0.7522137506385523,0.751313543818785,0.7372588414916379,0.7324789498657772
0.8056472127126999,0.7766165145857479,0.7621407895406114,0.756762658899119,0.747655676586341,0.7429366416097922
0.803559214377598,0.7779371894017819,0.7637421559146047,0.7578854012910715,0.7493198089827067,0.7449505661109291
0.8036225903493912,0.7769274372138117,0.7624798244353885,0.7570923635418985,0.747999886950782,0.7434887005579232
0.7936783553669677,0.7648881358901043,0.7469076400306136,0.7476094715630308,0.7315522210623484,0.7259628052166558
0.8045933043824887,0.7730378077911491,0.7573403850863707,0.7534500996572058,0.7425030500549061,0.7370845676088149
0.7998630571334772,0.7703081923216255,0.753808038820108,0.7515181039966925,0.7387850154739698,0.7333855601207947
0.7981344760857855,0.7692514937067952,0.752489367904903,0.7508530747777546,0.7374170757892328,0.7320637991352267
0.8022268665577582,0.7763020796096167,0.7616527447360875,0.7566440109244532,0.7471235183770757,0.742631934191784
0.7958293860308314,0.7677270070017643,0.7506191796280739,0.7499376242403146,0.7354900897670884,0.7302161334410215
0.8042476627631328,0.7751795950116984,0.7602433437898304,0.7555765129237961,0.7456364421189975,0.7407718228508251
0.7877007867398848,0.7588288073032752,0.7394110661094385,0.7435669470443484,0.7237823329328614,0.7181024615046954
0.7355854210054437,0.7008434320583775,0.6621483223137928,0.6940029386557587,0.6412514728343235,0.628521449465086
0.793552757518541,0.7622353300147378,0.7426283846764785,0.7437349962939273,0.7266657437229945,0.7197516335099422
0.7417037867272285,0.7117150726597665,0.673956838510831,0.6985693710415982,0.6527955867406696,0.6390451712100453
0.6487414081429106,0.5801878265101698,0.5143999070518953,0.6135099786050274,0.48860870395763856,0.47218723596896006
0.7953372902927525,0.7694697673235904,0.7530154819409407,0.7517512283093138,0.738091297090649,0.733325506614982
0.5690646512844519,0.5480976819623284,0.4493338172548952,0.5485260314638257,0.4103072059791726,0.3726554248690417
0.5037654515463075,0.42243411493661065,0.30570045331024687,0.4817830506386353,0.2663071811497074,0.23257855876907674
0.8066066805622063,0.7761941257951849,0.7616100678541342,0.7563424767180185,0.747094455590477,0.7422133461126761
0.794265898070016,0.7689399287010968,0.7523987366123668,0.7515199541161749,0.7374720954387364,0.7327967704070399
0.7231196197188288,0.673491143862681,0.6332044327434361,0.6836970858019462,0.6133204295117964,0.6036255288472896
0.7619693879245011,0.7255705058093712,0.6982629218219929,0.720743605707964,0.6810945220903823,0.6741585967795247
0.7942095472652534,0.7653782048574069,0.747520941389686,0.747945349477544,0.7321906863655033,0.7266106085309717
0.758670476710146,0.7253054659086942,0.6948354946582707,0.7149889208442114,0.6761990677989531,0.6664200886553933
0.7802466025582807,0.7491935453699323,0.7254854797173402,0.7331717804242315,0.708458183417042,0.7003677525739702
0.7846337570986934,0.7543103061022135,0.7331502762178168,0.7391627037210743,0.716991463337451,0.7104105575026699
0.7131664974397919,0.6748910019758836,0.6287428338893957,0.6739558650883517,0.6060414204582946,0.5912584018936804
0.8037811287971096,0.7774306526090702,0.7631185642771838,0.7574887951123339,0.7486708660312988,0.7442198992393295
0.7104837469799191,0.6727260137840043,0.625514027646359,0.6715218660628379,0.6024564891271033,0.5871379195911199
0.4255990930018462,0.33493254093325675,0.19118518100572512,0.4108654499992991,0.14482618400199776,0.10252751557724016
0.7994446103707995,0.7730693626671241,0.7575236105670629,0.7542062750197145,0.742784731290552,0.738068944098271
0.794231935346661,0.7672330376553034,0.7501309630184732,0.7499392766365542,0.7350441121754512,0.7300072320188382
0.8057880184568345,0.7786084750160219,0.7646841507227671,0.7584036099008402,0.7503364309676674,0.7459231746557122
0.8048459344876719,0.7751023597211776,0.7601444401884192,0.7554583761769309,0.7455287500787124,0.740587290872283
0.8045566642589922,0.7780535885828832,0.7639306846179417,0.7579681793537495,0.7495298829746528,0.7451132600621067
0.7951007356497525,0.7644093070237883,0.7458124338565332,0.746171768526507,0.7301860687629143,0.7238731331321949
0.7868648339438108,0.7592527699128998,0.7403640269293634,0.7447704466683157,0.72496490224632,0.7198631714472998
0.7880051835557963,0.7584896703264092,0.7387096577343587,0.7427517086244184,0.7229281925747544,0.7168870515850035
0.7956392086495521,0.769708589155995,0.7533083148036297,0.7518996564072223,0.7383932844382762,0.7336212614086343
0.8063342041813621,0.7772437808619205,0.7629725734622447,0.757280227197649,0.7485418613109327,0.7438817863146203
0.44331691555534125,0.28917091804652,0.15615837106487507,0.4154590779417968,0.11764766774477403,0.08997251727674793
0.6966085448500272,0.6512889105356375,0.6002217783299072,0.6588904130905417,0.5767415333226282,0.561579125962655
0.7936231253014976,0.7623590912333627,0.7428251116488762,0.7439044884757717,0.7268890600887012,0.7200268647461595
0.7850198248560668,0.7546885553761536,0.73358298041334,0.7393473503961551,0.7174244014256195,0.710811753581233
0.7933465619881848,0.7620762817623283,0.7424338787271797,0.7436375721965836,0.7264654126950891,0.7195565253068206
0.45948379124529215,0.3358601650395933,0.20648214558291822,0.4352396078344324,0.16670677577050713,0.13533549667415534
0.7582790931323877,0.7248833806346646,0.6942733744009006,0.7146297551157272,0.6755988032110007,0.6657700877829911
0.7853396882085801,0.7567300539855528,0.7370789675404205,0.742691834225914,0.7214828353489275,0.7160727962187027
0.7278276459592742,0.6801580256246132,0.6413696322857155,0.688155296834781,0.6217571814653835,0.6122772779237944
0.6757679189117373,0.6502080161469641,0.5889347056213694,0.6411597650162442,0.5607867478224269,0.5375684361224513
0.7027388367804033,0.6510025181765191,0.6031843033095995,0.664385623136799,0.5812318949527109,0.5687645290715959
0.8002655136883573,0.7679218160923134,0.7502055016238454,0.7484527001042471,0.7347507413070279,0.7283565263774441
0.7945568390632143,0.7696192802359376,0.7532599506478463,0.7520461973788534,0.7383758877457391,0.7337724981120655
0.7975255028134921,0.7700598813037685,0.7536466251976897,0.7518146393208416,0.738693200689529,0.7336631126148874
0.8092942641618175,0.7878365206399485,0.7761037694402285,0.7650656381800265,0.7622044050268428,0.7585314308117606
0.7776636654177009,0.746515590430704,0.7241705990036136,0.7351510144678925,0.7079717030023777,0.7018751872835073
0.8061523462167399,0.7759412728982056,0.761267895525841,0.7561367218718161,0.7467280628239574,0.7418351732097952
0.4446956428794516,0.42169525172305267,0.2797575770281939,0.4392711888550546,0.22875930997221383,0.17571690439713006
0.7937855672567069,0.7655543855268394,0.7478544199351675,0.7483343110782099,0.7325902892413625,0.7271948256643512
0.7919039064771742,0.7656127078919743,0.7482287863810054,0.7491168906781446,0.7331215644181444,0.728243305841116
0.805115317737149,0.7735055950022461,0.7579753082189543,0.7538627959254368,0.7431854345172313,0.7378248064344762
0.7844893707877278,0.7539346445303459,0.7324384468546583,0.7384256049181539,0.7161440473155873,0.7092810491417064
0.7925049490074463,0.7639382845565492,0.7457612191118606,0.7470511208670889,0.7303779092708947,0.7248289744236004
0.7857911805918748,0.7571700536615451,0.7375776503006592,0.7428976130772174,0.7219795618514768,0.7165275822089807
0.8058397409493009,0.77631810495533,0.7617571788137046,0.7564928357810252,0.747249073003845,0.7424586889645772
0.5197977400599185,0.45684297104588845,0.34435407226937104,0.4989484702868514,0.3047503106067622,0.2694555898133306
0.7977232967415582,0.7728548457380604,0.7572781521099725,0.7542357400446464,0.7425473843189526,0.7380105159867589
0.8001344365835189,0.7677903263011074,0.7500209423768499,0.7483238045383804,0.734549861515887,0.7281314897688737
0.7885270457844684,0.7575480443915035,0.7364813877655054,0.7399871770617658,0.72014421680114,0.7128479638087905
0.7963782047417141,0.7688272005561609,0.7520741788668154,0.750896688504717,0.7370422609300122,0.7319380311092445
0.7998964158881621,0.7682431412368551,0.7507818878210533,0.7490659152791382,0.7354303800600668,0.7292970723170484
0.8010764345824041,0.7705961230026743,0.7541117740358181,0.7515280663448141,0.7390716791089011,0.7335233523719593
0.7839101395200674,0.7533576685889929,0.7317745363189073,0.7381357799709675,0.7154778879241585,0.7086583212774076
0.8022987529200676,0.777603610017704,0.7632771322514802,0.7576473674749449,0.7488200057031462,0.7444921612482911
0.5375467493048912,0.4291246246312306,0.3265688349548055,0.5075783977825242,0.2933105011916911,0.2696244350951482
0.8067060449536114,0.7775890772765123,0.7634309258773408,0.7575665969414005,0.7490304200414389,0.7444039632392234
0.8029057141025999,0.7746035494880283,0.7594847474949908,0.7551747069863584,0.7448343047565508,0.7399971058960219
0.7968098700218855,0.7698609731619679,0.7534306597245202,0.7517852128827169,0.7384854364335407,0.7335387879361495
0.778224847106498,0.7474988063699308,0.7257434371810264,0.7365161214207269,0.7097604950591044,0.7040863423223876
0.7017717335931473,0.6784323805734578,0.6257243983219472,0.663684542337757,0.5997485364318764,0.5790585776185508
0.7961534411324384,0.7714461219688811,0.7555269398732213,0.7532962527306108,0.7407296559794591,0.7361825389296087
0.43921396056660467,0.3950800033071702,0.25278770554339847,0.43090223664879024,0.2033057826152529,0.1537235110937919
0.7908408941725181,0.7616897230442974,0.7427950321369208,0.7451536759206807,0.7272196840541226,0.7213896601676301
0.8042403146141672,0.7726859393839738,0.7568614861574812,0.7531336500640772,0.7419876093401002,0.7365200198578699
0.7998935936893088,0.7706024396262685,0.7542151251389912,0.751818864782307,0.7392272579206539,0.7339039741834639
0.7932864250256483,0.762217727327251,0.7427265626801254,0.743971886710667,0.7268214978820151,0.7200562744363457
0.801032719990047,0.7705585045768961,0.7540620094535473,0.7514974763953182,0.7390187224748584,0.7334672508768906
0.8041968520740416,0.7724118212752531,0.7564759692726076,0.7528429566186337,0.7415664404226522,0.7360230882680889
0.7936112360727154,0.7662383814414444,0.7488453165387663,0.7491395439287691,0.7336854513966937,0.7285388739879848
0.7939316346954933,0.7644669036119491,0.7462195370926645,0.7469535801354044,0.7307621029184808,0.7249242751204872
0.7851436320390355,0.7549893319371083,0.734105190069257,0.7398467202573339,0.7180324482790136,0.7115960572807265
0.7902357558315369,0.7617668876277303,0.7431003711301336,0.7456621202848694,0.7276319789744308,0.7220903784850509
0.77266953989956,0.7400209409436933,0.7159031079117754,0.7302532969112248,0.6992930818770547,0.6927110070002991
0.4501937441795276,0.4201784452677776,0.28068590651913633,0.44292741628562077,0.2309135197180765,0.1799627931133551
0.7925878625824361,0.7663418943626883,0.7491235471631961,0.7495925985714259,0.7340459016811209,0.7291747803858071
0.7821777203780913,0.7525551218601414,0.7318530850988962,0.7397064807261455,0.7160345387865259,0.7103977244724768
0.795613816719591,0.7672959116160697,0.7500433388366655,0.7495510807816087,0.7348734585353457,0.7295272134397692
0.7993148796908758,0.7671968518656767,0.7492401682765901,0.747860977636621,0.7337214971220578,0.7272718418140552
0.7978833095645068,0.7714341471898376,0.7554464814817412,0.7530086959881824,0.740607876235647,0.7358069403639808
0.8080302459721399,0.7782879856605908,0.7643871291130457,0.7581488511846814,0.750058139752068,0.7454675437203127
0.8071643759091741,0.7785148675063089,0.7646350069347951,0.758335686743826,0.7503066564018424,0.7458026985844751
0.7960503974426041,0.7699243806085972,0.7535649829346338,0.7520064433692061,0.738653696179698,0.7338531215674076
0.7143454389337042,0.6737007029532032,0.6284052931299922,0.6750935311978257,0.6061765935833947,0.5922825738934769
0.8043780821465314,0.7737364299528918,0.7583120838704711,0.7541996559802906,0.7435622580751935,0.7383607317653647
0.8021673954414288,0.7708484395014171,0.754378923824162,0.7515361796764333,0.7393241839597244,0.7336434396100329
0.6610169982258943,0.6319725159951561,0.5660363035035998,0.6280673625308049,0.5368875968929685,0.512705449382065
0.8072487415336951,0.7776353481820044,0.7635117956013353,0.7575976183523823,0.7491218653400414,0.7444669601214785
0.7827010162180709,0.7530997532910966,0.7324512274087457,0.7399282762238649,0.7166213668731205,0.7109169206093366
0.5105836806161494,0.4909966531623686,0.3717662046395219,0.49755888481973853,0.32688646772459606,0.2815449506525124
0.7934650967448115,0.7624371517322674,0.7430423567346669,0.7442053015530993,0.7271684584462899,0.7204558131908387
0.8048011444894265,0.7749271502653078,0.7599116345047974,0.755299771786504,0.7452797158272114,0.7403055461983027
0.7896835914932494,0.7620389455215532,0.7436504385277777,0.746319847643768,0.728300274212828,0.7230686142600284
0.7922806366674895,0.7657608848885082,0.748377589497532,0.7491299920500349,0.7332593786426596,0.7283233834937337
0.7912156260945522,0.7608755702389489,0.741295358188089,0.7435759517468435,0.7254428243239243,0.7189716960556792
0.7847922026469906,0.754752231819467,0.733931056831688,0.7399240068340398,0.7179049103923065,0.7115992801471149
0.8045657441773544,0.7742416142881373,0.7589944275619382,0.7546726629404341,0.7442963418601812,0.7391941837959719
0.7949936386098104,0.7636789465658023,0.744612118671145,0.7450697120290353,0.7288084418155065,0.7221159346378152
0.8053188021321314,0.7750957962154998,0.7601372789161549,0.7554129594277669,0.7455191092420315,0.7405271701642929
0.43692566440607505,0.34875465886936624,0.2088370766737283,0.4213336585239195,0.16337618763119172,0.1220940718012779
0.4847482442376011,0.4275759307431195,0.3022629727965712,0.468874414601032,0.25857812654987866,0.21750292661049553
0.8092637803032932,0.779151563125544,0.7655608513911794,0.7588896176683377,0.751318752904391,0.7468076773462349
0.8028486782748676,0.7722635714037549,0.7563374627101602,0.752936237928056,0.7414492032157898,0.7360782727098052
0.42352340941512445,0.3596488668806933,0.2132700384009119,0.41369031978024745,0.16413546548790114,0.11636847667039141
0.8002709417455932,0.7718925190408386,0.7559511320005303,0.7530236496761,0.7410928738526346,0.7360276443576509
0.790730988604017,0.7602090296757249,0.7403365185274071,0.7428625503059157,0.7243892003729192,0.7177525802029823
0.7853899661035655,0.7543666799576673,0.732105280408182,0.7370339636058061,0.7154154624713952,0.7076221987083724
0.6216691465968959,0.5751448868225357,0.49729692552396043,0.5916186302724158,0.4662377423181687,0.4410168718561809
0.4256915737075708,0.3616782498169786,0.2160725024765393,0.41557991536967165,0.1671671693459823,0.11971051317880366
0.41562352735238467,0.3891406271369829,0.23730624096477038,0.4131756604261639,0.1837893518893206,0.12771434355726696
0.7944255727015681,0.768550405702896,0.7518759000088646,0.7511342341783611,0.7369092498113088,0.7321280479187805
0.7926773659895001,0.7659284742369108,0.748550831173801,0.7491567644460317,0.7334227027463289,0.7284296004141014
0.7955808696621376,0.7670934658892885,0.7497619464345655,0.7493427446784724,0.7345673205664418,0.7291686079765152
0.7964799910733238,0.7706926178738251,0.7545442186436744,0.752602628432028,0.7396830652237242,0.7349585135543113
0.7147368210882228,0.6701324359862637,0.6256836585575138,0.6755583168728095,0.6040769364301711,0.5914390677686627
0.5679770941473364,0.4956544703474901,0.40105947872699177,0.5403535173474615,0.3672801654824722,0.34037525658589884
0.7907286243637254,0.7598021981782528,0.7395507834031267,0.7420225146141579,0.7234487277164057,0.7164749535645591
0.41177661614143785,0.3333216571807725,0.1838344720211305,0.4007732195959233,0.13492434246584573,0.08844226577050301
0.5378882692373571,0.45500338957157527,0.35053956619349913,0.5119101448613199,0.3147638325833326,0.28594777559337353
0.7975913670881593,0.7728371105405241,0.757257787964016,0.7542371144908184,0.7425275999700787,0.7380043392101638
0.7945579817469037,0.7686341873287255,0.7519754401740283,0.7511779178540121,0.7370103402116941,0.7322208571208808
0.7999777416711263,0.7679433601023882,0.75029778037526,0.7486185425853017,0.7348768760743236,0.7285830960843526
0.6816475747204229,0.64054799302161,0.5834590490749216,0.6455584096747847,0.5578675623436568,0.5394655043474886
0.7347417503334546,0.7039061153681734,0.663954242688538,0.6926490176213347,0.6422744568654994,0.6279794577170869
0.782808990122904,0.7529411013259484,0.7320614044448954,0.7394335433249302,0.716130967514782,0.7101982131120828
0.8032007874230424,0.7741651643393295,0.7589061782190123,0.7547488827290918,0.7442147540586689,0.7392560945697895
0.7965994007792851,0.7659762679077045,0.7479203388493498,0.7475408330758211,0.7324453441952883,0.7263336727276131
0.7986287277759132,0.7689681676542712,0.7520365091935256,0.7504017729224415,0.736898553468906,0.7313536640637506
0.8071882909656297,0.7819755726195472,0.7689291396363027,0.7609712675721811,0.7547815245296123,0.7507053020144147
0.8002146157304622,0.7681656170217418,0.7506035673437973,0.7488233956598933,0.7352072320178938,0.7289463406217972
0.7942560748005808,0.7683830422307,0.7516694528684459,0.7510241281876658,0.736695569545326,0.731912966949191
0.7949179951639427,0.7653838119497374,0.7473845663516328,0.7476158008064215,0.7319825965698916,0.7261809664875758
0.7847050333644421,0.7542630184018859,0.7329631999057402,0.7388779744303704,0.7167405112490722,0.7100149938962368
0.5690495139240758,0.4967598274677507,0.40254521551945366,0.5413156293663323,0.3688720222336406,0.3421062195201299
0.7947071089676083,0.7652235185370551,0.7471885997783215,0.7475180062359712,0.7317808057743145,0.7259848324701534
0.797470242586932,0.7716298491480456,0.7557168283896596,0.753246707426519,0.7409037996464611,0.7361995488852489
0.8030433438756353,0.7724500275554438,0.7565871252706196,0.7530954932895267,0.7417162357167447,0.7363663175750643
0.7942030232215094,0.7629294703062471,0.7436024318769142,0.744418698718789,0.7277260590196748,0.7209436871070951
0.7939464456271186,0.765081782170336,0.7471377932397327,0.7477139891432338,0.7317862061672793,0.7261818017103598
0.792125625460494,0.7640939242418069,0.7460710695873086,0.74742394416262,0.7307534483455789,0.7253836875695111
0.8077738457829913,0.78221241728796,0.7692652873158684,0.7611792078215164,0.7551469092740449,0.7510805454673548
0.7973007175221573,0.7693972147394299,0.7527674929180566,0.7512223138501555,0.7377536462130612,0.7326071770398694
0.491214940527433,0.42344338036097584,0.3012231681738558,0.472861337154645,0.2592292138625477,0.2211210270627148
0.7860263464946468,0.7567042744813428,0.736688605391596,0.7419344866627244,0.7209170568656804,0.7150643437476528
0.7103443366524177,0.6829787797364576,0.6338877429686355,0.6711430616544056,0.6093006917475621,0.5908324516839707
0.8028781508252587,0.7726753957671122,0.7569051518654905,0.7533544708492311,0.7420651891127553,0.73680018237479
0.7933783346544456,0.7618944647115522,0.7420656658503366,0.7432270218670651,0.7260197589259834,0.71893925845871
0.8124767866958764,0.7861488981789967,0.7744882791028741,0.7643979893469086,0.7607105862589483,0.7569753687152758
0.808505759064456,0.7830323200375301,0.7703233903109181,0.7618156016706424,0.7562631944643744,0.7522619534457065
0.7959072144613921,0.7697469666578332,0.7533411032166357,0.7518769611151555,0.7384195555413647,0.7336084451583234
0.7919843659110919,0.7623605530151951,0.7434828339826315,0.7452899110341625,0.7278675490754689,0.7218507980424409
0.7936825320960059,0.7659857460226932,0.7484824877901243,0.7488474776553584,0.73328557597587,0.7280495593433184
0.7826711477648918,0.7520145289414601,0.7301152848321419,0.7372366755281881,0.7137587546150099,0.706912446441628
0.8023596674150367,0.7750643079913143,0.7600804821614439,0.7556200214690749,0.7454685370743696,0.7407716538702922
0.8019794073407792,0.7708198617601221,0.7543541306188676,0.7515513322233538,0.7393040007743565,0.7336507364715493
0.7901908960129043,0.7623724004655629,0.7440103353935899,0.7464270078100053,0.728649211402893,0.723349662602784
0.788620061766979,0.7593146493638847,0.7398106408340055,0.7434714689578844,0.7241056498640288,0.7181801519121844
0.6589549978587695,0.631697545408374,0.5648220005751312,0.6263943759245183,0.535255400542822,0.5103685726004481
0.7817276799259321,0.7511023605215987,0.7292155152324239,0.7370637286581746,0.7129267806693341,0.7063050888817778
0.6006887065720443,0.5451912763128167,0.4607593163932988,0.5718518571941286,0.42854935235647795,0.4024949564573401
0.7989723976222165,0.7723154536513208,0.7565573666845943,0.7536157864541648,0.7417670629181009,0.7369767134462508
0.5617237754244279,0.48170310461996746,0.3855243829946845,0.5336307585160527,0.351894316262206,0.3257381451314957
0.7866992712248335,0.7586137683902676,0.739462352653034,0.7440929079708037,0.7239790522939257,0.7187045419085872
0.7989957543223543,0.7710385845454557,0.7548683440327505,0.7524429856639689,0.7399614519676487,0.7349029901078226
0.7839458606804824,0.7536802809967804,0.7324916497984222,0.7389763543747537,0.7163622025916516,0.7099023765483037
