tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7997583376399101,0.7611915047076656,0.7512029880239481,0.7358772178612483,0.7262916487069427,0.7315755258450103
0.7960669911244913,0.7593617360404991,0.7512052710722719,0.73634833340427,0.7238253193986673,0.7320140532966342
0.778588028982039,0.7395775029411517,0.7345051872475389,0.7107590204180148,0.6996455768356218,0.7100933216063782
0.0,0.0,0.0,0.0,0.0,0.0
0.7901216591452495,0.7532724238182842,0.7479202737346199,0.7317063312354292,0.7163352183567194,0.7280213579630537
0.779473733094997,0.7407234961291367,0.7343154349858156,0.7102662426429256,0.7010192084478042,0.7096957795908403
0.7990107693898052,0.7618761750725318,0.7524720424856943,0.7380681553517003,0.726975209999265,0.7334808366824717
0.7923674305196011,0.755199486270679,0.7485910051778181,0.7325101463138526,0.7187449674302495,0.7287106666297738
0.8114020383717218,0.7760146866431036,0.7619981274915404,0.7522299179030455,0.7442182203058652,0.745658538336254
0.8099320126398583,0.7720236401281824,0.7590154945778087,0.7475498506300734,0.7395882289160913,0.741580359308181
0.8163284489081426,0.7800416547055835,0.7646989699744797,0.7561192379696484,0.7492949399892515,0.7489614364238568
0.8008046240083322,0.7632694300482874,0.7531650273094077,0.7389914517004009,0.7287397684931545,0.7342634193151056
0.7710060708956459,0.7298819419795883,0.7336303250018669,0.7106785161200277,0.6879880106176246,0.7098634956013355
0.4722630355959083,0.3887778148859178,0.5067189628175497,0.3739969426205486,0.2720397488900169,0.420276155409271
0.7890848634027128,0.7507420348658213,0.7448986086421934,0.726807566405995,0.7133756377704027,0.723804561040901
0.8065735834707722,0.771827926246792,0.7593594091388569,0.7484510361018542,0.7389765923703882,0.7424394845365727
0.8113789235041289,0.7761422835298035,0.7620910179184672,0.7523814809938418,0.7443579063223702,0.7457927439523071
0.491174119822571,0.4179523863715717,0.5213572770959108,0.3951910406182654,0.30677918874738425,0.43881841848262737
0.2845467889342906,0.23927913920274185,0.3702603569067104,0.16790959825658275,0.0826239886867966,0.24559986967591624
0.7947599681614136,0.7583744591273468,0.7508452106379674,0.7359220919593331,0.7225720305100949,0.7316535679662363
0.44453083412874617,0.3260577387561765,0.48391610877744784,0.3421727781590994,0.19897789865402055,0.39163719316215284
0.7941572021403087,0.7558028085362617,0.747794152500649,0.7309378750096375,0.71961786051845,0.7273492534769581
0.8115911374875744,0.7722187567167617,0.7589077489244369,0.7472036854742815,0.7400001607032137,0.7412437779895568
0.3145333272584105,0.2927896457515324,0.39411022817166297,0.20204856952615197,0.14575317896605855,0.2757495065142288
0.7695958001103231,0.7281467647840039,0.7325223765042608,0.7090357424428446,0.685885556995418,0.7084461275255602
0.7863141676023027,0.7476772464856815,0.7428556707027827,0.7237829880703612,0.7096280809005722,0.721205741349906
0.6942620177177918,0.6451277474744015,0.673817184729736,0.6213527446538569,0.5843036300844895,0.6331897677218008
0.7989180153194639,0.7612176794391802,0.7517533099365283,0.7368937945722733,0.7262267142602626,0.7324629803369997
0.7873933166331384,0.7501564560892375,0.7461791831742531,0.7292001320612137,0.7125390548965789,0.7258577639476271
0.7960695954699308,0.7611880460828956,0.7530982982998911,0.7394555406967853,0.7258700131950343,0.7347181787188486
0.7966435226159585,0.7572376961520244,0.7475442152560872,0.730178430467145,0.7215009501297039,0.7266880702874728
0.7144028296122981,0.6724890441823148,0.6880342926676941,0.6418565599018273,0.6171741293226018,0.6510352284217833
0.7970448621824743,0.7582932769097885,0.7490432065781738,0.7326340882776323,0.7227343380418996,0.7287968236203662
0.7734533245008647,0.7333074304678027,0.7334240653279063,0.7098427204501011,0.692073920247364,0.7092205978994648
0.7964885875939937,0.7571058799984247,0.747471123291118,0.7300768531043448,0.7213356798169179,0.7266015334320776
0.8101803035044323,0.7758016363710165,0.7619186875843424,0.7522176667901159,0.7438363331748522,0.7456774765073076
0.7908434502909253,0.7545541360674111,0.7489767516865339,0.7333566147327448,0.7178527489687352,0.7294479148871207
0.8046563450698652,0.768402771834171,0.7569105020043595,0.7446824921916562,0.7349264953373933,0.7391697685447768
0.8146125423409157,0.7770734712027686,0.7626080146981221,0.7529118762880866,0.7457790566054692,0.7461790644381383
0.8031924714760909,0.7664856892960115,0.7555566048876952,0.7426364028706656,0.7326134677472294,0.7374053264506505
0.7971514112230527,0.7583839561481946,0.7490915357878933,0.732700617312625,0.7228480069346777,0.7288535220383463
0.3032063705858525,0.23006444547705424,0.3819130043277445,0.18698552404666818,0.07474019409673122,0.26078245553760887
0.5531832577236452,0.47936548260187395,0.5676650678635353,0.4644463247081454,0.382698608863164,0.4980099661915458
0.6158773777385013,0.5651591408192191,0.6149707208444184,0.5334586460190842,0.4857405416682602,0.5579749464678219
0.37444169519092685,0.2909840030802441,0.4339485473366961,0.26529885353991406,0.15126544068463538,0.3273312167453062
0.7954228409198413,0.7570982125822279,0.7486478443641889,0.7321911336408543,0.7212129605741427,0.7284234796287671
0.80713738889335,0.770939550162673,0.7585670831131994,0.747110428105962,0.7380503117899312,0.7412510739695566
0.7633474918996537,0.7246010354146982,0.7232791354108153,0.6939951841959505,0.6811181467341082,0.6957681329553009
0.800998727421178,0.7620181917211157,0.7515205824838198,0.7362489163521323,0.7273585511426954,0.7318853436674596
0.7430532301925501,0.7077196986620369,0.7071995288473395,0.669493065017792,0.659829481823067,0.6749741487287486
0.7827757036413399,0.7438772148792656,0.7409018710509195,0.7210361650060876,0.7049752403826006,0.7188356956410726
0.7902053217183544,0.7521380313164114,0.7460336507460389,0.7285487285196719,0.715067955629338,0.7253002921975931
0.8050346722620507,0.7683843879197247,0.7568022859123494,0.7444648630364195,0.7349498528939651,0.738973078130859
0.3188529598026811,0.2351765650447895,0.39270360728204917,0.2037330838062043,0.08237456247469804,0.2746764836579114
0.8095461653061437,0.7693500122767527,0.7565333994039838,0.7435311061793958,0.7365525860939257,0.7380820735751501
0.604789707641551,0.5597693014406625,0.6067297859563943,0.5207079383270471,0.4783651057286039,0.5473096275500857
0.7696295162536955,0.7296655717431297,0.7294289209149079,0.7036047001237885,0.6875415503222451,0.7039117302465847
0.30625246839711084,0.15602719627722916,0.3782265737830883,0.18614572827038223,-0.007022604398051913,0.256939161959854
0.787063154804426,0.7494784059274535,0.7454801401997055,0.7280819874559397,0.7117409335404751,0.7248940677385411
0.804277235452316,0.7709582644018556,0.7590284542791784,0.7481526979033589,0.7377367046945547,0.7422228637791656
0.4786273708132289,0.3743363762380212,0.5103353589290807,0.3807671239132838,0.2568202777523466,0.42521424092768634
0.8022285670552014,0.7670764189938748,0.7563570994412436,0.7440493929318668,0.7331623906474534,0.7386552325684906
