eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8333569646619292,0.8365537254949215,0.8146623980914752,0.8201205866085309,0.828802131312373,0.831448603500637,0.832958052157572,0.8234581457246709
0.9519314922305862,0.9530882884383846,0.9458849871415476,0.9479282088975775,0.9508135383049229,0.9516755327893759,0.9521647494626249,0.9492341978477945
0.7651084079489753,0.7694829395240216,0.7482642387832449,0.7558936874327463,0.7645304403911997,0.7670774493787227,0.7685239803766225,0.7619549067323537
0.9503796787799494,0.9520862779619748,0.9467228918655918,0.9498092116129533,0.9520974655665848,0.9527175769746785,0.9530638271552926,0.9523919670275294
0.187802728599001,0.19678287292098856,0.21969939351053255,0.23935165546743484,0.2329431574015299,0.22976413180640767,0.2278243579882824,0.2634305742167924
0.8714166265282526,0.8751546020366641,0.8603070693692899,0.866993415279473,0.8731644246217409,0.8749138659276556,0.8758991638749681,0.8722807048651586
0.416845822108034,0.4222376948614626,0.4196962973957948,0.42994316381675723,0.43216168907162694,0.43239465533022275,0.4324793089878871,0.44157826929567284
0.9125069885864001,0.9152194164323162,0.9059338866163068,0.9108031559404858,0.9147316129862885,0.9158173806358793,0.9164261497648448,0.9147678893086721
0.6276906778145956,0.6304779664998021,0.6070171660822647,0.6114281172114566,0.6204893600345159,0.6233614312747432,0.6250162558253894,0.6138650553694519
0.14761425222982527,0.14943308182298953,0.14290580675367037,0.14614616160312555,0.14890988754543072,0.14969574762464313,0.15013941407596842,0.14950670426989632
0.8491243600955671,0.8533617968642492,0.8381296525542659,0.8456769851166605,0.8520955354055868,0.8538923848572613,0.8549027131044792,0.8519254483134592
0.8664352499887837,0.8693656876731909,0.8500917154773278,0.8551684859895733,0.8628497706612075,0.8651715829403753,0.8664930724101272,0.8583897836056937
0.8380192162626353,0.8507243152576384,0.8404381752504868,0.8593555807393395,0.8657412325821084,0.8670585385018508,0.8677635951751403,0.8634465353857962
0.8644130545917522,0.8680489216934442,0.8525142616718495,0.8589712498218293,0.865383522845244,0.8672254831525401,0.8682656013359525,0.863892908978925
0.6309307554194414,0.6378084041468379,0.6229787303340013,0.6353601525445562,0.6422840700031721,0.6440295494464049,0.6449904696265798,0.6473426733144289
0.6764550115840738,0.6810553261745194,0.6674806370002101,0.675624633619236,0.6815543473636924,0.683170882932684,0.6840760194320022,0.6829358981030684
0.3898499487727789,0.3949386501362788,0.359276432532516,0.36706895061005257,0.38097503586515435,0.38539511392654713,0.3879519737100179,0.3718764737531713
0.8794812661086276,0.8906796906714023,0.8902694542003065,0.9062608878239387,0.9088406857143921,0.9090132312624679,0.9090604623428677,0.9124509103167849
0.8441951793237571,0.8479325738154652,0.8280244738964887,0.8345681488791074,0.842623852057262,0.8450094442700492,0.846363587129097,0.8392888753052233
0.8850416681075018,0.8884980973739003,0.8768391694403206,0.8830206625576628,0.8879697246970369,0.8893371485629139,0.890104028860299,0.8880950105596621
0.47670618949021065,0.48149059910310943,0.4739554870055814,0.4828720935041674,0.4866953209413873,0.48754810095447604,0.48800143266652235,0.49235408181992063
0.5583433097358348,0.5630837331145254,0.5272937377936335,0.5348685125557814,0.54880701956345,0.5531968680209871,0.5557249475941443,0.5391683912010201
0.37888987045848416,0.3833838303276472,0.3773866352183337,0.38581511323292506,0.38904137732781485,0.38971327807258627,0.3900631981177056,0.3950365176973697
0.8188938650801836,0.8297538242067932,0.7868706605766199,0.8029507619056732,0.8211529024284252,0.8264417957678822,0.8294385408807012,0.7917821523463107
0.8773901207666461,0.8888156784752383,0.8898640979337064,0.9060722272352466,0.9082282735233449,0.9082460146037101,0.9082014817868472,0.9128038365252841
0.8629974373064343,0.8659782190402302,0.8466547266453543,0.8517979226965292,0.859507856843107,0.8618379977831083,0.8631645233949149,0.8550095139756484
0.7868662068440377,0.8019361228630358,0.796797515048756,0.8195709654841928,0.824788037309215,0.8255267596658448,0.825877765172165,0.8280299461734111
0.9076645491072995,0.9106910979455831,0.9016826635890071,0.9071222950261553,0.9110081627654564,0.9120544613949928,0.9126382800444234,0.9117773536443721
0.858588423831955,0.8616382284216063,0.8423173315744144,0.8475764473050017,0.855296383974302,0.8576265643597715,0.8589531355712053,0.850942497849503
0.858628875434008,0.8627110748573439,0.8511061259954407,0.8583970568748005,0.8634587923780046,0.8648155294803135,0.8655722673411093,0.8647352306080587
0.37600624007447037,0.39912699481179964,0.4334590679143653,0.4767752892517024,0.4703292681071736,0.46593728447995586,0.4631777847430729,0.5162151721731693
0.8517815046319231,0.8556913912921134,0.8393415821915555,0.8462695422825899,0.8530369219925057,0.85497758648004,0.8560733770071299,0.8516148792403088
0.23277759120860883,0.23574717349243682,0.21992287306167763,0.22479923311260586,0.23113361747839997,0.23307884051062253,0.23419643847715538,0.22898197907395837
0.8915933206725362,0.8948972381576165,0.8829371012768783,0.8888575736539314,0.8938829781153699,0.8952859876670332,0.8960740615437696,0.8935790155924667
0.8093625831208906,0.8128103843538232,0.7912409355307848,0.79710513639425,0.805713952427132,0.808327240863148,0.8098182896156917,0.8009445359510927
0.8621696397399052,0.8748278204032413,0.8761901150422674,0.8942079304845655,0.8965476075306172,0.8965456621249145,0.8964832108842562,0.9017840234674666
0.8059568699350651,0.8095777391539604,0.782643311497314,0.7887056548777429,0.7993427874127923,0.802617130532595,0.8044881869390523,0.7920029222377398
0.855862233485628,0.8591067235595368,0.8390316302119029,0.8446567859736324,0.8526908699217524,0.8551076441004373,0.856482544461878,0.8482356005702592
0.8719972164501214,0.8757198692544662,0.8609786140707909,0.8676371601822933,0.8737661486768438,0.8755029071309625,0.876480992160499,0.8729096293283091
0.8380476155149094,0.8461773841857528,0.7940417900015886,0.8052765948391218,0.8268094147513361,0.8333281295139986,0.8370300871830749,0.7866655712863235
0.8180256916598733,0.8216297390873877,0.800458864580856,0.806658103221741,0.8151450210222768,0.8176983803463612,0.819152504773025,0.8108586317626216
0.85289805863574,0.8568015852670252,0.8397617626621868,0.8466803147720531,0.8536986021955832,0.8557219440104462,0.8568652536193256,0.8518943970510396
0.9123526704756871,0.9149785741099536,0.905857706418678,0.9105597124782912,0.9144137002795427,0.9154828026714547,0.9160827182701616,0.9144214225669209
0.8076574009855723,0.8112599084337272,0.784239370839005,0.7902707034306438,0.8009375407170443,0.8042222012080268,0.8060991029608529,0.793509025265766
0.9171960100842865,0.9193529405795958,0.9076006948516342,0.9114372374562196,0.9161842009526038,0.917583659204399,0.9183765001620023,0.914155884386081
0.8117077527856207,0.8187531091629079,0.7418874742756342,0.7495276286744401,0.7808147473212214,0.7906280895262843,0.7962162479154479,0.7171910652516301
0.9273538704238184,0.9297872945666087,0.9224328176300891,0.9268171791822223,0.9299781774255722,0.9308304510196428,0.9313060316657719,0.9305430080859137
0.8641910810255474,0.866909436558231,0.8463157031632695,0.8509380576540455,0.8590797357580992,0.8615744347683796,0.8629972854644963,0.8534019878029004
0.16568750014967001,0.16848944552422296,0.16584159023115247,0.1711774497244736,0.17282531170794155,0.17311264399834053,0.1732531095171829,0.17722699886669874
0.8485004740512834,0.8527593063357494,0.8371735460361889,0.8447591913427005,0.8513107028075737,0.8531498379970425,0.8541844042857792,0.8509929031185205
0.9568594708232125,0.9582631627623334,0.9532972037765373,0.9558335180620805,0.957921008814729,0.9584989506667645,0.9588229136340911,0.957863530912523
0.8540933717579812,0.8662352000865496,0.8614650189745602,0.8791641518896681,0.8834991696390307,0.884186513716203,0.8845297656614574,0.8843818181113197
0.8628747259037991,0.8658435508559781,0.8471449397964155,0.8522701251890601,0.8597449199811743,0.8619992447485929,0.8632824222613644,0.8555711886402407
0.8292204304755615,0.8323392243427297,0.8079836509911146,0.8131896103398668,0.822788156919707,0.8257505567595107,0.8274434850868879,0.815941676206222
0.8879052346681007,0.8915249924693602,0.8798416845937764,0.8863460409687924,0.891326986293099,0.8926890340053537,0.893451184244719,0.8917754194074967
0.8802325420744389,0.8913774599245242,0.8911403515550008,0.9070386501406069,0.9095492476962898,0.9097024032613114,0.9097385721380236,0.9132452271734212
0.44427662086108044,0.4625161825230145,0.49904617948844454,0.5333878490128781,0.5249072543446331,0.5202513016143961,0.5173656126349344,0.5688253865484247
0.5190246887498878,0.5239801217652984,0.5018116820413825,0.510356498336268,0.51944900374548,0.5221328974408559,0.5236600720721165,0.517780880850067
0.8794217271567332,0.8829391441206694,0.8697049399865217,0.8760001441196975,0.8815366778468817,0.8830934596786025,0.8839690869414079,0.8810998274224063
0.8742139625502302,0.8776479593208661,0.8620139138597948,0.8681260560413736,0.8745341290060262,0.8763873933986441,0.877434683995628,0.8726166641843097
0.8941862779524447,0.8968719712600636,0.8824166442384037,0.8871698370791596,0.8930142135617263,0.8947388759711653,0.8957165160134216,0.8905705620984984
0.26626190472595024,0.2687269221993383,0.2489815383560061,0.252757486514774,0.26031938353949746,0.26275048817006796,0.2641595184975671,0.25515002767393763
0.8651561685096757,0.8686369840975148,0.8536555749356753,0.8598167951269132,0.8659984222495224,0.8677782243723088,0.8687838387213466,0.8645782211189981
0.8479525689336318,0.8599708660154559,0.849292777557324,0.8672116191736964,0.8735675704419968,0.8749183067365208,0.8756459422663607,0.870739398298546
0.9035105661196993,0.9055335663055641,0.889889475674007,0.8933655827337819,0.8995532152872613,0.9014439073880269,0.9025208503908322,0.8951684227909221
0.9025021122606709,0.9047103730456969,0.8906165527707237,0.894464377175067,0.9000973235127258,0.9017916799460656,0.9027550211757728,0.8969129636160245
0.6363233861923852,0.6419572070746856,0.6145500171769647,0.6242201383683719,0.635378571736968,0.6386985661993319,0.640589615240323,0.6319779249767685
0.6318849820722647,0.6386666234040512,0.6175675307369533,0.6295597741754708,0.6387062556691705,0.6412280512645425,0.6426435972545523,0.6404189195078129
0.1609083817235494,0.16394218733908283,0.1626094281813377,0.16847993735232353,0.16971852943692167,0.1698364509217686,0.16987512025206555,0.1754537003247821
0.6266797398916567,0.6323866128582806,0.6042925402281786,0.614061868985257,0.6254841629583083,0.6288904559804404,0.6308316366255966,0.6218394729760435
0.9305947924581339,0.9327897323962885,0.9251772754214819,0.9291274889531842,0.9323397084521526,0.9332281356431287,0.933726214146214,0.9323219470540978
0.8517727159962885,0.855360347592844,0.8361899986396968,0.8424816382406266,0.8502367770206581,0.852532485444449,0.8538353593905823,0.8470095119079355
0.5559192204644438,0.5622052908599017,0.5495972180639978,0.5609631461083237,0.5669674016258563,0.5684482926965054,0.5692588559532237,0.5722100031703466
0.8446322996220363,0.8486560100615472,0.8347212854772756,0.8418806072016308,0.8477822784183267,0.8494262865469682,0.8503499650935376,0.8478947169407406
0.8081386438560241,0.8118298963788773,0.7899060750773339,0.7961867666866899,0.8049769035163185,0.8076311252413585,0.8091442535248478,0.8003136173912656
0.8814101424448226,0.8852055514277595,0.8732524172860374,0.8800629458192164,0.8851799259050952,0.8865740729289706,0.8873537595327846,0.8858001830298041
0.8182591201139605,0.8323420004503521,0.8447042710112335,0.865076678428543,0.8642582432229209,0.8630252726710103,0.8622218703265253,0.8778618327937782
0.8522247556305054,0.8561424693003058,0.8390791973735086,0.8460201298212349,0.8530498479538264,0.8550761311582222,0.8562210914428904,0.8512560375067363
0.8923470865865459,0.8958417630622066,0.8844971762140375,0.8907809462000283,0.8956121924346264,0.8969341279115896,0.8976738746304904,0.8960131452223794
0.929077643945587,0.9311175814337059,0.9223312354161189,0.9259937776382025,0.9296122555221616,0.9306472708476272,0.931230826825341,0.9287629386000982
0.8556959576520305,0.859798204636163,0.8442952356901392,0.8516108920582198,0.8580980624675147,0.8599267494959739,0.8609560190161639,0.8575362142784141
0.8397529013810792,0.8432910295078153,0.8215369157534255,0.8276479218917493,0.8363556318608015,0.8389777053435684,0.8404700911072026,0.8315581090563833
0.8399380117278573,0.8512263248809419,0.8326584384959397,0.8495878388972911,0.8586855561005933,0.8609850265607929,0.8622656650439384,0.8493355587792479
0.8019938938063125,0.8168906726764397,0.8179464346500422,0.840003257541544,0.8430663134773512,0.8431091872394703,0.8430561781159989,0.849763479622937
0.8548043346961258,0.8579467488175302,0.8373708464845853,0.8427993750479612,0.8509998163692221,0.8534804963603817,0.85489289905845,0.8462585497502231
0.3571625594772525,0.3626784385848215,0.3359102978240266,0.3449076723191724,0.35580842045291433,0.35912022411325506,0.3610198539921938,0.35223271598003175
0.9341581398058807,0.9359069243936837,0.9262413270605566,0.9293642596822151,0.9332642570542196,0.9344136497942681,0.935064559186069,0.9315526310513204
0.5410303223366675,0.5457876610897155,0.5176037061283894,0.5255437449798518,0.536743950535743,0.5401797521221037,0.5421490688377939,0.5316130609136008
0.9022497410959534,0.911524743451187,0.9107067058564708,0.923916669639794,0.9261897109960459,0.9263828229619415,0.9264517321439407,0.9288532657843944
0.8454628852534566,0.8491759755666731,0.8293566111262095,0.8358597672402452,0.8438781545983326,0.8462528787772985,0.8476008298189401,0.8405440789310618
0.8895083206392571,0.8920865186851072,0.876212271475772,0.8807189043245749,0.887077061823356,0.8889829986877543,0.8900661261443672,0.8836040949314812
0.8734427963230144,0.876237002754339,0.8577968846619834,0.8626286066034162,0.8699794788406724,0.8722017230984132,0.8734665073418133,0.8655869745491289
0.214923434914642,0.21722861634162866,0.19900550929928093,0.20253845567692022,0.20950173410706174,0.2117439688966706,0.2130445018903923,0.2048675163136786
0.8456128284311409,0.8493265796532923,0.8293742510467365,0.8358777359269344,0.8439453727826426,0.8463361623017233,0.8476933212617752,0.8405388291254636
0.8477494794541853,0.8514124365301685,0.8320474565941527,0.8384661438856312,0.8463072614035853,0.8486268810982849,0.849943333287857,0.8431225923120707
0.8476886411812561,0.8519752620742718,0.8359506665769887,0.8435851823037576,0.8503020549339049,0.852193709612348,0.8532583716371024,0.8498021708327576
0.17412277629355927,0.1770362259877207,0.1743145142037659,0.17986336144022905,0.18156444104909156,0.1818590005240848,0.18200260286918699,0.186155256484015
0.7857701340358854,0.7887563674915226,0.7651293271035854,0.770031486466347,0.7792893854796075,0.7821716250272048,0.7838235102753717,0.7725318897911835
0.12274778886934523,0.12366703136986758,0.11727121064973087,0.11878218741876558,0.12126114261913946,0.12204197726316182,0.12249240838770699,0.12005618218155474
0.7082572569053498,0.7116697717065386,0.6839529399250778,0.6893873394242929,0.7001946862334085,0.7035922010349869,0.7055451238221464,0.6922251298784602
0.8500275377741657,0.8536457315938892,0.8344842492523764,0.8408278085674351,0.8485853670535093,0.8508801711963921,0.8521824756467351,0.845423942196731
0.8941249742363963,0.8963280278246994,0.8791044094069013,0.8828790747209347,0.8896861576963239,0.8917691688421827,0.8929560178483955,0.8847985080211876
0.8346146764923537,0.8371936053657607,0.8157437679263337,0.8199569997683986,0.8283700545363756,0.8309885398924374,0.8324877729686374,0.8219876851870789
0.872642363242984,0.8754565670986233,0.8567013211027342,0.8615658826135708,0.8690378575606279,0.8712983877571449,0.872585041525392,0.8645103642809207
0.8725280576175017,0.87532340148275,0.8574822529140684,0.8623182672582274,0.869445205185092,0.8715948247949962,0.8728181277853059,0.865391410221269
0.8293037275808349,0.8378193039654406,0.7844641180829701,0.7962065010948727,0.8182468392340786,0.8249240958646057,0.8287188545277124,0.7773852790328419
0.8196825536990245,0.823437238378809,0.7986394686188201,0.8050654935955628,0.8149354349142882,0.8179330745803941,0.8196418171468264,0.8091112862461016
0.8321053409235091,0.8363763718242575,0.8212047492929528,0.8287837013763365,0.8351913370820788,0.8369860379495199,0.8379955383729693,0.8350772626560855
0.8358352984846852,0.8388572017982461,0.8152170161619213,0.8202701461382174,0.8295882873114674,0.8324626018157655,0.8341048395607823,0.8229364540167703
0.8740274078561312,0.8773103298246879,0.8632420628066678,0.8690618266826384,0.8748685347237816,0.8765382919843652,0.8774814439627513,0.8735685543507465
0.8338903166917178,0.8374199001118895,0.8136045161538416,0.8196639611373373,0.829133273989586,0.8320096770249081,0.8336487315753401,0.8233892868843216
0.8661140679674336,0.8694151086328571,0.8562010721922912,0.8620557570520944,0.8675490379595805,0.8691151792666028,0.8699986769811411,0.8666634097079322
0.8549102084688864,0.8580235030114907,0.83841558652685,0.843780064111318,0.8516173031236105,0.8539826413564927,0.855329333938803,0.847234077450467
0.8379327726767785,0.8493340239870301,0.8304544469635998,0.8475537925164933,0.8567910927957268,0.8591295786919851,0.8604322912853267,0.8472507786719118
0.911318672700413,0.9134411822342496,0.900182856473637,0.9039120864483536,0.9092191840880811,0.910808513938043,0.9117111692415103,0.9062666589221804
0.8363644350992184,0.8395445490576702,0.8152941512146626,0.8206562984566695,0.8302311277587184,0.8331741497914587,0.8348542877825927,0.8234711355108929
0.8757855627894302,0.8786712130695874,0.8597768034772385,0.8647997861499063,0.8723366277443343,0.8746088791118887,0.8759010930902479,0.8678067764758478
0.8768364727776523,0.8807443238484625,0.8690015093752133,0.8760043049435787,0.8810706087764688,0.882440020958966,0.8832048599222546,0.8819989661396881
0.8281407344441254,0.8326289948628788,0.8186705938406658,0.8266405047869944,0.8326550005062813,0.8343011262124961,0.8352232695885828,0.8333960408290627
0.889034096133838,0.8918342433882654,0.8767973616476386,0.8817476483998369,0.887828274637404,0.8896231033227804,0.8906406497278406,0.8852957887264312
0.8841303863378219,0.8873018206680855,0.8739169862098337,0.8795670805133039,0.8850972742709634,0.8866808887102746,0.8875744800179419,0.8838975417904303
0.8986093507900268,0.9009752981899213,0.8882158834909202,0.8923900277763535,0.8975425106534942,0.899066089309362,0.8999302682187471,0.895385849175319
0.7898698055065045,0.793088798635096,0.7665635149375036,0.7718329829393709,0.782221230899765,0.785458937654521,0.7873139410443314,0.7744191034310726
0.24968324166670278,0.2509242651991125,0.23639458243759864,0.23826829913854544,0.24367635228488957,0.24545245939167015,0.24648464544565407,0.23900168680179398
0.8898742851502223,0.8926568557869117,0.8776704058430922,0.8825907459012502,0.8886495332835295,0.890438250930836,0.8914523332524125,0.8861097403069692
0.8577678297954914,0.8696329279832039,0.864523039285406,0.881832336781788,0.886216038515664,0.8869371812316452,0.8873014680160617,0.8867779207602938
0.9056254637191995,0.9087428490432625,0.8982506264019453,0.9038700197368887,0.9083116988692951,0.9095329476146612,0.9102167909730827,0.9084818244381103
0.9126196835995852,0.9147563943944281,0.8997379713921464,0.903495871480783,0.9094695753433188,0.9112716575479668,0.9122953296095806,0.9055630567520738
0.2041214567795916,0.20653069145212813,0.18872490031893244,0.19244498903337576,0.19929164597668195,0.20148507698770723,0.20275636366655198,0.1949255716362025
0.3971472556418429,0.42065424694795717,0.454740867620959,0.4982012997705688,0.4919778011992707,0.48765807283366175,0.48493899723986894,0.5372580551815856
0.9135334230188861,0.9156297553649144,0.9016687047834814,0.9053553116324873,0.9109233176106907,0.9125975391301079,0.9135485099815921,0.9075255712074117
0.7208051728621894,0.7255589286271973,0.7154479270665841,0.7240284294360813,0.728738529511185,0.7299169432625046,0.7305641588434811,0.7323411630737929
0.8735705179221672,0.8767062659974297,0.8599249813238147,0.8654500038128495,0.8722379153259481,0.8742436626712723,0.8753812651320152,0.8694208431409467
0.8939427103928479,0.8973676098664148,0.8872087014443879,0.8933553639024613,0.8977434709046826,0.8989253733729385,0.8995849740596372,0.8986291193056194
0.8250167535756211,0.8293836048229831,0.8115408585887098,0.819222970445183,0.826638157844049,0.8287649798460467,0.8299666243931846,0.8253083825494877
0.1943532441612313,0.19651810530836955,0.18494488684782961,0.1885813138143541,0.1932045984099136,0.19461807421796368,0.19542889760397392,0.19182397105881677
0.8864427231396039,0.8889951631224413,0.8719777879176321,0.8764214361756678,0.8832007989681563,0.8852479813510956,0.8864124778972394,0.8792021100879095
0.36380477841164466,0.3689948956847284,0.34785622555338563,0.35651008446069593,0.36534700482403226,0.3679567185762527,0.36944523724042505,0.3639602405090412
0.8119575770319707,0.8161044999537399,0.7952355179019199,0.8024335289302991,0.8109192837306514,0.8134272266725397,0.8148515571151267,0.807693202055553
0.8551946699836297,0.8672554393362273,0.862422905204199,0.8800057404236036,0.8843423071668118,0.8850353738780179,0.8853823578779696,0.8851558001859765
0.8560840714398903,0.8591768864169069,0.8396831946428222,0.8450132629424575,0.852804585958521,0.8551559729218876,0.8564946829104472,0.8484422374729684
0.7473477388262333,0.7623034840662145,0.768252555241085,0.791924905062974,0.793363261770158,0.7927319850338905,0.79226570071555,0.8067363132505253
0.8721864134865712,0.8750130507114584,0.8560417635793659,0.8609259081053776,0.8684807330465282,0.8707675386301573,0.8720692020652887,0.8638569624753939
0.886377343109611,0.8889292217980758,0.8719832620727758,0.8764261354686198,0.8831785900038124,0.8852171150694391,0.886376674099169,0.879218769470581
