eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.5287199333245535,0.535074542041637,0.5149129851811161,0.5254088962903595,0.5341549971294626,0.5365910993176681,0.5379575158672621,0.5353116960918675
0.6509080837957234,0.657919071764411,0.638254001518468,0.6500134416648498,0.6587120987799209,0.6610624811295763,0.6623744679093365,0.6613132484693149
0.833166240930719,0.8370844670554454,0.8099242086108434,0.8156604787563644,0.826556436491456,0.829882152039694,0.8317598927513848,0.819194886413859
0.8859358569007864,0.8899554019553759,0.876405303913065,0.8831118644515721,0.8888971644159186,0.8904978717882911,0.8913922815372016,0.888718860966641
0.8922757004865047,0.8957967224662797,0.8814008112833328,0.8871954638302714,0.89320725956562,0.8949209328101445,0.895881220901551,0.8918100837612525
0.895396444275574,0.8984073166226685,0.8818261737899866,0.8865687901258305,0.8933291318435141,0.8953312032033216,0.8964569637308996,0.8899621568746972
0.9115563916817827,0.9139016893515093,0.8980139506029791,0.9015806741858468,0.9079834980645155,0.909914438826198,0.9110009867559543,0.9037994297271608
0.849931833776222,0.8631882577212856,0.8577632494000514,0.8769278498452415,0.8818419131257375,0.882654531445891,0.8830881047787668,0.8830031859212095
0.7844054486765183,0.7893540646478925,0.7767882688211937,0.785151271033585,0.7907993856951456,0.7922881881011173,0.7931162832457276,0.793001848870115
0.9412230766574516,0.9432403739269944,0.9350256452440349,0.9383796509166555,0.9418080533301773,0.9427804449634801,0.9433245881736122,0.9410468151451291
0.642705650640258,0.6468983865654,0.6247608054406542,0.6310763032057298,0.6400439088150376,0.6427590547611254,0.6442987916194924,0.6362729302286793
0.13733648921973218,0.1398245721684757,0.1365487133366699,0.14111524046148574,0.14290968478534985,0.1432809088482455,0.14347752234241434,0.14646050953487322
0.35763030158973674,0.36466397613712426,0.3411673229349493,0.35223298214824483,0.3624152100630219,0.36533317902257556,0.36698139563896687,0.36281545182674646
0.8487687796865372,0.8537520527774882,0.8360468545703298,0.8442939321576977,0.8518124305150571,0.85391708481691,0.8550951746560276,0.8512765449032282
0.9395690613408461,0.9412256342370956,0.9298085624118767,0.9323478283905332,0.9369506876677082,0.9383355285602093,0.9391138726637586,0.9339001543391713
0.6332509092323356,0.6394377355402456,0.6116871586507553,0.6213899079800588,0.6328350690894855,0.63621363235635,0.6381224011668464,0.6298803303279678
0.4196415477853654,0.4268647692326943,0.39560898742455136,0.40648241462307955,0.4194523117019155,0.4233319013997363,0.4255351799528697,0.4162667543663213
0.8828231708187608,0.8869039432266933,0.8739563650678168,0.8807728428986096,0.8863503832991364,0.8878794915744004,0.8887333134029435,0.8865885434834424
0.8735554846192174,0.8770143695116592,0.8570493545589456,0.8624082643476314,0.8705193320425566,0.872939822942375,0.8743024929445378,0.8661741262240109
0.9002635266186686,0.9037157045886569,0.8945946674103904,0.9004299454270324,0.9044695495596646,0.9055373408024023,0.90613100951168,0.9056610587446926
0.9027068430794026,0.9052634057922782,0.8879687397514292,0.8918455932448266,0.8988135996985949,0.9009168973000239,0.9021008167752336,0.8942588144453069
0.7157931647257746,0.7217855821581669,0.6933597814225781,0.7027352861289172,0.7144078649968222,0.7178614699146054,0.7198108609880217,0.7104824293136007
0.6982010583307741,0.7046275147122889,0.6826080680450428,0.6930325343047136,0.7024721335593267,0.7051362563369163,0.7066329679460605,0.7022085256126831
0.8554376648593182,0.869396361972265,0.8709712760226761,0.8907658309311949,0.8934175356194857,0.8934447200562144,0.8934231576424517,0.8993377289609314
0.8422882758230823,0.8471459393928968,0.8278668041168324,0.8357912353151351,0.8438781156832149,0.8461855061760568,0.8474800489193216,0.8422082297421929
0.7922147309679528,0.7977691848483622,0.7863300547250668,0.7959116897072654,0.8012609643261767,0.8025893152533236,0.8033210673942099,0.8053002492174335
0.8465953119123443,0.8516244463528727,0.8340644814134746,0.8423904787194932,0.849865502942503,0.8519530377493677,0.8531213802740308,0.8494859331965009
0.8688207929541759,0.8720484549894882,0.8491185657347868,0.8538857857128298,0.863088725547403,0.8658900390309163,0.8674693837559628,0.8567419097881982
0.8513548635023546,0.855710782848501,0.8345840645516365,0.8415212644043888,0.8502139950259083,0.8527605779005303,0.8541925410705733,0.8469219411262795
0.8457772842206276,0.850528954230403,0.8320487457692832,0.8398148082934392,0.8475848370968739,0.8497952667958967,0.8510350803655897,0.8461585451310825
0.8357221220328481,0.839818904767857,0.8106411613192277,0.816663870402163,0.828361813271474,0.8319292902244138,0.8339416444594799,0.8201263972235425
0.9313450332790347,0.9337879631858786,0.9263699086468169,0.9304713608595152,0.9336826383965567,0.9345543378152781,0.9350403904283928,0.9340039646698635
0.8327227229286341,0.8466935258202823,0.8352269746687778,0.8557342505546552,0.8629516364663191,0.8644652814014314,0.8652973660663473,0.8607807854376898
0.20246823743190376,0.20407006793297094,0.19093371518308516,0.1930741899423868,0.19808236494204334,0.19969225900729687,0.20061466365662872,0.19478173709420996
0.8225893010544216,0.8270433960656428,0.8031638229807957,0.8100353074005577,0.819776748119959,0.82268117838227,0.8243190466165435,0.8149192845027712
0.9236666997782037,0.9266294478155301,0.9175245603044714,0.9225381980657485,0.9264623359949268,0.9275253523181071,0.9281174544793409,0.9268398333987486
0.8856452677807898,0.8898663561348822,0.8779603905166374,0.8850745416520238,0.8902882669311679,0.8916841363732698,0.8924612957836461,0.8913527842445291
0.22358534654757867,0.22766385549613496,0.21160976075626145,0.21790422327745967,0.22464628439779818,0.22663806022329397,0.22776800334326078,0.2241381120519078
0.9560724790707611,0.9573962622697751,0.9491209038107115,0.9512191879998572,0.9545717959034642,0.9555680160705055,0.956126995587626,0.9526385921042912
0.8649038591375939,0.8691588898374848,0.8525476984201957,0.8595265530674427,0.8665043404879422,0.8684869321417735,0.8695984054682669,0.8652111581743703
0.849327185433314,0.8531101740363528,0.826762704018905,0.8323711921052664,0.842951046529486,0.8461687183251597,0.8479830792514652,0.8357075595250643
0.944123119034706,0.9461475348197017,0.9394223458940892,0.9428227389234694,0.9456948008337128,0.9464849015650376,0.9469258507439836,0.9456963597443211
0.9213919815069,0.9241893591441066,0.9142789443500524,0.9189688341527521,0.9231677232693325,0.9243350864333958,0.9249872578790742,0.9229189421321351
0.8831002010738033,0.8870681657133923,0.8741382215863704,0.8807437459629123,0.8862952852858211,0.8878256611143572,0.8886808132675655,0.8863951058051927
0.8690275956295512,0.8818344796336612,0.8825979520490582,0.9007279259341756,0.9033669868658365,0.9034652837305767,0.9034881517575388,0.908365900658143
0.43259627542944,0.44158079551572726,0.414527144517724,0.42886688638967313,0.44082969437746045,0.4441825639766017,0.44607031160562394,0.44257900504066594
0.8234365205823568,0.8341228486996796,0.8216025645893531,0.8375597051598567,0.8445591511501459,0.8461859777357331,0.8470893549698383,0.8409122635779899
0.44406631618131803,0.4498352085035682,0.44525858610122154,0.4558257690023936,0.458859663410933,0.4593464538121889,0.45958918982033753,0.46760982103625526
0.8212726430027375,0.8256010459006394,0.7959327410851429,0.8023010613197525,0.81420887969445,0.8178390271153452,0.8198883285141068,0.8061556387937006
0.8963454345056668,0.9000108693930804,0.8882897456258084,0.8944236266413147,0.8994637689129087,0.9008457412834564,0.9016172350787315,0.8996366985463813
0.8105684089640532,0.8153738744214679,0.7875384937670834,0.7948690262653442,0.806155902450465,0.8095464649843944,0.8114592098674674,0.8001443059771978
0.8495667378418059,0.8539886836788779,0.8320554213277117,0.8390822068406312,0.8480891135184537,0.8507338910729815,0.8522212109632568,0.8444769373570347
0.7867165427261996,0.7906818298478675,0.7645066507054529,0.770375408817727,0.7808318291126876,0.7840304877870422,0.7858402401693759,0.7744241959632188
0.8468761262287353,0.8505564041562171,0.8244388774690491,0.8298327504765426,0.840305360408837,0.8435009128686701,0.8453039993562861,0.8330571999033446
0.8776991264174002,0.8888026975251644,0.8836914689102037,0.8996924913821048,0.9039651848488564,0.9047028388939237,0.9050988899034639,0.9045573629282905
0.8370399901422778,0.8408665117198112,0.8146909062410715,0.8203124164673845,0.8308219490832278,0.8340259547499633,0.8358348460371284,0.8238392194895604
0.8881543517059423,0.8917640250685788,0.8804610941989107,0.8864947579619473,0.891374309534651,0.8927101418174954,0.8934560578087383,0.8916599312020648
0.8796571483483919,0.884084210213977,0.871289542271166,0.878741624565225,0.8843236980754552,0.8858254963616864,0.8866621001256888,0.8852801423688557
0.8454536990477234,0.8504980084510558,0.8332467523829513,0.8416039417329112,0.8489690740721821,0.8510196843210395,0.8521671043291241,0.848779339149716
0.17811557132765005,0.18144386436371399,0.17524972981209846,0.18099966529220318,0.18407254706142998,0.18482357387566378,0.1852366909832742,0.18724238733748322
0.9101219990203411,0.9135503781595246,0.9032986552834257,0.9090905878788003,0.9135309281444475,0.914729669307632,0.9153973306030768,0.9141069982526201
0.9105955244830565,0.9137291407638636,0.9032782387267364,0.9085138402467721,0.9129808615568115,0.9142138739042737,0.9149025971875028,0.9129471909725961
0.9287346997433009,0.9313586622382067,0.9225348132645782,0.9269440153606403,0.9307058071524774,0.9317424127322614,0.9323209808344222,0.9306182023647253
0.8827914674463314,0.8863433208818929,0.8691355231018725,0.874837948474697,0.881918896920761,0.88398650805144,0.8851479951168729,0.8792770040093119
0.8820161909206038,0.8858053177069009,0.8708944334469457,0.8771275704687612,0.8833827282978819,0.8851590873297698,0.8861545436315924,0.8821806772492292
0.6489214322642037,0.6694309203812293,0.6659619118580353,0.6984094515728276,0.7046935433421111,0.7052955821200693,0.7055668349094041,0.7145927331217349
0.846783793006899,0.8505815819451424,0.8249378725385219,0.8305888131115677,0.8408997359833101,0.8440312501182127,0.8457975219810148,0.8340897038794726
0.8576563145184689,0.8614517448932598,0.8402404032779026,0.8461124909387896,0.8547463651994105,0.85732088527884,0.8587711369981003,0.8503498957041408
0.646259391614103,0.652192944471045,0.638580012129608,0.6486752111532719,0.6549653791535908,0.6565881950896411,0.6574884527170393,0.6586580209542876
0.45692985400705194,0.46187591745450624,0.43471624501304895,0.44204111696163984,0.45293663662575345,0.4562767652187291,0.4581767363175277,0.4483385064113577
0.8650675701875681,0.8771658155739657,0.8718014035537519,0.8892631149935707,0.8938670899697687,0.8946512388529079,0.8950714450941479,0.8946521645112293
0.7227315334911862,0.7291593618241494,0.7100255427923702,0.7206397324412009,0.7290275529267393,0.7313284664844226,0.7326162826516491,0.7303102186773447
0.8399381328488126,0.8448334267064997,0.8298604181883148,0.8379947632880453,0.8444967676562709,0.8462762073731196,0.8472705189606171,0.8450439173583603
0.7576934483711406,0.7642954056185757,0.7488625780229509,0.7600458896270225,0.7670986321284542,0.7689224383990675,0.7699343721814635,0.7706291269895462
0.915310524839425,0.9183691955784741,0.9084825058799629,0.9136145880186977,0.9178554988494187,0.9190184678021509,0.9196674914115831,0.9179529382138029
0.8801614928864686,0.8831421063598895,0.8620237236923849,0.8664451782363101,0.8749261218811345,0.8775040683136432,0.8789569099727581,0.8691085596081389
0.8446124661192352,0.8579178654263673,0.8515814868585847,0.8708934012486512,0.8761583571287485,0.8770796177033919,0.8775752586230894,0.8768078193485717
0.8389632284393691,0.8427419024974692,0.817101987359476,0.8226638712348648,0.8329633439213006,0.836101207477491,0.8378727090767155,0.8261902747724731
0.8629428567916541,0.8752002720004894,0.8695663647414683,0.8872714524170391,0.892007372100983,0.892824754730206,0.8932636081514521,0.8926779302905403
0.8920456869487805,0.8959058693639034,0.8821770692181571,0.8886152942567657,0.8944335697686588,0.8960551006655524,0.8969615020700369,0.8938927748129178
0.8585868294845371,0.8628693916041256,0.846032527951899,0.8530216513942919,0.8600923156937585,0.8621070232681459,0.8632372383202696,0.8587778960303569
0.853186654848621,0.8580607485850553,0.8457818189726083,0.8540316892659469,0.8595273883834061,0.8609673120634319,0.8617671814035152,0.8616028063361116
0.29681102771339535,0.3024026639004921,0.27987825855403914,0.28838703960516016,0.2978241884073669,0.3006268429106918,0.3022182956384192,0.2965486876227541
0.7351240699134203,0.7481833576497481,0.7054096287485315,0.7236344557739646,0.7425098222696073,0.7479595843370976,0.7510419421652104,0.7172371804967104
0.9069389019908367,0.916326391593033,0.9144912677799851,0.9278069251182005,0.9304932036984065,0.9308213344143119,0.9309861150136198,0.9327000158640023
0.8661327919659902,0.8781576546565502,0.8731788535817371,0.8905175993393385,0.8949712495746595,0.8957107707977956,0.8961055778041503,0.8959743624383609
0.8508453549910909,0.863524717955111,0.8521359186428815,0.8707438513452164,0.8776083749281118,0.8790867194653862,0.8799015073079807,0.8749894476440409
0.836296751181474,0.84015477311744,0.8194401816590532,0.8254190108137335,0.8338573435352581,0.836373004911105,0.8377916155087619,0.8299793658802829
0.8547021536641785,0.8582314611176646,0.8330435742719362,0.8382260529935689,0.8483270810816087,0.8514073613856148,0.8531448283201472,0.8413035472885044
0.7926821433444724,0.7967835354358506,0.7784834911774722,0.7850286216719163,0.7925939085296826,0.7948068107022199,0.7960537438772303,0.790604112482895
0.857842491390758,0.8705016531641453,0.8652137080321963,0.8834942942230551,0.8882115296296843,0.8889974994920711,0.8894173253744981,0.8892451973680844
0.8858594445272507,0.8900871921878813,0.8778443634969444,0.8849665851167231,0.8903042074897974,0.8917400209795027,0.8925397772589075,0.8912078171854828
0.8557566366003351,0.8594516087859327,0.8327223608681992,0.8381835481022782,0.8489034932994167,0.8521672632587767,0.8540066370518251,0.8412631163265722
0.8562137627799649,0.860375502335197,0.8445710813850293,0.8514266586523851,0.8580811353660391,0.8599658226377875,0.8610223145567456,0.8571452792339557
0.8825637083789561,0.8865433762633207,0.8736802322200059,0.8803061923937492,0.8858357946605359,0.8873582406499911,0.8882088832913322,0.8859903770594838
0.9260004713852013,0.9281284508926141,0.9164363103341927,0.9197982125329699,0.9245676780101975,0.9259777936635356,0.9267703268764945,0.9222162849945966
0.8657727597267558,0.8693765572101043,0.8493834481259319,0.854976017046834,0.8631194116954892,0.865544256962889,0.8669098493016109,0.8590366108643317
0.809718362730553,0.8145467640102043,0.7864533153927517,0.7938125175335953,0.8052001749469356,0.8086225426520686,0.8105532833486107,0.7990873921974646
0.4380713666261361,0.4584112403712829,0.44064978954296957,0.4730552278235217,0.48494985976209126,0.48741115947557717,0.4887518535804783,0.4861716407412042
0.912489360131623,0.9152319016155532,0.9017574493275426,0.9061902309995069,0.9117283641449477,0.9133427312302146,0.9142487720232281,0.9096091765098145
0.8467876585784304,0.8517948554586555,0.8346944791550289,0.8429925501155314,0.8502943325035527,0.8523266349837954,0.8534637520971472,0.850119794201428
0.8492568584421665,0.8581942286038728,0.8076183679948099,0.8193039650353807,0.84074135501458,0.8471216311731121,0.8507010489681947,0.8040416898449023
0.7954745371122298,0.8001006220616934,0.7739589121862186,0.7810360576324148,0.791631161951165,0.7948149632798863,0.796612561426141,0.7863790860193393
0.8345936678591533,0.8384509771740584,0.812380113252245,0.8180530205273889,0.8285259241231432,0.8317174051395203,0.8335194889462544,0.8216655750453861
0.3717582111968459,0.37868059215773897,0.34920785362052303,0.35956634176349783,0.3718264458946665,0.3754988024321119,0.3775863085785269,0.36898432002754067
0.22166546656460223,0.23346883255787038,0.2698196634081714,0.29797667866544025,0.2869642737938265,0.2818223851943162,0.27878598146141564,0.3343208646512426
0.9072440311589138,0.91025494520177,0.8972206422361393,0.9021603191714733,0.9075718562822996,0.9091247078761415,0.9099951425534523,0.9060380713368764
0.3740347941898781,0.38023892495939365,0.34785485139767913,0.3566653113462831,0.3697479064753371,0.37378721637191087,0.3760928687033729,0.36395558024922703
0.8795294239230078,0.8900563672652742,0.8797244767722185,0.8951707272246643,0.9011378457663254,0.902454220465727,0.9031812172637602,0.8983885147040889
0.8250749058054944,0.829107525766657,0.8019327356542062,0.807847463907174,0.8187614693139355,0.8220901982128643,0.8239704338710742,0.8116235241264422
0.9482612137564501,0.9501524381266927,0.9439588171734311,0.9471382819145044,0.949787551492881,0.9505144049988143,0.9509199212685898,0.9498088445747185
0.08642027915192227,0.09185293187957122,0.11246661068297405,0.12689053975986386,0.11994549604058397,0.11693291280711866,0.11518065963122645,0.1466109565267864
0.756385619108619,0.7747131956913021,0.7755403922981117,0.8029306046150507,0.8070604739340789,0.8072152290634422,0.8072490661462292,0.8154955097035653
0.8587659948996343,0.8713473314458957,0.8657528092172101,0.8839308368977553,0.8887337916016997,0.8895527846546565,0.8899917439522915,0.8895450484749547
0.6579491191200517,0.6645099039265967,0.6352710533151695,0.6455064422448391,0.6575994897657029,0.6611661928562776,0.6631810203431884,0.6542815703391344
0.9435671581008616,0.9455106965285354,0.9375665821792,0.9407995929502225,0.9441135334430175,0.9450536287563795,0.9455796675754159,0.9433665778833232
0.9500032717681033,0.9515344957730446,0.9428602726439934,0.9453062109494488,0.9488392026916616,0.9498815576367393,0.9504665417927234,0.9470200998833055
0.9393431495033695,0.9415469932444267,0.933609522308779,0.9373150159388962,0.9406687736532184,0.9416018122467621,0.9421229026531707,0.9404125636628438
0.8705350530978914,0.8740598554766609,0.8538271909484615,0.8592862298292766,0.8675085346582238,0.8699620193896579,0.8713434271250142,0.8631402596318466
0.8645987379396333,0.868231248183866,0.8480320779439571,0.8536660363553631,0.8618918348256455,0.8643419648976121,0.8657218461477155,0.8577488247339173
0.8379517175248902,0.842896528749744,0.8237630159355497,0.8318348591586668,0.8398861031921161,0.8421765996782151,0.8434615377726397,0.8384464328369261
0.9085885461574753,0.9118710599204409,0.9011855316574809,0.9066869038577512,0.911267179591534,0.9125252835523112,0.9132275722340586,0.911330424209463
0.6889444333204812,0.694053506722652,0.660257456636466,0.6676053605883627,0.6810570900601179,0.6852100597840469,0.687566721887069,0.672624035658178
0.9006950700849004,0.9042319749981156,0.8927059185555916,0.8986260832939792,0.9035676829499392,0.9049261783846576,0.9056846664784755,0.9036248137166712
0.8089836274505872,0.8138190372064747,0.7858411403768423,0.7932149108493194,0.8045600609949236,0.8079684045312103,0.8098912852208947,0.7985261188328285
0.9096269836537502,0.9130481368152371,0.9033896899440719,0.9091729694712465,0.9133956696711228,0.9145242627320429,0.9151522837013806,0.9142610503107708
0.92143786217904,0.9239718367154123,0.9104134840186181,0.9145014435671646,0.9200396775133901,0.9216638527550554,0.9225749634162509,0.9174824468460842
0.1586203271304373,0.1606139668353897,0.1464258414425424,0.14908625434242492,0.15455717093266164,0.15631081642940925,0.15731741611058844,0.15115024251554918
0.8518939492083426,0.8562470453561648,0.8349082408054455,0.841836169683986,0.8506079443357427,0.8531801838715954,0.8546265775129167,0.8471943591018397
0.9499178320735511,0.9516094060991376,0.9446784556447047,0.9474846292351695,0.9503757798516652,0.9511968535420309,0.9516564090957748,0.949711852231668
0.8672220411975186,0.8713235823049112,0.8558552345449171,0.8625702625657896,0.8690988872910086,0.8709473391173385,0.8719836310354158,0.8681612150251679
0.9101541118612962,0.9131584336449649,0.9005973491564865,0.9055558475471336,0.9107871210310132,0.9122796851597104,0.9131157365307238,0.9094592110525177
0.9158063407404485,0.9188475077751114,0.9090439077315885,0.9141472605311077,0.9183540816588863,0.9195071691985209,0.9201506494356109,0.9184648398106661
0.8712001064891527,0.8747366689408416,0.853851320260781,0.8593142548930054,0.8677865671991489,0.870319577374896,0.8717455983932616,0.8630756816509995
0.1699604737041093,0.17278011171050084,0.16231031044715227,0.16678801070144164,0.17121940506552852,0.1725081349652705,0.17323690634320807,0.17143295448439333
0.862994487781778,0.8671281112361604,0.8455850280028404,0.8521525564837474,0.8609646101432636,0.8635599919938677,0.8650189117206941,0.8570304710848645
0.83235475282165,0.8367207596951604,0.8112789870826101,0.8179783851149811,0.8282955255823751,0.831388990302235,0.8331328178611569,0.8227788889989552
0.8158424703652979,0.8208777424468378,0.7993600977279848,0.8073833700277006,0.8163514774541037,0.8189522467854511,0.8204154375242184,0.8137067463447251
0.8621203185864204,0.8755179721230315,0.8766715460655131,0.895653646601311,0.8983072784541162,0.8983720149550171,0.8983737967500672,0.9037613940825372
0.7732857059057116,0.7786172917524513,0.7602393220731982,0.7689735969311048,0.7768299274660415,0.7790379323231128,0.7802766191943408,0.7765985806859136
0.8929011190672856,0.8968803263910187,0.8857625884036132,0.8924762354041487,0.8973505045178092,0.8986524776342746,0.899377118577767,0.8984105661468219
0.8474382971297798,0.852183632417556,0.8329166640395814,0.8406559146677657,0.8487154465856535,0.8510205646760778,0.852313869289136,0.846856140109376
0.761728842083218,0.7669252704833173,0.7346144527602094,0.7423287270496719,0.7553250054662698,0.7592800086752267,0.7615167708282046,0.7475910102082747
0.9499633722482346,0.9518566788089988,0.9452144702801394,0.9484059002537016,0.9512194053508314,0.9519979448221692,0.9524324096720496,0.9510209112775115
0.858135224520923,0.8619247073635796,0.8406414856150995,0.8465022753293783,0.8551624162693189,0.8577456357034424,0.8592007538342674,0.8507145480181034
0.9064021308154503,0.9099328648201725,0.899983207067149,0.905949447209782,0.9103016511026498,0.9114647665027331,0.9121120244731432,0.9112030317488755
0.8767421039659137,0.8804639140032298,0.8622001313237205,0.8681610537493942,0.8756683318787271,0.8778644162978717,0.8790983225506762,0.872765827647894
0.887518596392352,0.8914620238564641,0.8787922795628043,0.8853818043126324,0.8908282760660093,0.8923238770457769,0.8931590345197368,0.8909787488007327
0.8591284128149487,0.8632877334267736,0.8432021615263006,0.8498415075438183,0.8581090729322842,0.8605281755260151,0.8618881120067471,0.8550230120400484
0.9510955658864154,0.952791165566586,0.9458601531123043,0.9486847667719505,0.9515756396391105,0.9523951886914701,0.95285368517869,0.9509254540528546
0.876255972922253,0.8807759423215973,0.8680752582221025,0.8756847135058551,0.8812532335663861,0.8827441584376068,0.8835743608415086,0.8824142066546637
0.8584319008630433,0.8629522121271006,0.8431741914193626,0.8505329480914579,0.8587386451123364,0.8611038291248523,0.8624309791028011,0.8562107857737475
0.9129084352034977,0.9162171611334532,0.9068599824487906,0.9124554056815142,0.9165443934503553,0.9176373083230124,0.9182454487014213,0.9173740463280142
0.8678289594859943,0.8722603460944276,0.8568860906648256,0.8642513215236397,0.8707964265927509,0.8726191279623079,0.8736386106975172,0.8705306305786548
0.8845967923545035,0.8883135226563179,0.8736811378339685,0.8797981996817245,0.8859358315533924,0.8876785015957872,0.8886550127506794,0.8847554252437185
0.7997750419653559,0.8053932888696074,0.7927285918466959,0.802211226119155,0.8080429823492598,0.8095406311198513,0.8103711779702836,0.8111134701366526
0.837997178765714,0.8426610031994509,0.8203408690792876,0.8277511193996241,0.8369460129143246,0.8396397815631427,0.8411550951987836,0.8335684935771972
0.8506122319865662,0.855242195437037,0.837190806799304,0.8447639471933079,0.8523505193628955,0.8545085166273779,0.8557187864777968,0.8509416780603993
0.17767943288464239,0.1806062114097993,0.16958872001969147,0.1742258797479076,0.17887766100556526,0.180233793249593,0.18100094481289583,0.17900904288363184
0.9608880438337457,0.9623240682640712,0.9578842121828232,0.9603043234841313,0.962218288262103,0.9627381831307061,0.9630279526452525,0.9623711731489852
0.4334127490372471,0.46117367918331276,0.4754207522304857,0.5226124008007346,0.5250423649773086,0.523566656971415,0.522602951289996,0.5522040853460994
0.8892631607571835,0.892125335658102,0.8729319286937843,0.8772570278606866,0.884989187041515,0.887325581350583,0.8886414271756465,0.8799735127875596
0.3078382797005189,0.31443615284993004,0.3046131641576082,0.3162115462683203,0.3214107154818972,0.32258308976747885,0.3232186858436973,0.3289905551207253
0.18329424703927913,0.18692140668130272,0.18492324298315707,0.19179173220573287,0.19341425061003054,0.1936054315644728,0.19368997816255798,0.19996848990992336
0.8651057196949303,0.8691247633515425,0.8494984924801525,0.8559184161607649,0.8639890244059899,0.8663516015851163,0.8676795342307543,0.8608942357393949
0.9146599258198862,0.9174000740910342,0.9071573255325234,0.9116860656271757,0.9160073295506509,0.9172243847170845,0.9179058095304664,0.9154339752327211
0.9091383887862989,0.9117246338536531,0.8962298797778736,0.9002813267727583,0.9065648641948421,0.9084370206269704,0.9094895072440236,0.9031242227466394
0.4646908514987758,0.47286438627559557,0.4340423781796647,0.4460219029525398,0.4619517088896008,0.46678226489367647,0.4695301812338045,0.45595874160124
