eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8176032940231351,0.8176371448199259,0.817651707538427,0.817656440622293,0.7786962782714643,0.8030108934007698,0.8070736997791969,0.8096069862668503
0.2276587124528077,0.2303111728635668,0.23180351862857407,0.23236327940026394,0.22443590065381397,0.23162134612716445,0.23388603672582134,0.23546551234568197
0.9018488123967765,0.9019871180080019,0.9020618500604278,0.9020893705883137,0.8790739857122041,0.8936271567287294,0.8960537238241635,0.8975656920216364
0.9126186158475017,0.9139912170212837,0.9147492325429685,0.9150309794142272,0.9028894167740148,0.9115029110284981,0.9133682559362181,0.9145881182477871
0.8671588790808565,0.8690019880842144,0.8700216544705976,0.8704009890353439,0.8523568291861991,0.8650005827866784,0.8677060387517845,0.8694732239417156
0.8918900312763656,0.8923217727039627,0.8925600966865826,0.892648702895521,0.8689827336898854,0.8841611379964074,0.886799519829638,0.8884576510951807
0.8623947243650161,0.8625273633851339,0.8625981062340449,0.8626240014471115,0.8326711572276666,0.8514838781200641,0.8546302460010927,0.8565924547039855
0.24776392176233794,0.2507493461933172,0.2524299410239817,0.2530604562175724,0.2515469618491004,0.25521895831393815,0.25699678249766944,0.25828533452361035
0.8533696708081735,0.8554802212393199,0.8566479578463866,0.8570823906593248,0.8388668318553407,0.8517910912935681,0.854631100616595,0.856495005406702
0.40764037360601835,0.41130142664942376,0.4133532135383367,0.4141213170754736,0.4029034414429358,0.41305180994347773,0.416213565153207,0.41840950257861015
0.9229819442311775,0.9242686483762218,0.9249790433062303,0.925243046688568,0.9172894582369197,0.9232252035729289,0.9246328866189508,0.9255671644878629
0.4840377190764923,0.513976683527381,0.5307219615551539,0.5369737946488204,0.64067602368449,0.6000914729017716,0.6013531342534235,0.6033718292898222
0.8611440701618805,0.8631646606223842,0.8642823856282639,0.8646981690786939,0.8473304566193116,0.8596640710099251,0.8623744084330636,0.864152994638218
0.854907125625173,0.8569902304378677,0.8581427631344747,0.8585715367723987,0.8404002068578784,0.8532789081954489,0.8561023047767362,0.8579545319307721
0.9214019358375922,0.921756988153543,0.9219531103213423,0.9220260462101992,0.9045611469825037,0.9158124772712131,0.9177710918552501,0.9190021787626975
0.9237244562158966,0.9250123343723775,0.925723028047346,0.9259870840619931,0.9162164918521895,0.92327479088721,0.9248523984073286,0.9258893412979399
0.8483140419168503,0.8505053031470947,0.8517178029091718,0.8521689070099093,0.8337053289802043,0.8468378206086828,0.8497394898466782,0.8516457760022657
0.914680437749711,0.9163777784028042,0.9173129990212957,0.917660203489985,0.908385667054389,0.915432153888253,0.9171376874969825,0.9182722781776327
0.7738244070793624,0.7904447013789576,0.7993568850587762,0.8026187241632698,0.8028450277702036,0.8116315751326644,0.8165669934202284,0.8201170084635391
0.3361880179017417,0.33948610655286837,0.34133819245424746,0.34203220941611284,0.34388201227322684,0.34577524323733855,0.34733986025443236,0.3485056559220391
0.8977206056826634,0.8972636573098777,0.897004339813774,0.896906725001902,0.8711666008200412,0.8870212155162648,0.8894871650646641,0.8910001476692581
0.45396646871809193,0.45813123731350924,0.46046050831042745,0.461331649266075,0.433120977387116,0.453600246991081,0.4586018667995396,0.4619636600451559
0.36371459944460993,0.3687560442760848,0.37158860677701017,0.3726502868031387,0.36438526254589887,0.3737270377339743,0.37714890846566634,0.3795704442340094
0.25883785218610533,0.2613222980506499,0.2627187346114271,0.2632422530946329,0.2592272714658459,0.2640343028167891,0.2658597177332248,0.26715568598428285
0.30977797895899767,0.3318687339478324,0.3445860032793527,0.3494049408525358,0.4030998021032663,0.38694530168239283,0.3909170938161446,0.39441316904979434
0.8911898355585544,0.8913559604562356,0.8914460136696332,0.8914792250219941,0.8665354557255305,0.8823002638008368,0.8849399432812444,0.8865862584797098
0.9240537385622863,0.9241017445412999,0.9241264581532455,0.9241353522526609,0.9049158042115617,0.9170618464725231,0.919053450446713,0.920289800983701
0.896754220317559,0.8987528284768362,0.8998547994436104,0.9002640482269448,0.8890664297440267,0.8975330481279962,0.8995730862869968,0.9009297460747254
0.9062579065181187,0.9063613760470111,0.9064167858038437,0.9064371067107396,0.8848873830690162,0.8984824292152045,0.9007409258952165,0.9021472050938686
0.8693777451265231,0.8695276980413994,0.869608293615929,0.8696379010356118,0.8412411059080879,0.859101141416926,0.8620929368433655,0.8639593749673538
0.4085498529479954,0.40984214867047386,0.41056025578697414,0.4108280681309265,0.3663830598067035,0.3942461265661387,0.39968038343702156,0.4031908637814192
0.8828904017595559,0.882778535766027,0.8827129850023203,0.8826879807480921,0.8569258146008512,0.8729937352908347,0.875623679361541,0.877256024576143
0.858220586572012,0.8583208738754006,0.8583732828809241,0.8583922825319441,0.825860801079507,0.846294098616242,0.8496951119034731,0.8518136360307745
0.7026214395867522,0.7063356605655854,0.7083992885258186,0.7091685672857116,0.6909246068474272,0.7051459694258018,0.7088427001792843,0.7113393247614619
0.8625375271215595,0.8631755288102924,0.8635284010332708,0.8636597065280955,0.8361856123282937,0.8538388776970602,0.8569691603494101,0.8589450094199492
0.8463557092475995,0.8479867428782627,0.8488907949440584,0.8492274443592062,0.8303113848146197,0.8433682917935098,0.8461217184360664,0.847917342786025
0.9108166289881001,0.9106599437847792,0.9105695171374362,0.9105352387385858,0.8863076605994681,0.9014829096440246,0.903904407617992,0.9053986647902603
0.8094160609208816,0.8254057977969027,0.8338925909992287,0.8369829976259745,0.8458077556196816,0.8488594807835069,0.8525911023043516,0.8553614262335129
0.8614017693359246,0.8614096673972437,0.8614105535295069,0.8614103085016792,0.8296076321390033,0.84953033569575,0.8528243506003385,0.85487330209193
0.9323333084389539,0.9320694762476931,0.9319192951734794,0.9318626895406726,0.912585377757774,0.9245633096639035,0.9264129359805346,0.9275461098204527
0.8157474875853481,0.8157700494707375,0.8157782453967268,0.8157805886726481,0.7763779781109059,0.8009576723213246,0.8050621410539565,0.8076210448831305
0.963565513201702,0.9636394935594379,0.9636798806840796,0.9636948227726638,0.9550549828809748,0.9605527046144601,0.9614686429020646,0.9620392143522722
0.4065344134608509,0.4061277966842382,0.4058932826160203,0.4058044202743997,0.3506622224411733,0.38361474148654934,0.38948292395958756,0.3931979118777672
0.9071266296884541,0.908868530964191,0.9098290335663948,0.9101857619186763,0.899037414110118,0.9072994655095731,0.909224870596688,0.9104984602040725
0.8216889859497757,0.8321735748626182,0.8378296778889376,0.8399067545938907,0.805075922898931,0.831683828595896,0.8378550805921577,0.8419153295747079
0.8394355405692611,0.8402172979646414,0.8406500160193524,0.8408110872921688,0.8104687744509503,0.8299721803263359,0.8334686679890982,0.8356810522199564
0.9244368857730876,0.9255565236918456,0.9261749869353904,0.9264048942274137,0.915424339621105,0.9231308311997208,0.9247644455769789,0.9258289227086415
0.841937865607796,0.8436768243095009,0.844640794980813,0.8449997682008863,0.8263621554140879,0.8392917783040396,0.8420484980739873,0.8438500149262605
0.9429970966409683,0.9438070846743545,0.9442545121401269,0.9444208424169798,0.9353081136311496,0.941641923971637,0.9429507262029492,0.9437994491137758
0.7953783345205934,0.8100215526428987,0.8178690021185118,0.8207406641942032,0.8147918955529984,0.8261180368925987,0.8309917601638296,0.8344301726270587
0.8856817399374681,0.8872220574790532,0.8880743984752567,0.8883915165755322,0.8739075777307712,0.8841093152867183,0.8863158834930068,0.8877598956754776
0.931201237297407,0.9309809349864199,0.9308553719589716,0.9308080210584473,0.912594672964327,0.9239004808313,0.9256628377991114,0.9267449238370293
0.8901099339467567,0.8912834580753017,0.8919330937905888,0.892174863691443,0.8741561287053716,0.8863118832361973,0.8887110647821503,0.8902560031012574
0.9033047001682769,0.9032685524235152,0.9032456726397121,0.9032366807521475,0.87912642142234,0.8942723304483199,0.8967400792182727,0.8982699955796285
0.8776024304478265,0.890563066186198,0.8972865531561298,0.8997075173842112,0.9077769976544225,0.9092660083379333,0.9119138001289684,0.9138859871443449
0.9096962315523287,0.9110618563114926,0.9118162502602583,0.9120966960130277,0.8989692187933966,0.908202005449162,0.9101689270257101,0.9114516814444941
0.935142133119151,0.9358795451741115,0.9362874112635604,0.9364391394612355,0.9253513182387928,0.9328641000410162,0.9343432754351605,0.9352948147370028
0.9249482811459336,0.9260442002641016,0.9266495482843347,0.9268745800015669,0.9150110289970861,0.9232713807889303,0.9249883259788586,0.9261030042423966
0.8690543885111243,0.8691724708102153,0.8692352020806002,0.8692581223270893,0.8403638072464678,0.858517827231909,0.8615468406304072,0.8634348463567311
0.904269732189609,0.9061618782440215,0.9072047480134985,0.9075919737480889,0.8974137391422126,0.9051640779249053,0.9070492548282358,0.9083045380155937
0.897192071636421,0.8986890548898202,0.8995165504900617,0.8998242684767395,0.8856226509721078,0.8956222776495147,0.8977680434736727,0.8991696612573546
0.8669858076578234,0.8671504081499704,0.8672391529345719,0.867271800889636,0.8386128249554733,0.856640938613366,0.8596668162488065,0.8615553419846825
0.9145781635835468,0.9149235722599358,0.9151141903148694,0.915185051432296,0.8958557441842225,0.9082745672071143,0.9104223609860305,0.9117705672951865
0.8836850347966935,0.8838620211796049,0.8839579805241058,0.8839933731315659,0.8576137779620107,0.8742748190466332,0.8770688955401044,0.8788121313538556
0.9109282251491605,0.9122172412260078,0.9129296154037814,0.9131944959459104,0.9003280881480656,0.9093496467325475,0.9112634203004283,0.9125107616298903
0.8421066366115182,0.8414900869878938,0.8411396580250674,0.8410076645285258,0.8006817641613336,0.825456761439502,0.8293387459275278,0.8317244136188477
0.7263154302018484,0.7285834289599631,0.7298448861448276,0.7303154045018871,0.7118520324746861,0.7250374223630708,0.7280783348880714,0.7300964377727436
0.8509857168085586,0.8531230541565568,0.8543056905610122,0.8547456809955628,0.8362694231553562,0.8493746341935019,0.8522541864805347,0.8541440931656242
0.7360041649644502,0.739048007257954,0.7407390666144525,0.7413694429970129,0.7228403137664496,0.7366414800192274,0.7400090231346944,0.7422621897617178
0.6271359564789928,0.6541142050338062,0.6688204824791688,0.6742430087384674,0.7568758755504493,0.7256983708309167,0.726790700821043,0.7284495772459338
0.8929167663091825,0.8924277605742046,0.8921499145662907,0.8920452702861902,0.8619238411256248,0.8805255061950039,0.8833933347948545,0.8851494142290395
0.5196730785484954,0.5250563998607716,0.5280632090872893,0.529186954915363,0.5062491199438923,0.5245074730231787,0.5294644327488119,0.5328435529679436
0.31421327762624274,0.3140207931472815,0.31390779731128104,0.3138646673696818,0.272886483132281,0.2974875550596874,0.30200627338476216,0.3048880017102909
0.9258553271171633,0.9273638923967541,0.9281946894262851,0.9285030510440588,0.9205419488960747,0.9266287914543725,0.9281135022832534,0.9291021289268262
0.8881138661281988,0.8873546393658858,0.886923978740657,0.8867618817319274,0.8518506650931189,0.8733274782349693,0.8765597473580821,0.8785277770656941
0.5964838791248819,0.6128731506381241,0.6219478723397515,0.6253228776875012,0.606328090026237,0.627571154887984,0.6350448127726835,0.6402725790807718
0.6836972661387353,0.6981856135645159,0.7061366844467798,0.7090810128243823,0.6895816506666753,0.7095309314849363,0.716068809860237,0.7205956029757793
0.8716140808506824,0.8718268422994166,0.8719425565572275,0.8719852954412546,0.8436234409746011,0.8615279106008314,0.8645451065666074,0.8664296079201372
0.7550677703077477,0.7549906767834055,0.7549429560424302,0.7549243570835706,0.7123254080632943,0.7386444256606585,0.7430907063364741,0.7458706258012463
0.8667696615261825,0.8692913193793897,0.8706830876425508,0.8712002106693358,0.8608065280068953,0.8691841497885894,0.871402682922737,0.872899560812778
0.8214715158593163,0.8214513523444426,0.8214356865028473,0.8214291110540364,0.7823615917528061,0.8067222816553375,0.8107707498750856,0.8132920078228951
0.646234780645259,0.6472702985980046,0.6478440172006615,0.6480576832038292,0.6080779190993778,0.6335816224158668,0.6384157018723662,0.6415139792389734
0.9322399797675551,0.9330366939571977,0.9334773416088279,0.9336412592202047,0.922476631029467,0.9300744592933268,0.9315875523805246,0.9325629990156141
0.6366725728454108,0.6377526387207071,0.6383512633828278,0.6385742422848488,0.598560451451652,0.6241019447361202,0.6289624149861924,0.6320803610442253
0.15977919112917388,0.1600831250386167,0.16025220662947884,0.16031529720699975,0.1501791121271684,0.1568230839565691,0.15825020421189775,0.15918953969698887
0.91137323540345,0.9114663016518687,0.9115160087515718,0.9115342158950155,0.8909468347481714,0.9039380758454656,0.9060921347453558,0.9074328065082164
0.8824712997461283,0.882430603625063,0.8824044995632572,0.8823941907105877,0.8527286388759208,0.8713403065831111,0.8743746387565079,0.8762560080455344
0.9373363995492747,0.9383542510879194,0.9389159572302009,0.9391246648819964,0.9302627687089432,0.9365687743054752,0.9379352276326453,0.9388285639048156
0.919760746544689,0.9211150586156891,0.9218624751223993,0.9221401863340909,0.9119761713311971,0.9193270667193976,0.9209746915537572,0.922058227041413
0.9325146524808678,0.9337132352342783,0.9343741243156212,0.9346195793606841,0.9249831868043851,0.9319251066457075,0.9334569564731425,0.9344608853046111
0.859170128103883,0.8607416026602569,0.8616119583903646,0.8619359400118316,0.8412895741110782,0.8553372153360594,0.8581887941363533,0.8600353315010199
0.7985737487137348,0.7999393266771284,0.8007009561859281,0.8009853851951849,0.6584536029481456,0.7475996682542927,0.7602125262095674,0.7677646017325218
0.8367977881818817,0.8367550521529167,0.8367270104743357,0.8367158469837325,0.7998598537906941,0.8228636679186969,0.8266665738121668,0.829032062888866
0.8918586313894294,0.8913452295627375,0.8910536776031232,0.890943895616696,0.861411531820118,0.8795956490595773,0.8823916198743345,0.8841027130738752
0.9375136000822859,0.938578004479841,0.9391651753228238,0.9393833005299237,0.9311737969852509,0.9370965347402902,0.9384136499787059,0.9392784535474007
0.13422981856267815,0.13365356060756534,0.13333157899741144,0.13321123237273788,0.10718382136696024,0.12246061638984494,0.1253668216428774,0.12723251072107633
0.5790999755333729,0.5780625013493872,0.5774745655188608,0.5772534216381361,0.5236977020899072,0.5557603550254482,0.5611321564887551,0.5644838880092962
0.853214343088769,0.8553123095848256,0.8564731307313701,0.8569050002111144,0.8384943111199074,0.8515328573704716,0.8543883323186839,0.8562613280223261
0.8547783003356692,0.8549176213955951,0.854992440666052,0.8550199156652142,0.8276249719456181,0.8448298491584981,0.8477569465262297,0.8495893710620427
0.8515868603305443,0.8537072322707302,0.8548804911634736,0.8553169951558094,0.8367792123568243,0.8499120182237361,0.8527908173028457,0.8546794589703923
0.2667517163213838,0.28335205466374613,0.29292176896143696,0.2965519073226642,0.36117017571909366,0.3355221180523937,0.33693744285502497,0.33867118002426955
0.7559936242769968,0.7559223805231762,0.7558779553069828,0.7558605927690932,0.7134348748029796,0.7396524303401796,0.7440827532020959,0.7468528604665811
0.8541434428479876,0.8633519753002822,0.8682943726414178,0.8701048477422824,0.8408084386447517,0.8634185536677502,0.8686815794929632,0.872140876972818
0.7499478351498916,0.748683623146486,0.7479689651857546,0.7477004060408265,0.7045069728836213,0.7305041551782153,0.7346428152492768,0.7371940328543898
0.6219168590448922,0.6259749182091696,0.6282358903858595,0.6290798721920539,0.6145795099118811,0.6268133300729816,0.6303247876205056,0.632731864477938
0.5621719845350817,0.5923891682633369,0.6090345852396479,0.6152022653819873,0.6980822110723078,0.6682780954630169,0.6705462453385441,0.6730677649474841
0.8789395635901291,0.8813002734898074,0.8826023376561603,0.8830859725741965,0.8709987764692168,0.8802732449716162,0.882563140134306,0.8840920827414065
0.9391048449130113,0.9441269345744556,0.9467678556489316,0.9477256700716675,0.938007063021861,0.9464687152797607,0.9487203101817211,0.9502199523985864
0.8970141984409695,0.8971349182829945,0.8971997692712521,0.8972235872446621,0.8739553166719417,0.8886264455150878,0.8910710670236194,0.8925942775217541
0.9633248657590224,0.9631418703687203,0.9630378441743364,0.9629986552281979,0.9515710064471964,0.9586879233165863,0.9597668778673691,0.9604251889494362
0.7754617052771717,0.7918501214431601,0.8006395095155046,0.8038567366403574,0.8027653368466137,0.8122178794945906,0.8172121728255068,0.8207902996997237
0.925166291634119,0.9266776553736826,0.9275100748228039,0.9278190539762424,0.9196640452584369,0.925875542114594,0.9273822468820745,0.9283846935422884
0.2681799612958006,0.2720461771067778,0.27422397267335297,0.2750412747026538,0.2702423159819956,0.2764591423014686,0.27891529164121576,0.2806682086470306
0.8722555472787001,0.8722938496137814,0.8723119293358871,0.8723181454735578,0.8429430225783126,0.8613620268282497,0.8644041663815404,0.8662960717618534
0.9078458855149063,0.9157650300769277,0.9199272974797797,0.9214362883602625,0.9129028060627206,0.921990399070527,0.9249206692626512,0.9269198602048068
0.8951447462232944,0.8971322437783802,0.8982283518933079,0.8986354735171341,0.8868007855835774,0.8956621436240497,0.8977658774534956,0.8991617671381855
0.814817524788151,0.8148735778556573,0.8149005406827461,0.8149099084820108,0.7758066785309824,0.8002164251477397,0.8043049791859456,0.806855709688314
0.8670983945864099,0.8675440800734152,0.8677897009583648,0.8678809564387502,0.8387914829995656,0.8573575591446758,0.8605692286028257,0.8625858571659915
0.8457863093971375,0.8579673287963471,0.8644348115972378,0.8667908592212412,0.8543616580181297,0.8680604232328162,0.8726306705824323,0.8757691209272054
0.9300924881854634,0.931474578071437,0.932235889517032,0.9325184938621396,0.924391130187006,0.9304973046168357,0.9319463302741312,0.9329070964055861
0.3100550913227385,0.3096597359397942,0.30943594802944524,0.30935182122865074,0.28947451171086386,0.30161527027840396,0.30385908643620285,0.305290529728084
0.898072828773374,0.8978099791975317,0.8976595302467071,0.8976026945342873,0.8691572560453409,0.8869140408226169,0.8897237461854066,0.891454249282944
0.8778924677507683,0.8802658495558436,0.8815749764421916,0.8820612483521282,0.8698227078584012,0.8792011416055722,0.8815127460813185,0.8830558231462067
0.8535980707901094,0.8557884908572664,0.8570003673759603,0.8574512027429227,0.8442000380829668,0.8540672041931218,0.8564282513165254,0.8579998991496784
0.8893809287605006,0.8894596927575613,0.8895008544283464,0.889515776715564,0.8640911427376301,0.8800830361399238,0.8827322832009487,0.8843809059619345
0.8823421922847958,0.8845607722377037,0.8857847367702937,0.8862394211457552,0.8734002797523487,0.8830517365009156,0.8853619800367981,0.886897214517776
0.8920526476047387,0.893737149401257,0.894667832151318,0.8950138323108291,0.8807124991691186,0.8908922361938186,0.8931205881750925,0.8945809797043018
0.8135941534298967,0.8136090035368027,0.8136128316114681,0.8136135323891783,0.7737702323842016,0.7986150523295068,0.8027626849304627,0.8053483520857597
0.9289814624581222,0.9290284037751335,0.9290527090932077,0.9290614810274764,0.9117614385076409,0.9226811640477699,0.92447419601489,0.9255877456510366
0.37429585296079443,0.39710254211864104,0.4100864584612257,0.4149795773131464,0.44076537657297676,0.4401916271371927,0.4461413181328241,0.45078219868869723
0.9286468150617521,0.9298524015051315,0.9305176169040451,0.9307647637965806,0.9215049241391867,0.9281858430140519,0.9296743018657863,0.930652050457529
0.9041685413820394,0.9045764952040555,0.9048017830131999,0.9048855571661473,0.8838259931274939,0.8973612783152572,0.8997173373638714,0.9011983673425856
0.8781465171139332,0.8781199536837045,0.8781017629691846,0.8780944152914124,0.8489540515763048,0.8672032769480291,0.8701900326913983,0.8720437113737382
0.8126757900985282,0.8128001480124403,0.8128693523734752,0.8128951767367373,0.6598826280561324,0.7556838136335785,0.7687734053852766,0.7765437414430865
0.6812731637365457,0.6860142506282847,0.6886491424286378,0.6896314442698325,0.6818668080359548,0.6905432721902351,0.6936466170796628,0.6958243710861414
0.9104353098976891,0.9184115517810898,0.922592646259701,0.9241064469062213,0.9183828949732649,0.9257512235647559,0.9284233040755522,0.9302681521573478
0.2261793631639409,0.22813635590943518,0.22923483568656322,0.22964640661256014,0.21819886828152224,0.22685389414942886,0.22912264448327174,0.23066716140446322
0.856136792485488,0.8566281144665954,0.8568990155365729,0.8569996846903126,0.826189668760223,0.8458446493253864,0.8492579367337185,0.851403058816209
0.9075504395583995,0.9094107225976575,0.9104357637101969,0.9108163193886928,0.9012825466399791,0.9086041250954284,0.9104065466468726,0.911608807550545
0.8982970310008107,0.899449113637435,0.9000868158430134,0.9003241268875243,0.8851976849404553,0.8955045515147128,0.8975888019442139,0.8989371106689088
0.8481712911933669,0.8498887427663889,0.8508401146933741,0.8511942811358427,0.8298190498564118,0.8444125481654426,0.8474053257544191,0.8493471797911691
0.8933495656242362,0.895029718784894,0.8959579165219623,0.8963029770041041,0.8823232840032607,0.892297324287717,0.8944895892774971,0.8959272832640662
0.9013925635863812,0.9033386397687332,0.9044113198383138,0.9048096297938882,0.8943970970964369,0.9023321596003382,0.90426539847189,0.9055530702433237
0.8751862559757644,0.8747011491387988,0.8744253670779166,0.8743214794267993,0.8424152487814537,0.8620535326386304,0.8651133165434883,0.8669915530351286
0.8628847470463434,0.8635028362780771,0.8638446059861913,0.8639717661209204,0.8363019740421772,0.8540671115247903,0.857208824614443,0.8591907782383998
0.8250963824640387,0.8250478779103629,0.8250163775942386,0.8250038826377248,0.7861388802092567,0.8103663699843379,0.8143797516240555,0.8168773371430594
0.8777002462950054,0.8782059447882363,0.8784856274295563,0.8785896978432294,0.8561483685137378,0.8706081420380005,0.8732032685021128,0.8748452776558694
0.8573780235810693,0.8694780054455932,0.8758688344171751,0.8781908772714548,0.8813947180606294,0.8855794994972666,0.8886311750554468,0.8908513494926208
0.27436054479071514,0.27772461794552744,0.27961664680979975,0.2803261866792155,0.2725175628673276,0.2802633352815955,0.2828784694074031,0.28471535599689307
0.9012871569598776,0.9100535474717983,0.9146530565247326,0.9163190385345094,0.9105723906920028,0.9183429026267108,0.9212343575409357,0.9232363380311487
0.7976732748111766,0.8128287047178097,0.8209308830883322,0.8238920571951711,0.8228950048818183,0.8315780483376921,0.8361589392266922,0.8394374257685907
0.879575580835593,0.8800720428194827,0.8803462455235823,0.8804482159096191,0.8548202379768735,0.8712549218419181,0.8741276173068169,0.8759352485874209
0.8786379573450286,0.8809645029845794,0.882247944103818,0.8827247042129115,0.8701278590505933,0.8797000225218652,0.8820303021502836,0.8835829389457661
0.8937350284654225,0.8937911009430015,0.8938195506641707,0.8938297154928125,0.8678911918443717,0.8842289421133838,0.886920604609571,0.8885933719473721
0.9324400900208779,0.9338073038081424,0.9345601911298218,0.9348396249475125,0.9273207608214457,0.9330312246662548,0.9344088038812292,0.9353244510207256
0.9320489092238914,0.9331962005057163,0.9338292110093313,0.9340643861172897,0.9251490113222817,0.9315734599577311,0.9330006144804345,0.9339375901807426
0.8744844260697681,0.8739909670273137,0.8737103533112865,0.8736046318840396,0.8401848575199168,0.8607999697606094,0.8640122903177293,0.8659840795618705
0.7104216581310733,0.7126957931509286,0.7139604596230362,0.7144321526988531,0.6926364078526959,0.7080777384294273,0.711596025820138,0.7139253687212159
0.9113570743166916,0.9128177533368311,0.9136242288020039,0.9139239487598361,0.90335528524212,0.9110240854750902,0.9127594655282252,0.9139029384447905
0.8946767835677588,0.8963696270175442,0.8973047672679683,0.8976523925095139,0.8851887610582474,0.8942053697671996,0.8962411390254655,0.8975824231611167
0.5858595154831829,0.5896081250846718,0.5916988258580195,0.592479655700497,0.5748487330531856,0.5888075139019643,0.5925577152868537,0.5951075099657726
0.9316684214246387,0.9330567055608505,0.9338211745716535,0.9341049026734856,0.9265893129007875,0.9323120020793288,0.9336981057228324,0.9346199941640362
0.8643565805449451,0.8761293121612302,0.8823345703225022,0.8845869274007827,0.8887355152812294,0.8921812674083344,0.8950406028761588,0.8971319300441698
0.39480911028147364,0.3998843256981343,0.4027314510866059,0.403797800603642,0.38746122672926975,0.40160019857800267,0.40583756073945115,0.40877010729043184
0.849318523769885,0.8510159435687252,0.8519562072044741,0.8523062368527184,0.8309422378564709,0.8455164006818919,0.8484992504839832,0.8504339331469989
0.9139411956025442,0.9153631084197045,0.9161480523457342,0.9164397485918299,0.9053351578934086,0.9133251260492565,0.915101447345855,0.9162681695445231
0.8690237926204027,0.8806768881680737,0.8868064927899086,0.8890291298127946,0.885413352062609,0.8933170918792098,0.8968037193808477,0.8992569979784925
0.8864581892577676,0.8965850029838855,0.9019030904178531,0.9038300685554882,0.8991694072438107,0.9069453125544569,0.9101068523306912,0.9123147737078305
0.845267654102552,0.8460226948062758,0.8464405886988425,0.8465961357822129,0.8170732165254905,0.8360559712278872,0.8394541974326653,0.8416036751307759
0.8156970199157566,0.8150838585929497,0.8147350196780133,0.8146035751110046,0.770520160693743,0.7975538861429529,0.8018387861734146,0.8044789774530516
0.9139605436694106,0.9156363821398233,0.916559975307892,0.9169029050693043,0.907126924509886,0.9144760822110948,0.9162263360888888,0.9173878277638492
0.8588309591636533,0.8608775022510221,0.8620096607757523,0.862430827529271,0.8447989818978305,0.8573153187249387,0.8600651579610179,0.8618696637063029
0.917926420289731,0.9193088933064967,0.9200718907160284,0.9203553983654252,0.9099776759865585,0.9174822679103651,0.9191645712734164,0.9202709710385966
0.16792668745923064,0.16734771845000002,0.16702281239806063,0.16690113863266634,0.1533617818296491,0.1612461988814858,0.16258146931791548,0.1634162605824963
