tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7773502382327152,0.7358317892651745,0.7141577742718612,0.7163071843992863,0.719523396103046,0.7067878900950184
0.8089945595361019,0.7820660182167026,0.7663145486460796,0.7576656132116025,0.7538985245936994,0.7490813554155743
0.7624569759226296,0.7229045288562941,0.6981887385621978,0.7003596609252813,0.7096173732765518,0.6971375002425051
0.7890919695986502,0.7541364633448004,0.7344426618381434,0.7317046775295193,0.7330547977903357,0.7239832433795751
0.8024039781434643,0.7715383775862766,0.7542064814857641,0.7478718538489442,0.7460207126333698,0.7395694115030973
0.8086896094297978,0.7755728375960892,0.7585877591975617,0.7518796324311935,0.7489809751815342,0.7428828150388643
0.7991070997809849,0.7703173948475392,0.7529135904684163,0.746425680108326,0.7451330107386329,0.7387470706402632
0.796639227445227,0.7679978877160081,0.7502699250388635,0.7440979058418847,0.7434032865092457,0.7367827854740191
0.8067969534751729,0.7751089269543651,0.7581607415906066,0.751331281449718,0.748658039652893,0.742608488764787
0.8060562052852112,0.7781849910806484,0.7618735491271631,0.7539934120512446,0.7509996342139665,0.7456309280154496
0.8049488981583521,0.7756945765594754,0.7589717795925432,0.7516930963839271,0.7491276279374903,0.7433467396906799
0.7944434238573131,0.7610706773559854,0.7423162416145563,0.7381532364658002,0.7382209580292322,0.7301884729101693
0.807784066537127,0.7729370234068953,0.7555851686093233,0.7496547879806672,0.7470142816536463,0.7403625628558548
0.8013752930752367,0.7678982688073428,0.7500300561603428,0.7447823086427748,0.7432980732080533,0.7360825381905134
0.7984107054153149,0.765359594879951,0.7471796858084385,0.7422717699693465,0.741414411275975,0.7339331796790476
0.8078702886143756,0.7801038291582427,0.7640370824481165,0.7558173881378214,0.7524256730576291,0.7473116255396332
0.7979977991669819,0.7664748539641357,0.7484628733420353,0.7430664752389516,0.7422499043284013,0.7351081117058946
0.8068512956163902,0.7754683622505707,0.758580095223208,0.751641335201175,0.748928419610057,0.7429535825855818
0.7926511188975007,0.7612499795792588,0.742497732227422,0.7378473880644993,0.7383512277634825,0.7306605163429256
0.7294480066950633,0.6758979175515188,0.6464717375448854,0.661018385825446,0.6749516513081173,0.6530693509872412
0.7922247285202918,0.7533787269058247,0.7338503561897404,0.7324073820136663,0.7325453346542579,0.7224997560591204
0.7404738398566013,0.6886531787246388,0.6618534274840837,0.6751214144464931,0.6846477122219394,0.6634867498277548
0.6186694325895287,0.5314522041146668,0.4781854021762114,0.5174186234678233,0.5664130885979195,0.5275961244405313
0.7948255816163053,0.7655732803410906,0.7474741932191533,0.7417616409892134,0.7415876398332752,0.7346432555645273
0.5253441470497605,0.42025951136048356,0.36509074451366,0.44139100828299827,0.48641870429899237,0.4172380268654593
0.4252413209275517,0.2809580533194823,0.1958912224384448,0.28915073005844827,0.3802495449136676,0.30150877865306447
0.8108785493482795,0.7780803616463104,0.7613765942496145,0.7541384920555911,0.7508363480014859,0.7451415975040423
0.7906248318244256,0.7610015394242956,0.742198034905066,0.7371747828438516,0.7381637178321048,0.7307311747876467
0.6958875215309447,0.634066522276146,0.5954154788464365,0.613989137343891,0.6430190797635016,0.6190696326318846
0.7436639919215304,0.6981059720520372,0.6694075719568662,0.6759992723626536,0.6910070412687961,0.6754615639908652
0.7962004197064013,0.7634082340727365,0.7449703206341827,0.7403164433415952,0.7399625000803907,0.7322875111087137
0.7572307711264561,0.7121328116149166,0.6869931842016146,0.6933035685339908,0.7018133714062704,0.6860890240712012
0.7783562319020192,0.7374346616981259,0.7158958774762073,0.717566433400215,0.7207000674821674,0.708331742762476
0.7831199754234458,0.7464425638908334,0.7257020399971877,0.7245323196028146,0.7273217197828539,0.7171074120221379
0.6996694628072148,0.6379326437943,0.6032963328476986,0.6254590918346128,0.6466524753742977,0.6192286944247619
0.8069623307833464,0.7784693912410183,0.7621430804058649,0.7542908693824913,0.7511994741261125,0.7458304144560275
0.6956779751212749,0.6327704660151269,0.5976374794827564,0.6211037033778916,0.6428502768097245,0.6144257658793008
0.32709056477410847,0.15362851651250586,0.05139856335466031,0.17095400053079057,0.28540437943830477,0.1874694811698463
0.8022535970965645,0.7730804587736597,0.7560301265017346,0.7491719052277082,0.7471862984496849,0.7410855455939411
0.7940691594748984,0.7634277595134957,0.7449960985500935,0.7398713670585106,0.7399794449053384,0.732625710055787
0.8094389363992629,0.7803172289054567,0.7641555430691873,0.7560509114021685,0.7525568655092172,0.7474034667491275
0.8084614103784067,0.7760545501144218,0.7591657890596997,0.7522644000026699,0.7493470208760666,0.7433761617333547
0.8062595510166759,0.7772269442380325,0.7607079391678262,0.7531378824806108,0.7502683636770899,0.7447021377763356
0.7953836270066117,0.7589285129057763,0.7399678678567502,0.7369156736337903,0.7366411673915838,0.7278035002528432
0.7854993507399868,0.7544459795756095,0.734601096943887,0.7307256943490105,0.7332466178690905,0.7250144488429073
0.7865241970837398,0.7516103747033565,0.7315277303341197,0.7291169186212134,0.7311631976281298,0.721858539000134
0.7949368487503925,0.7653829244420738,0.7472504953841368,0.7416246328539783,0.7414439943083833,0.734440819312659
0.8135222464101235,0.7829778791632033,0.7669705565614622,0.7585163741778923,0.7544930973319977,0.7496656799924852
0.31818174677915456,0.12670584577056138,0.00677352589987823,0.11752387813346943,0.26230311308198917,0.17438898534489305
0.6702920842593306,0.6000075522160423,0.5589623234814682,0.5873625085115975,0.6181229856683805,0.5864651062410153
0.7933631197407061,0.7548774184436212,0.7355116175358661,0.7337078855940755,0.7336531769511353,0.7238804950953812
0.7804527491033565,0.7428321104400686,0.7216179312153592,0.7212349528210867,0.7246350877686561,0.7138444660553797
0.792527235556387,0.7538081787404021,0.7343244402678333,0.7327705340099617,0.7328623845830737,0.7229007647585102
0.33886528597541243,0.1584710826471255,0.04721389355526118,0.1558655838665688,0.286915711016561,0.19941053017965082
0.7569308502092119,0.7117578621978475,0.6865650082841998,0.6929471970150687,0.701533507628425,0.6857573021001981
0.7819375719103949,0.7488447460917913,0.7281605955088766,0.7255063165627329,0.7290556130395023,0.7199605029260157
0.6930797966889173,0.6303292402656383,0.591037096238868,0.6102330625736454,0.640205550248505,0.6158365077495453
0.6686639727216823,0.59875890842083,0.5627257948182257,0.5974826773040484,0.6183117571114549,0.5807281830993855
0.6474405104672827,0.5696596611059572,0.522412122876902,0.5546531116773603,0.595061192266714,0.5611266170260485
0.8034765305413143,0.7655865497532834,0.7474143377728961,0.7435056619920389,0.7415748332250924,0.7334189688467276
0.7920878766004011,0.7632435122384895,0.7447941473396731,0.7393122850924136,0.7398451298730377,0.7327318541695991
0.7998788863250734,0.76908008826044,0.7514339035414148,0.7454892007808316,0.7441937440028132,0.7374472863258674
0.8098864877667805,0.785607227003837,0.7705717837918358,0.7610758155403234,0.756589215073971,0.7523129379735956
0.7672470667266307,0.7290112151072288,0.7052947903530222,0.7064351878378159,0.7142041006484555,0.7024337557832192
0.8101176382281349,0.777406404676788,0.7606398327390224,0.7535217225122675,0.7503405666972283,0.744548884618923
0.3856729634010492,0.2449263108731899,0.16962656710848595,0.28536719777997893,0.35657616888365173,0.2576966888608866
0.7937809886410692,0.7611517396365193,0.7423984043358269,0.7380476687027575,0.7382797652265244,0.7303794602750868
0.7909954549425771,0.761174135980324,0.7423990053352045,0.7373984242005962,0.738293205208254,0.7308452370227374
0.804674256160801,0.7690239665246679,0.7512355791128937,0.7462024015653292,0.7441192241161142,0.7367892249333612
0.7830457113385576,0.7454825889082005,0.7246934611083309,0.7239655381793129,0.7266235938015936,0.7160735387137611
0.7925177781414128,0.759564572223109,0.7405884026224988,0.736545995352154,0.7370956263607369,0.7289720612364461
0.7835137207650652,0.7506071547927717,0.7302141538395039,0.727308279302298,0.7303798000098912,0.7214572890112834
0.8117307109269197,0.780352795025149,0.7639971513130748,0.7561426827303084,0.7525387429240216,0.747274542750368
0.45868150725956536,0.326681735680761,0.2502195375715804,0.3365829767836963,0.41483659616617596,0.34050854182949386
0.7956144443590635,0.767068007466601,0.7492063319418003,0.7431486437269905,0.7427090628209396,0.736004084220526
0.8031205075321832,0.7651482040547974,0.7469314022867544,0.7431267482307842,0.7412514616089272,0.7330159077326581
0.7882361988568187,0.7487835601300716,0.7287078216496928,0.728202667471054,0.7291383753119189,0.7183859912626356
0.7981472508414105,0.7670245242206144,0.7490946999761539,0.7435342982594426,0.7426612903633787,0.7356344647311743
0.8026350055315938,0.765900093306053,0.7477619452920856,0.7435408304729246,0.7418074324225677,0.7338707787706797
0.8020210927057432,0.7672643918539491,0.7492975308696589,0.7444138130855352,0.7428222044972778,0.7353556003609552
0.7827090086366374,0.745434614575908,0.7246020145384282,0.7237735903197642,0.7265800959649762,0.7161095283528707
0.806133085861438,0.7794937622372979,0.7634501052703808,0.7552052314464069,0.7519949396217833,0.7468605507898742
0.42965040640217467,0.2795492932643927,0.1870481391875496,0.27307182481596504,0.37763210290650207,0.306016817777625
0.8102460778551823,0.7789871995273809,0.7624974341902226,0.7548903688453117,0.7515326481676776,0.7460711926627868
0.7979031353938855,0.7648514871085823,0.7466054089212113,0.741779779952417,0.7410365205230705,0.7334934893311902
0.7931379304544963,0.7617370698694452,0.7430570544341523,0.7383384872303639,0.7387153869049389,0.7310739673196212
0.7737022798153258,0.7386980387281643,0.716345109762029,0.7153325310664848,0.7214328542504702,0.7112096055358499
0.684367710045144,0.6183726515327772,0.5852760904934937,0.6164636406634227,0.6329843929979598,0.59793975804754
0.7976360937712649,0.7702703126745959,0.7529207778754197,0.746200695727248,0.7451121083595756,0.7388662708631368
0.3665813074779558,0.2153015474587086,0.13122176095676924,0.24813197585603092,0.33347307472342996,0.23495936591632954
0.7905839000518871,0.7565207980466417,0.7371350532368517,0.7338126233775976,0.7348282221857227,0.7261830905726956
0.8078889713197841,0.7727533103812239,0.755369800887642,0.7495231717347526,0.7468757638725507,0.7401670882824796
0.8012343785735513,0.7677997840867712,0.7499205223919742,0.7446815279056535,0.7432252435404083,0.7360021174669135
0.7922351523361992,0.7540226772487226,0.734528457640052,0.7327823438555775,0.7330140007517958,0.7231978142363888
0.8028385413443992,0.7681358630570823,0.7502700482956061,0.7452185412529809,0.743467690462242,0.7361290772342608
0.8088911955135929,0.7739088142328039,0.7566484483491398,0.7505483560810498,0.7477293509809653,0.741214856088103
0.7921883334517357,0.7605771335415927,0.7417267338659659,0.7372186207684828,0.7378483864533548,0.7300562586623427
0.7952882747175519,0.7611542208043616,0.7424233184565139,0.7384291893064754,0.7382852484569987,0.7301342989523039
0.7833855251748081,0.7470976702962302,0.7264201816734077,0.7250321452648691,0.7278044207594907,0.7177533038267787
0.7932838516809364,0.7612432743875404,0.7424962866788292,0.7379947977420074,0.7383470825688798,0.7305525980902601
0.7710878891191294,0.7337411286120956,0.7108091364523439,0.7111925412760138,0.7177588767663382,0.7065067730477674
0.378380976384931,0.23275536270440905,0.15316042479216968,0.26867324081400684,0.3469356148608382,0.24889884682652652
0.79239362028645,0.7627701197273735,0.7442431676117316,0.7389896921412744,0.7394890293072183,0.732219180472619
0.7751129192564009,0.7398652769277345,0.7177759515888772,0.7167625778432348,0.7223248620461241,0.7120810828105859
0.7979175977061953,0.7659119930221141,0.7478167541679172,0.7426053338119065,0.7418287788812413,0.7345573397989131
0.8016806607365314,0.7639643010841293,0.7456217126411658,0.7419865482623865,0.740377289997967,0.732004384904333
0.7960293382298858,0.7659186821857737,0.7478546306955511,0.7422626705673194,0.7418417279629002,0.7348215743697195
0.8108277508254991,0.7790697592833009,0.7625486189936639,0.7549869913461168,0.7515845787424659,0.746105650648306
0.8110630508242174,0.7805736051788703,0.7643192316489453,0.7563214219862638,0.7527192888990127,0.7475336525926342
0.8007605170259235,0.7721866803825759,0.7550492170223336,0.7482392426080455,0.7465283461662512,0.7403760731525514
0.6822936036832088,0.6156276665339794,0.5770050715520277,0.6025531525894887,0.6298265860160603,0.6001718371505189
0.8073426427058521,0.7731463201324621,0.7558465658101688,0.7497694337713945,0.7471757943455282,0.740619245582783
0.804980410475376,0.7692313500017973,0.751462652429945,0.7464088006998657,0.7442718054194355,0.7369604056292796
0.6438272362297597,0.5673600086258485,0.526782859982629,0.5675094615319809,0.5948565499596296,0.5529861137849714
0.8120506332449517,0.7803692250010932,0.7639889501571129,0.7561661793289766,0.752544953980548,0.7472673289470088
0.7805220980334078,0.746361953398758,0.7253376909625662,0.7232989936969991,0.7272046793127838,0.7176665861920201
0.4634238755389059,0.34370994326692345,0.2809460444017246,0.37569857870524037,0.4299885862888935,0.34663746833777404
0.7938953827810271,0.7561348373288669,0.7368814820216899,0.7346533643037625,0.7345778171052275,0.7251246051890963
0.8072318285825735,0.7745668512672688,0.7575003050409068,0.7509153957658533,0.7482438373946855,0.7420355235970055
0.7895208630653698,0.7582028058013704,0.7389820308522622,0.7347197827927979,0.7360695640113182,0.7281019969519722
0.7917535493404986,0.7617238225785206,0.7430353313539282,0.738009759314671,0.7387051116167271,0.7312756433584083
0.7939266609266059,0.7579257410365954,0.7388174427252902,0.7358071288073034,0.7358920434830077,0.7270200249150476
0.7809880180415858,0.7446540419516968,0.7235765973677648,0.7224953326658607,0.7259693644388099,0.7157065936740694
0.8081973225146643,0.7749045715023309,0.7578383204298751,0.7512839518999057,0.7484851026181027,0.7422727406058205
0.79520412403086,0.7571246496390314,0.7380120513496653,0.7357081750012585,0.7353162803251279,0.725922032591217
0.809403708979203,0.7765511219423057,0.7596857714252586,0.7527521968093697,0.7497070889822871,0.7437760849758811
0.3295719314330168,0.15094081971383544,0.042914258658848126,0.1574732950357014,0.2822257630705999,0.18932534861878192
0.40421819842344997,0.26013148044946866,0.17856449150394132,0.2826373510677152,0.36610159667378395,0.27786071809043494
0.8106949997084406,0.7782415620949051,0.7615801723511133,0.7542660970180272,0.7509611128516325,0.745313629546401
0.8054086836505006,0.771199013900917,0.7536896573718818,0.7479833927665417,0.7457370283807288,0.7388923716794678
0.3382110210419438,0.1733391003091318,0.07864231616684714,0.19911129386124327,0.30114217104587504,0.20129557408599752
0.8015738622598338,0.7699054608319329,0.7523362269041767,0.7464121462896215,0.7448003429338275,0.7380579285205234
0.792747556719946,0.7561373036337813,0.7368199528841988,0.7342613759684178,0.7345666343098871,0.725358977506269
0.7849697922587945,0.744350783101205,0.7238117706357398,0.7244169367497104,0.7258653553254512,0.7142708855182044
0.562433972328943,0.4610811202519089,0.4029420072298077,0.46183236001967354,0.5149925187834664,0.46066825236098197
0.33176084145764817,0.16718692035061555,0.07366458817878685,0.19744464916815663,0.296993393419278,0.19421807040283856
0.33706972929173046,0.19989859901710166,0.13431357149129403,0.2753306864234391,0.3264539346117046,0.20508778065883032
0.7960210360167737,0.7672994738818482,0.7494671985285646,0.7434096288804626,0.7428809167348592,0.736178586005941
0.7940744717196181,0.7642559193094565,0.7459528365478884,0.7405385262290325,0.7406004605357559,0.7334475589356604
0.797831415708029,0.7657277710334691,0.7476065918080259,0.7424441355564253,0.7416912742661436,0.7343849289048858
0.7981585086247311,0.7696348615090516,0.7521460222762275,0.7457147195705491,0.7446264281144613,0.7381932084956387
0.694589765282938,0.631784736524841,0.5946003192244265,0.6158852189382023,0.6417020925423802,0.6153402017424767
0.5115804804085798,0.3927346154217473,0.3223624593372944,0.3921284707995478,0.4634291726728489,0.40193059677880794
0.7928063579879158,0.754235802790473,0.7347951425502284,0.7331242809475611,0.7331778073150959,0.7233046451143097
0.3165053429378562,0.14320289475523967,0.04256939559992662,0.1673369741320735,0.27828849362656577,0.17578237312429806
0.546806237026464,0.4384908765321346,0.3742161755569151,0.43443819629871805,0.4974969613891924,0.44298168294581386
0.7981044328148343,0.7704063894787938,0.7530619854363545,0.7463776629580834,0.745210342907299,0.7389453131637965
0.7963609790313968,0.7676187350977492,0.7498325681332446,0.7437333728030392,0.743119320757001,0.7364475565885492
0.8022347658157963,0.7647279771231235,0.7464650896198216,0.7426366109749221,0.7409411462379318,0.7327147371096926
0.6168210825709791,0.5312959400967435,0.4825675622473882,0.5269501438726361,0.5672823039972936,0.5235635661313508
0.7256542008650272,0.6701452386316624,0.6411573560498136,0.6584957967002272,0.6709281347633317,0.646714781077276
0.78074315464339,0.7462113620774293,0.7251986461813887,0.7233034509779774,0.7270991273865259,0.7174518090099353
0.8058039817566816,0.7737666682651763,0.7566450943813176,0.7501110768637369,0.7476598145960544,0.7413931690781791
0.7979089414977848,0.761701039428623,0.7430776492414238,0.7394941310577501,0.7386982013380752,0.7302612607013139
0.8005426471833219,0.7668690186706058,0.7488717975718324,0.7438397170032846,0.7425335353892729,0.7351577833221841
0.8121768539291758,0.7853542616128222,0.7699996790079436,0.7607579573664471,0.756337376231276,0.7519708406421832
0.8018691375347617,0.764309796989263,0.7460026880061731,0.7422657125833122,0.7406323072167464,0.7323356739779526
0.7997064480469873,0.7723129530647512,0.7552545293833803,0.7482404690850892,0.7466366614530402,0.7406064873569592
0.7969393491591719,0.7629306545053014,0.7444336789620248,0.7401278725410612,0.7396070725191337,0.7316878164050457
0.7824411708288718,0.7450737974985626,0.7241945304998415,0.72344525492323,0.7263117479359367,0.7157830247762664
0.5100939821508388,0.39069037161895015,0.31991192201712926,0.38996209907868884,0.46187816474425214,0.4002053461952074
0.7915102753130777,0.7563023469365071,0.736936629476712,0.7339592905584954,0.7346753568882335,0.7257771061999418
0.7981204312906653,0.7692728689677897,0.7517205541408963,0.7453992101392237,0.7443534360284818,0.737845997883291
0.8053828472142701,0.7707728856283713,0.7532026813975149,0.7476467507941094,0.745418649992917,0.7384681393883242
0.7941427363500754,0.7557709877471763,0.7365090320093189,0.7345206855516412,0.73431512592952,0.7246822099147233
0.7947657525666355,0.7612526084883412,0.7425254030764189,0.7383680639008522,0.7383569218997208,0.7303214601193467
0.7917909775515013,0.7597445227663466,0.7407764173690824,0.7364873188772865,0.7372268252259091,0.7292786380243999
0.8122087543627634,0.7852818765321565,0.7699073340909589,0.7606875144634755,0.7562811893041725,0.7519020661603427
0.7994465429758197,0.7682948701310968,0.7505343101479683,0.7447794475282986,0.7436068784299048,0.7367256937651178
0.40093833657361394,0.25247473751099536,0.16654647849694487,0.26876295917592335,0.3596775551891347,0.27364001981927105
0.7824062204091426,0.7476285522090559,0.7268850005779963,0.7249165966019986,0.7281712011909304,0.7185637545776691
0.7014118053983774,0.6395653005488886,0.6077554209914793,0.6328291648252042,0.6484309085375708,0.6182436454497756
0.8057669299184056,0.7720890920220521,0.7546989708111735,0.7487360186991757,0.7464001167286572,0.7397397157348926
0.7944114361789578,0.7554670478185239,0.7362050881077398,0.7344393165790318,0.7340971914495582,0.7242967455116661
0.8158027511117435,0.7879512441968438,0.7727590703745619,0.7631113477727007,0.7582300809146028,0.7542225276319835
0.8123192801660781,0.7854829665848166,0.7701415017789273,0.7608775872354947,0.7564322999946909,0.7520834419502974
0.7972968113966541,0.7682372693171388,0.7505307690219232,0.7444001403506944,0.7435789075955421,0.7369356100607117
0.7928561121274851,0.7578972885585085,0.7387442219984004,0.7354602335835687,0.7358628041591846,0.7271901304193045
0.7888788145781249,0.755959814745452,0.7364409332406291,0.7328856266338268,0.7343988997208077,0.7259251803930546
0.7806088582264257,0.7430583364836686,0.7218720955909915,0.7214353048694033,0.7248030610523992,0.7140521659704596
0.8050214572560596,0.7751062813061373,0.7582680694299068,0.7511828250437054,0.7486812250487864,0.7427733375541058
0.8041927522337993,0.7684480499535977,0.7505959362191403,0.7456902097683739,0.7436932654270713,0.7362664263316594
0.7908460069579316,0.7593646073115055,0.7403282600706045,0.7359539282483517,0.7369406490353682,0.7290523363298517
0.7914194875316282,0.758221763520905,0.7390554569765316,0.7352654773134095,0.7360934710668648,0.7277872733903858
0.6462810121545259,0.5706258775929667,0.53090529164344,0.5714453505270273,0.5973791585524291,0.5555414469109153
0.784087899236793,0.7484963874819432,0.7279749668988948,0.7261764244223645,0.7288395705637234,0.7190923384513978
0.5180665692418467,0.40488299215875445,0.34054627048508035,0.41247316727035926,0.47342985132324666,0.409239218520722
0.8020277308385826,0.7728660213136376,0.7557882820550321,0.7489628546063062,0.7470269373859169,0.7409012697128756
0.49643890661854784,0.37138917405297495,0.29625103481818615,0.3684364919079074,0.44712064985046074,0.38433557505455773
0.7840106870296468,0.7517717388660423,0.7315335193132635,0.7282965125721861,0.73124710301063,0.7225628148573972
0.7979753886229048,0.7661293780900599,0.7480655837695702,0.7427877522017717,0.7419912499213466,0.7347666554259857
0.7815103563986499,0.7449714850613723,0.7239726016201631,0.722929853114304,0.7262133344013615,0.7159164037644404
