eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8891837642584632,0.8931281457725726,0.8942508617406175,0.8801906060298541,0.8893710978099069,0.8931034239285628,0.8950999813326668,0.8961062427738413
0.8714800976047596,0.8745272853823329,0.874676104741679,0.8468013728338386,0.8584009177337629,0.8645907839902821,0.8686926879350438,0.8709111635482585
0.9033880509947083,0.9066435674814384,0.9074426154736535,0.8928440435883207,0.9012466336176713,0.9049025049354656,0.9069908320205433,0.9080691858927682
0.8366829981710893,0.8407799558918324,0.8412421950124234,0.8102178830329776,0.8240433156126942,0.831110612733223,0.8356665663631313,0.838114209837931
0.5252265708327742,0.5409285157677143,0.5501678660423501,0.5900836559542917,0.6013554286693451,0.5983087959484971,0.592156602401577,0.5880767990411728
0.18823384264392262,0.19155500350744584,0.1925339106195981,0.18382544524703434,0.19085775426764043,0.19356846180088252,0.19485754314436846,0.19547075039451944
0.7698558543599704,0.7867212040024967,0.7938791131566574,0.7702446517005271,0.7952150875951748,0.80346758671952,0.8069084890253482,0.808475336403656
0.9337785715305712,0.9360202630486226,0.9365364675946984,0.9257221041768704,0.9317590119078032,0.934423475490055,0.9359669280871112,0.9367672975941749
0.8871276831682973,0.8984867416569676,0.9035957918611688,0.8963979271862833,0.91011889748441,0.9137964932013095,0.9148283750865277,0.9151774712265904
0.8800363628200354,0.8831962126664794,0.8835367443555475,0.8590486642065079,0.8699616169819746,0.8755216960776163,0.8791007341276426,0.881020308226458
0.8911617313449386,0.8937006704235062,0.8936430032320352,0.8660480595889666,0.876998812199783,0.8830198032635147,0.8870790092376213,0.8892805415760573
0.9350766035672641,0.9373371814794187,0.9378948377078056,0.9278053753391381,0.9336490079000335,0.9361750131042973,0.9376121165955233,0.9383528618607703
0.8459021614273494,0.8502904971756563,0.8511064394663618,0.8255405392143854,0.8383654349994591,0.8444470132541894,0.8481649423528077,0.8501302126754053
0.8861805796203557,0.8889231887488255,0.8890496264094662,0.8637036247253554,0.8742498728060003,0.8798725363762973,0.8835967094619255,0.8856095761403977
0.9074802119632155,0.910838195969197,0.911780491187022,0.8995119814834399,0.9074272680507155,0.9106585270770354,0.9123970451260491,0.9132750660783678
0.8901365474219443,0.8937873766283657,0.8946604876890577,0.8777829186602181,0.8873352508062493,0.8915349454616454,0.8939546915513206,0.8952080397043216
0.3617258251424033,0.3696423264051515,0.37243128997064917,0.35781722499726815,0.3728415600281277,0.3780587260985789,0.3801918141503741,0.3811246666139604
0.8678085181870648,0.8724056375990957,0.8737130418068898,0.8572975844531435,0.8679839477905736,0.8723448652244131,0.874682964193199,0.8758625955288001
0.11425619637680148,0.1153740375714181,0.11534398423372996,0.1062628263278417,0.11006954500532433,0.11213708343451981,0.11351461124334122,0.11426895589710596
0.4737026093239339,0.47794904718391334,0.47815815002913853,0.4458094578136813,0.459701738917886,0.46710160812985463,0.4719793026910773,0.47463625627041234
0.6331196432301548,0.6375238573613877,0.6370743060442224,0.5866299734087407,0.6050946539450127,0.6159473503783445,0.6235644787631837,0.6277827682219831
0.8522370361168496,0.8564760328582236,0.8571934056743629,0.8308661082580825,0.8437276545121023,0.849918211813325,0.8537467330387055,0.8557769607112601
0.3694637699570583,0.3954659740292853,0.4082388575004784,0.40092870924994695,0.4354922938127015,0.4441489524729232,0.445347161081061,0.44525970122528324
0.8963795449319195,0.8993707016808986,0.8999136039323183,0.8820352701834903,0.8909559776036284,0.8951863949695342,0.8977763188545661,0.8991449754656622
0.8605972616142277,0.8646325781482214,0.8654511529832983,0.8434440932936688,0.8548424711416406,0.8601422793624229,0.8633342228485994,0.8650133874236695
0.9425563958779388,0.9445719737241721,0.9450397670797657,0.9353623687612378,0.9407783343177488,0.9431616533300807,0.9445400807084225,0.9452543687864456
0.9041381270290322,0.9067294644508994,0.9070019436967754,0.8866697191139804,0.8957337876539978,0.9003423512593869,0.9033060276999934,0.904893989917263
0.8562683299710744,0.8591562674855392,0.8589282711191724,0.8239470929994874,0.8371570965011887,0.8446954504939465,0.8498859637141272,0.8527215113956989
0.9194023926035952,0.921339120717567,0.9213514730663824,0.9015326385098145,0.9095830033474339,0.9139347693844438,0.9168405863646354,0.9184120987626386
0.8493059905152615,0.8536130850871116,0.8544834791566311,0.830946721983744,0.8431055673879484,0.848773043618928,0.8521916740301259,0.8539913208936948
0.8630092457366682,0.8673072077558809,0.8683340736847648,0.8485374049543424,0.8597362172323255,0.8646771102169382,0.8675270574577818,0.8690044079776995
0.8277698454512182,0.8311190299644174,0.8307860017624555,0.7889097522916834,0.8044849699316061,0.8134769206104597,0.8197084100931704,0.8231208152525697
0.5160305234049409,0.5191713364351517,0.5184772185439243,0.47736580569891235,0.491710158244632,0.5004208487035442,0.506655206134206,0.5101362521613443
0.917668374578797,0.9199258412429874,0.9201562127830653,0.9022315757007995,0.9102105601868352,0.9142668684505764,0.9168757276576329,0.9182730047062075
0.8807789813114786,0.8839223373053525,0.8842431069090616,0.8594571129689668,0.8704361948346081,0.8760505449854086,0.8796732809994724,0.8816173617096386
0.9206048168547082,0.9296778608828469,0.9339364829684766,0.9344076760802481,0.9432817274655951,0.9450244247565204,0.9449989090726296,0.9447970808691513
0.867230511368173,0.8706788788889473,0.8710428384078872,0.8442032278542282,0.8561151079606338,0.862205452651319,0.8661340796239989,0.8682430592314558
0.8046900325426815,0.8236764669312634,0.8333475527038311,0.848124431582755,0.8639458646329087,0.865454326388498,0.8635026860715647,0.8619345331537633
0.8903270555321657,0.8927799238276969,0.8928856966059514,0.8705092500687575,0.8798631335711108,0.884837125231494,0.8881263830815489,0.8899044047009135
0.9177176259201709,0.9205324868863526,0.9212012243944653,0.9080633602595966,0.9154917735152738,0.9187504756245349,0.9206273308462459,0.9215989515702523
0.1473576107918053,0.14869515008927833,0.14869201343670826,0.1383325548217438,0.1427832311986482,0.14516194102643856,0.14672939758103437,0.14758413672709633
0.9151636570240832,0.9174844468850627,0.9176477523903417,0.8974571617606452,0.9061711212051077,0.9106879943758779,0.9136291052371464,0.9152086523657257
0.5617544186026727,0.5712384887857561,0.5738737364213989,0.5403625546999621,0.5618699488425867,0.5709826734159326,0.5759432469532727,0.5784647784963043
0.8676002925588077,0.8702940324826683,0.8701153037309949,0.838200568493837,0.8503548436973734,0.8572477297121706,0.8619776927261263,0.8645589161182784
0.9226969078526766,0.9248285808292512,0.9250224793501824,0.9075110338543426,0.9152243991424085,0.9191697265741947,0.9217174453370762,0.9230829548483424
0.8365724960833402,0.8511358288479784,0.8578798574287795,0.8529460608038452,0.8697600774869293,0.8738405328998647,0.8745787193061836,0.874673808793502
0.34826109989663884,0.3541794967687298,0.3556220587002344,0.3317225763052443,0.34569047801906816,0.35199621729302466,0.35561350535499,0.3574927086319626
0.8432520060053992,0.8481679835093443,0.8496457659383204,0.8340886595988131,0.8449393784867681,0.8492375334435781,0.8514592941736183,0.8525638888794667
0.8641039908124835,0.8678904332528374,0.868608897692283,0.8467715217955155,0.857783027763682,0.862987436758304,0.8661617553397358,0.867838520142778
0.3702753511920845,0.3754642690160965,0.37576152960910403,0.33567871556290274,0.3521092888570012,0.36119051349895653,0.36732336286707035,0.37070061298373685
0.8619752654211316,0.8663009884521129,0.8673043306731284,0.8467062497208397,0.8581663320265666,0.8632692327109036,0.8662365065655363,0.8677788584947989
0.8134008768013716,0.8175212771941699,0.8179614843249507,0.7868030440578727,0.8006251338546818,0.8077304247354007,0.8123249219413822,0.8147983013402228
0.8828262147638604,0.8863322070495516,0.8872875060218174,0.8740195927594042,0.882374001031202,0.8858549730253583,0.8877559164338062,0.8887219233594176
0.8558473711685093,0.8603344951247333,0.8613660064152845,0.8398010513798659,0.851734871572148,0.8570675952673771,0.8601771028650562,0.8617950185815065
0.8567976923492128,0.8599668042911288,0.8600530670176225,0.8295254415181363,0.8419346577985456,0.8486703316434597,0.8531796392095597,0.8556268107208669
0.8079296732261086,0.811680239924762,0.811794055152071,0.7771773396354554,0.7913599459383952,0.7990390502612823,0.8041715368575316,0.8069609177631797
0.8960917980778459,0.899219436534656,0.8997869815331887,0.8811308943531927,0.8904710962091811,0.8948856171389665,0.897582527093324,0.8990062510504935
0.8733553729934098,0.8763644174518999,0.8765100203674979,0.8489411428999851,0.860412347194371,0.8665333247992426,0.870589443020142,0.8727829864177508
0.849889101001049,0.8651248420654333,0.8728410540350354,0.8843050715644346,0.8967249564766197,0.8979349135081145,0.896445594286584,0.8952425006959871
0.8654330078439588,0.8697843193066852,0.8709088871809241,0.8526958416328989,0.863505388424423,0.8681493088371701,0.8707649996161979,0.8721097773041221
0.8597993906247074,0.8636868275891669,0.8644384406034598,0.8423448523144299,0.8535511945926642,0.8588317105528058,0.862044345414064,0.863740216960585
0.9591821731253514,0.9606388439943041,0.9609927256405854,0.9543561556649804,0.9581732455035445,0.9598254212253957,0.9607678967821243,0.9612539567404315
0.8850691544328316,0.8961234881828475,0.900778943892533,0.8861502222515653,0.9019868596378263,0.9070123827106585,0.909059174125978,0.9099821994324306
0.17098467264017722,0.1745880551071377,0.1761734866152241,0.17706984359601158,0.18253571216890943,0.18354179599552267,0.18331195043633186,0.18302834537977844
0.2989481799731568,0.30064470058206405,0.3003775319261299,0.2811079979303148,0.28810545235808377,0.2922521850626883,0.29518065838847163,0.29681305918184175
0.864835095844317,0.867898168760651,0.8678680297869757,0.835745621960951,0.8485411162171087,0.8555704437725764,0.8603080866474796,0.8628805646337017
0.8867729739907173,0.8888384716264197,0.8886239258485567,0.8626357362559233,0.8723700130305784,0.8779531787933331,0.8818087490415546,0.883916671260456
0.8736574481378658,0.8773680519309064,0.8781152486135301,0.8577274705611727,0.8682719519615569,0.8731730910665868,0.8761257115010544,0.8776787192316358
0.13875660033996917,0.1409940361118274,0.14171101514072074,0.13746437844949452,0.14192860989669942,0.14346121314081134,0.14406797155207293,0.14432550356056192
0.8696585032762997,0.8723167373850534,0.8721382846515832,0.8405780982388803,0.8525966279658707,0.8594120851330768,0.8640886136207883,0.866640395278484
0.8728288619585715,0.875850901952375,0.8758479754634043,0.8446097506642605,0.8571395701519887,0.8639854998804237,0.8685847097795251,0.8710785318547395
0.9317490412903658,0.9342891218445367,0.9349914796652224,0.9254778996445859,0.931547592974852,0.9340331652933528,0.9353773405174449,0.9360573704990588
0.8612200853587296,0.8652402760997134,0.8660473159198662,0.8439303019022989,0.8553411928587794,0.8606582991967979,0.8638662990606972,0.8655547978243863
0.8803065174247238,0.8831729968317562,0.8832288442413982,0.8549525480026939,0.8664709235634176,0.8726984341677844,0.8768571781947577,0.8791090086458643
0.8654354993271404,0.8696688949506182,0.8706701793794734,0.8509403460241046,0.8620398448631619,0.8669505527290196,0.8697904912263311,0.871263892128523
0.858116267686204,0.8608035963401507,0.8604172876015631,0.8237060145870297,0.8371074760922903,0.8449385571522761,0.8503977724587314,0.8533881063241754
0.6682269832914753,0.6721139441609164,0.6714683860812486,0.6213485941232458,0.6391307714612173,0.6497910787145843,0.6573536493887838,0.6615498093016556
0.8686189790240019,0.8816337194403442,0.887542450717648,0.8802110388181977,0.8957041821916295,0.8997740687966097,0.9008372057743338,0.9011674978578135
0.8451954969729796,0.8495997344614922,0.8504822795454673,0.8262572384806115,0.8387264752468676,0.8445527560400109,0.8480734295406455,0.8499279496499513
0.745617231148597,0.7508988537549134,0.7520863955889011,0.7269530187226539,0.7406543998743385,0.746919873416133,0.7506167978615603,0.7525526780165804
0.3710810851433095,0.3795786061107622,0.38228604964100327,0.3600196313729821,0.37742910261697327,0.3842405969076369,0.3875698440494285,0.3891820549187488
0.8985925782665806,0.9022388826305447,0.903243484228051,0.8895058602950063,0.8982135389797989,0.90180389081385,0.9037541987156487,0.9047428294670398
0.6429293002170352,0.6488346101758898,0.6507827663108177,0.6372336685208074,0.6490817862441288,0.6533916755963514,0.6553409684333721,0.6562477289444362
0.5437848348663404,0.5491430409514728,0.5515002432871465,0.5517194873346547,0.5595393679356597,0.5611250460119629,0.5609935609993282,0.5607155489972699
0.8650557414350548,0.8680703718363499,0.8680935739327774,0.8376133472543907,0.8498442996619715,0.8565354417448836,0.8610351407295266,0.8634784479728371
0.8698639414210151,0.8727861630607111,0.8728702756049519,0.8447475187147943,0.8562147647583942,0.8624217652544004,0.866570345115034,0.868819894101105
0.8919348659422291,0.8951730140932186,0.8957623354411626,0.8764968827499101,0.8861461728579595,0.8907073757353802,0.8934937474412972,0.8949648126395439
0.8912114573399827,0.8941126534864656,0.8943638728595565,0.8703787723918794,0.8808525401383364,0.8862518004050431,0.8897543993509857,0.8916356503673329
0.7940437015777317,0.7984712194449662,0.7989809733491379,0.7663575262500533,0.7808819300189462,0.7883444542240651,0.7931669727651538,0.795764431902016
0.3900404571767038,0.3930668975246785,0.39194413031494363,0.3450291886046307,0.36019668430802654,0.36990773418259976,0.37707298709777504,0.38112224677675566
0.8391189665484172,0.8431661466599348,0.8436304177986649,0.8131448469225087,0.8267638093202411,0.8337137279976281,0.8381891174717915,0.8405926418636744
0.9037732944114606,0.9072521974043494,0.9082269093015535,0.8954824281445788,0.9036897800847078,0.9070446946837208,0.9088516957344609,0.9097647076756578
0.7782154877805042,0.7823430716422858,0.7823682886284856,0.7424460007986086,0.7584580422046465,0.7672606760277597,0.7731977952753621,0.7764345343343212
0.8091139899617159,0.8131681761895636,0.8132389977547123,0.773852809164305,0.7897067512062728,0.7983866092216894,0.8042263565769314,0.807403395241365
0.3236849176584414,0.33018832331319503,0.3320612460328613,0.31159765387102234,0.32572780380930766,0.3315987957982564,0.3346797301519991,0.33622137655212986
0.8752934583160267,0.8793702405873591,0.8803922799544721,0.8626180178747787,0.8729588172004692,0.8774445500742377,0.8799955986475527,0.8813113990241344
0.818845972816444,0.8308718587458647,0.8336967653750594,0.7499287535279135,0.7864703782421876,0.805370405510695,0.8176560323939539,0.8242270160612079
0.3881905475608731,0.3936856093919709,0.394075180283864,0.3520009096876177,0.369227931534102,0.37876008485599566,0.3852040285706929,0.38875411221765743
0.8722138886964939,0.8766791969099132,0.8779660463064811,0.8623944839826183,0.8726727056642687,0.8768359941047427,0.8790514127403938,0.8801658403578759
0.8769026886218515,0.8887579894867422,0.8940442829072529,0.88485262065909,0.8997510866184555,0.9039316536144406,0.9052472486875706,0.9057443778809745
0.2966604878039565,0.3024380386107539,0.30439110474146575,0.2923266316765396,0.30358906568391125,0.30766612890754713,0.3094453563056841,0.31025500517582966
0.9271749556625729,0.9295970732963905,0.9301875887693837,0.9191815997562486,0.9254818918023431,0.9282291200592201,0.9298024393833488,0.9306155236906966
0.6810784945637564,0.6880319112084458,0.6897013336760214,0.660202925628421,0.6774375938005122,0.685033387341358,0.6893594550986362,0.6915950095740158
0.9326570053237057,0.934996446548376,0.9355700934450606,0.9250501768814605,0.9311191014572467,0.9337486789327318,0.9352477187588173,0.9360209360102364
0.4787212122709629,0.5091279639867468,0.5260719282579988,0.5748478895502557,0.6018545189864294,0.6010528639386964,0.5936554843609602,0.588434360234079
0.854758586301008,0.8704978163340835,0.878154061393821,0.8831405191397702,0.8976272690252001,0.9000089511361494,0.8994081863640951,0.898725062075958
0.8685074546573083,0.8727741810068362,0.8738522464971594,0.8554433396282568,0.866202082819623,0.8708608956359584,0.873504972120268,0.8748679119337457
0.1327654621866725,0.133548574546599,0.13321272819457491,0.12091977997164174,0.12489600122451534,0.12743748424739434,0.12931326627919357,0.1303750528624894
0.8725050552349354,0.8758362229872159,0.8761506239571977,0.8493263471294493,0.8611007484983596,0.8671596127897568,0.8710846314554958,0.8731934408228187
0.8936842157849091,0.8961344181492076,0.8961980265549965,0.8723301938680633,0.8820758266372872,0.8873385799546684,0.890851212961988,0.8927536656024371
0.8935315308681753,0.8973392657904338,0.8983835221501161,0.8839301832861359,0.8930497786256738,0.8968208214687129,0.8988744984685868,0.8999165680254135
0.3689991661136672,0.37328751239807645,0.37471150432039463,0.36720239539455685,0.3755375315281999,0.3783112003378828,0.37936584004009233,0.3798017971631149
0.8435051959181054,0.8580865957958557,0.8644433122751692,0.8496547747201325,0.8692248711812974,0.8750731737613818,0.8771765775030441,0.8780553344206465
0.7674453401707081,0.7738114518153142,0.775577740736603,0.7535268932077219,0.7681598298080102,0.7741362462612493,0.7773101169119497,0.7789046863257248
0.19631239252954336,0.2071587170307672,0.21427766939979076,0.26245690013584383,0.26902760884319793,0.26314500583194167,0.2551089580937387,0.25007717888172476
0.2835772690385002,0.2867774505782061,0.2863604659759578,0.25127591129733146,0.2637100366584288,0.2712366083676707,0.27662169021915556,0.2796447386858933
0.4209640822144452,0.42769875652579786,0.4292090647106651,0.3986215838093443,0.41528658798198775,0.42307529853863035,0.4277005404005841,0.43013512765297884
0.6766400401539344,0.6834108361557424,0.685517071975842,0.6674483590296406,0.6815996305173502,0.6869855094092466,0.6895914025114157,0.6908468205099564
0.8474540429146321,0.8521570044257205,0.8532950403366852,0.8319732755829682,0.8441074302821343,0.8494515379850842,0.8525264950236283,0.8541195059505627
0.8761420804140055,0.8801948341655971,0.8812101666997982,0.8635245887884472,0.8738101285062305,0.8782723683763048,0.880810436941321,0.882119595318081
0.8552201888916636,0.8597232770958014,0.8608009505821818,0.8401094785608345,0.8518168464550212,0.8569854226298205,0.8599671103043166,0.8615129961513394
0.8941944006124998,0.9048860757592441,0.9096557486061105,0.9020377848738542,0.9152001250949364,0.9188098281141972,0.9198939131264608,0.9202869801247885
0.24005844777416135,0.24157302801366504,0.2413681237006513,0.22524684808787016,0.23124874122584144,0.23474970130325423,0.23719817595746442,0.23855929576037196
0.8443691034471845,0.8491504615226111,0.8502998489463647,0.8284575141092962,0.8408353375933634,0.8463009717741445,0.8494526669255581,0.8510867062113651
0.8102526448175126,0.8142882364591754,0.8143612832571603,0.7752041704833866,0.7909761362241687,0.7996069026694198,0.8054119592238411,0.8085697930860717
0.8824323209546621,0.8863057424500246,0.8872799037293209,0.8704563819290788,0.8802715232530063,0.8845198392800494,0.8869319926714573,0.8881753478651847
0.39102912720997424,0.3960806206156878,0.397954335790515,0.3927119096195291,0.4016935149839438,0.4042804406209681,0.4049687418224181,0.4051623268853088
0.8654550392567704,0.8698056757268097,0.8709283736859391,0.8526806174655615,0.8634990605761089,0.868149468527906,0.8707702328304343,0.8721178766616478
0.8839275708002212,0.8869979372539853,0.8873223421890274,0.8633586495759314,0.874018962857562,0.8794546516414357,0.8829556734412483,0.884833438310529
0.8544410652174785,0.858964462278299,0.860029560470166,0.8388567322547732,0.8507250926634752,0.8559919466892156,0.8590442109780476,0.8606291338298602
0.6613831268691617,0.6661627455751642,0.6662122282446132,0.6223565167037605,0.6398619278126729,0.64957360244112,0.6561597372622597,0.6597690904195874
0.8858306633994142,0.8892321220837464,0.8897933322873771,0.8682382061211684,0.8787408638043146,0.8837888235443198,0.8869108895779589,0.8885651696787248
0.8875201857295585,0.8907369388732747,0.8912514193470675,0.8704471694590753,0.8804777282799892,0.885334714509321,0.8883541832389918,0.889957040469881
0.9168200677440941,0.9196636657595544,0.9202928748873243,0.9059559805641662,0.913770417190862,0.9172686445037449,0.9193192002135103,0.9203867839486495
0.8339036676035585,0.838056996685281,0.8385185310488473,0.8069212207360374,0.8209699059730806,0.8281629099032082,0.8328046593144706,0.8352992460737466
0.8771305265096195,0.8811556839824691,0.8821395560849484,0.8640233989071853,0.8743970944908058,0.8789349445360356,0.8815357322136739,0.8828807160989701
0.851416531194518,0.8552074103923357,0.8556276875967027,0.826674442745327,0.8395730629212605,0.8461604791887813,0.8504054999395061,0.8526848799432972
0.354237751485896,0.3601728501339527,0.3608983612209255,0.32265364943221786,0.3397244610821721,0.3487037453645465,0.3545562757150236,0.3577428160041515
0.8686208666259965,0.8727689824750859,0.8737437122736567,0.8542649663623709,0.8651864787532542,0.8700258487306017,0.8728288232708075,0.8742837244229653
0.6142318346945802,0.618391165727722,0.617801447777504,0.566875338700816,0.5850325695853221,0.5958999085254914,0.6036075661503338,0.6078912725792359
0.913799022147751,0.9155326590610565,0.9153454588607316,0.8928136241755534,0.9012486357487559,0.9060816895089916,0.9094146538067301,0.9112326269722825
0.8814628385336015,0.8852595466726504,0.8861255042463836,0.8676891889601687,0.8778764126179647,0.8824210969275558,0.8850708982763097,0.8864490274922167
0.14109239009133734,0.1427974717325817,0.1427973148261139,0.12916768330836978,0.13478529180820026,0.13788025745844684,0.1399628833316673,0.14110888289850756
0.399910318151342,0.4138287400431838,0.4216350596859408,0.45981399997691647,0.4717679194157717,0.46882301645328933,0.46262046383189115,0.458496100086357
0.8727598170251117,0.877209178871319,0.8784608935235958,0.8622723403755651,0.8727056671435444,0.8769828296507415,0.8792878930676385,0.8804531233087236
0.9207349062580982,0.9226422409470874,0.9226367414855041,0.9026800203177358,0.9107383962848596,0.9151109497018273,0.9180368278588005,0.9196196419870246
0.8881619693781971,0.8911337608838767,0.8914539890171617,0.868388172445673,0.8786780562256447,0.8839140636233455,0.887282135052427,0.8890878014788467
0.8509016043692177,0.8547036535736793,0.855087319589836,0.8251759709519878,0.8383565993851765,0.8451338254079065,0.8495206531399276,0.8518787815345489
0.8948440244339887,0.8974016478613693,0.8975164407504244,0.8737611206861712,0.88364832986404,0.8889156352180557,0.8924029491154044,0.894287013573263
0.937358775572263,0.9395450036553814,0.9400731804788887,0.9300589382204398,0.9357873512913754,0.9382796332292777,0.9397061169365527,0.9404428474729982
0.8049718474313523,0.8090932970713166,0.8091794766289863,0.7695016436816128,0.7855048595937065,0.7942573669565277,0.8001424404590763,0.8033442187484559
0.8815346478804367,0.885330083455224,0.8861131697813059,0.8658054866122457,0.8765271702082104,0.8814335971768891,0.8843564129871171,0.8858869231877297
0.9025480012928262,0.9055018541367678,0.9060198623922634,0.8879684933677267,0.8969237360312371,0.9011764285551039,0.9037844965939001,0.9051626236486984
0.8012085042821933,0.8184599802153789,0.8267233865925774,0.8262658086729195,0.8448026836174487,0.848712780481563,0.8488443643048532,0.8485239272019435
0.8177873982909741,0.8215029874415792,0.8217334112538961,0.7893966323409739,0.8028671454797055,0.81008508145269,0.8148795612405814,0.8174812283182707
0.9051616123564167,0.9158395403689851,0.9208600000203528,0.9212988017272236,0.9318407983737098,0.9339293001833241,0.9339144994827683,0.9336838742055357
