tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.784096742013056,0.7544411557630548,0.7338837554297413,0.7403882447274757,0.7180061152513926,0.712082120690138
0.6370476471924373,0.5741213215438637,0.5034755293340928,0.603520845924272,0.47581755522908187,0.456426587441757
0.8008168853321075,0.7747285026757462,0.7596410555295267,0.7554590461104107,0.7450092442579896,0.7404126871440959
0.797508112102321,0.7690458742543091,0.7522655388499242,0.7508114290475237,0.7372008261617492,0.7319210632713132
0.8019453995528356,0.7797612627525581,0.7658862581341682,0.7591948934237398,0.7515114620175568,0.7474201821561952
0.7943125172660661,0.7649628101226797,0.7468827072126412,0.7473877853884161,0.7314718239229391,0.725703685233053
0.7758850258067403,0.7441749096747733,0.7211268118479067,0.7332628665004031,0.704749134555885,0.6984098274071482
0.7916654750978017,0.7636177148075236,0.7454794489324912,0.7471007406330503,0.7301391273282676,0.7247587172902523
0.8046701133443446,0.7759597724306087,0.7612672864688176,0.7562388476716146,0.7467253849170827,0.7419695570915296
0.4214269825942373,0.33927512258589565,0.19345333472286774,0.4086598015807322,0.14586162732673758,0.10136424046624759
0.7995960691887312,0.7746913840748636,0.7595869675104099,0.7555247271121039,0.7449561222897113,0.7404775603569129
0.5918411362582016,0.5491621099594135,0.4603867289179187,0.5656677383630571,0.4259147537013254,0.39589119047353544
0.792201608529893,0.7641685765964721,0.7461632060237231,0.7474731189567052,0.7308488331851439,0.7254797085262699
0.8035983256840131,0.7782526260339135,0.7641351587263499,0.7581253492802225,0.7497298428155424,0.74539726446685
0.780637868596612,0.750586727544238,0.7294424057585015,0.7384037618224206,0.7135445526004088,0.7078604070111116
0.4820805166643833,0.4341081787062408,0.3071516228459184,0.46802112493936665,0.26229436881533935,0.2190329932232975
0.790789476356519,0.7592675294028417,0.7382979944043203,0.7404973265416015,0.7218876155636964,0.7142391171210536
0.7971044844200519,0.766812668931182,0.7491008661269818,0.7484024817306624,0.7337346096299832,0.7278185089066347
0.4955864304852285,0.3926101619705301,0.2746064286674072,0.47094024489354647,0.23650884419734886,0.20598470484940146
0.795841443992024,0.7651918305333574,0.7468676750531497,0.7468610151817856,0.7313181692109868,0.7251091987966426
0.7763468230048541,0.7448016532733159,0.7206724365028384,0.7313741674290453,0.7037395378306093,0.6961707710662632
0.7964391372285504,0.7652009818062862,0.7467164980127712,0.7465078346205591,0.7310869493428023,0.7246491320375802
0.7951640291507192,0.7644595671926178,0.7458755470508813,0.7462058322968192,0.7302518161547813,0.7239391127366561
0.7934364112013297,0.764203293280584,0.7459387903937853,0.7468843930949947,0.7304923288535295,0.7247221072641464
0.7751556760567022,0.7434516350205856,0.7189064050815748,0.7302801371372819,0.70186631878985,0.6941645224980288
0.7995544145850153,0.7716460176202222,0.7556533064023214,0.7529149904351241,0.7407899307257431,0.7357790353181658
0.7943180269570831,0.7654690757571254,0.7476330769173013,0.7480037446068537,0.7323066794643378,0.7267256444212511
0.7828804609949375,0.7531826740298393,0.732464982172666,0.7398072221172605,0.7165961129261873,0.7107917438222685
0.7991591098311754,0.7669866053827146,0.7489329495694347,0.7476272025721941,0.7333821288935176,0.7268757107728101
0.7961894859981555,0.765590272130215,0.7474114818273366,0.7472268388897569,0.7319043616199927,0.7257580872048458
0.8121039554622141,0.7841462302273925,0.7720277763828887,0.7629510604967515,0.7581590931919218,0.754239788917329
0.7936193321204961,0.7682788961121176,0.7515863342396797,0.7510886820263916,0.7366324231457896,0.7319521736047823
0.40492955408783415,0.3941575764166556,0.23745759312617915,0.40649304314346174,0.18137570028269456,0.12086908646614991
0.538943149732781,0.4683011694161503,0.3632208439099621,0.514744222930083,0.3263196374427981,0.29514488906105696
0.7914542937463489,0.7636566190509495,0.7455812921364112,0.7472503665562624,0.730269621247565,0.724971370201505
0.7902889554745832,0.7630714498236986,0.7449916511621559,0.7471660345954658,0.7297206516431142,0.7246138218488409
0.797120153597669,0.7669563621048463,0.749314545586104,0.7485773737479563,0.7339725247300661,0.7281087352454851
0.4099619129646858,0.3608252480656275,0.2086315581898986,0.4042908158598829,0.15673547685388128,0.10434173867945074
0.794849712751438,0.7672567291577905,0.750088299971526,0.7497661209598179,0.7349650451678121,0.729791344457914
0.792693455100275,0.7653687669537974,0.7477756710164276,0.748576500299013,0.7325798744530081,0.7274331018997067
0.8069921303350566,0.7782518746411907,0.764291879085774,0.7581189289793182,0.7499427495183899,0.7454073956151255
0.795668564625696,0.7651162961561039,0.7467927498518507,0.7468543757706891,0.7312491813004112,0.7250685372118193
0.7947852265613057,0.7674974300839263,0.7504270444137469,0.7500309772101235,0.7353357675401377,0.7302398221688855
0.7997983814034746,0.7687657299448059,0.7515909556087634,0.7497761224640929,0.7363436242758904,0.7304497950571547
0.7878530555668604,0.7596642641363333,0.7406581603539699,0.7445872489756901,0.7251722458144529,0.7197947913542146
0.7233593189758167,0.6782301282441722,0.6371699742457356,0.6836742494539363,0.6166225128644052,0.6055362765956376
0.7939964456139261,0.7679867793967228,0.7511684732561765,0.7507277829174182,0.7361708969066437,0.7313573614613256
0.7930676671705882,0.7621509121666667,0.7427073673085272,0.7440607490922662,0.7268302883152702,0.7201452443016423
0.7566099391483349,0.7251288632696515,0.6930626624759217,0.712106384333923,0.6736900814614517,0.6625236288696986
0.5060433259970458,0.4938833456610138,0.3724654815018481,0.494724936302524,0.3263918860075148,0.27895269911006226
0.8033296941223572,0.7724763074059182,0.7566103959578317,0.7530723044756222,0.7417348661015267,0.7363479994368329
0.6927149832473998,0.6647726823058814,0.6096991801185432,0.6558267432074677,0.5834983850001367,0.5630239054882514
0.0,0.0,0.0,0.0,0.0,0.0
0.7935560927144332,0.7653221744372435,0.747562383633306,0.7481704690518773,0.7322855258756962,0.7268817929164894
0.7958349202091711,0.7671166713685176,0.7497582067370947,0.7492763253569301,0.7345479358896774,0.7290916710682498
0.7987664907578651,0.7706667340719873,0.7543810205369541,0.7521311388769755,0.7394436395064249,0.734337042114083
0.7981497891779108,0.77111003592813,0.7550084389852644,0.7526701347321654,0.7401343799115445,0.7352279619917349
0.778130066475492,0.7469405483499356,0.7227207562100345,0.7317019871587285,0.7056020255530335,0.6974897469322273
0.5281070615829393,0.407771145914681,0.30274123196506586,0.4971824380100847,0.26968678981237615,0.24708146023663757
0.790553482675412,0.7599709737121275,0.7399916331550017,0.7426035586647124,0.72400933024199,0.7173115922336879
0.804490991311081,0.7733604227392541,0.7577927615337277,0.7538034005223305,0.7429975915158996,0.73768334512309
0.7751580062746527,0.7432890167337796,0.7193018626767617,0.7312830833878385,0.7025370538514634,0.6954245583632855
0.7828545486800971,0.7521615392086276,0.730208002805754,0.7371630580330457,0.7138155251652532,0.7068762665249251
0.464313617745179,0.4376833964758896,0.3028695113636817,0.45588115816380254,0.2541542507607454,0.20433984979155184
0.7999382128129976,0.7684945354816977,0.7511607864489118,0.7493801595956329,0.7358540055166034,0.7298158443365961
0.7838126093648521,0.7550090389642781,0.7350480430712544,0.7417139114760245,0.7194200549159182,0.7140664023488036
0.5322746537480432,0.45569897740794163,0.34872726536992793,0.5078931218409565,0.31174752448434784,0.2808879079803249
0.8005027469514061,0.7679368694510635,0.7501800547749191,0.7483596947134468,0.7347038079606412,0.7282409941213416
0.7941866775004982,0.7683660926980787,0.7516530407752688,0.7510261302699683,0.7366808486748045,0.7319082907078519
0.4573642901177549,0.43869363847814014,0.30084860848539685,0.45109287192505676,0.25066849781183487,0.19838117875546357
0.8064418634524944,0.7779166492328821,0.7638397116847054,0.7578442738404009,0.749458885587275,0.7449038401004121
0.7227410864197705,0.6865802375232277,0.6435155341757549,0.6825159450081693,0.6214998514004216,0.607418368533916
0.8081280338836037,0.7795060587547018,0.7659437217520484,0.7591537699303568,0.7516993204292096,0.7472958233544192
0.5341967487914371,0.4315361802345351,0.3273236415738678,0.5054933089681625,0.2931465907655306,0.267834859520973
0.7905424681869331,0.7628909523312102,0.7446787438436503,0.7468379509200282,0.7293546529806334,0.7241074092637982
0.7990689519616674,0.7673179104975488,0.7494900453238686,0.7481633158524494,0.7340264125341404,0.7277199159104568
0.4288752609324228,0.3447518253296191,0.2017002886040109,0.41490721385362983,0.15504342256057657,0.1119106946752223
0.7950576189065426,0.766530161667114,0.7490387102178298,0.748914362871121,0.7338059912016126,0.7283685211413394
0.7977441801952198,0.7704250038918861,0.7541211233364273,0.7521138551037346,0.7391957670234792,0.7342095410815761
0.802725327841237,0.7717284054560105,0.7555942732261586,0.7523900101992718,0.7406411177979777,0.7351360603271868
0.5363429170314915,0.5030931023667905,0.3939912192599402,0.5180929640297084,0.35303039804888836,0.3137996792617185
0.7876135482176381,0.7596450999736903,0.7407084533164027,0.7447338398299611,0.7252580527916197,0.7199795050439983
0.7514979992004001,0.7165928810489106,0.6839275949273482,0.7088061618947006,0.6648291746106428,0.6546362765973963
0.42123310618052157,0.2935175884708285,0.15080251280248191,0.40046013991341156,0.1075328288946637,0.07178952631070051
0.4816408906700342,0.39723781357604543,0.27288412443941273,0.4616272288833102,0.23155832055019948,0.19548278914164874
0.5263138102951791,0.48831680925310994,0.37609741397932833,0.5085593481113564,0.33462910853998173,0.2950859971015309
0.7084784855415478,0.6814200785621165,0.6316345431078393,0.6695195747815929,0.6068246652759006,0.5880367242313034
0.7942177623233602,0.7628113281517166,0.7433793212080934,0.7441829327876375,0.7274603343100301,0.7205835712044493
0.7999919674872946,0.768575738333691,0.7512758665961485,0.7494642740494295,0.7359798387570032,0.7299606364753852
0.7953432893957507,0.764139951076933,0.7452829856194683,0.7455763613858056,0.7295484431035423,0.7229767061669541
0.7978312450247105,0.7736852534913443,0.7583230040265359,0.754886309602622,0.7436419126916232,0.7392114930427888
0.5469528419370293,0.5094230533614023,0.4044032909145903,0.5267960546264537,0.3649302165163056,0.3279610806990694
0.7935526638353452,0.7621917547881247,0.7425458949288455,0.7436481572734234,0.7265674725882059,0.7196189375403002
0.782865705072848,0.7521670111279066,0.7302032399416563,0.7371444295809674,0.7138054974347343,0.7068539288013034
0.8008761154291674,0.7695639452762583,0.7526351537099147,0.750389617550061,0.7374491468260536,0.7315939677768736
0.5455085505192576,0.5106050055108278,0.40485367157507846,0.5259082414756602,0.364967447407205,0.3272624887577529
0.7990030288902111,0.7669391631226676,0.7488931267230712,0.7476409353562041,0.7333497354090988,0.726873586668521
0.7965290190800363,0.7679845685818627,0.7508935439554916,0.7499860485316339,0.7357525735200133,0.7303895032556762
0.7948599193179081,0.7638267302881154,0.7449183252155944,0.7454261126377606,0.7291814745103821,0.7226470803846761
0.7215443903977141,0.6818047589178491,0.639006538150112,0.6816563677129843,0.6174209597359963,0.604320191667375
0.7948543952422111,0.7664969764582652,0.7490231236826748,0.7489555294102054,0.7338019490675514,0.7284082555182555
0.7984132023311157,0.7708241863182929,0.7546142414893591,0.7523541578034219,0.7397050197812903,0.7346944985272746
0.8033641744345328,0.7759701674495153,0.761256549666397,0.7563189027514731,0.7467111510823701,0.7420724146686536
0.7894422944688511,0.758893547496772,0.7386133606921288,0.7418036010807885,0.7225612066277745,0.7158063239228059
0.7997241875966793,0.7687590629129127,0.7515915564727211,0.7497944189310047,0.7363485016132278,0.7304708528984414
0.7919109366100818,0.761777150910213,0.7425505484485329,0.7444585493668385,0.7268061593371525,0.7205119795195132
0.5114455420831665,0.4531166934354705,0.3373085868818678,0.4922844934950477,0.2964052898244605,0.25906954077527977
0.7971930371346205,0.7665273131861995,0.7486467451838783,0.7479882685589592,0.733217549688182,0.7271543367088928
0.7072039224678943,0.6627080893229094,0.6154240029127328,0.6685963876775354,0.5929730767723502,0.5791499115862897
0.7987062650216505,0.7740073611947023,0.7587248606374023,0.7550577087762855,0.744056820291778,0.7395749161025823
0.8003101524850282,0.7697486274152376,0.752970535975722,0.75078143559835,0.7378477715892638,0.7321846506647681
0.42094089900416354,0.3410277560287888,0.19487647286499193,0.4086207312990968,0.1470219147724804,0.10202718570293612
0.5639838122265401,0.4603948654269254,0.366986514555106,0.5321002380251876,0.3359851301807112,0.315005120970019
0.799818796943454,0.7677410869004062,0.7500078741585592,0.7484051295892865,0.7345587798208124,0.7282171432918128
0.7994492629634815,0.7750227993173813,0.760000550342173,0.7557948944811339,0.7453889528496334,0.7409697322220646
0.7968545984026656,0.7684206766807365,0.7514656221358599,0.7503477401151811,0.7363603550314923,0.7310482173715096
0.7915227410987915,0.7617748410823586,0.7426950736332824,0.7447696439898789,0.7270227369398634,0.7209203486014754
0.7973856802088299,0.7700400535220773,0.7536298108495714,0.7518267236321643,0.7386798207770647,0.7336702011044123
0.8067968644572551,0.7797812326305192,0.7662059362534659,0.7593329777164399,0.7519455988248577,0.7476380590517021
0.7819343993123913,0.7510806208564892,0.7286960029731642,0.7360991709758757,0.712170955702113,0.7050215392872827
0.7964687146239589,0.7678492886804875,0.7507106815440338,0.7498600153383751,0.7355558437521345,0.7301670961806056
0.7997720322464332,0.7726014619778298,0.7569082191696261,0.753754688130963,0.7421265434811497,0.7372819569991966
0.7745940074504996,0.7425085768084598,0.7191359226867908,0.7322530273921383,0.702714730385228,0.6963849158611266
0.7841625907519286,0.754120418183352,0.7332083471253158,0.7396143353274961,0.7171817561080949,0.710927576049168
0.7981525834865764,0.7741912339099026,0.7589547699347607,0.7552506602836387,0.7443002219216103,0.7399022986465389
0.43507755838822304,0.3817149277218001,0.23864335924417984,0.42568882027692284,0.18964483168362067,0.14133455306224613
0.48164868385686194,0.4240703005908068,0.29769626493420365,0.466070319560457,0.253742238273102,0.2123418887985964
0.8084759625075355,0.781129428751707,0.7679945799460389,0.760428942304177,0.7538504672626597,0.7496488421043876
0.8040293783532915,0.773704888463081,0.7582765028843164,0.754213497311845,0.7435286385174612,0.7383641847972012
0.7873103942302344,0.757845253696876,0.73795915991637,0.742415328051813,0.7221711770720782,0.7161744980044045
0.8026664289788845,0.7751174716696503,0.7601513478237749,0.7556423662740616,0.7455428199791572,0.7408246794341863
0.789261475370075,0.7621246020475048,0.7438736465283267,0.7466435225254152,0.7285858412845689,0.7235294375311787
0.7920802835282807,0.7624198271154182,0.7435461087116977,0.745307126106771,0.7279285115963843,0.7218983634309901
0.7913703604221873,0.764546316766054,0.7468512824920963,0.7482493191762202,0.7316654645394804,0.7266563443380296
0.8110272800845527,0.788257761911959,0.7768073679164159,0.7655732060776781,0.763006440468535,0.7593848590484735
0.7947570088205904,0.7652965721831215,0.7472878063678121,0.7475853804005227,0.7318876229448348,0.7261041256130709
0.8019175556979108,0.7773089578410437,0.7628986556449262,0.7574325831387765,0.7484221156828265,0.7440853451441202
0.8011181361512247,0.7753469992264287,0.7604278636829787,0.755940069178969,0.7458359183022434,0.741303753038631
0.8038567092907645,0.7716934304097967,0.7554660144779377,0.7521020716583433,0.7404644786186219,0.7347472046248478
0.7983047962024301,0.7733506238746566,0.7578985657986772,0.7545715258128851,0.7431929967612723,0.7386608147396755
0.5603384154872214,0.5261040013731508,0.4254898103317798,0.5390465254427184,0.3869993731657664,0.35106658040727523
0.7974410269944509,0.7672847047203837,0.7497494851540396,0.7488508931559645,0.7344359361137915,0.7286066919316168
0.48892006879125194,0.37315706385293823,0.25372197043616046,0.46284903334015126,0.21619035044279694,0.18728345849488492
0.7875241073534143,0.7580595293704442,0.7382164781155437,0.7425433880436525,0.7224344495484578,0.7164327737404456
0.80944770702577,0.7823015862970162,0.7695173828800115,0.7613644943988896,0.7554616626803008,0.751371453791672
0.7844260555534226,0.7538464343673835,0.7323013564134642,0.738311875436807,0.7159895631134743,0.7090941643374056
0.7960541033654388,0.7669577609085232,0.7494966384974339,0.7490141005157139,0.7342462605063487,0.7286810127515084
0.7957569276387395,0.7669094532636611,0.749473273652158,0.7490728717547226,0.7342393872172162,0.728737319061634
0.7898293392092126,0.7593994302496221,0.739341463570017,0.7423440384797577,0.7233613198690029,0.7167303631214711
0.803333328213754,0.771383150170381,0.7550557833574189,0.7518647544504529,0.7400289257457576,0.7343033951506186
0.8035539010316839,0.772732894738957,0.7569572640227771,0.7533015933761147,0.7421074462812188,0.736757545262509
0.5945655220459053,0.5148803524412608,0.4304764883880409,0.5631253229343671,0.4001980165972845,0.37851241612690056
0.7949770236672375,0.7663405997723103,0.7487799998969396,0.7487327415542729,0.7335266524983349,0.7280502583273922
0.7922738829701841,0.7613464596957904,0.7416218446722151,0.7433537364242182,0.72566559314328,0.7188764084699009
0.7983570095555486,0.7732027521504787,0.7577105407641171,0.7544455804903978,0.7429947978126809,0.7384339978172361
0.7928502873387779,0.7635342571528163,0.7450665221035138,0.7463473814231201,0.7295683120406213,0.7237347118085209
0.800093395847812,0.7724030433109765,0.7566377241474824,0.753528885401508,0.7418323662825455,0.7369038732966048
0.800521503794492,0.7749132828674676,0.7598734108865428,0.7556320913545476,0.7452543444344757,0.7407155522185612
0.800349055641668,0.7737525375692789,0.7583925543689484,0.7546862265320136,0.7436944939522805,0.7389884294562125
0.7598733654187588,0.729621374966341,0.6981526102973802,0.7143245242466172,0.6787666450195944,0.6673144674798279
0.7952211001746698,0.7698876915081689,0.7535675662520427,0.7521433980268988,0.7386817875436333,0.7340146269841937
0.7837649002215091,0.7548533792138074,0.7348168398903483,0.7415277138924508,0.7191628958824857,0.7137561458076784
0.7966313218219806,0.7659008828911569,0.7477945768328179,0.7474197123506823,0.7323001555191906,0.7261427920706931
0.7912373264957393,0.7612314965616414,0.7419018956785908,0.7441564832681675,0.7261461970619593,0.7198853536299168
0.7812399021657086,0.7509977031173327,0.7296462374221304,0.7380854878771984,0.7136210908311122,0.7076109972974955
0.7974173021715261,0.7670787708214784,0.749444826061844,0.7486033335953107,0.7340972993996994,0.7281948300047123
0.7253357776664298,0.6872672291068251,0.6455411422165622,0.6850216207476789,0.624104531997323,0.6110282369597447
0.8026945359464734,0.7750482709334179,0.7600621910166322,0.7555808994084321,0.7454483281169778,0.7407152118588834
0.797760435206047,0.7727421306786231,0.7571344777622255,0.7541393110539831,0.7423958020847412,0.7378370450010324
0.7672127677862502,0.732712185908344,0.7070406543796842,0.7255599922797051,0.6901767884996026,0.6834814149853674
0.7945584052132555,0.7686347825788074,0.7519761904723974,0.751178355768929,0.7370111248459594,0.7322216823355076
0.7510648477960238,0.7119317905975336,0.6806168155612113,0.7099589172666536,0.6624521857252116,0.654250856568131
0.7789780967928404,0.7480314601733224,0.7257598471437791,0.735638442476789,0.7094943395874505,0.7031476617470829
0.8005353734750786,0.7704512356445009,0.753952551945362,0.7515047958305642,0.7389176322818369,0.7334302539317393
0.8025619452242367,0.770934503917734,0.7544688083837666,0.75153460338794,0.7394083607495294,0.7336787807370969
0.7988305003323783,0.7704850228690465,0.7541303115406192,0.7519392915166265,0.7391710894424419,0.7340092732910595
0.625535588277231,0.6008618561022745,0.5220832097371582,0.5974299429340546,0.488961683251294,0.4592506506932068
0.7920168376980913,0.7619864382739525,0.7428604132548436,0.7447032907268427,0.7271502209550983,0.7209219447764105
0.8014553844985263,0.7729656462826989,0.757343760957341,0.7538509426579282,0.7425640823919344,0.7375677178489942
0.7914511890887332,0.7607840297285108,0.7410113013401363,0.7431634130938529,0.725071683764563,0.7183898852599957
0.7274391871845047,0.7012365529894999,0.6577186709160345,0.6857506138613603,0.6345506021005685,0.617721693119971
0.5072260171377495,0.5226388463877006,0.39933783895624164,0.49991365837686397,0.3505751928695998,0.29759165606301097
0.7992180323922137,0.76966593138533,0.7529642602034111,0.7509978318724486,0.7378889626956334,0.7324309360455438
0.7918556126219534,0.7640935759924858,0.7461255625643525,0.747551468729893,0.7308355084932404,0.7255507135826644
0.7927250959775733,0.762692480697517,0.7437702784438521,0.7452418866593311,0.7281091421601923,0.7219272632600877
0.7968581259866434,0.7668674766110328,0.7492287015907074,0.7485791851878144,0.7338950946716807,0.728073289723737
0.7996744950367141,0.772894707258003,0.7572929968931219,0.754026379451554,0.7425371205728273,0.7377607968339215
0.40477118804787626,0.33927560673711266,0.18641227749197886,0.3968600862491208,0.13556632387230994,0.08566423938782997
0.8006847212293897,0.7746871605831893,0.7595878239572089,0.7554357011419726,0.7449536610958022,0.7403641510379559
0.7949945273907337,0.7663543155148052,0.7487968403878158,0.7487412943407777,0.7335440286914952,0.7280672823037969
0.800882287653784,0.7715219801167181,0.7554178162584831,0.752547794399477,0.7405018819731072,0.7352499907244732
