tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.31506093367316257,0.27193399744240654,0.39292365465152224,0.20158681235145703,0.12268060156230415,0.2744866191943978
0.7971809513455665,0.7578912881926239,0.7481937145085448,0.7311951885938962,0.7222960180349633,0.7275585166882348
0.3642417281045993,0.2864999256252705,0.4267811958888408,0.25424241573692385,0.1450105630715386,0.3181090830789689
0.8056175030059118,0.7677417662860151,0.7560405816609977,0.7431560365972789,0.7342986147538646,0.7378210516728902
0.6481359539503879,0.5797538363930739,0.6396038713718565,0.5717677307248457,0.5060008093655366,0.5899857664349
0.800071235618607,0.7606357135254487,0.7501549988521231,0.734093986904814,0.7257017213467883,0.7300340343195562
0.7986334927148006,0.7593690022961166,0.7493410282681403,0.7329218297911662,0.724118437542929,0.7290349718869518
0.8122520110943725,0.777780994293275,0.7631969696851095,0.7540756137192585,0.7462896942965034,0.7472663417984873
0.8147048293782986,0.7768507864035037,0.762434950144314,0.7526239961867718,0.7455413196849131,0.7459234537898195
0.7950431742913402,0.7556797892062133,0.7463723400142457,0.7284288746263611,0.7195718415958436,0.725193537598495
0.8104333927149852,0.7716692226572468,0.7586133099506274,0.7468429110954792,0.7392505786592575,0.740952002126766
0.7680559679219842,0.7264207926025963,0.73092469819914,0.7065630249023566,0.6837728938173377,0.7063308860091619
0.4832644353576364,0.4485167014199552,0.51739284905749,0.3867059775093977,0.3396874547511547,0.4331388857836945
0.7973155634172728,0.7616689309317919,0.7530390967548233,0.7392068538509263,0.7265502940267545,0.7344886736526182
0.4759419767097117,0.4414038458585362,0.5120142222693786,0.37867101133475745,0.3308776546393344,0.426276004776793
0.3663210828713015,0.3524163568651981,0.4327055776257203,0.25910390292301066,0.21840051884735256,0.32486265289012384
0.3226665088681969,0.21760970963788273,0.3939241208940275,0.20685820463942706,0.06336274675454778,0.27648137104227943
0.3844190917724625,0.26197513234431713,0.438658956635258,0.2747614661101656,0.12033457135742809,0.3338373667004217
0.8034173462558203,0.7672384861377739,0.756188176367141,0.7436421877521371,0.7334812818571494,0.7382802912776099
0.8132434870244123,0.7798952383472126,0.7645784276659813,0.7561952668026874,0.7487655911786923,0.7491158332481489
0.8090340456244296,0.7695733687000088,0.7569114600879102,0.7442077713849291,0.7367434052168159,0.7386797699801886
0.8061509630779174,0.7705489785630142,0.7584175757340462,0.7469709927790275,0.7374987813841205,0.7411477790963694
0.7996081711226654,0.7621863466596799,0.7525224856597035,0.7380780399739815,0.727390452729732,0.7334833235892966
0.46292692638633315,0.4129135836466285,0.501608603914959,0.36417022651589726,0.2976396635701229,0.413241988485747
0.7950171097021062,0.7587126410486943,0.7510766123197721,0.7362703705127368,0.7229798527060367,0.7319541441215034
0.7993047721792106,0.7623102998092156,0.7528092734383585,0.7385873883479883,0.7274948676369877,0.73392886058784
0.7205703301641104,0.6820773961697673,0.6919374518204587,0.6472680544320597,0.628576375261896,0.6558157064172687
0.7979373806698595,0.7600005994798493,0.750824246913908,0.7354799820565099,0.7247514669958987,0.7312472342164611
0.7819927087899441,0.7428143808822993,0.7388467789936025,0.7176601066161199,0.7036828208105748,0.715959701027987
0.8058564636694407,0.7722947171172769,0.7597983332682448,0.7492312940292702,0.7394136320039609,0.7431412118342191
0.782574539995698,0.7439661846189496,0.7418875337027013,0.7227388694371586,0.705060202344346,0.7202864132043222
0.7949076865467899,0.7576191469939269,0.7498262870787094,0.7342188052499685,0.721741607316956,0.7301766814502838
0.8068873077609391,0.7719461166171753,0.7594071130290126,0.7484961158836064,0.7391453206391474,0.7424727100051909
0.7856201033795378,0.7468120721681138,0.7419940602907563,0.7224323740489564,0.7085776688920199,0.7200489876222792
0.8198239230612011,0.7863688270709537,0.7688428987215067,0.7624327767452319,0.7567671530821091,0.7544546121243749
0.4807823503467331,0.39571763797141757,0.5129929979889833,0.3834769964002511,0.28080885237959663,0.42831747610701576
0.8105366237284521,0.7721872576555657,0.7590590656859946,0.7475586987381648,0.7398417694017992,0.7415757313851021
0.7926733025049514,0.7565237760606516,0.7500283258777918,0.7348474573318836,0.7202643204261414,0.7307332750632693
0.7940523164130306,0.7553577224618837,0.7471056434573767,0.729799869522105,0.719104847812694,0.7263712945983504
0.8157087321467549,0.7801040884370465,0.7647357770051824,0.7562321157309753,0.7492910634752653,0.7490788124103894
0.7807530586992795,0.7416063283007762,0.7366328487164006,0.7140628867922929,0.7021736129117289,0.7129048254116548
0.8158590510350641,0.7822167650451171,0.7660984682723287,0.7583937214788646,0.7516652962649777,0.7509899340434657
0.7739420615708139,0.7335252991048479,0.735668411103932,0.7136352336835433,0.6923965813579402,0.7124234841995456
0.7963161222123021,0.7588622845738335,0.7504410082155857,0.7350533584713598,0.7232932237914232,0.7308900140342874
0.8107717088655997,0.7756338062573593,0.7617628512322826,0.7519111587528278,0.7437187704776961,0.7453928106842388
0.8101085989286413,0.7719607227360241,0.7589312714539476,0.7473946269345342,0.7395385396999428,0.7414409306870642
0.8035884175189328,0.768726577403591,0.7574225352763452,0.7456302409051869,0.7351641661615377,0.7400182818223392
0.8010396356774896,0.7664226833254423,0.7561073209823955,0.7437761260477334,0.732294042319573,0.738434199927359
0.8162008486233026,0.779227431819541,0.7641344180074122,0.7552247066495075,0.7483712471819711,0.7481750630402386
0.812654661608538,0.7783952329306888,0.7636022154861224,0.7546880285899012,0.7470226300056151,0.7477972215729611
0.8130351161633178,0.7780644120229913,0.7633713000135762,0.7542838868178814,0.7466985712544866,0.7474298212192519
0.7992400996473383,0.7619555848417774,0.7524460530404088,0.7379971827552122,0.7270901750595609,0.733416897342473
0.8117865000932152,0.7723825329077536,0.7590243054742639,0.7473738273365791,0.7402061073250852,0.7413883854565289
0.8060596710699532,0.7682399395691606,0.7563998369509717,0.7436950527986711,0.7349070783601758,0.7382838297202631
0.8040273390021122,0.7665778220668976,0.7553825868171344,0.7422570429020876,0.732812807488237,0.7370620991843562
0.813883018879537,0.7797180308313242,0.7644681091202812,0.7559633838298712,0.7486438075287274,0.7488924305292839
0.8021377222751553,0.7655765700744503,0.7550241400408144,0.7418859416975278,0.731474965140009,0.7367658420499296
0.813810931789117,0.7769560554827146,0.7625576775602363,0.7529051632865768,0.7455533133262997,0.7461935295907159
0.7910775578919642,0.7537082350253905,0.747639713625335,0.7311067152544204,0.716928848936289,0.7275020857552255
0.7317051112446495,0.6892129980450357,0.7012340119832594,0.6616908932684746,0.6379038365803208,0.6679661202544125
0.7955942407295928,0.7563398888089716,0.7470533497112377,0.7294980147659006,0.7203760666423202,0.7261081511740785
0.7419094066345473,0.7027919301103387,0.7077969502264578,0.6710023605986294,0.6542365565586808,0.6760847213491651
0.6057200107118127,0.5305706707557024,0.6072565171027118,0.5238003056072571,0.446107997381826,0.5486993259751994
0.8030962543365969,0.7687290681482672,0.7575249349555273,0.7458491423085576,0.7351096305767448,0.7402189416928298
0.5082974777349003,0.4773764960283625,0.5359729666003953,0.4141518531795533,0.3748444305901189,0.45676774607146936
0.3967880183474887,0.3089519874977712,0.450250168108703,0.28991694536201723,0.17400447959464094,0.34820401731006845
0.8147493750120383,0.7761484275895781,0.7618855132138582,0.751731559628058,0.7447622184391358,0.7451380819781352
0.8035251166128166,0.7700255397014117,0.7584501116876463,0.7472986821649109,0.7366074386606856,0.7414853602029323
0.7063711493203562,0.6500663379715288,0.6841767594346381,0.6376853162788858,0.5913217348899688,0.6468356804742166
0.7587326151062239,0.7147206198484506,0.7242263176879917,0.6967954528370526,0.6696262272769686,0.6978759893665327
0.7997066917009507,0.7624850589815308,0.7528101734567121,0.7385399665450767,0.7277362883317475,0.7338833871698971
0.7515641015052807,0.709634524135932,0.7164421443541007,0.68446018158748,0.6630569473209431,0.6874526213538115
0.7884846497642397,0.7495377791687705,0.7428635543199791,0.7234608087803194,0.7119483007939367,0.7209418655757694
0.7870803129932362,0.7485044107255723,0.7433611235080441,0.7245188590460516,0.7106412217767764,0.7218385045861508
0.6993759661231986,0.6532924696223994,0.6773425210735976,0.6263191212043342,0.5939986675130006,0.6375679899867397
0.8125113484531002,0.7775602015248295,0.7630384743386323,0.7537978900184379,0.7460740119169178,0.7470142007955056
0.6938784748471295,0.6478981902435204,0.6731735741413672,0.6200663393365244,0.5873231339925515,0.6322268488282198
0.3016116120483119,0.20396153252199295,0.3788546535820896,0.18390560102942027,0.04557896037847037,0.2571549098050672
0.8072454086656522,0.7720567893300561,0.7594437134166767,0.74851881438245,0.7393108609724556,0.7424853063682915
0.801224588553396,0.7657866851858646,0.7555047235647437,0.7427749192759591,0.7316046148283447,0.7375551387784338
0.8156999323444362,0.7800468479482817,0.7646973140369205,0.7561713180212724,0.74922616004042,0.7490252917267279
0.812728239702484,0.7747245989645477,0.7609125916715228,0.7503501289221239,0.7429339260878456,0.7439736564046594
0.8152083415119816,0.7803063620369275,0.7648643471006433,0.7564811309635928,0.7494573239264515,0.7493134076195543
0.8005245371562528,0.7618634711305206,0.751612655152471,0.7364607318372135,0.7271317380126612,0.7320729973251955
0.790973419682064,0.7547156674968176,0.7490759009930834,0.7335028075165433,0.7180482737584153,0.7295742013392839
0.7894029060488835,0.7513098893812961,0.7455778867014612,0.7279014182720752,0.7140499431063315,0.7247435570909322
0.8013922073465347,0.7664980895723909,0.7560790416160015,0.7436906854683518,0.7324191572354035,0.7383540158250427
0.8177805921120563,0.7804753416233696,0.7650131692191224,0.7564970231873835,0.74995119056449,0.7492536853186869
0.31031470394010463,0.15345817995904015,0.3807410398959628,0.19030401868323038,-0.009363310868936492,0.2602259313923107
0.6722840053077513,0.6188832528652646,0.6574359553371076,0.5972090570866253,0.5524311800096936,0.6123673388298783
0.7967458143222842,0.757503793568173,0.7479548855155458,0.7308536631694873,0.721812341448138,0.7272671746106256
0.7841229809320442,0.7451770363690369,0.7408990131188056,0.7208116053646478,0.7065760786311808,0.7186570534037842
0.7958359916881217,0.7565953237314098,0.7472670965463125,0.7298237764787616,0.7206901393362006,0.7263867580259904
0.3330766601930802,0.19219133658879817,0.3989682497410597,0.21657640972189413,0.0364674558335672,0.28333764408972123
0.7517360522198281,0.7098180709742692,0.7165730409089851,0.6846554621754909,0.6632821860051994,0.6876200411125799
0.7874375274696546,0.7500398234254648,0.7459413696456845,0.7287970955114701,0.7124125307894935,0.725510558236165
0.7127032986685466,0.6580748176651141,0.6889858293903597,0.6447601657940685,0.6010012290089444,0.652953713214371
0.6543649438093523,0.6170504017521878,0.6431979893516995,0.5744890996141492,0.548127560649072,0.5936248778736205
0.6850271005530316,0.62739180199389,0.6675403300999783,0.6127702117535693,0.5634798706104831,0.6254872262516257
0.8057889984296538,0.7655710853312195,0.7535372985803261,0.7390127588036668,0.7318864579730656,0.7342206676398692
0.802230396175093,0.7687139748199359,0.7576819207316534,0.7461960043346051,0.7349918551250958,0.740538795780557
0.8044672093794378,0.7683089929164949,0.7568732890711783,0.7446425553399617,0.7347997125433646,0.7391380167069307
0.8183097803894035,0.7877058591936628,0.769448668819795,0.7635019303179271,0.7580762608190631,0.7554613256487088
0.7719999797743003,0.7311864378213989,0.733976895196103,0.7110845007690556,0.6895557397748768,0.7102296065078469
0.8141203814205713,0.7756768431902783,0.76155584640345,0.7512577111999332,0.7441613884100309,0.7447373568769853
0.35805609634556557,0.3233742009116108,0.4252133059994002,0.24922872381108263,0.18514389670732928,0.3155721854514863
0.8002415147249288,0.7635431229750025,0.7537023927016798,0.7399421422196873,0.7289819945443055,0.7350966450015614
0.7986713257938569,0.7639301576307396,0.7546461997321682,0.7416703375908036,0.7292346726765702,0.736623795805196
0.8113884000562948,0.7719271494549814,0.758673996136491,0.7468429611236571,0.7396504025629423,0.7409328871692543
0.7851022077443863,0.7461982676761965,0.7413949651827803,0.7214973230505177,0.7078295499811227,0.71924870477805
0.7976524374754144,0.7606770777805697,0.7518232394542699,0.7371672652536516,0.7254780103777848,0.732711617554823
0.7883967599802075,0.7511059477008233,0.7465087127152633,0.7296036273167273,0.7137141415360877,0.7262069053243443
0.8155518799174333,0.7777914658863916,0.7631074797184898,0.7536307111697615,0.7466916328890519,0.7467875392274033
0.44495967244598034,0.3705877577250895,0.4869101122433505,0.3438122235966066,0.24843056700432475,0.39483821696090576
0.8088840341191122,0.7762168487733966,0.7622698788930342,0.7529023199433289,0.7441466144202028,0.7463142237108672
0.8055804844123311,0.7653781042532186,0.753390173619094,0.7387935737977903,0.731646256813248,0.7340337718637651
0.7958664117150511,0.7567266621780755,0.747498364509084,0.7302078645606462,0.7208417490418091,0.7267162091153607
0.8036176645870837,0.7674860655806011,0.7563571913366505,0.7438954240560953,0.7337812709914258,0.7384984961857736
0.8061779880502773,0.7665824259914615,0.7546079808457151,0.7407377404212723,0.7330649122500883,0.7357097032971673
0.8087142274439603,0.7701843989223942,0.7575892251064467,0.7453518181029462,0.7373899357469793,0.7396828755519994
0.7859706162661055,0.7471999739676953,0.7422709864398014,0.7228467116945785,0.7090521565141719,0.7204045943112276
0.812415937108057,0.7790937937485737,0.7640630211671702,0.7554457156813859,0.7477735827527126,0.7484744616016561
0.4372905191323799,0.3208925157247567,0.4786173824577604,0.3341163092386443,0.19233802431967184,0.38483347181690886
0.8150967410390976,0.777599409150453,0.7629806099327782,0.7534679323821951,0.7464234242653475,0.7466560916989842
0.8059522374110277,0.7693107768193151,0.7574114850307734,0.7453577736405099,0.7360920290735525,0.7397380817599379
0.8023642927062256,0.766798877885175,0.7560807694730772,0.7435846964125219,0.732867918637683,0.7382463990218302
0.7789185789198129,0.7397150663994634,0.7398908019614654,0.7199637660168173,0.6998928629002616,0.7178775876429171
0.6733129340067957,0.6404359462705855,0.6567898517674723,0.5943337696442409,0.5764422191167764,0.6107865975441445
0.8029786387846307,0.7693603317212019,0.7580393405158863,0.7466934062364524,0.7358008826341558,0.740962908958075
0.34344070248574105,0.28723920543545184,0.4129165290313299,0.2322169491767791,0.14322084320369755,0.3001495748184847
0.795076100546867,0.757540358321239,0.7495945047120676,0.7338122458704495,0.7216718297673614,0.7298241796871877
0.8107897275981804,0.771213069527525,0.7581154920584205,0.7459924922668338,0.7387819486542431,0.7402025775595982
0.8064021839426363,0.7686936928269302,0.7567417904648572,0.7442165959380127,0.7354542987352638,0.73873310313748
0.7959737734139963,0.7568894009772309,0.7476875997083424,0.730510588171691,0.7210368615796189,0.7269757031426205
0.8079566411837307,0.7693426704804267,0.7569642390369622,0.7444111442796805,0.736360428695902,0.7388759471419579
0.8126155282563273,0.7730513654025373,0.7594983691267613,0.7480625925573566,0.741050835877734,0.7419728337778013
0.7989891124568247,0.7628935925525938,0.7535560644837572,0.7398517103678851,0.7281118506703481,0.7350324736948999
0.7980532448278463,0.7602121622444407,0.7510229399889554,0.735794395969358,0.7250018169076102,0.7315183589096208
0.7880528460287711,0.7496548325126752,0.7442675408015273,0.7258996952652832,0.7120413701207857,0.7230238639208024
0.7893796886373949,0.7515101535935171,0.7459864437594068,0.7285891901201871,0.7142734415051675,0.7253344791828682
0.771096950497966,0.7301092119118385,0.7332175505156135,0.709944309284666,0.6882465029843607,0.7092487159273639
0.3440852383426765,0.30400254835604107,0.4145416699341906,0.23364650333401782,0.16189973806351549,0.3020269842885721
0.796891280815897,0.7616116811557329,0.7531622419860001,0.7394600348484932,0.7264377858693121,0.7347137752938536
0.7786652695690519,0.7393129623307276,0.7392807437257409,0.7189701467570229,0.6994107163930499,0.7170281918951084
0.8015210249700081,0.7647059571478945,0.7543847115700366,0.7409103208345378,0.730429989137577,0.7359237693557409
0.8062992509288593,0.7662883273605496,0.7542044145854812,0.7400572001389407,0.7327490549452195,0.7351179970685442
0.8019191630896187,0.7664303599704203,0.7558776266875273,0.7433038314561995,0.7324044652162166,0.7380074767217657
0.8162120904233843,0.778222451928015,0.7634080726727427,0.7540550621056938,0.7472508523085135,0.7471437423817919
0.8159997868092022,0.7789623312893409,0.7639484871506854,0.7549438614777446,0.7480515695110702,0.7479328001767379
0.8005052331364135,0.7651420120803641,0.7551442244203472,0.7422695578218391,0.7308008474229706,0.7371234598495806
0.6920295450740138,0.642155424129372,0.6721930198794048,0.6189924335293566,0.5807267266282629,0.6311400737304254
0.8117651854422303,0.7727841393333166,0.7593903597397806,0.7479728208235892,0.7406526230741206,0.7419123866402177
0.8093117314737093,0.7698371888849906,0.7571057211122777,0.744496270069766,0.7370708343184379,0.7389260704179317
0.6309142835971273,0.589414868130439,0.6260381993357557,0.5492467756907575,0.5145302100508893,0.5718615844055495
0.8155340228758386,0.7775557653988545,0.7629317979810282,0.7533490461678027,0.7464263789848605,0.7465400836953561
0.7833931028047858,0.7449711849410384,0.7425573868300614,0.7237384971508262,0.7062784234832178,0.7211480277887454
0.41157466626517036,0.3838656163637174,0.4650535985606125,0.3082014458807374,0.2589680065281803,0.3662893765163511
0.7972342488029878,0.7581730619105355,0.748652948540345,0.7319568762025355,0.7226194819391947,0.7282129467963625
0.8122680292169394,0.7741891602626226,0.7605240002516337,0.7497652420416978,0.7422817039515658,0.7434710961216168
0.7936868538592139,0.7573532024971938,0.7503334557611927,0.7352175149419271,0.7213072361498687,0.7310488808600227
0.7969973437985731,0.7616204495733614,0.7531265056777714,0.7393886745110895,0.7264597141952075,0.7346504480916072
0.7944937631706662,0.7559022625919225,0.7475908639347191,0.7305515666177463,0.7197659332116914,0.7270159649115546
0.7875254913502827,0.7492101648867273,0.7442227987074226,0.7259038873620741,0.711485374165566,0.723025588669972
0.812537356181358,0.7739794910117306,0.7603184709150745,0.7494050391835427,0.7420790534070791,0.7431493078297446
0.7979276405291982,0.7586413117056205,0.748768484941841,0.732057755098805,0.7232220405985179,0.7282959284941535
0.8136066783512017,0.7751999264626394,0.7612149920807714,0.7507549250602239,0.7435682004524258,0.7443083360292044
0.32858220989651055,0.23609275255643758,0.3992598685954126,0.21405939977693045,0.08461156382762569,0.28314906456361055
0.36393376830973856,0.30116135296282814,0.4276013798638411,0.2545375050105245,0.16123780060310056,0.3189699442906267
0.8155101863710934,0.7772253199108179,0.7626819811967229,0.7529480190757167,0.7460546062612046,0.7461879245219172
0.8101748174028756,0.7714654496521405,0.7584757227411254,0.7466453436464617,0.7389925752280345,0.7407845149737481
0.3053835819359818,0.228002802857048,0.38320199410259936,0.18916674032251823,0.07272587268612674,0.26247577519186227
0.8081936085245087,0.7716584395507489,0.7589865043944828,0.7476815076642734,0.7389769122765455,0.7417309172974881
0.7939299618446154,0.7552152762053674,0.7469849618762548,0.7296145619408174,0.718931163626142,0.7262124557453808
0.7848157713432187,0.7457062746296913,0.7391859080575092,0.7177688881784247,0.7072273142205923,0.7160824931304621
0.5634568646394665,0.5057855904875689,0.5758206392004973,0.47548711843038344,0.41329313599495626,0.5081166228715458
0.31164155087416856,0.22890115817412626,0.3874302715091434,0.1958039675628196,0.0745075042766642,0.26793407424262305
0.28821544104240393,0.30491584841030983,0.37764470775507125,0.17515900469188794,0.15590731600556174,0.254313090223652
0.800862594363799,0.7662713326821696,0.7560260384335096,0.7436639540464192,0.7321044083261629,0.7383385849539542
0.7983744278842672,0.7630221031553216,0.753920319086244,0.7405210795521087,0.7281852100048234,0.7356232987252538
0.8023660675184022,0.7655705192521169,0.7549415192069605,0.741724490982022,0.7314944779058364,0.7366218656579688
0.8035150955947492,0.7690021807984937,0.7576597618021748,0.7460224728740577,0.7354634852424442,0.7403637741262772
0.7003092823383843,0.6487671038292016,0.6787544190476569,0.6290123560244956,0.5891065735735032,0.6396322198797759
0.5120271137775589,0.4344806856170771,0.5367093578097512,0.41842260836539363,0.3277351760928734,0.4585053963240686
0.7872252126475322,0.7480999877158026,0.7410567992655023,0.7205821184253791,0.7101862345665622,0.7184861884611145
0.28594456147959113,0.19792463581828046,0.36798436734669526,0.167094962977692,0.03691603302066693,0.24317019859496647
0.5278456499732843,0.45906359464600066,0.5488978013783921,0.4360406598822664,0.35699183684098806,0.47392956974161116
0.8060051453845497,0.7726113137080012,0.7600096003593764,0.7495562366353261,0.739784454885738,0.7434245333905972
0.8005459410901203,0.7658148440854866,0.7557235123286035,0.7432080253374755,0.7315576281831251,0.7379439159310601
0.8054388705097018,0.765484624196852,0.7535993379241003,0.7391567935727166,0.7317497245067286,0.7343499035594938
0.6378343209266403,0.5887491558877482,0.6313307347730269,0.5577741497621971,0.5146672237726385,0.5788345041543413
0.7267107909454216,0.687195494936014,0.6966932164121176,0.6544929967735968,0.6350279941309807,0.6619481200714736
0.787632944121462,0.7499237849620485,0.7454919369939816,0.7280174532613493,0.7123024095722208,0.7248399901421249
0.8105481350583587,0.7731992654257702,0.759916750646118,0.748951241646029,0.7409740092465587,0.7427952450388559
0.8025765896799972,0.7637754256317306,0.7528936156699297,0.7383302469329098,0.7295080654305706,0.7336694978886775
0.8051324838529796,0.7673614198305078,0.7558109898354315,0.7428342022057683,0.7338170444204294,0.7375482185411423
0.8175549737594232,0.7835758330426363,0.7670155031299956,0.7597128837020115,0.7533826519351798,0.752109139360714
0.8052625649541386,0.7653147616910274,0.7534689393606001,0.7389616872227855,0.7315391465969698,0.7341833283339326
0.8024515465326924,0.7682031508008584,0.7572373758320889,0.7454531802504218,0.734447132357344,0.7398823828862592
0.7993980102103494,0.7614945583391166,0.751816048338469,0.7369377076068329,0.7265912514429036,0.7324965517515987
0.7855261808098275,0.7467015618371012,0.7418932006558641,0.7222761056126726,0.7084429680371439,0.719915146197913
0.5124449203602599,0.4347767957004112,0.5370160925073892,0.41888932601082396,0.32811617956547284,0.4588994642597018
0.8001418734517387,0.7625184490720938,0.7526344181406763,0.7381973746707863,0.7278230923578591,0.7335813090093307
0.803966036747118,0.7693037127007881,0.7578132745057014,0.7462228429983309,0.7358528474287709,0.7405316534534859
0.8107923366591534,0.7718810194543906,0.758740792582264,0.7470136748403755,0.7395292741880031,0.7410940119990235
0.7966537566144268,0.7573845151882002,0.7478313629621443,0.7306590108186709,0.7216679066028795,0.7271004354677402
0.7989153164079601,0.7614576544684692,0.7520416026642773,0.7373702362046842,0.7264954322306783,0.7328760684147562
0.7967308869396713,0.7601274265595769,0.7517019306806135,0.737082890752454,0.7247580896193255,0.7326463668350507
0.8181743178627052,0.7839957243736169,0.7673084291313628,0.7601285340470394,0.7539246460438211,0.7524587976184101
0.8036625622196173,0.7672449482947102,0.7561270853778317,0.74351523561202,0.7335168903688339,0.738165495095168
0.37806251525811674,0.30301527394027894,0.43721529591021635,0.26965217977978195,0.16506766097290476,0.331395831048714
0.7902391964624815,0.7527016745283317,0.7469647068194959,0.7301001052343077,0.7157064973892342,0.7266351153905424
0.6933083720153075,0.6565668614196408,0.6717085362918078,0.6169277857074751,0.5968514730009717,0.629944489332797
0.8099676121651893,0.7715737823721996,0.7586124941451989,0.7468899321083009,0.7390895288210158,0.7410023796444376
0.7963397554008955,0.7569130597769989,0.7472587452135304,0.7297403934418573,0.7211020598642909,0.7263135496541531
0.8211368244053773,0.7859926495505523,0.7687387848053016,0.7621677390060708,0.7565046719023755,0.7541740207828038
0.8185815040247393,0.7843791126316524,0.7675674863177506,0.7605075613369314,0.7544006645775427,0.7527825751438634
0.8025816655467697,0.7677174492412739,0.756812267258506,0.7447497790821505,0.7339196704912433,0.7392631947003798
0.7964693444334371,0.758428478601817,0.7497430010815547,0.7338754518815398,0.7228232222618165,0.729870716445253
0.7978557810789668,0.7615357311232034,0.7526614218554528,0.7385213680548867,0.7264627679887324,0.7338863375912166
0.7839515043037194,0.745017501546355,0.7409231391451374,0.720880516189964,0.7063791182757794,0.7187141588632453
0.8101209355476956,0.7742879200860342,0.7608212584578732,0.7504568163184107,0.7421396953605708,0.7441272113980368
0.8086330523927854,0.7692472318054291,0.7566877137867958,0.7438843598069771,0.7363319605611711,0.7384052098386373
0.7942265194997642,0.7577472699351345,0.7504492434216936,0.735338124608938,0.721809323918617,0.731150301912526
0.7934153543130956,0.7558578925156492,0.7486086352973516,0.7323969742693142,0.7195993797629002,0.7286092833462734
0.6301710608315166,0.5905241525265316,0.6254562011335323,0.5482269414055683,0.5156659592298554,0.5710672760409231
0.784505495688149,0.745804533191724,0.7420185957477623,0.7226509383886099,0.7073286979030935,0.720227303674861
0.5744637876327808,0.5176689943772902,0.584041662589937,0.48770589893430505,0.4278582796977538,0.5186007841756346
0.8066470487099379,0.771389905027273,0.7590092125099532,0.7478775031338998,0.7384960500594002,0.7419339094847842
0.5072353164358295,0.42216216580341626,0.5327748652605547,0.4130484935544526,0.3134687509870626,0.4536016860651161
0.7899937782781272,0.7532316176703724,0.7479793002548166,0.731822081186934,0.7162754229246272,0.7281216118840222
0.8073524456120076,0.7712213067928284,0.7587627842471881,0.7474055173038983,0.7383902164058274,0.7415056375043079
0.784811246300088,0.7460742803089183,0.7419837048802358,0.7225431610524153,0.7076636610905668,0.720137650593339
